timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
5787.00;207.350804;:29218293_4;personFlow_0.47;9.849104;0.000000;5.782462;13.413248;52.506919
5787.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;7.260546;0.000000;5.608875;13.416522;52.511215
5787.00;207.624373;53357051#0;personFlow_0.46;13.171400;0.000000;5.393907;13.410411;52.503293
5788.00;207.350804;:29218293_4;personFlow_0.47;14.846117;0.000000;4.997013;13.413215;52.506879
5788.00;207.565749;:5131101042_0;personFlow_0.46;2.801099;0.000000;5.389700;13.410376;52.503249
5788.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;12.325977;0.000000;5.065431;13.416499;52.511172
5789.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;17.491177;0.000000;5.165199;13.416474;52.511128
5789.00;207.346292;-455097481#3;personFlow_0.47;0.821703;0.000000;4.885586;13.413184;52.506840
5789.00;207.571593;53357051#1;personFlow_0.46;3.319242;0.000000;5.648143;13.410339;52.503204
5790.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;23.190713;0.000000;5.699536;13.416447;52.511080
5790.00;207.346292;-455097481#3;personFlow_0.47;6.141038;0.000000;5.319335;13.413149;52.506797
5790.00;207.571593;53357051#1;personFlow_0.46;8.017672;0.000000;4.698429;13.410308;52.503166
5791.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;28.736843;0.000000;5.546130;13.416420;52.511033
5791.00;207.346292;-455097481#3;personFlow_0.47;11.866991;0.000000;5.725953;13.413112;52.506750
5791.00;207.571593;53357051#1;personFlow_0.46;13.157602;0.000000;5.139930;13.410275;52.503125
5792.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;33.774918;0.000000;5.038076;13.416394;52.510990
5792.00;207.346292;-455097481#3;personFlow_0.47;16.946979;0.000000;5.079988;13.413079;52.506709
5792.00;207.571593;53357051#1;personFlow_0.46;18.396744;0.000000;5.239141;13.410241;52.503082
5793.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;38.723641;0.000000;4.948723;13.416368;52.510949
5793.00;207.346292;-455097481#3;personFlow_0.47;22.221139;0.000000;5.274159;13.413045;52.506667
5793.00;207.571593;53357051#1;personFlow_0.46;23.652057;0.000000;5.255313;13.410206;52.503040
5794.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.48;44.282958;0.000000;5.559316;13.416337;52.510903
5794.00;207.346292;-455097481#3;personFlow_0.47;27.706787;0.000000;5.485649;13.413009;52.506623
5794.00;207.571593;53357051#1;personFlow_0.46;28.905995;0.000000;5.253938;13.410172;52.502998
5795.00;205.998906;-328426213#1;personFlow_0.48;4.121857;0.000000;4.708900;13.416309;52.510865
5795.00;207.346292;-455097481#3;personFlow_0.47;32.642132;0.000000;4.935344;13.412977;52.506583
5795.00;207.571593;53357051#1;personFlow_0.46;34.602433;0.000000;5.696438;13.410135;52.502952
5796.00;205.998906;-328426213#1;personFlow_0.48;9.956409;0.000000;5.834551;13.416273;52.510817
5796.00;207.346292;-455097481#3;personFlow_0.47;37.791799;0.000000;5.149667;13.412944;52.506541
5796.00;207.571593;53357051#1;personFlow_0.46;39.854774;0.000000;5.252341;13.410100;52.502909
5797.00;205.866357;-328426213#1;personFlow_0.48;15.384711;0.000000;5.428303;13.416240;52.510773
5797.00;207.346292;-455097481#3;personFlow_0.47;43.096916;0.000000;5.305117;13.412910;52.506498
5797.00;207.571593;53357051#1;personFlow_0.46;45.656025;0.000000;5.801252;13.410063;52.502863
5798.00;207.891342;:2289763989_0;personFlow_0.46;0.967661;0.000000;5.551635;13.410026;52.502818
5798.00;205.485823;-328426213#1;personFlow_0.48;21.228383;0.000000;5.843672;13.416204;52.510725
5798.00;207.346292;-455097481#3;personFlow_0.47;48.489780;0.000000;5.392864;13.412875;52.506455
5799.00;205.485823;-328426213#1;personFlow_0.48;26.777742;0.000000;5.549359;13.416170;52.510680
5799.00;207.346292;-455097481#3;personFlow_0.47;53.834708;0.000000;5.344928;13.412840;52.506412
5799.00;208.254249;53357051#2;personFlow_0.46;0.707259;0.000000;4.749598;13.409995;52.502780
5800.00;209.423418;:3940447306_3;personFlow_0.46;3.220367;0.000000;5.843108;13.409955;52.502734
5800.00;205.485823;-328426213#1;personFlow_0.48;31.699370;0.000000;4.921628;13.416140;52.510639
5800.00;207.346292;-455097481#3;personFlow_0.47;59.172174;0.000000;5.337467;13.412806;52.506368
5801.00;205.801153;:287923220_0;personFlow_0.48;1.746542;0.000000;5.157172;13.416109;52.510597
5801.00;209.423418;:3940447306_3;personFlow_0.46;8.552031;0.000000;5.331664;13.409918;52.502691
5801.00;207.346292;-455097481#3;personFlow_0.47;64.324540;0.000000;5.152366;13.412772;52.506327
5802.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.842239;13.409912;52.502685
5802.00;206.867135;:4515453625_0;personFlow_0.47;0.729077;0.000000;4.954537;13.412740;52.506287
5802.00;206.208936;-328426213#0;personFlow_0.48;2.040804;0.000000;5.314262;13.416076;52.510554
5803.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5803.00;206.208936;-328426213#0;personFlow_0.48;7.089564;0.000000;5.048760;13.416045;52.510513
5803.00;206.479151;-455097481#2;personFlow_0.47;0.638246;0.000000;5.009168;13.412708;52.506246
5804.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5804.00;206.208936;-328426213#0;personFlow_0.48;12.783872;0.000000;5.694308;13.416010;52.510466
5804.00;206.479151;-455097481#2;personFlow_0.47;6.010019;0.000000;5.371774;13.412675;52.506203
5805.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5805.00;206.208936;-328426213#0;personFlow_0.48;18.125850;0.000000;5.341978;13.415976;52.510423
5805.00;206.479151;-455097481#2;personFlow_0.47;11.581642;0.000000;5.571622;13.412640;52.506157
5806.00;206.856878;:3352479263_0;personFlow_0.48;3.573422;0.000000;4.867573;13.415946;52.510383
5806.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5806.00;206.210536;:734451594_3;personFlow_0.47;1.416682;0.000000;4.755040;13.412610;52.506118
5807.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5807.00;206.210536;:734451594_3;personFlow_0.47;7.130899;0.000000;5.714217;13.412574;52.506072
5807.00;207.575735;-195418554#4;personFlow_0.48;0.780303;0.000000;5.096881;13.415913;52.510342
5808.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5808.00;207.575735;-195418554#4;personFlow_0.48;6.511029;0.000000;5.730725;13.415876;52.510296
5808.00;205.921413;-455097481#1;personFlow_0.47;2.939255;0.000000;5.198356;13.412542;52.506029
5809.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5809.00;206.637900;-195418554#4;personFlow_0.48;12.005266;0.000000;5.494237;13.415840;52.510251
5809.00;205.921413;-455097481#1;personFlow_0.47;8.607142;0.000000;5.667887;13.412507;52.505983
5810.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5810.00;206.637900;-195418554#4;personFlow_0.48;17.733331;0.000000;5.728066;13.415804;52.510205
5810.00;205.921413;-455097481#1;personFlow_0.47;13.896248;0.000000;5.289106;13.412475;52.505940
5811.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5811.00;206.637900;-195418554#4;personFlow_0.48;23.531780;0.000000;5.798448;13.415767;52.510158
5811.00;205.921413;-455097481#1;personFlow_0.47;19.187112;0.000000;5.290864;13.412442;52.505897
5812.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5812.00;206.637900;-195418554#4;personFlow_0.48;28.383468;0.000000;4.851688;13.415737;52.510118
5812.00;205.921413;-455097481#1;personFlow_0.47;24.915548;0.000000;5.728436;13.412407;52.505850
5813.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5813.00;206.408220;:4515453624_0;personFlow_0.47;3.481571;0.000000;5.246024;13.412374;52.505807
5813.00;206.637900;-195418554#4;personFlow_0.48;33.770697;0.000000;5.387230;13.415703;52.510074
5814.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5814.00;206.637900;-195418554#4;personFlow_0.48;38.744527;0.000000;4.973830;13.415671;52.510034
5814.00;206.901504;-455097481#0;personFlow_0.47;4.077280;0.000000;5.475709;13.412340;52.505763
5815.00;209.423418;:3940447306_3;personFlow_0.46;9.394270;0.000000;0.000000;13.409912;52.502685
5815.00;206.637900;-195418554#4;personFlow_0.48;44.312027;0.000000;5.567499;13.415636;52.509989
5815.00;206.901504;-455097481#0;personFlow_0.47;8.932192;0.000000;4.854912;13.412309;52.505723
5816.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.101458;13.409912;52.502684
5816.00;206.637900;-195418554#4;personFlow_0.48;49.758839;0.000000;5.446813;13.415602;52.509945
5816.00;206.901504;-455097481#0;personFlow_0.47;13.935492;0.000000;5.003300;13.412277;52.505683
5817.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5817.00;206.637900;-195418554#4;personFlow_0.48;55.143848;0.000000;5.385009;13.415568;52.509901
5817.00;206.901504;-455097481#0;personFlow_0.47;19.598375;0.000000;5.662882;13.412241;52.505637
5818.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5818.00;206.637900;-195418554#4;personFlow_0.48;60.916612;0.000000;5.772763;13.415531;52.509854
5818.00;206.901504;-455097481#0;personFlow_0.47;25.049987;0.000000;5.451613;13.412206;52.505593
5819.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5819.00;206.637900;-195418554#4;personFlow_0.48;65.844721;0.000000;4.928110;13.415500;52.509814
5819.00;206.901504;-455097481#0;personFlow_0.47;30.547718;0.000000;5.497731;13.412171;52.505548
5820.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5820.00;206.637900;-195418554#4;personFlow_0.48;71.354428;0.000000;5.509707;13.415465;52.509769
5820.00;206.901504;-455097481#0;personFlow_0.47;35.814938;0.000000;5.267219;13.412137;52.505506
5821.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5821.00;206.637900;-195418554#4;personFlow_0.48;76.198447;0.000000;4.844019;13.415435;52.509730
5821.00;206.901504;-455097481#0;personFlow_0.47;41.552032;0.000000;5.737095;13.412101;52.505459
5822.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5822.00;206.674082;:7045572536_0;personFlow_0.48;1.335398;0.000000;5.126951;13.415403;52.509688
5822.00;206.901504;-455097481#0;personFlow_0.47;46.989441;0.000000;5.437409;13.412066;52.505415
5823.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5823.00;206.674082;:7045572536_0;personFlow_0.48;6.519894;0.000000;5.184496;13.415370;52.509646
5823.00;206.901504;-455097481#0;personFlow_0.47;52.487031;0.000000;5.497589;13.412031;52.505370
5824.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5824.00;206.821981;-195418554#3;personFlow_0.48;1.591607;0.000000;4.471714;13.415341;52.509610
5824.00;206.901504;-455097481#0;personFlow_0.47;58.130131;0.000000;5.643100;13.411995;52.505325
5825.00;206.463101;:292682421_0;personFlow_0.48;3.911646;0.000000;4.320038;13.415314;52.509575
5825.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5825.00;206.901504;-455097481#0;personFlow_0.47;63.326075;0.000000;5.195944;13.411962;52.505283
5826.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5826.00;206.437822;-195418554#2;personFlow_0.48;4.595559;0.000000;5.713913;13.415278;52.509528
5826.00;206.901504;-455097481#0;personFlow_0.47;68.726264;0.000000;5.400190;13.411928;52.505239
5827.00;209.423418;:3940447306_3;personFlow_0.46;9.495728;0.000000;0.000000;13.409912;52.502684
5827.00;206.615621;:4502244269_0;personFlow_0.47;1.133981;0.000000;5.517716;13.411893;52.505194
5827.00;206.844169;-195418554#2;personFlow_0.48;9.484922;0.000000;4.889363;13.415248;52.509489
5828.00;206.844169;-195418554#2;personFlow_0.48;15.211709;0.000000;5.726787;13.415211;52.509442
5828.00;206.229150;-4612432;personFlow_0.47;1.004561;0.000000;4.950580;13.411861;52.505154
5828.00;209.054604;53357051#3;personFlow_0.46;0.084226;0.000000;0.108499;13.409911;52.502683
5829.00;207.057553;:4779355605_0;personFlow_0.46;5.358583;0.000000;5.374357;13.409876;52.502640
5829.00;206.666146;-195418554#2;personFlow_0.48;20.163584;0.000000;4.951875;13.415180;52.509402
5829.00;206.229150;-4612432;personFlow_0.47;6.044684;0.000000;5.040122;13.411830;52.505113
5830.00;206.666146;-195418554#2;personFlow_0.48;25.599527;0.000000;5.435943;13.415145;52.509358
5830.00;206.229150;-4612432;personFlow_0.47;10.903517;0.000000;4.858834;13.411800;52.505073
5830.00;205.781964;53357051#4;personFlow_0.46;3.831659;0.000000;4.803076;13.409847;52.502600
5831.00;206.718659;:8290532480_0;personFlow_0.48;4.359848;0.000000;5.030322;13.415113;52.509317
5831.00;206.565051;-4612432;personFlow_0.47;16.541482;0.000000;5.637965;13.411765;52.505027
5831.00;205.781964;53357051#4;personFlow_0.46;9.392900;0.000000;5.561241;13.409813;52.502555
5832.00;206.652185;-195418554#1;personFlow_0.48;4.582207;0.000000;5.222359;13.415080;52.509275
5832.00;206.565051;-4612432;personFlow_0.47;21.874991;0.000000;5.333509;13.411731;52.504984
5832.00;205.781964;53357051#4;personFlow_0.46;14.196542;0.000000;4.803642;13.409783;52.502516
5833.00;207.120434;:29215049_4;personFlow_0.47;4.226199;0.000000;5.121208;13.411698;52.504943
5833.00;206.652185;-195418554#1;personFlow_0.48;9.834654;0.000000;5.252447;13.415047;52.509232
5833.00;205.781964;53357051#4;personFlow_0.46;19.595207;0.000000;5.398665;13.409750;52.502471
5834.00;207.120434;:29215049_4;personFlow_0.47;9.259048;0.000000;5.032849;13.411666;52.504902
5834.00;206.652185;-195418554#1;personFlow_0.48;15.041039;0.000000;5.206385;13.415014;52.509190
5834.00;205.781964;53357051#4;personFlow_0.46;25.012466;0.000000;5.417259;13.409717;52.502427
5835.00;206.652185;-195418554#1;personFlow_0.48;20.484646;0.000000;5.443607;13.414980;52.509145
5835.00;207.702785;-4619374#2;personFlow_0.47;0.443644;0.000000;5.484597;13.411631;52.504858
5835.00;205.781964;53357051#4;personFlow_0.46;30.640700;0.000000;5.628234;13.409683;52.502381
5836.00;206.652185;-195418554#1;personFlow_0.48;26.287858;0.000000;5.803212;13.414943;52.509098
5836.00;207.661754;-4619374#2;personFlow_0.47;6.142672;0.000000;5.699028;13.411594;52.504812
5836.00;205.781964;53357051#4;personFlow_0.46;35.638187;0.000000;4.997488;13.409652;52.502340
5837.00;206.652185;-195418554#1;personFlow_0.48;31.132713;0.000000;4.844856;13.414913;52.509059
5837.00;207.661754;-4619374#2;personFlow_0.47;10.844416;0.000000;4.701744;13.411563;52.504774
5837.00;205.781964;53357051#4;personFlow_0.46;40.771382;0.000000;5.133195;13.409621;52.502298
5838.00;206.652185;-195418554#1;personFlow_0.48;36.889632;0.000000;5.756919;13.414876;52.509012
5838.00;207.661754;-4619374#2;personFlow_0.47;16.510054;0.000000;5.665638;13.411526;52.504728
5838.00;205.781964;53357051#4;personFlow_0.46;45.618700;0.000000;4.847318;13.409591;52.502259
5839.00;206.652185;-195418554#1;personFlow_0.48;41.866630;0.000000;4.976998;13.414845;52.508972
5839.00;207.661754;-4619374#2;personFlow_0.47;21.633987;0.000000;5.123933;13.411492;52.504687
5839.00;205.781964;53357051#4;personFlow_0.46;46.126490;0.000000;0.507790;13.409588;52.502254
5840.00;204.775141;:283190210_0;personFlow_0.46;0.074176;0.000000;0.407686;13.409585;52.502251
5840.00;206.652185;-195418554#1;personFlow_0.48;47.474077;0.000000;5.607447;13.414809;52.508926
5840.00;207.661754;-4619374#2;personFlow_0.47;26.648352;0.000000;5.014365;13.411459;52.504647
5841.00;207.627981;:1287556338_0;personFlow_0.47;0.479294;0.000000;5.230943;13.411425;52.504605
5841.00;206.652185;-195418554#1;personFlow_0.48;53.070389;0.000000;5.596313;13.414774;52.508881
5841.00;207.066753;53357051#5;personFlow_0.46;5.019937;0.000000;5.205760;13.409552;52.502209
5842.00;207.627981;:1287556338_0;personFlow_0.47;5.258614;0.000000;4.779319;13.411394;52.504566
5842.00;206.652185;-195418554#1;personFlow_0.48;58.594672;0.000000;5.524282;13.414739;52.508836
5842.00;207.066753;53357051#5;personFlow_0.46;10.777658;0.000000;5.757721;13.409516;52.502162
5843.00;206.652185;-195418554#1;personFlow_0.48;64.310052;0.000000;5.715380;13.414703;52.508790
5843.00;207.474432;-4619374#1;personFlow_0.47;1.691186;0.000000;5.842572;13.411356;52.504519
5843.00;206.640199;53357051#5;personFlow_0.46;16.082870;0.000000;5.305212;13.409482;52.502119
5844.00;206.591725;:1287556271_0;personFlow_0.47;2.265585;0.000000;5.644399;13.411319;52.504473
5844.00;206.652185;-195418554#1;personFlow_0.48;69.884290;0.000000;5.574238;13.414668;52.508744
5844.00;206.640199;53357051#5;personFlow_0.46;21.555069;0.000000;5.472199;13.409447;52.502075
5845.00;206.591725;:1287556271_0;personFlow_0.47;7.074783;0.000000;4.809198;13.411289;52.504434
5845.00;206.652185;-195418554#1;personFlow_0.48;74.695169;0.000000;4.810880;13.414638;52.508705
5845.00;206.640199;53357051#5;personFlow_0.46;27.143049;0.000000;5.587980;13.409412;52.502029
5846.00;206.652185;-195418554#1;personFlow_0.48;79.630941;0.000000;4.935771;13.414606;52.508665
5846.00;205.495078;-4619374#0;personFlow_0.47;2.779625;0.000000;5.354841;13.411256;52.504391
5846.00;206.640199;53357051#5;personFlow_0.46;32.917839;0.000000;5.774789;13.409376;52.501983
5847.00;206.652185;-195418554#1;personFlow_0.48;85.109758;0.000000;5.478817;13.414572;52.508621
5847.00;205.495078;-4619374#0;personFlow_0.47;8.286919;0.000000;5.507295;13.411223;52.504345
5847.00;206.640199;53357051#5;personFlow_0.46;37.992297;0.000000;5.074458;13.409344;52.501941
5848.00;206.652185;-195418554#1;personFlow_0.48;89.857391;0.000000;4.747634;13.414542;52.508582
5848.00;205.495078;-4619374#0;personFlow_0.47;13.278031;0.000000;4.991112;13.411193;52.504305
5848.00;206.640199;53357051#5;personFlow_0.46;42.522011;0.000000;4.529714;13.409315;52.501905
5849.00;206.652185;-195418554#1;personFlow_0.48;94.980813;0.000000;5.123422;13.414509;52.508541
5849.00;205.495078;-4619374#0;personFlow_0.47;18.350963;0.000000;5.072932;13.411162;52.504263
5849.00;206.640199;53357051#5;personFlow_0.46;42.522011;0.000000;0.000000;13.409315;52.501905
5850.00;206.081100;:5491239139_0;personFlow_0.48;0.279023;0.000000;5.288210;13.414476;52.508498
5850.00;206.659677;-4619374#0;personFlow_0.47;23.237684;0.000000;4.886721;13.411132;52.504223
5850.00;206.640199;53357051#5;personFlow_0.46;42.768358;0.000000;0.246347;13.409313;52.501903
5851.00;206.081100;:5491239139_0;personFlow_0.48;5.302533;0.000000;5.023510;13.414445;52.508457
5851.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;4.911005;0.000000;5.612647;13.409275;52.501859
5851.00;203.544095;-4619374#0;personFlow_0.47;28.129103;0.000000;4.891419;13.411101;52.504183
5852.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;10.326226;0.000000;5.415220;13.409237;52.501816
5852.00;205.425077;-195418554#0;personFlow_0.48;1.002053;0.000000;5.259521;13.414413;52.508414
5852.00;203.544095;-4619374#0;personFlow_0.47;32.832881;0.000000;4.703778;13.411075;52.504144
5853.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;15.106369;0.000000;4.780143;13.409204;52.501778
5853.00;205.425077;-195418554#0;personFlow_0.48;6.312103;0.000000;5.310049;13.414381;52.508370
5853.00;203.544095;-4619374#0;personFlow_0.47;38.559764;0.000000;5.726883;13.411043;52.504096
5854.00;196.676085;:29215046_0;personFlow_0.47;3.774220;0.000000;4.724457;13.411019;52.504054
5854.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;20.878087;0.000000;5.771719;13.409163;52.501732
5854.00;205.425077;-195418554#0;personFlow_0.48;11.385981;0.000000;5.073879;13.414350;52.508329
5855.00;218.361819;:29215046_0;personFlow_0.47;8.732340;0.000000;4.958119;13.410992;52.504016
5855.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;25.737060;0.000000;4.858973;13.409129;52.501694
5855.00;205.425077;-195418554#0;personFlow_0.48;16.771356;0.000000;5.385375;13.414317;52.508284
5856.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.46;30.603238;0.000000;4.866178;13.409095;52.501655
5856.00;205.425077;-195418554#0;personFlow_0.48;21.969199;0.000000;5.197843;13.414286;52.508242
5856.00;223.085049;31909839#0;personFlow_0.47;1.542655;0.000000;3.810315;13.410957;52.503990
5857.00;223.478153;:4281953646_0;personFlow_0.47;4.844593;0.000000;5.621939;13.410902;52.503952
5857.00;205.425077;-195418554#0;personFlow_0.48;27.497486;0.000000;5.528288;13.414253;52.508196
5857.00;207.124927;-4612696#7;personFlow_0.46;1.448619;0.000000;5.825380;13.409055;52.501609
5858.00;205.425077;-195418554#0;personFlow_0.48;33.319823;0.000000;5.822337;13.414218;52.508149
5858.00;207.124927;-4612696#7;personFlow_0.46;7.150762;0.000000;5.702143;13.409018;52.501563
5858.00;223.915667;31909839#1;personFlow_0.47;3.024805;0.000000;4.820211;13.410854;52.503920
5859.00;246.329462;:287447547_1;personFlow_0.47;4.279309;0.000000;5.744504;13.410797;52.503888
5859.00;205.425077;-195418554#0;personFlow_0.48;38.111912;0.000000;4.792089;13.414189;52.508109
5859.00;207.124927;-4612696#7;personFlow_0.46;11.889951;0.000000;4.739189;13.408988;52.501524
5860.00;206.268477;:21487232_4;personFlow_0.48;0.381863;0.000000;4.749951;13.414160;52.508071
5860.00;207.124927;-4612696#7;personFlow_0.46;16.752323;0.000000;4.862373;13.408956;52.501485
5860.00;271.308322;262117177;personFlow_0.47;1.963223;0.000000;4.803914;13.410738;52.503882
5861.00;206.268477;:21487232_4;personFlow_0.48;5.416094;0.000000;5.034231;13.414129;52.508030
5861.00;207.055212;:4779383494_0;personFlow_0.46;0.881235;0.000000;4.728912;13.408926;52.501447
5861.00;253.853902;262117177;personFlow_0.47;6.752601;0.000000;4.789377;13.410664;52.503880
5862.00;206.268477;:21487232_4;personFlow_0.48;10.333624;0.000000;4.917530;13.414098;52.507989
5862.00;207.055212;:4779383494_0;personFlow_0.46;5.765783;0.000000;4.884548;13.408895;52.501407
5862.00;253.853902;262117177;personFlow_0.47;11.711807;0.000000;4.959207;13.410597;52.503868
5863.00;206.268477;:21487232_4;personFlow_0.48;15.374305;0.000000;5.040681;13.414067;52.507948
5863.00;207.077751;-4612696#6;personFlow_0.46;1.604335;0.000000;5.248552;13.408861;52.501365
5863.00;237.921311;262117177;personFlow_0.47;17.105360;0.000000;5.393553;13.410523;52.503848
5864.00;207.082157;-4612696#6;personFlow_0.46;6.958844;0.000000;5.354509;13.408827;52.501321
5864.00;207.054393;-902297515#2;personFlow_0.48;2.383777;0.000000;5.149472;13.414034;52.507907
5864.00;237.921311;262117177;personFlow_0.47;17.497548;0.000000;0.392188;13.410524;52.503841
5865.00;207.082157;-4612696#6;personFlow_0.46;12.607495;0.000000;5.648652;13.408790;52.501276
5865.00;207.054393;-902297515#2;personFlow_0.48;7.320415;0.000000;4.936637;13.414003;52.507867
5865.00;237.921311;262117177;personFlow_0.47;23.163673;0.000000;5.666125;13.410457;52.503814
5866.00;219.041934;:287447548_3;personFlow_0.47;2.290328;0.000000;4.856655;13.410410;52.503780
5866.00;207.082157;-4612696#6;personFlow_0.46;18.215937;0.000000;5.608442;13.408754;52.501230
5866.00;207.054393;-902297515#2;personFlow_0.48;13.052190;0.000000;5.731776;13.413966;52.507820
5867.00;204.389056;:287447548_3;personFlow_0.47;7.617333;0.000000;5.327005;13.410368;52.503738
5867.00;207.082157;-4612696#6;personFlow_0.46;23.367189;0.000000;5.151251;13.408721;52.501189
5867.00;207.054393;-902297515#2;personFlow_0.48;17.962179;0.000000;4.909989;13.413934;52.507781
5868.00;199.550644;:287447548_3;personFlow_0.47;12.556524;0.000000;4.939192;13.410343;52.503696
5868.00;207.082157;-4612696#6;personFlow_0.46;28.276018;0.000000;4.908830;13.408690;52.501149
5868.00;207.054393;-902297515#2;personFlow_0.48;22.735272;0.000000;4.773093;13.413904;52.507742
5869.00;207.082157;-4612696#6;personFlow_0.46;33.955533;0.000000;5.679515;13.408654;52.501103
5869.00;207.054393;-902297515#2;personFlow_0.48;27.836524;0.000000;5.101252;13.413871;52.507701
5869.00;182.328928;51661483;personFlow_0.47;5.732380;0.000000;5.825855;13.410338;52.503644
5870.00;207.082157;-4612696#6;personFlow_0.46;39.780561;0.000000;5.825028;13.408616;52.501056
5870.00;207.054393;-902297515#2;personFlow_0.48;32.647639;0.000000;4.811115;13.413840;52.507662
5870.00;164.431793;51661483;personFlow_0.47;10.760179;0.000000;5.027799;13.410342;52.503600
5871.00;207.082157;-4612696#6;personFlow_0.46;45.260045;0.000000;5.479484;13.408581;52.501011
