timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
6413.00;206.890650;663193499#1;personFlow_0.50;45.197002;0.000000;4.897603;13.405820;52.497426
6414.00;207.575735;-195418554#4;personFlow_0.53;2.086310;0.000000;4.647847;13.415905;52.510331
6414.00;207.082157;-4612696#6;personFlow_0.51;62.057077;0.000000;5.021324;13.408473;52.500875
6414.00;207.401427;-902297515#0;personFlow_0.52;8.731169;0.000000;6.046072;13.413314;52.507003
6414.00;206.890650;663193499#1;personFlow_0.50;50.866521;0.000000;5.669519;13.405784;52.497380
6415.00;207.350804;:29218293_4;personFlow_0.52;4.981115;0.000000;5.439946;13.413279;52.506959
6415.00;207.575735;-195418554#4;personFlow_0.53;7.221715;0.000000;5.135405;13.415871;52.510290
6415.00;207.082157;-4612696#6;personFlow_0.51;67.019344;0.000000;4.962266;13.408441;52.500835
6415.00;206.890650;663193499#1;personFlow_0.50;56.636891;0.000000;5.770370;13.405747;52.497334
6416.00;207.350804;:29218293_4;personFlow_0.52;10.929973;0.000000;5.948857;13.413241;52.506911
6416.00;206.637900;-195418554#4;personFlow_0.53;12.307847;0.000000;5.086131;13.415838;52.510249
6416.00;207.082157;-4612696#6;personFlow_0.51;72.550634;0.000000;5.531291;13.408406;52.500791
6416.00;206.890650;663193499#1;personFlow_0.50;62.234271;0.000000;5.597379;13.405711;52.497288
6417.00;207.350804;:29218293_4;personFlow_0.52;16.690656;0.000000;5.760683;13.413203;52.506864
6417.00;206.637900;-195418554#4;personFlow_0.53;17.457672;0.000000;5.149825;13.415806;52.510207
6417.00;207.082157;-4612696#6;personFlow_0.51;78.324467;0.000000;5.773833;13.408369;52.500744
6418.00;206.637900;-195418554#4;personFlow_0.53;22.186457;0.000000;4.728785;13.415776;52.510169
6418.00;207.346292;-455097481#3;personFlow_0.52;3.628769;0.000000;5.848113;13.413165;52.506817
6418.00;207.082157;-4612696#6;personFlow_0.51;83.896787;0.000000;5.572319;13.408333;52.500699
6419.00;206.637900;-195418554#4;personFlow_0.53;26.489235;0.000000;4.302778;13.415749;52.510134
6419.00;207.346292;-455097481#3;personFlow_0.52;9.300609;0.000000;5.671840;13.413129;52.506771
6419.00;207.082157;-4612696#6;personFlow_0.51;88.724635;0.000000;4.827848;13.408302;52.500660
6420.00;206.637900;-195418554#4;personFlow_0.53;31.246322;0.000000;4.757087;13.415719;52.510095
6420.00;207.346292;-455097481#3;personFlow_0.52;14.725499;0.000000;5.424890;13.413094;52.506727
6420.00;207.082157;-4612696#6;personFlow_0.51;94.026020;0.000000;5.301385;13.408268;52.500617
6421.00;206.637900;-195418554#4;personFlow_0.53;35.752396;0.000000;4.506074;13.415690;52.510058
6421.00;207.346292;-455097481#3;personFlow_0.52;20.393331;0.000000;5.667832;13.413057;52.506682
6421.00;207.082157;-4612696#6;personFlow_0.51;98.821411;0.000000;4.795391;13.408237;52.500578
6422.00;206.965714;:4779346229_3;personFlow_0.51;4.445794;0.000000;5.264383;13.408204;52.500535
6422.00;206.637900;-195418554#4;personFlow_0.53;40.200571;0.000000;4.448174;13.415662;52.510022
6422.00;207.346292;-455097481#3;personFlow_0.52;25.761145;0.000000;5.367814;13.413022;52.506638
6423.00;206.637900;-195418554#4;personFlow_0.53;45.389304;0.000000;5.188733;13.415629;52.509980
6423.00;207.346292;-455097481#3;personFlow_0.52;31.595189;0.000000;5.834044;13.412984;52.506591
6423.00;206.932737;-4612696#5;personFlow_0.51;0.517736;0.000000;5.661943;13.408168;52.500489
6424.00;206.637900;-195418554#4;personFlow_0.53;50.023162;0.000000;4.633858;13.415600;52.509942
6424.00;207.346292;-455097481#3;personFlow_0.52;36.910625;0.000000;5.315435;13.412950;52.506548
6424.00;206.932737;-4612696#5;personFlow_0.51;6.188913;0.000000;5.671177;13.408131;52.500444
6425.00;206.637900;-195418554#4;personFlow_0.53;54.618009;0.000000;4.594847;13.415571;52.509905
6425.00;207.346292;-455097481#3;personFlow_0.52;42.805891;0.000000;5.895266;13.412912;52.506501
6425.00;206.932737;-4612696#5;personFlow_0.51;11.831735;0.000000;5.642821;13.408095;52.500398
6426.00;206.637900;-195418554#4;personFlow_0.53;59.575376;0.000000;4.957367;13.415540;52.509865
6426.00;207.346292;-455097481#3;personFlow_0.52;48.611157;0.000000;5.805266;13.412874;52.506454
6426.00;206.932737;-4612696#5;personFlow_0.51;16.957691;0.000000;5.125957;13.408063;52.500356
6427.00;206.637900;-195418554#4;personFlow_0.53;64.246388;0.000000;4.671012;13.415510;52.509827
6427.00;207.346292;-455097481#3;personFlow_0.52;53.824794;0.000000;5.213637;13.412840;52.506412
6427.00;206.932737;-4612696#5;personFlow_0.51;22.183553;0.000000;5.225862;13.408029;52.500314
6428.00;206.637900;-195418554#4;personFlow_0.53;68.532770;0.000000;4.286383;13.415483;52.509792
6428.00;207.346292;-455097481#3;personFlow_0.52;59.654913;0.000000;5.830120;13.412802;52.506365
6428.00;206.932737;-4612696#5;personFlow_0.51;27.843482;0.000000;5.659929;13.407993;52.500268
6429.00;206.637900;-195418554#4;personFlow_0.53;73.098799;0.000000;4.566028;13.415454;52.509755
6429.00;207.346292;-455097481#3;personFlow_0.52;64.944936;0.000000;5.290022;13.412768;52.506322
6429.00;206.932737;-4612696#5;personFlow_0.51;33.273923;0.000000;5.430441;13.407959;52.500224
6430.00;206.867135;:4515453625_0;personFlow_0.52;1.895816;0.000000;5.500880;13.412733;52.506277
6430.00;206.637900;-195418554#4;personFlow_0.53;77.670430;0.000000;4.571632;13.415426;52.509718
6430.00;206.932737;-4612696#5;personFlow_0.51;38.771281;0.000000;5.497358;13.407923;52.500180
6431.00;206.674082;:7045572536_0;personFlow_0.53;1.954211;0.000000;4.273781;13.415399;52.509683
6431.00;206.479151;-455097481#2;personFlow_0.52;2.111254;0.000000;5.315438;13.412699;52.506234
6431.00;206.932737;-4612696#5;personFlow_0.51;44.471562;0.000000;5.700281;13.407887;52.500133
6432.00;206.674082;:7045572536_0;personFlow_0.53;6.786234;0.000000;4.832023;13.415368;52.509644
6432.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.51;2.257782;0.000000;5.866220;13.407849;52.500086
6432.00;206.479151;-455097481#2;personFlow_0.52;7.481450;0.000000;5.370196;13.412665;52.506191
6433.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.51;7.574436;0.000000;5.316654;13.407815;52.500043
6433.00;206.821981;-195418554#3;personFlow_0.53;0.971758;0.000000;3.585524;13.415345;52.509615
6433.00;206.479151;-455097481#2;personFlow_0.52;13.083381;0.000000;5.601931;13.412630;52.506145
6434.00;206.463101;:292682421_0;personFlow_0.53;3.261897;0.000000;4.290139;13.415318;52.509580
6434.00;206.210536;:734451594_3;personFlow_0.52;3.342006;0.000000;5.178625;13.412598;52.506103
6434.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.51;12.821563;0.000000;5.247127;13.407781;52.500001
6435.00;206.210536;:734451594_3;personFlow_0.52;8.282865;0.000000;4.940859;13.412567;52.506062
6435.00;206.437822;-195418554#2;personFlow_0.53;3.254041;0.000000;5.022144;13.415287;52.509539
6435.00;206.785016;-4612696#3;personFlow_0.51;0.432152;0.000000;4.930589;13.407749;52.499961
6436.00;206.844169;-195418554#2;personFlow_0.53;8.081584;0.000000;4.827543;13.415256;52.509500
6436.00;205.921413;-455097481#1;personFlow_0.52;4.527546;0.000000;5.634681;13.412532;52.506016
6436.00;206.785016;-4612696#3;personFlow_0.51;5.323722;0.000000;4.891570;13.407718;52.499921
6437.00;206.844169;-195418554#2;personFlow_0.53;12.735923;0.000000;4.654340;13.415227;52.509462
6437.00;205.921413;-455097481#1;personFlow_0.52;9.957038;0.000000;5.429492;13.412499;52.505972
6437.00;206.785016;-4612696#3;personFlow_0.51;10.180501;0.000000;4.856779;13.407687;52.499882
6438.00;206.666146;-195418554#2;personFlow_0.53;17.586692;0.000000;4.850769;13.415196;52.509423
6438.00;205.921413;-455097481#1;personFlow_0.52;15.882243;0.000000;5.925205;13.412463;52.505924
6438.00;206.785016;-4612696#3;personFlow_0.51;15.812001;0.000000;5.631500;13.407651;52.499836
6439.00;206.666146;-195418554#2;personFlow_0.53;22.655627;0.000000;5.068935;13.415164;52.509382
6439.00;205.921413;-455097481#1;personFlow_0.52;21.483202;0.000000;5.600958;13.412428;52.505878
6439.00;206.785016;-4612696#3;personFlow_0.51;20.749071;0.000000;4.937069;13.407620;52.499796
6440.00;206.408220;:4515453624_0;personFlow_0.52;0.339079;0.000000;5.535878;13.412394;52.505833
6440.00;206.718659;:8290532480_0;personFlow_0.53;0.768397;0.000000;4.382770;13.415136;52.509346
6440.00;206.785016;-4612696#3;personFlow_0.51;25.501330;0.000000;4.752259;13.407590;52.499757
6441.00;206.652185;-195418554#1;personFlow_0.53;0.399711;0.000000;4.631314;13.415107;52.509309
6441.00;206.901504;-455097481#0;personFlow_0.52;1.497961;0.000000;6.038882;13.412356;52.505784
6441.00;206.785016;-4612696#3;personFlow_0.51;30.429666;0.000000;4.928336;13.407559;52.499718
6442.00;206.652185;-195418554#1;personFlow_0.53;5.370002;0.000000;4.970291;13.415075;52.509268
6442.00;206.901504;-455097481#0;personFlow_0.52;7.407541;0.000000;5.909580;13.412319;52.505736
6442.00;206.785016;-4612696#3;personFlow_0.51;36.002757;0.000000;5.573091;13.407523;52.499672
6443.00;206.652185;-195418554#1;personFlow_0.53;10.006782;0.000000;4.636780;13.415046;52.509231
6443.00;206.901504;-455097481#0;personFlow_0.52;13.298172;0.000000;5.890631;13.412281;52.505688
6443.00;206.785016;-4612696#3;personFlow_0.51;41.551212;0.000000;5.548455;13.407488;52.499627
6444.00;206.652185;-195418554#1;personFlow_0.53;14.341125;0.000000;4.334343;13.415019;52.509195
6444.00;206.901504;-455097481#0;personFlow_0.52;18.349593;0.000000;5.051421;13.412249;52.505647
6444.00;206.785016;-4612696#3;personFlow_0.51;46.302242;0.000000;4.751031;13.407458;52.499589
6445.00;206.652185;-195418554#1;personFlow_0.53;19.034592;0.000000;4.693467;13.414989;52.509157
6445.00;206.901504;-455097481#0;personFlow_0.52;23.337347;0.000000;4.987754;13.412217;52.505607
6445.00;206.785016;-4612696#3;personFlow_0.51;51.104291;0.000000;4.802049;13.407427;52.499550
6446.00;206.652185;-195418554#1;personFlow_0.53;23.813788;0.000000;4.779197;13.414959;52.509118
6446.00;206.901504;-455097481#0;personFlow_0.52;29.119355;0.000000;5.782008;13.412180;52.505560
6446.00;206.785016;-4612696#3;personFlow_0.51;56.636377;0.000000;5.532086;13.407392;52.499505
6447.00;206.652185;-195418554#1;personFlow_0.53;28.829523;0.000000;5.015735;13.414927;52.509078
6447.00;206.901504;-455097481#0;personFlow_0.52;34.213299;0.000000;5.093944;13.412148;52.505519
6447.00;206.785016;-4612696#3;personFlow_0.51;61.645022;0.000000;5.008645;13.407360;52.499464
6448.00;206.652185;-195418554#1;personFlow_0.53;33.175026;0.000000;4.345503;13.414900;52.509042
6448.00;206.901504;-455097481#0;personFlow_0.52;39.525625;0.000000;5.312326;13.412114;52.505475
6448.00;206.785016;-4612696#3;personFlow_0.51;66.499394;0.000000;4.854372;13.407330;52.499425
6449.00;206.652185;-195418554#1;personFlow_0.53;38.318462;0.000000;5.143435;13.414867;52.509001
6449.00;206.901504;-455097481#0;personFlow_0.52;45.345806;0.000000;5.820181;13.412077;52.505428
6449.00;206.785016;-4612696#3;personFlow_0.51;71.953683;0.000000;5.454288;13.407295;52.499381
6450.00;206.652185;-195418554#1;personFlow_0.53;42.902977;0.000000;4.584516;13.414838;52.508963
6450.00;206.901504;-455097481#0;personFlow_0.52;51.209405;0.000000;5.863598;13.412039;52.505381
6450.00;206.785016;-4612696#3;personFlow_0.51;77.468552;0.000000;5.514869;13.407260;52.499336
6451.00;206.652185;-195418554#1;personFlow_0.53;47.866859;0.000000;4.963882;13.414807;52.508923
6451.00;206.901504;-455097481#0;personFlow_0.52;57.051627;0.000000;5.842223;13.412002;52.505333
6451.00;206.785016;-4612696#3;personFlow_0.51;82.888592;0.000000;5.420040;13.407226;52.499292
6452.00;206.652185;-195418554#1;personFlow_0.53;52.088222;0.000000;4.221363;13.414780;52.508889
6452.00;206.901504;-455097481#0;personFlow_0.52;62.982370;0.000000;5.930743;13.411964;52.505285
6452.00;206.785016;-4612696#3;personFlow_0.51;88.179941;0.000000;5.291348;13.407192;52.499249
6453.00;206.652185;-195418554#1;personFlow_0.53;56.721489;0.000000;4.633268;13.414751;52.508851
6453.00;206.901504;-455097481#0;personFlow_0.52;67.991447;0.000000;5.009077;13.411932;52.505245
6453.00;206.785016;-4612696#3;personFlow_0.51;93.765981;0.000000;5.586040;13.407157;52.499204
6454.00;206.615621;:4502244269_0;personFlow_0.52;0.618974;0.000000;5.737526;13.411896;52.505198
6454.00;206.652185;-195418554#1;personFlow_0.53;61.893877;0.000000;5.172388;13.414718;52.508809
6454.00;206.785016;-4612696#3;personFlow_0.51;99.364827;0.000000;5.598846;13.407121;52.499158
6455.00;206.652185;-195418554#1;personFlow_0.53;67.088347;0.000000;5.194470;13.414686;52.508767
6455.00;206.229150;-4612432;personFlow_0.52;1.281741;0.000000;5.742767;13.411860;52.505152
6455.00;206.785016;-4612696#3;personFlow_0.51;104.115100;0.000000;4.750272;13.407091;52.499120
6456.00;206.652185;-195418554#1;personFlow_0.53;71.772437;0.000000;4.684090;13.414656;52.508729
6456.00;206.229150;-4612432;personFlow_0.52;6.189384;0.000000;4.907644;13.411829;52.505112
6456.00;206.785016;-4612696#3;personFlow_0.51;109.272389;0.000000;5.157289;13.407058;52.499078
6457.00;206.652185;-195418554#1;personFlow_0.53;76.480519;0.000000;4.708082;13.414626;52.508691
6457.00;206.229150;-4612432;personFlow_0.52;11.281030;0.000000;5.091645;13.411797;52.505070
6457.00;206.785016;-4612696#3;personFlow_0.51;114.382899;0.000000;5.110511;13.407026;52.499036
6458.00;205.542661;:29216567_3;personFlow_0.51;2.262090;0.000000;5.519191;13.406991;52.498991
6458.00;206.652185;-195418554#1;personFlow_0.53;81.098910;0.000000;4.618392;13.414597;52.508653
6458.00;206.565051;-4612432;personFlow_0.52;16.307661;0.000000;5.026632;13.411766;52.505029
6459.00;205.542661;:29216567_3;personFlow_0.51;8.188317;0.000000;5.926227;13.406955;52.498943
6459.00;206.652185;-195418554#1;personFlow_0.53;85.448334;0.000000;4.349424;13.414570;52.508618
6459.00;206.565051;-4612432;personFlow_0.52;22.130435;0.000000;5.822773;13.411730;52.504982
6460.00;207.120434;:29215049_4;personFlow_0.52;4.854723;0.000000;5.494288;13.411694;52.504938
6460.00;205.542661;:29216567_3;personFlow_0.51;13.871844;0.000000;5.683527;13.406921;52.498896
6460.00;206.652185;-195418554#1;personFlow_0.53;90.579266;0.000000;5.130932;13.414537;52.508576
6461.00;207.120434;:29215049_4;personFlow_0.52;10.032451;0.000000;5.177728;13.411661;52.504896
6461.00;206.652185;-195418554#1;personFlow_0.53;94.847689;0.000000;4.268423;13.414510;52.508542
6461.00;204.277298;-4612696#2;personFlow_0.51;5.008811;0.000000;5.426967;13.406889;52.498851
6462.00;206.652185;-195418554#1;personFlow_0.53;99.748001;0.000000;4.900312;13.414479;52.508502
6462.00;204.277298;-4612696#2;personFlow_0.51;10.721894;0.000000;5.713083;13.406856;52.498804
6462.00;207.702785;-4619374#2;personFlow_0.52;1.264528;0.000000;5.532077;13.411626;52.504851
6463.00;206.081100;:5491239139_0;personFlow_0.53;4.400913;0.000000;4.642912;13.414450;52.508464
6463.00;204.277298;-4612696#2;personFlow_0.51;16.486829;0.000000;5.764935;13.406823;52.498756
6463.00;207.661754;-4619374#2;personFlow_0.52;6.908739;0.000000;5.644211;13.411589;52.504806
6464.00;206.081100;:5491239139_0;personFlow_0.53;8.952877;0.000000;4.551964;13.414422;52.508427
6464.00;204.489896;-4612696#2;personFlow_0.51;22.114365;0.000000;5.627536;13.406791;52.498710
6464.00;207.661754;-4619374#2;personFlow_0.52;12.435344;0.000000;5.526605;13.411552;52.504761
6465.00;205.425077;-195418554#0;personFlow_0.53;3.771324;0.000000;4.378446;13.414396;52.508391
6465.00;204.489896;-4612696#2;personFlow_0.51;26.977476;0.000000;4.863112;13.406762;52.498669
6465.00;207.661754;-4619374#2;personFlow_0.52;18.040672;0.000000;5.605328;13.411516;52.504716
6466.00;205.425077;-195418554#0;personFlow_0.53;8.020353;0.000000;4.249030;13.414370;52.508356
6466.00;204.489896;-4612696#2;personFlow_0.51;32.830311;0.000000;5.852835;13.406728;52.498621
6466.00;207.661754;-4619374#2;personFlow_0.52;23.345240;0.000000;5.304568;13.411481;52.504673
6467.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;2.178180;0.000000;4.967869;13.406700;52.498580
6467.00;205.425077;-195418554#0;personFlow_0.53;12.464307;0.000000;4.443954;13.414343;52.508320
6467.00;207.661754;-4619374#2;personFlow_0.52;29.320196;0.000000;5.974956;13.411442;52.504625
6468.00;207.627981;:1287556338_0;personFlow_0.52;3.550157;0.000000;5.629961;13.411405;52.504580
6468.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;7.160570;0.000000;4.982390;13.406671;52.498539
6468.00;205.425077;-195418554#0;personFlow_0.53;17.004962;0.000000;4.540655;13.414316;52.508282
6469.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;11.938692;0.000000;4.778123;13.406644;52.498499
6469.00;205.425077;-195418554#0;personFlow_0.53;21.659793;0.000000;4.654831;13.414288;52.508244
6469.00;207.474432;-4619374#1;personFlow_0.52;0.116362;0.000000;5.976205;13.411366;52.504532
6470.00;206.591725;:1287556271_0;personFlow_0.52;1.067344;0.000000;6.020982;13.411327;52.504483
6470.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;17.059448;0.000000;5.120756;13.406614;52.498457
6470.00;205.425077;-195418554#0;personFlow_0.53;26.834748;0.000000;5.174955;13.414257;52.508202
6471.00;206.591725;:1287556271_0;personFlow_0.52;6.825908;0.000000;5.758564;13.411291;52.504436
6471.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;22.108334;0.000000;5.048886;13.406585;52.498415
6471.00;205.425077;-195418554#0;personFlow_0.53;31.267702;0.000000;4.432954;13.414230;52.508165
6472.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;27.950603;0.000000;5.842269;13.406552;52.498367
6472.00;205.425077;-195418554#0;personFlow_0.53;36.361319;0.000000;5.093617;13.414199;52.508124
6472.00;205.495078;-4619374#0;personFlow_0.52;2.730441;0.000000;5.554534;13.411256;52.504391
6473.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;33.378633;0.000000;5.428030;13.406521;52.498322
6473.00;205.425077;-195418554#0;personFlow_0.53;41.272163;0.000000;4.910843;13.414170;52.508083
6473.00;205.495078;-4619374#0;personFlow_0.52;7.641224;0.000000;4.910783;13.411227;52.504351
6474.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.51;38.573438;0.000000;5.194805;13.406491;52.498279
6474.00;205.425077;-195418554#0;personFlow_0.53;41.811010;0.000000;0.538848;13.414166;52.508079
6474.00;205.495078;-4619374#0;personFlow_0.52;13.057282;0.000000;5.416058;13.411194;52.504306
6475.00;205.425077;-195418554#0;personFlow_0.53;41.811010;0.000000;0.000000;13.414166;52.508079
6475.00;205.495078;-4619374#0;personFlow_0.52;18.962487;0.000000;5.905205;13.411158;52.504258
6475.00;204.744237;4686356#1;personFlow_0.51;1.192110;0.000000;5.008671;13.406462;52.498237
6476.00;205.425077;-195418554#0;personFlow_0.53;41.811010;0.000000;0.000000;13.414166;52.508079
6476.00;206.659677;-4619374#0;personFlow_0.52;24.346633;0.000000;5.384147;13.411125;52.504214
6476.00;204.744237;4686356#1;personFlow_0.51;6.163429;0.000000;4.971319;13.406433;52.498196
6477.00;24.973911;:5904427923_0;personFlow_0.51;0.025382;0.000000;0.331954;13.406466;52.498185
6477.00;205.425077;-195418554#0;personFlow_0.53;41.811010;0.000000;0.000000;13.414166;52.508079
6477.00;203.544095;-4619374#0;personFlow_0.52;29.876122;0.000000;5.529489;13.411091;52.504169
6478.00;24.973911;:5904427923_0;personFlow_0.51;0.025382;0.000000;0.000000;13.406466;52.498185
6478.00;205.425077;-195418554#0;personFlow_0.53;41.811010;0.000000;0.000000;13.414166;52.508079
6478.00;203.544095;-4619374#0;personFlow_0.52;34.850069;0.000000;4.973946;13.411064;52.504127
6479.00;200.258356;:29215046_0;personFlow_0.52;0.843878;0.000000;5.503809;13.411033;52.504080
6479.00;24.973911;:5904427923_0;personFlow_0.51;0.047037;0.000000;0.021654;13.406466;52.498185
6479.00;205.425077;-195418554#0;personFlow_0.53;42.451894;0.000000;0.640884;13.414163;52.508074
6480.00;205.001812;:29215046_0;personFlow_0.52;5.787904;0.000000;4.944027;13.411011;52.504038
6480.00;24.973911;:5904427923_0;personFlow_0.51;0.047037;0.000000;0.000000;13.406466;52.498185
6480.00;205.425077;-195418554#0;personFlow_0.53;42.451894;0.000000;0.000000;13.414163;52.508074
6480.00;196.587339;-4612431#2;personFlow_0.54;0.000000;0.000000;0.000000;13.417142;52.512448
6481.00;206.268477;:21487232_4;personFlow_0.53;4.614309;0.000000;4.642415;13.414134;52.508036
6481.00;24.973911;:5904427923_0;personFlow_0.51;0.405300;0.000000;0.358264;13.406468;52.498188
6481.00;196.587339;-4612431#2;personFlow_0.54;5.011103;0.000000;5.011103;13.417123;52.512405
6481.00;223.085049;31909839#0;personFlow_0.52;0.025911;0.000000;5.238006;13.410972;52.504000
6482.00;206.268477;:21487232_4;personFlow_0.53;9.590073;0.000000;4.975764;13.414103;52.507996
6482.00;223.478153;:4281953646_0;personFlow_0.52;2.801746;0.000000;5.095835;13.410922;52.503966
6482.00;24.973911;:5904427923_0;personFlow_0.51;0.405300;0.000000;0.000000;13.406468;52.498188
6482.00;196.587339;-4612431#2;personFlow_0.54;9.993602;0.000000;4.982499;13.417104;52.512361
6483.00;206.268477;:21487232_4;personFlow_0.53;13.904312;0.000000;4.314238;13.414076;52.507960
6483.00;24.973911;:5904427923_0;personFlow_0.51;0.405300;0.000000;0.000000;13.406468;52.498188
6483.00;198.385141;-4612431#2;personFlow_0.54;14.434282;0.000000;4.440680;13.417085;52.512324
6483.00;223.915667;31909839#1;personFlow_0.52;1.128404;0.000000;4.966658;13.410873;52.503933
6484.00;226.974934;:287447547_1;personFlow_0.52;2.170654;0.000000;5.532251;13.410817;52.503897
6484.00;24.973911;:5904427923_0;personFlow_0.51;0.405300;0.000000;0.000000;13.406468;52.498188
6484.00;198.385141;-4612431#2;personFlow_0.54;18.762531;0.000000;4.328249;13.417066;52.512286
6484.00;207.054393;-902297515#2;personFlow_0.53;0.131605;0.000000;4.367293;13.414049;52.507925
6485.00;24.973911;:5904427923_0;personFlow_0.51;0.695529;0.000000;0.290229;13.406470;52.498190
6485.00;198.385141;-4612431#2;personFlow_0.54;23.048401;0.000000;4.285870;13.417047;52.512249
6485.00;207.054393;-902297515#2;personFlow_0.53;4.327935;0.000000;4.196331;13.414022;52.507891
6485.00;271.308322;262117177;personFlow_0.52;1.108043;0.000000;6.057389;13.410750;52.503882
6486.00;198.385141;-4612431#2;personFlow_0.54;28.393312;0.000000;5.344911;13.417024;52.512204
6486.00;207.054393;-902297515#2;personFlow_0.53;9.101800;0.000000;4.773865;13.413991;52.507852
6486.00;253.853902;262117177;personFlow_0.52;6.412620;0.000000;5.304578;13.410669;52.503881
6486.00;206.565051;4686356#2;personFlow_0.51;0.174071;0.000000;0.288542;13.406435;52.498199
6487.00;205.074952;:694598928_0;personFlow_0.51;5.034638;0.000000;5.060567;13.406405;52.498157
6487.00;198.385141;-4612431#2;personFlow_0.54;32.848652;0.000000;4.455340;13.417005;52.512165
6487.00;207.054393;-902297515#2;personFlow_0.53;13.338110;0.000000;4.236310;13.413964;52.507818
6487.00;253.853902;262117177;personFlow_0.52;12.293406;0.000000;5.880786;13.410589;52.503866
6488.00;198.385141;-4612431#2;personFlow_0.54;37.406756;0.000000;4.558104;13.416985;52.512126
6488.00;207.054393;-902297515#2;personFlow_0.53;18.550353;0.000000;5.212243;13.413931;52.507776
6488.00;237.921311;262117177;personFlow_0.52;18.183384;0.000000;5.889978;13.410510;52.503842
6488.00;206.014147;4686356#3;personFlow_0.51;1.596261;0.000000;5.481622;13.406372;52.498112
6489.00;207.806419;:618277281_0;personFlow_0.51;0.018623;0.000000;5.402362;13.406339;52.498069
6489.00;198.385141;-4612431#2;personFlow_0.54;42.033698;0.000000;4.626942;13.416965;52.512086
6489.00;207.054393;-902297515#2;personFlow_0.53;23.147907;0.000000;4.597554;13.413901;52.507739
6489.00;219.460212;262117177;personFlow_0.52;23.813723;0.000000;5.630339;13.410440;52.503813
6490.00;219.041934;:287447548_3;personFlow_0.52;3.449648;0.000000;5.365925;13.410392;52.503775
6490.00;207.806419;:618277281_0;personFlow_0.51;5.135445;0.000000;5.116822;13.406305;52.498027
6490.00;198.385141;-4612431#2;personFlow_0.54;47.159152;0.000000;5.125454;13.416942;52.512042
6490.00;207.054393;-902297515#2;personFlow_0.53;27.896192;0.000000;4.748285;13.413871;52.507700
6491.00;204.389056;:287447548_3;personFlow_0.52;8.420157;0.000000;4.970508;13.410354;52.503733
6491.00;198.385141;-4612431#2;personFlow_0.54;51.558511;0.000000;4.399359;13.416923;52.512004
6491.00;207.054393;-902297515#2;personFlow_0.53;32.801343;0.000000;4.905151;13.413839;52.507661
6491.00;208.562807;663193499#0;personFlow_0.51;4.358223;0.000000;4.752778;13.406273;52.497989
6492.00;198.385141;-4612431#2;personFlow_0.54;56.322713;0.000000;4.764202;13.416903;52.511963
6492.00;207.054393;-902297515#2;personFlow_0.53;37.655407;0.000000;4.854064;13.413808;52.507621
6492.00;182.328928;51661483;personFlow_0.52;1.016527;0.000000;5.246370;13.410329;52.503685
6492.00;208.562807;663193499#0;personFlow_0.51;9.760338;0.000000;5.402115;13.406236;52.497946
6493.00;198.385141;-4612431#2;personFlow_0.54;61.421710;0.000000;5.098997;13.416880;52.511920
6493.00;207.054393;-902297515#2;personFlow_0.53;42.058680;0.000000;4.403272;13.413780;52.507586
6493.00;182.328928;51661483;personFlow_0.52;6.562970;0.000000;5.546443;13.410328;52.503637
6493.00;208.562807;663193499#0;personFlow_0.51;15.557839;0.000000;5.797501;13.406197;52.497900
6494.00;198.415677;:28794540_3;personFlow_0.54;1.644289;0.000000;5.042579;13.416859;52.511876
6494.00;207.054393;-902297515#2;personFlow_0.53;46.621932;0.000000;4.563252;13.413751;52.507549
6494.00;164.431793;51661483;personFlow_0.52;11.750899;0.000000;5.187929;13.410337;52.503590
6494.00;208.562807;663193499#0;personFlow_0.51;20.980493;0.000000;5.422654;13.406161;52.497857
