timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
5825.00;278.393700;30189015#3;personFlow_0.47;10.330365;0.000000;5.150505;13.331105;52.532833
5826.00;10.420379;-29400740#5;personFlow_0.48;103.848285;0.000000;5.733570;13.331160;52.529999
5826.00;278.421446;30189015#4;personFlow_0.47;4.173841;0.000000;5.833476;13.331020;52.532840
5827.00;10.420379;-29400740#5;personFlow_0.48;109.775896;0.000000;5.927611;13.331174;52.530052
5827.00;278.421446;30189015#4;personFlow_0.47;9.715648;0.000000;5.541807;13.330939;52.532846
5828.00;10.420379;-29400740#5;personFlow_0.48;115.769977;0.000000;5.994081;13.331188;52.530105
5828.00;278.421446;30189015#4;personFlow_0.47;14.803365;0.000000;5.087717;13.330864;52.532852
5829.00;10.420379;-29400740#5;personFlow_0.48;120.608401;0.000000;4.838424;13.331199;52.530148
5829.00;278.421446;30189015#4;personFlow_0.47;19.975316;0.000000;5.171951;13.330789;52.532857
5830.00;10.420379;-29400740#5;personFlow_0.48;125.575822;0.000000;4.967420;13.331211;52.530192
5830.00;277.240936;30189015#4;personFlow_0.47;25.961474;0.000000;5.986158;13.330701;52.532863
5831.00;10.420379;-29400740#5;personFlow_0.48;131.194208;0.000000;5.618386;13.331224;52.530242
5831.00;277.240936;30189015#4;personFlow_0.47;31.654529;0.000000;5.693055;13.330617;52.532869
5832.00;10.420379;-29400740#5;personFlow_0.48;136.194899;0.000000;5.000692;13.331236;52.530286
5832.00;277.240936;30189015#4;personFlow_0.47;36.496632;0.000000;4.842103;13.330546;52.532873
5833.00;10.420379;-29400740#5;personFlow_0.48;141.180860;0.000000;4.985960;13.331247;52.530330
5833.00;277.240936;30189015#4;personFlow_0.47;42.416561;0.000000;5.919929;13.330460;52.532879
5834.00;10.420379;-29400740#5;personFlow_0.48;146.906387;0.000000;5.725527;13.331261;52.530381
5834.00;277.240936;30189015#4;personFlow_0.47;47.906728;0.000000;5.490168;13.330379;52.532884
5835.00;10.420379;-29400740#5;personFlow_0.48;152.908108;0.000000;6.001721;13.331275;52.530434
5835.00;277.240936;30189015#4;personFlow_0.47;53.682993;0.000000;5.776264;13.330295;52.532889
5836.00;10.420379;-29400740#5;personFlow_0.48;158.214555;0.000000;5.306447;13.331287;52.530482
5836.00;277.240936;30189015#4;personFlow_0.47;58.686648;0.000000;5.003656;13.330221;52.532894
5837.00;10.420379;-29400740#5;personFlow_0.48;164.013422;0.000000;5.798867;13.331300;52.530533
5837.00;277.240936;30189015#4;personFlow_0.47;64.357262;0.000000;5.670614;13.330138;52.532899
5838.00;10.420379;-29400740#5;personFlow_0.48;169.149704;0.000000;5.136282;13.331312;52.530579
5838.00;277.240936;30189015#4;personFlow_0.47;69.767150;0.000000;5.409888;13.330059;52.532904
5839.00;328.891191;:4453196450_1;personFlow_0.47;1.995408;0.000000;2.268258;13.330043;52.532907
5839.00;10.420379;-29400740#5;personFlow_0.48;174.644604;0.000000;5.494900;13.331325;52.530627
5840.00;10.420379;-29400740#5;personFlow_0.48;180.031766;0.000000;5.387162;13.331338;52.530675
5840.00;334.912017;450985220;personFlow_0.47;5.062231;0.000000;5.686823;13.330006;52.532951
5841.00;10.420379;-29400740#5;personFlow_0.48;184.859234;0.000000;4.827468;13.331349;52.530718
5842.00;10.420379;-29400740#5;personFlow_0.48;190.363114;0.000000;5.503880;13.331362;52.530767
5843.00;10.449747;:26726583_9;personFlow_0.48;1.049026;0.000000;4.965912;13.331373;52.530811
5844.00;10.449747;:26726583_9;personFlow_0.48;6.933938;0.000000;5.884912;13.331387;52.530863
5845.00;10.449747;:26726583_9;personFlow_0.48;11.763121;0.000000;4.829183;13.331398;52.530906
5846.00;10.471162;-29400740#4;personFlow_0.48;2.878633;0.000000;5.615512;13.331412;52.530956
5847.00;10.471162;-29400740#4;personFlow_0.48;8.257875;0.000000;5.379242;13.331424;52.531004
5848.00;10.471162;-29400740#4;personFlow_0.48;14.040640;0.000000;5.782765;13.331438;52.531055
5849.00;10.471162;-29400740#4;personFlow_0.48;19.119469;0.000000;5.078829;13.331450;52.531100
5850.00;10.471162;-29400740#4;personFlow_0.48;24.972692;0.000000;5.853223;13.331463;52.531152
5851.00;10.471162;-29400740#4;personFlow_0.48;30.359431;0.000000;5.386739;13.331476;52.531200
5852.00;10.471162;-29400740#4;personFlow_0.48;30.359431;0.000000;0.000000;13.331476;52.531200
5853.00;10.885527;:2824824737_2;personFlow_0.48;0.196511;0.000000;0.647080;13.331477;52.531205
5854.00;11.325081;-29400740#3;personFlow_0.48;5.439021;0.000000;5.512509;13.331492;52.531254
5855.00;11.325081;-29400740#3;personFlow_0.48;11.069084;0.000000;5.630064;13.331506;52.531304
5856.00;11.325081;-29400740#3;personFlow_0.48;16.140838;0.000000;5.071753;13.331519;52.531349
5857.00;11.325081;-29400740#3;personFlow_0.48;21.343500;0.000000;5.202662;13.331532;52.531395
5858.00;324.157809;-29400740#3;personFlow_0.48;26.380377;0.000000;5.036877;13.331494;52.531441
5859.00;10.177725;-29400740#3;personFlow_0.48;31.643492;0.000000;5.263115;13.331492;52.531477
5860.00;10.177725;-29400740#3;personFlow_0.48;37.611013;0.000000;5.967522;13.331506;52.531530
5861.00;10.177725;-29400740#3;personFlow_0.48;43.138434;0.000000;5.527421;13.331518;52.531579
5862.00;10.177725;-29400740#3;personFlow_0.48;49.149106;0.000000;6.010672;13.331532;52.531632
5863.00;10.177725;-29400740#3;personFlow_0.48;54.838652;0.000000;5.689546;13.331545;52.531683
5864.00;10.177725;-29400740#3;personFlow_0.48;60.246895;0.000000;5.408243;13.331557;52.531731
5865.00;10.177725;-29400740#3;personFlow_0.48;66.124307;0.000000;5.877412;13.331571;52.531783
5866.00;10.177725;-29400740#3;personFlow_0.48;71.835009;0.000000;5.710702;13.331584;52.531834
5867.00;10.177725;-29400740#3;personFlow_0.48;76.751562;0.000000;4.916553;13.331595;52.531877
5868.00;10.177725;-29400740#3;personFlow_0.48;82.440238;0.000000;5.688676;13.331608;52.531928
5869.00;10.177725;-29400740#3;personFlow_0.48;88.326705;0.000000;5.886467;13.331621;52.531980
5870.00;9.162347;:2824824744_2;personFlow_0.48;0.124796;0.000000;5.048091;13.331632;52.532025
5871.00;9.525949;-29400740#2;personFlow_0.48;4.680922;0.000000;4.866126;13.331643;52.532068
5872.00;10.885527;:2824824747_2;personFlow_0.48;0.047899;0.000000;1.296978;13.331645;52.532080
5873.00;10.452848;-29400740#1;personFlow_0.48;5.064201;0.000000;5.276302;13.331658;52.532127
5874.00;10.452848;-29400740#1;personFlow_0.48;10.651270;0.000000;5.587069;13.331671;52.532176
5875.00;50.974323;-29400740#1;personFlow_0.48;16.155318;0.000000;5.504048;13.331701;52.532210
5876.00;10.464778;-29400740#1;personFlow_0.48;21.032750;0.000000;4.877432;13.331739;52.532253
5877.00;10.464778;-29400740#1;personFlow_0.48;25.899267;0.000000;4.866517;13.331750;52.532297
5878.00;10.464778;-29400740#1;personFlow_0.48;31.235436;0.000000;5.336169;13.331762;52.532344
5879.00;10.464778;-29400740#1;personFlow_0.48;37.144949;0.000000;5.909513;13.331776;52.532396
5880.00;10.464778;-29400740#1;personFlow_0.48;42.729633;0.000000;5.584683;13.331789;52.532446
5880.00;280.451129;482223508#0;personFlow_0.49;0.000000;0.000000;0.000000;13.331299;52.527205
5881.00;10.464778;-29400740#1;personFlow_0.48;47.826719;0.000000;5.097087;13.331801;52.532491
5881.00;280.451129;482223508#0;personFlow_0.49;6.021436;0.000000;6.021436;13.331212;52.527214
5882.00;10.464778;-29400740#1;personFlow_0.48;50.409646;0.000000;2.582927;13.331807;52.532514
5882.00;280.451129;482223508#0;personFlow_0.49;11.632096;0.000000;5.610659;13.331130;52.527222
5883.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.008503;13.331807;52.532514
5883.00;280.451129;482223508#0;personFlow_0.49;17.474538;0.000000;5.842442;13.331045;52.527230
5884.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.000000;13.331807;52.532514
5884.00;280.451129;482223508#0;personFlow_0.49;22.777530;0.000000;5.302992;13.330968;52.527238
5885.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.000000;13.331807;52.532514
5885.00;280.451129;482223508#0;personFlow_0.49;27.852562;0.000000;5.075032;13.330894;52.527245
5886.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.49;0.785437;0.000000;5.512875;13.330816;52.527253
5886.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.000000;13.331807;52.532514
5887.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.49;5.781947;0.000000;4.996510;13.330755;52.527268
5887.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.000000;13.331807;52.532514
5888.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.49;5.306952;0.000000;5.585005;13.330717;52.527299
5888.00;10.464778;-29400740#1;personFlow_0.48;50.418149;0.000000;0.000000;13.331807;52.532514
5889.00;9.462322;:323798339_2;personFlow_0.48;0.209329;0.000000;0.221180;13.331808;52.532516
5889.00;9.559262;4703556#1;personFlow_0.49;1.059034;0.000000;4.822082;13.330719;52.527341
5890.00;9.661130;-29400740#0;personFlow_0.48;4.721397;0.000000;4.822069;13.331818;52.532559
5890.00;9.559262;4703556#1;personFlow_0.49;6.946058;0.000000;5.887024;13.330731;52.527393
5891.00;9.661130;-29400740#0;personFlow_0.48;9.970729;0.000000;5.249331;13.331829;52.532606
5891.00;9.559262;4703556#1;personFlow_0.49;11.998824;0.000000;5.052766;13.330742;52.527438
5892.00;9.661130;-29400740#0;personFlow_0.48;15.862969;0.000000;5.892240;13.331842;52.532658
5892.00;9.559262;4703556#1;personFlow_0.49;17.508876;0.000000;5.510052;13.330753;52.527487
5893.00;2.279226;:26726581_7;personFlow_0.48;1.521888;0.000000;5.078919;13.331850;52.532705
5893.00;9.559262;4703556#1;personFlow_0.49;23.309213;0.000000;5.800337;13.330766;52.527539
5894.00;309.854542;:26726581_7;personFlow_0.48;7.374890;0.000000;5.853002;13.331825;52.532764
5894.00;9.559262;4703556#1;personFlow_0.49;29.217689;0.000000;5.908476;13.330778;52.527591
5895.00;283.845131;:26726581_7;personFlow_0.48;13.062795;0.000000;5.687905;13.331743;52.532788
5895.00;9.559262;4703556#1;personFlow_0.49;34.266633;0.000000;5.048944;13.330789;52.527636
5896.00;274.712017;30189015#2;personFlow_0.48;4.467593;0.000000;5.224798;13.331664;52.532792
5896.00;9.559262;4703556#1;personFlow_0.49;39.563133;0.000000;5.296500;13.330800;52.527683
5897.00;278.401881;30189015#2;personFlow_0.48;9.662107;0.000000;5.194514;13.331588;52.532797
5897.00;9.559262;4703556#1;personFlow_0.49;45.395578;0.000000;5.832445;13.330812;52.527735
5898.00;278.401881;30189015#2;personFlow_0.48;15.003727;0.000000;5.341620;13.331510;52.532803
5898.00;9.559262;4703556#1;personFlow_0.49;51.286860;0.000000;5.891282;13.330825;52.527787
5899.00;278.401881;30189015#2;personFlow_0.48;20.846920;0.000000;5.843193;13.331424;52.532809
5899.00;9.559262;4703556#1;personFlow_0.49;56.895082;0.000000;5.608222;13.330837;52.527837
5900.00;278.401881;30189015#2;personFlow_0.48;26.463682;0.000000;5.616762;13.331342;52.532815
5900.00;9.559262;4703556#1;personFlow_0.49;62.152638;0.000000;5.257556;13.330848;52.527884
5901.00;278.401881;30189015#2;personFlow_0.48;31.675202;0.000000;5.211520;13.331266;52.532821
5901.00;9.559262;4703556#1;personFlow_0.49;67.727746;0.000000;5.575108;13.330859;52.527934
5902.00;278.393700;30189015#3;personFlow_0.48;5.254930;0.000000;5.899728;13.331179;52.532828
5902.00;9.559262;4703556#1;personFlow_0.49;73.389480;0.000000;5.661734;13.330871;52.527984
5903.00;278.393700;30189015#3;personFlow_0.48;11.207270;0.000000;5.952340;13.331092;52.532834
5903.00;9.559262;4703556#1;personFlow_0.49;78.678155;0.000000;5.288675;13.330883;52.528031
5904.00;278.421446;30189015#4;personFlow_0.48;4.715805;0.000000;5.498536;13.331012;52.532840
5904.00;9.559262;4703556#1;personFlow_0.49;84.106789;0.000000;5.428634;13.330894;52.528079
5905.00;278.421446;30189015#4;personFlow_0.48;9.829312;0.000000;5.113506;13.330937;52.532846
5905.00;9.559262;4703556#1;personFlow_0.49;89.265458;0.000000;5.158669;13.330905;52.528125
5906.00;278.421446;30189015#4;personFlow_0.48;14.796932;0.000000;4.967621;13.330865;52.532852
5906.00;9.559262;4703556#1;personFlow_0.49;94.492753;0.000000;5.227296;13.330916;52.528172
5907.00;278.421446;30189015#4;personFlow_0.48;20.584682;0.000000;5.787750;13.330780;52.532858
5907.00;9.559262;4703556#1;personFlow_0.49;99.462538;0.000000;4.969785;13.330926;52.528216
5908.00;277.240936;30189015#4;personFlow_0.48;25.518968;0.000000;4.934285;13.330707;52.532863
5908.00;9.559262;4703556#1;personFlow_0.49;104.386032;0.000000;4.923494;13.330937;52.528260
5909.00;277.240936;30189015#4;personFlow_0.48;30.546867;0.000000;5.027899;13.330634;52.532868
5909.00;9.559262;4703556#1;personFlow_0.49;109.248966;0.000000;4.862934;13.330947;52.528303
5910.00;277.240936;30189015#4;personFlow_0.48;35.695919;0.000000;5.149052;13.330558;52.532872
5910.00;9.559262;4703556#1;personFlow_0.49;115.206768;0.000000;5.957802;13.330960;52.528356
5911.00;277.240936;30189015#4;personFlow_0.48;41.273878;0.000000;5.577959;13.330476;52.532878
5911.00;9.559262;4703556#1;personFlow_0.49;120.893977;0.000000;5.687209;13.330972;52.528407
5912.00;277.240936;30189015#4;personFlow_0.48;46.264767;0.000000;4.990889;13.330403;52.532882
5912.00;9.559262;4703556#1;personFlow_0.49;126.146046;0.000000;5.252069;13.330983;52.528453
5913.00;289.486130;:29927302_0;personFlow_0.49;1.871807;0.000000;3.995761;13.330964;52.528499
5913.00;277.240936;30189015#4;personFlow_0.48;52.275813;0.000000;6.011046;13.330315;52.532888
5914.00;281.390336;203910785;personFlow_0.49;5.305466;0.000000;5.953659;13.330876;52.528510
5914.00;277.240936;30189015#4;personFlow_0.48;57.147542;0.000000;4.871729;13.330244;52.532892
5915.00;308.356926;:29927303_0;personFlow_0.49;3.672506;0.000000;5.357040;13.330812;52.528525
5915.00;277.240936;30189015#4;personFlow_0.48;62.782846;0.000000;5.635305;13.330161;52.532897
5916.00;358.193161;-405894861;personFlow_0.49;1.155726;0.000000;5.083219;13.330798;52.528559
5916.00;277.240936;30189015#4;personFlow_0.48;67.844852;0.000000;5.062006;13.330087;52.532902
5917.00;313.069413;:4453196450_1;personFlow_0.48;1.937652;0.000000;4.132800;13.330040;52.532909
5917.00;9.677013;-405894861;personFlow_0.49;5.985072;0.000000;4.829346;13.330802;52.528600
5918.00;9.677013;-405894861;personFlow_0.49;11.619239;0.000000;5.634168;13.330814;52.528650
5918.00;334.912017;450985220;personFlow_0.48;4.969931;0.000000;5.652280;13.330007;52.532950
5919.00;9.677013;-405894861;personFlow_0.49;16.889267;0.000000;5.270028;13.330825;52.528697
5920.00;9.677013;-405894861;personFlow_0.49;22.382450;0.000000;5.493183;13.330837;52.528746
5921.00;9.677013;-405894861;personFlow_0.49;27.974188;0.000000;5.591738;13.330849;52.528795
5922.00;9.677013;-405894861;personFlow_0.49;33.914346;0.000000;5.940158;13.330862;52.528848
5923.00;9.677013;-405894861;personFlow_0.49;39.475361;0.000000;5.561015;13.330874;52.528898
5924.00;9.677013;-405894861;personFlow_0.49;45.024889;0.000000;5.549528;13.330886;52.528947
5925.00;10.024092;:26757043_7;personFlow_0.49;5.692168;0.000000;5.957279;13.330899;52.529000
5926.00;10.024092;:26757043_7;personFlow_0.49;11.499759;0.000000;5.807591;13.330912;52.529051
5927.00;10.420379;-29400740#5;personFlow_0.49;3.038163;0.000000;5.958404;13.330925;52.529104
5928.00;10.420379;-29400740#5;personFlow_0.49;8.074162;0.000000;5.035998;13.330937;52.529149
5929.00;10.420379;-29400740#5;personFlow_0.49;13.561776;0.000000;5.487615;13.330950;52.529198
5930.00;10.420379;-29400740#5;personFlow_0.49;18.716311;0.000000;5.154534;13.330962;52.529243
5931.00;10.420379;-29400740#5;personFlow_0.49;23.962125;0.000000;5.245815;13.330974;52.529290
5932.00;10.420379;-29400740#5;personFlow_0.49;29.740024;0.000000;5.777898;13.330988;52.529341
5933.00;10.420379;-29400740#5;personFlow_0.49;34.594118;0.000000;4.854094;13.330999;52.529384
5934.00;10.420379;-29400740#5;personFlow_0.49;40.018450;0.000000;5.424332;13.331011;52.529432
5935.00;10.420379;-29400740#5;personFlow_0.49;45.777533;0.000000;5.759083;13.331025;52.529484
5936.00;10.420379;-29400740#5;personFlow_0.49;50.875868;0.000000;5.098336;13.331037;52.529529
5937.00;10.420379;-29400740#5;personFlow_0.49;56.297982;0.000000;5.422114;13.331049;52.529577
5938.00;10.420379;-29400740#5;personFlow_0.49;61.194084;0.000000;4.896101;13.331061;52.529620
5939.00;10.420379;-29400740#5;personFlow_0.49;66.856822;0.000000;5.662738;13.331074;52.529671
5940.00;10.420379;-29400740#5;personFlow_0.49;71.909566;0.000000;5.052744;13.331086;52.529716
5941.00;10.420379;-29400740#5;personFlow_0.49;77.633340;0.000000;5.723774;13.331099;52.529766
5942.00;10.420379;-29400740#5;personFlow_0.49;82.864269;0.000000;5.230930;13.331111;52.529813
5943.00;10.420379;-29400740#5;personFlow_0.49;87.737288;0.000000;4.873019;13.331123;52.529856
5944.00;10.420379;-29400740#5;personFlow_0.49;92.889401;0.000000;5.152113;13.331135;52.529902
5945.00;10.420379;-29400740#5;personFlow_0.49;98.473377;0.000000;5.583976;13.331148;52.529951
5946.00;10.420379;-29400740#5;personFlow_0.49;104.000777;0.000000;5.527399;13.331161;52.530000
5947.00;10.420379;-29400740#5;personFlow_0.49;109.478909;0.000000;5.478133;13.331173;52.530049
5948.00;10.420379;-29400740#5;personFlow_0.49;114.399843;0.000000;4.920934;13.331185;52.530093
5949.00;10.420379;-29400740#5;personFlow_0.49;119.321331;0.000000;4.921488;13.331196;52.530136
5950.00;10.420379;-29400740#5;personFlow_0.49;124.318936;0.000000;4.997605;13.331208;52.530181
5951.00;10.420379;-29400740#5;personFlow_0.49;129.391939;0.000000;5.073002;13.331220;52.530226
5952.00;10.420379;-29400740#5;personFlow_0.49;134.568580;0.000000;5.176641;13.331232;52.530272
5953.00;10.420379;-29400740#5;personFlow_0.49;139.639634;0.000000;5.071055;13.331244;52.530317
5954.00;10.420379;-29400740#5;personFlow_0.49;145.414850;0.000000;5.775215;13.331257;52.530368
5955.00;10.420379;-29400740#5;personFlow_0.49;150.365082;0.000000;4.950232;13.331269;52.530412
5956.00;10.420379;-29400740#5;personFlow_0.49;155.239148;0.000000;4.874066;13.331280;52.530455
5957.00;10.420379;-29400740#5;personFlow_0.49;160.573186;0.000000;5.334038;13.331292;52.530502
5958.00;10.420379;-29400740#5;personFlow_0.49;166.433333;0.000000;5.860148;13.331306;52.530554
5959.00;10.420379;-29400740#5;personFlow_0.49;171.728997;0.000000;5.295664;13.331318;52.530602
5960.00;10.420379;-29400740#5;personFlow_0.49;176.952767;0.000000;5.223770;13.331331;52.530648
5961.00;10.420379;-29400740#5;personFlow_0.49;182.873205;0.000000;5.920438;13.331344;52.530700
5962.00;10.420379;-29400740#5;personFlow_0.49;188.101642;0.000000;5.228438;13.331357;52.530747
5963.00;10.420379;-29400740#5;personFlow_0.49;193.665146;0.000000;5.563504;13.331369;52.530796
5964.00;10.449747;:26726583_9;personFlow_0.49;4.577682;0.000000;5.192535;13.331382;52.530842
5965.00;10.449747;:26726583_9;personFlow_0.49;10.097748;0.000000;5.520066;13.331395;52.530891
5966.00;10.471162;-29400740#4;personFlow_0.49;1.596288;0.000000;5.998541;13.331409;52.530945
5967.00;10.471162;-29400740#4;personFlow_0.49;7.313835;0.000000;5.717546;13.331422;52.530995
5968.00;10.471162;-29400740#4;personFlow_0.49;12.412668;0.000000;5.098833;13.331434;52.531041
5969.00;10.471162;-29400740#4;personFlow_0.49;18.089934;0.000000;5.677266;13.331447;52.531091
5970.00;10.471162;-29400740#4;personFlow_0.49;23.108962;0.000000;5.019028;13.331459;52.531135
5971.00;10.471162;-29400740#4;personFlow_0.49;28.520345;0.000000;5.411383;13.331472;52.531183
5972.00;10.471162;-29400740#4;personFlow_0.49;30.010201;0.000000;1.489856;13.331475;52.531197
5973.00;10.471162;-29400740#4;personFlow_0.49;30.102634;0.000000;0.092433;13.331475;52.531198
5974.00;10.471162;-29400740#4;personFlow_0.49;30.243218;0.000000;0.140584;13.331476;52.531199
5975.00;10.471162;-29400740#4;personFlow_0.49;30.246934;0.000000;0.003716;13.331476;52.531199
5976.00;10.471162;-29400740#4;personFlow_0.49;30.311985;0.000000;0.065051;13.331476;52.531199
5977.00;10.471162;-29400740#4;personFlow_0.49;30.311985;0.000000;0.000000;13.331476;52.531199
5978.00;10.471162;-29400740#4;personFlow_0.49;30.311985;0.000000;0.000000;13.331476;52.531199
5979.00;10.471162;-29400740#4;personFlow_0.49;30.311985;0.000000;0.000000;13.331476;52.531199
5980.00;10.471162;-29400740#4;personFlow_0.49;30.311985;0.000000;0.000000;13.331476;52.531199
5981.00;10.471162;-29400740#4;personFlow_0.49;30.445340;0.000000;0.133355;13.331476;52.531201
5982.00;10.471162;-29400740#4;personFlow_0.49;30.445340;0.000000;0.000000;13.331476;52.531201
5983.00;10.885527;:2824824737_2;personFlow_0.49;0.240980;0.000000;0.605640;13.331478;52.531206
5984.00;11.325081;-29400740#3;personFlow_0.49;4.917305;0.000000;4.946325;13.331490;52.531249
5985.00;11.325081;-29400740#3;personFlow_0.49;10.314940;0.000000;5.397635;13.331504;52.531297
5986.00;11.325081;-29400740#3;personFlow_0.49;16.142115;0.000000;5.827175;13.331519;52.531349
5987.00;11.325081;-29400740#3;personFlow_0.49;21.347007;0.000000;5.204892;13.331532;52.531395
5988.00;324.157809;-29400740#3;personFlow_0.49;26.521336;0.000000;5.174329;13.331493;52.531442
5989.00;10.177725;-29400740#3;personFlow_0.49;31.469532;0.000000;4.948197;13.331492;52.531475
5990.00;10.177725;-29400740#3;personFlow_0.49;36.641904;0.000000;5.172371;13.331504;52.531521
5991.00;10.177725;-29400740#3;personFlow_0.49;42.076934;0.000000;5.435030;13.331516;52.531569
5992.00;10.177725;-29400740#3;personFlow_0.49;47.513747;0.000000;5.436814;13.331528;52.531618
5993.00;10.177725;-29400740#3;personFlow_0.49;53.225837;0.000000;5.712090;13.331541;52.531668
5994.00;10.177725;-29400740#3;personFlow_0.49;58.647009;0.000000;5.421172;13.331554;52.531717
5995.00;10.177725;-29400740#3;personFlow_0.49;63.900705;0.000000;5.253697;13.331566;52.531763
5996.00;10.177725;-29400740#3;personFlow_0.49;68.870894;0.000000;4.970188;13.331577;52.531807
5997.00;10.177725;-29400740#3;personFlow_0.49;74.507525;0.000000;5.636632;13.331590;52.531858
5998.00;10.177725;-29400740#3;personFlow_0.49;79.588772;0.000000;5.081247;13.331601;52.531903
5999.00;10.177725;-29400740#3;personFlow_0.49;84.733021;0.000000;5.144249;13.331613;52.531948
6000.00;10.177725;-29400740#3;personFlow_0.49;90.666347;0.000000;5.933326;13.331626;52.532001
6000.00;280.451129;482223508#0;personFlow_0.50;0.000000;0.000000;0.000000;13.331299;52.527205
6001.00;9.162347;:2824824744_2;personFlow_0.49;0.097321;0.000000;2.680973;13.331632;52.532025
6001.00;280.451129;482223508#0;personFlow_0.50;5.695194;0.000000;5.695194;13.331216;52.527213
6002.00;9.525949;-29400740#2;personFlow_0.49;5.740095;0.000000;5.952774;13.331645;52.532078
6002.00;280.451129;482223508#0;personFlow_0.50;11.105431;0.000000;5.410237;13.331138;52.527221
6003.00;10.885527;:2824824747_2;personFlow_0.49;0.223083;0.000000;0.412989;13.331646;52.532081
6003.00;280.451129;482223508#0;personFlow_0.50;16.348812;0.000000;5.243381;13.331061;52.527228
6004.00;10.452848;-29400740#1;personFlow_0.49;4.878802;0.000000;4.915719;13.331657;52.532125
6004.00;280.451129;482223508#0;personFlow_0.50;21.910279;0.000000;5.561468;13.330980;52.527236
6005.00;10.452848;-29400740#1;personFlow_0.49;10.030905;0.000000;5.152103;13.331669;52.532171
6005.00;280.451129;482223508#0;personFlow_0.50;27.665890;0.000000;5.755610;13.330897;52.527245
6006.00;50.974323;-29400740#1;personFlow_0.49;15.041422;0.000000;5.010517;13.331688;52.532204
6006.00;280.451129;482223508#0;personFlow_0.50;31.884779;0.000000;4.218889;13.330835;52.527251
6007.00;10.464778;-29400740#1;personFlow_0.49;20.552041;0.000000;5.510618;13.331737;52.532249
6007.00;280.451129;482223508#0;personFlow_0.50;31.884779;0.000000;0.000000;13.330835;52.527251
6008.00;10.464778;-29400740#1;personFlow_0.49;26.377325;0.000000;5.825284;13.331751;52.532301
6008.00;280.451129;482223508#0;personFlow_0.50;31.884779;0.000000;0.000000;13.330835;52.527251
6009.00;10.464778;-29400740#1;personFlow_0.49;31.880848;0.000000;5.503524;13.331764;52.532350
6009.00;280.451129;482223508#0;personFlow_0.50;32.117059;0.000000;0.232281;13.330832;52.527251
6010.00;10.464778;-29400740#1;personFlow_0.49;37.514420;0.000000;5.633571;13.331777;52.532400
6010.00;280.451129;482223508#0;personFlow_0.50;32.117059;0.000000;0.000000;13.330832;52.527251
6011.00;10.464778;-29400740#1;personFlow_0.49;43.417367;0.000000;5.902947;13.331791;52.532452
6011.00;280.451129;482223508#0;personFlow_0.50;32.272511;0.000000;0.155452;13.330830;52.527251
6012.00;10.464778;-29400740#1;personFlow_0.49;49.054044;0.000000;5.636677;13.331804;52.532502
6012.00;280.451129;482223508#0;personFlow_0.50;32.272511;0.000000;0.000000;13.330830;52.527251
6013.00;10.464778;-29400740#1;personFlow_0.49;49.916773;0.000000;0.862729;13.331806;52.532510
6013.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.258889;13.330826;52.527251
6014.00;10.464778;-29400740#1;personFlow_0.49;49.916773;0.000000;0.000000;13.331806;52.532510
6014.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6015.00;9.462322;:323798339_2;personFlow_0.49;0.183322;0.000000;0.696549;13.331808;52.532516
6015.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6016.00;9.661130;-29400740#0;personFlow_0.49;5.376947;0.000000;5.503625;13.331820;52.532565
6016.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6017.00;9.661130;-29400740#0;personFlow_0.49;11.050996;0.000000;5.674048;13.331832;52.532616
6017.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6018.00;9.661130;-29400740#0;personFlow_0.49;16.276114;0.000000;5.225118;13.331843;52.532662
6018.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6019.00;2.279226;:26726581_7;personFlow_0.49;2.430790;0.000000;5.574676;13.331850;52.532713
6019.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
6020.00;309.854542;:26726581_7;personFlow_0.49;8.366122;0.000000;5.935332;13.331813;52.532770
6020.00;280.451129;482223508#0;personFlow_0.50;32.531401;0.000000;0.000000;13.330826;52.527251
