timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
6885.00;10.464778;-29400740#1;personFlow_0.56;24.473573;0.000000;5.145625;13.331747;52.532284
6885.00;9.677013;-405894861;personFlow_0.57;41.545866;0.000000;5.148206;13.330878;52.528916
6886.00;10.024092;:26757043_7;personFlow_0.57;1.380128;0.000000;5.124262;13.330889;52.528961
6886.00;10.464778;-29400740#1;personFlow_0.56;29.406574;0.000000;4.933001;13.331758;52.532328
6887.00;10.024092;:26757043_7;personFlow_0.57;6.831479;0.000000;5.451351;13.330901;52.529010
6887.00;10.464778;-29400740#1;personFlow_0.56;34.365930;0.000000;4.959356;13.331770;52.532372
6888.00;10.024092;:26757043_7;personFlow_0.57;11.728728;0.000000;4.897248;13.330912;52.529053
6888.00;10.464778;-29400740#1;personFlow_0.56;39.236158;0.000000;4.870228;13.331781;52.532415
6889.00;10.464778;-29400740#1;personFlow_0.56;44.653557;0.000000;5.417399;13.331794;52.532463
6889.00;10.420379;-29400740#5;personFlow_0.57;2.096844;0.000000;4.788116;13.330923;52.529096
6890.00;10.464778;-29400740#1;personFlow_0.56;49.666388;0.000000;5.012831;13.331806;52.532508
6890.00;10.420379;-29400740#5;personFlow_0.57;7.732576;0.000000;5.635732;13.330936;52.529146
6891.00;10.464778;-29400740#1;personFlow_0.56;50.116080;0.000000;0.449692;13.331807;52.532512
6891.00;10.420379;-29400740#5;personFlow_0.57;12.780911;0.000000;5.048335;13.330948;52.529191
6892.00;10.464778;-29400740#1;personFlow_0.56;50.116080;0.000000;0.000000;13.331807;52.532512
6892.00;10.420379;-29400740#5;personFlow_0.57;18.233584;0.000000;5.452673;13.330961;52.529239
6893.00;9.462322;:323798339_2;personFlow_0.56;0.047562;0.000000;0.361482;13.331808;52.532515
6893.00;10.420379;-29400740#5;personFlow_0.57;23.211671;0.000000;4.978087;13.330972;52.529283
6894.00;9.661130;-29400740#0;personFlow_0.56;4.214887;0.000000;4.477325;13.331817;52.532555
6894.00;10.420379;-29400740#5;personFlow_0.57;27.844091;0.000000;4.632420;13.330983;52.529324
6895.00;9.661130;-29400740#0;personFlow_0.56;9.526538;0.000000;5.311651;13.331828;52.532602
6895.00;10.420379;-29400740#5;personFlow_0.57;32.723280;0.000000;4.879190;13.330994;52.529368
6896.00;9.661130;-29400740#0;personFlow_0.56;13.925222;0.000000;4.398684;13.331838;52.532641
6896.00;10.420379;-29400740#5;personFlow_0.57;37.685749;0.000000;4.962469;13.331006;52.529412
6897.00;9.661130;-29400740#0;personFlow_0.56;19.296506;0.000000;5.371284;13.331849;52.532689
6897.00;10.420379;-29400740#5;personFlow_0.57;42.569491;0.000000;4.883742;13.331017;52.529455
6898.00;340.248796;:26726581_7;personFlow_0.56;4.681656;0.000000;4.805150;13.331846;52.532738
6898.00;10.420379;-29400740#5;personFlow_0.57;47.621880;0.000000;5.052389;13.331029;52.529500
6899.00;309.854542;:26726581_7;personFlow_0.56;9.670332;0.000000;4.988675;13.331798;52.532777
6899.00;10.420379;-29400740#5;personFlow_0.57;52.619034;0.000000;4.997154;13.331041;52.529544
6900.00;10.420379;-29400740#5;personFlow_0.57;58.075043;0.000000;5.456010;13.331054;52.529593
6900.00;274.712017;30189015#2;personFlow_0.56;0.813096;0.000000;4.962764;13.331717;52.532790
6901.00;10.420379;-29400740#5;personFlow_0.57;62.713813;0.000000;4.638769;13.331064;52.529634
6901.00;274.712017;30189015#2;personFlow_0.56;5.832153;0.000000;5.019057;13.331643;52.532793
6902.00;10.420379;-29400740#5;personFlow_0.57;68.011547;0.000000;5.297735;13.331077;52.529681
6902.00;278.401881;30189015#2;personFlow_0.56;11.202298;0.000000;5.370145;13.331566;52.532798
6903.00;10.420379;-29400740#5;personFlow_0.57;73.129253;0.000000;5.117706;13.331089;52.529726
6903.00;278.401881;30189015#2;personFlow_0.56;16.096152;0.000000;4.893854;13.331494;52.532804
6904.00;10.420379;-29400740#5;personFlow_0.57;78.269362;0.000000;5.140109;13.331101;52.529772
6904.00;278.401881;30189015#2;personFlow_0.56;20.945952;0.000000;4.849799;13.331423;52.532809
6905.00;10.420379;-29400740#5;personFlow_0.57;83.520017;0.000000;5.250655;13.331113;52.529819
6905.00;278.401881;30189015#2;personFlow_0.56;25.912312;0.000000;4.966361;13.331350;52.532815
6906.00;10.420379;-29400740#5;personFlow_0.57;88.321960;0.000000;4.801943;13.331124;52.529861
6906.00;278.401881;30189015#2;personFlow_0.56;30.522102;0.000000;4.609790;13.331283;52.532820
6907.00;10.420379;-29400740#5;personFlow_0.57;93.126518;0.000000;4.804559;13.331135;52.529904
6907.00;278.393700;30189015#3;personFlow_0.56;3.582972;0.000000;5.380870;13.331204;52.532826
6908.00;10.420379;-29400740#5;personFlow_0.57;97.787705;0.000000;4.661186;13.331146;52.529945
6908.00;278.393700;30189015#3;personFlow_0.56;8.563393;0.000000;4.980421;13.331131;52.532831
6909.00;10.420379;-29400740#5;personFlow_0.57;102.562175;0.000000;4.774470;13.331157;52.529988
6909.00;278.421446;30189015#4;personFlow_0.56;1.211571;0.000000;4.638178;13.331063;52.532836
6910.00;10.420379;-29400740#5;personFlow_0.57;107.605079;0.000000;5.042904;13.331169;52.530032
6910.00;278.421446;30189015#4;personFlow_0.56;6.418050;0.000000;5.206479;13.330987;52.532842
6911.00;10.420379;-29400740#5;personFlow_0.57;112.301232;0.000000;4.696154;13.331180;52.530074
6911.00;278.421446;30189015#4;personFlow_0.56;10.905646;0.000000;4.487596;13.330921;52.532847
6912.00;10.420379;-29400740#5;personFlow_0.57;117.617582;0.000000;5.316350;13.331192;52.530121
6912.00;278.421446;30189015#4;personFlow_0.56;15.961814;0.000000;5.056167;13.330848;52.532853
6913.00;10.420379;-29400740#5;personFlow_0.57;122.802099;0.000000;5.184517;13.331204;52.530167
6913.00;278.421446;30189015#4;personFlow_0.56;21.058912;0.000000;5.097098;13.330773;52.532858
6914.00;10.420379;-29400740#5;personFlow_0.57;128.356393;0.000000;5.554294;13.331217;52.530217
6914.00;277.240936;30189015#4;personFlow_0.56;26.054868;0.000000;4.995957;13.330699;52.532863
6915.00;10.420379;-29400740#5;personFlow_0.57;133.436060;0.000000;5.079667;13.331229;52.530262
6915.00;277.240936;30189015#4;personFlow_0.56;31.109486;0.000000;5.054617;13.330625;52.532868
6916.00;10.420379;-29400740#5;personFlow_0.57;139.116764;0.000000;5.680705;13.331242;52.530312
6916.00;277.240936;30189015#4;personFlow_0.56;36.266321;0.000000;5.156836;13.330550;52.532873
6917.00;10.420379;-29400740#5;personFlow_0.57;144.219812;0.000000;5.103048;13.331254;52.530357
6917.00;277.240936;30189015#4;personFlow_0.56;40.829891;0.000000;4.563570;13.330483;52.532877
6918.00;10.420379;-29400740#5;personFlow_0.57;149.277563;0.000000;5.057750;13.331266;52.530402
6918.00;277.240936;30189015#4;personFlow_0.56;45.714736;0.000000;4.884845;13.330411;52.532882
6919.00;10.420379;-29400740#5;personFlow_0.57;154.924386;0.000000;5.646823;13.331279;52.530452
6919.00;277.240936;30189015#4;personFlow_0.56;50.379725;0.000000;4.664989;13.330343;52.532886
6920.00;10.420379;-29400740#5;personFlow_0.57;160.274943;0.000000;5.350557;13.331292;52.530500
6920.00;277.240936;30189015#4;personFlow_0.56;54.787728;0.000000;4.408003;13.330278;52.532890
6921.00;10.420379;-29400740#5;personFlow_0.57;165.651645;0.000000;5.376702;13.331304;52.530548
6921.00;277.240936;30189015#4;personFlow_0.56;59.662748;0.000000;4.875020;13.330207;52.532895
6922.00;10.420379;-29400740#5;personFlow_0.57;170.693259;0.000000;5.041614;13.331316;52.530592
6922.00;277.240936;30189015#4;personFlow_0.56;64.348213;0.000000;4.685465;13.330138;52.532899
6923.00;10.420379;-29400740#5;personFlow_0.57;176.175443;0.000000;5.482184;13.331329;52.530641
6923.00;277.240936;30189015#4;personFlow_0.56;68.720138;0.000000;4.371925;13.330074;52.532903
6924.00;328.891191;:4453196450_1;personFlow_0.56;2.061396;0.000000;3.381258;13.330043;52.532907
6924.00;10.420379;-29400740#5;personFlow_0.57;181.256912;0.000000;5.081469;13.331341;52.530686
6925.00;10.420379;-29400740#5;personFlow_0.57;186.946964;0.000000;5.690052;13.331354;52.530737
6925.00;334.912017;450985220;personFlow_0.56;4.490874;0.000000;5.049478;13.330010;52.532947
6926.00;10.420379;-29400740#5;personFlow_0.57;191.827313;0.000000;4.880349;13.331365;52.530780
6927.00;10.449747;:26726583_9;personFlow_0.57;2.198560;0.000000;4.651247;13.331376;52.530821
6928.00;10.449747;:26726583_9;personFlow_0.57;7.821403;0.000000;5.622843;13.331389;52.530871
6929.00;10.449747;:26726583_9;personFlow_0.57;12.816132;0.000000;4.994729;13.331401;52.530915
6930.00;10.471162;-29400740#4;personFlow_0.57;3.462346;0.000000;5.146213;13.331413;52.530961
6931.00;10.471162;-29400740#4;personFlow_0.57;8.775168;0.000000;5.312822;13.331425;52.531008
6932.00;10.471162;-29400740#4;personFlow_0.57;14.460354;0.000000;5.685186;13.331439;52.531059
6933.00;10.471162;-29400740#4;personFlow_0.57;19.806089;0.000000;5.345735;13.331451;52.531106
6934.00;10.471162;-29400740#4;personFlow_0.57;24.600259;0.000000;4.794170;13.331462;52.531149
6935.00;10.471162;-29400740#4;personFlow_0.57;29.219469;0.000000;4.619210;13.331473;52.531190
6936.00;10.471162;-29400740#4;personFlow_0.57;30.095877;0.000000;0.876408;13.331475;52.531197
6937.00;10.885527;:2824824737_2;personFlow_0.57;0.092157;0.000000;0.806280;13.331477;52.531205
6938.00;11.325081;-29400740#3;personFlow_0.57;5.037220;0.000000;5.215063;13.331491;52.531251
6939.00;11.325081;-29400740#3;personFlow_0.57;10.254888;0.000000;5.217668;13.331504;52.531297
6940.00;11.325081;-29400740#3;personFlow_0.57;15.291167;0.000000;5.036280;13.331517;52.531341
6941.00;11.325081;-29400740#3;personFlow_0.57;20.864078;0.000000;5.572911;13.331531;52.531391
6942.00;324.157809;-29400740#3;personFlow_0.57;25.772447;0.000000;4.908369;13.331500;52.531437
6943.00;10.177725;-29400740#3;personFlow_0.57;31.340055;0.000000;5.567609;13.331492;52.531474
6944.00;10.177725;-29400740#3;personFlow_0.57;36.327113;0.000000;4.987057;13.331503;52.531518
6945.00;10.177725;-29400740#3;personFlow_0.57;42.067522;0.000000;5.740409;13.331516;52.531569
6946.00;10.177725;-29400740#3;personFlow_0.57;47.090261;0.000000;5.022739;13.331527;52.531614
6947.00;10.177725;-29400740#3;personFlow_0.57;51.737957;0.000000;4.647696;13.331538;52.531655
6948.00;10.177725;-29400740#3;personFlow_0.57;56.533835;0.000000;4.795878;13.331549;52.531698
6949.00;10.177725;-29400740#3;personFlow_0.57;61.449952;0.000000;4.916117;13.331560;52.531742
6950.00;10.177725;-29400740#3;personFlow_0.57;66.668883;0.000000;5.218931;13.331572;52.531788
6951.00;10.177725;-29400740#3;personFlow_0.57;71.360724;0.000000;4.691841;13.331582;52.531830
6952.00;10.177725;-29400740#3;personFlow_0.57;76.113551;0.000000;4.752827;13.331593;52.531872
6953.00;10.177725;-29400740#3;personFlow_0.57;81.206534;0.000000;5.092983;13.331605;52.531917
6954.00;10.177725;-29400740#3;personFlow_0.57;86.036141;0.000000;4.829607;13.331616;52.531960
6955.00;10.177725;-29400740#3;personFlow_0.57;90.824939;0.000000;4.788798;13.331627;52.532002
6956.00;10.177725;-29400740#3;personFlow_0.57;93.214796;0.000000;2.389857;13.331632;52.532024
6957.00;9.162347;:2824824744_2;personFlow_0.57;0.141943;0.000000;0.177147;13.331632;52.532025
6958.00;9.525949;-29400740#2;personFlow_0.57;5.075514;0.000000;5.243571;13.331643;52.532072
6959.00;9.525949;-29400740#2;personFlow_0.57;5.274734;0.000000;0.199220;13.331644;52.532074
6960.00;9.525949;-29400740#2;personFlow_0.57;5.471754;0.000000;0.197020;13.331644;52.532076
6960.00;280.451129;482223508#0;personFlow_0.58;0.000000;0.000000;0.000000;13.331299;52.527205
6961.00;9.525949;-29400740#2;personFlow_0.57;5.471754;0.000000;0.000000;13.331644;52.532076
6961.00;280.451129;482223508#0;personFlow_0.58;5.315210;0.000000;5.315210;13.331222;52.527213
6962.00;9.525949;-29400740#2;personFlow_0.57;5.487135;0.000000;0.015382;13.331644;52.532076
6962.00;280.451129;482223508#0;personFlow_0.58;10.545573;0.000000;5.230363;13.331146;52.527220
6963.00;9.525949;-29400740#2;personFlow_0.57;5.487135;0.000000;0.000000;13.331644;52.532076
6963.00;280.451129;482223508#0;personFlow_0.58;15.009304;0.000000;4.463731;13.331081;52.527226
6964.00;9.525949;-29400740#2;personFlow_0.57;5.676143;0.000000;0.189007;13.331645;52.532077
6964.00;280.451129;482223508#0;personFlow_0.58;20.479030;0.000000;5.469727;13.331001;52.527234
6965.00;10.885527;:2824824747_2;personFlow_0.57;0.199059;0.000000;0.452917;13.331646;52.532081
6965.00;280.451129;482223508#0;personFlow_0.58;25.705685;0.000000;5.226655;13.330925;52.527242
6966.00;10.452848;-29400740#1;personFlow_0.57;5.139376;0.000000;5.200317;13.331658;52.532127
6966.00;280.451129;482223508#0;personFlow_0.58;31.169009;0.000000;5.463323;13.330846;52.527250
6967.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.58;3.437161;0.000000;4.848153;13.330779;52.527260
6967.00;10.452848;-29400740#1;personFlow_0.57;10.653399;0.000000;5.514022;13.331671;52.532176
6968.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.58;2.594872;0.000000;5.217711;13.330732;52.527282
6968.00;50.974323;-29400740#1;personFlow_0.57;15.735683;0.000000;5.082285;13.331696;52.532208
6969.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.58;7.671809;0.000000;5.076937;13.330717;52.527320
6969.00;10.464778;-29400740#1;personFlow_0.57;21.411225;0.000000;5.675542;13.331739;52.532257
6970.00;10.464778;-29400740#1;personFlow_0.57;26.355518;0.000000;4.944294;13.331751;52.532301
6970.00;9.559262;4703556#1;personFlow_0.58;3.398759;0.000000;4.796950;13.330724;52.527361
6971.00;10.464778;-29400740#1;personFlow_0.57;31.647736;0.000000;5.292218;13.331763;52.532348
6971.00;9.559262;4703556#1;personFlow_0.58;8.072909;0.000000;4.674150;13.330734;52.527403
6972.00;10.464778;-29400740#1;personFlow_0.57;36.338498;0.000000;4.690762;13.331774;52.532389
6972.00;9.559262;4703556#1;personFlow_0.58;13.061021;0.000000;4.988112;13.330744;52.527447
6973.00;10.464778;-29400740#1;personFlow_0.57;41.731199;0.000000;5.392701;13.331787;52.532437
6973.00;9.559262;4703556#1;personFlow_0.58;18.180997;0.000000;5.119976;13.330755;52.527493
6974.00;10.464778;-29400740#1;personFlow_0.57;46.742201;0.000000;5.011002;13.331799;52.532482
6974.00;9.559262;4703556#1;personFlow_0.58;23.248051;0.000000;5.067054;13.330766;52.527538
6975.00;10.464778;-29400740#1;personFlow_0.57;50.000306;0.000000;3.258104;13.331806;52.532511
6975.00;9.559262;4703556#1;personFlow_0.58;28.005750;0.000000;4.757699;13.330776;52.527580
6976.00;9.462322;:323798339_2;personFlow_0.57;0.128082;0.000000;0.557776;13.331808;52.532516
6976.00;9.559262;4703556#1;personFlow_0.58;32.445886;0.000000;4.440136;13.330785;52.527620
6977.00;9.661130;-29400740#0;personFlow_0.57;5.096672;0.000000;5.278590;13.331819;52.532563
6977.00;9.559262;4703556#1;personFlow_0.58;36.934630;0.000000;4.488743;13.330794;52.527660
6978.00;9.661130;-29400740#0;personFlow_0.57;10.164310;0.000000;5.067638;13.331830;52.532608
6978.00;9.559262;4703556#1;personFlow_0.58;41.559244;0.000000;4.624615;13.330804;52.527701
6979.00;9.661130;-29400740#0;personFlow_0.57;15.042113;0.000000;4.877803;13.331840;52.532651
6979.00;9.559262;4703556#1;personFlow_0.58;46.133862;0.000000;4.574617;13.330814;52.527742
6980.00;2.279226;:26726581_7;personFlow_0.57;1.168314;0.000000;5.546201;13.331850;52.532702
6980.00;9.559262;4703556#1;personFlow_0.58;51.298015;0.000000;5.164153;13.330825;52.527788
6981.00;340.248796;:26726581_7;personFlow_0.57;6.199495;0.000000;5.031181;13.331838;52.532750
6981.00;9.559262;4703556#1;personFlow_0.58;56.738392;0.000000;5.440377;13.330836;52.527836
6982.00;283.845131;:26726581_7;personFlow_0.57;10.801055;0.000000;4.601560;13.331776;52.532784
6982.00;9.559262;4703556#1;personFlow_0.58;61.261768;0.000000;4.523376;13.330846;52.527876
6983.00;274.712017;30189015#2;personFlow_0.57;1.881128;0.000000;4.900073;13.331702;52.532791
6983.00;9.559262;4703556#1;personFlow_0.58;66.177566;0.000000;4.915799;13.330856;52.527920
6984.00;278.401881;30189015#2;personFlow_0.57;7.034412;0.000000;5.153284;13.331627;52.532794
6984.00;9.559262;4703556#1;personFlow_0.58;70.705109;0.000000;4.527542;13.330866;52.527960
6985.00;278.401881;30189015#2;personFlow_0.57;11.788495;0.000000;4.754083;13.331557;52.532799
6985.00;9.559262;4703556#1;personFlow_0.58;76.166320;0.000000;5.461212;13.330877;52.528009
6986.00;278.401881;30189015#2;personFlow_0.57;16.691373;0.000000;4.902877;13.331485;52.532805
6986.00;9.559262;4703556#1;personFlow_0.58;81.526252;0.000000;5.359931;13.330889;52.528056
6987.00;278.401881;30189015#2;personFlow_0.57;21.461212;0.000000;4.769840;13.331415;52.532810
6987.00;9.559262;4703556#1;personFlow_0.58;86.380951;0.000000;4.854699;13.330899;52.528100
6988.00;278.401881;30189015#2;personFlow_0.57;26.110324;0.000000;4.649112;13.331347;52.532815
6988.00;9.559262;4703556#1;personFlow_0.58;90.982080;0.000000;4.601130;13.330909;52.528141
6989.00;278.401881;30189015#2;personFlow_0.57;30.993368;0.000000;4.883044;13.331276;52.532820
6989.00;9.559262;4703556#1;personFlow_0.58;95.945337;0.000000;4.963257;13.330919;52.528185
6990.00;278.393700;30189015#3;personFlow_0.57;3.447112;0.000000;4.773745;13.331206;52.532826
6990.00;9.559262;4703556#1;personFlow_0.58;100.610772;0.000000;4.665434;13.330929;52.528226
6991.00;278.393700;30189015#3;personFlow_0.57;8.567928;0.000000;5.120815;13.331131;52.532831
6991.00;9.559262;4703556#1;personFlow_0.58;105.745286;0.000000;5.134514;13.330940;52.528272
6992.00;278.421446;30189015#4;personFlow_0.57;1.372279;0.000000;4.794351;13.331061;52.532837
6992.00;9.559262;4703556#1;personFlow_0.58;110.441918;0.000000;4.696632;13.330950;52.528314
6993.00;278.421446;30189015#4;personFlow_0.57;6.758031;0.000000;5.385751;13.330982;52.532843
6993.00;9.559262;4703556#1;personFlow_0.58;115.120247;0.000000;4.678329;13.330959;52.528355
6994.00;278.421446;30189015#4;personFlow_0.57;11.368826;0.000000;4.610796;13.330915;52.532848
6994.00;9.559262;4703556#1;personFlow_0.58;119.730967;0.000000;4.610720;13.330969;52.528396
6995.00;278.421446;30189015#4;personFlow_0.57;16.933748;0.000000;5.564921;13.330833;52.532854
6995.00;9.559262;4703556#1;personFlow_0.58;125.022824;0.000000;5.291857;13.330980;52.528443
6996.00;289.486130;:29927302_0;personFlow_0.58;2.091725;0.000000;5.338901;13.330961;52.528500
6996.00;278.421446;30189015#4;personFlow_0.57;21.699660;0.000000;4.765912;13.330764;52.532859
6997.00;281.390336;203910785;personFlow_0.58;4.740844;0.000000;5.169119;13.330884;52.528509
6997.00;277.240936;30189015#4;personFlow_0.57;26.987511;0.000000;5.287851;13.330686;52.532864
6998.00;308.356926;:29927303_0;personFlow_0.58;2.313447;0.000000;4.562603;13.330828;52.528517
6998.00;277.240936;30189015#4;personFlow_0.57;32.023393;0.000000;5.035882;13.330612;52.532869
6999.00;350.351955;:29927303_0;personFlow_0.58;6.927712;0.000000;4.614265;13.330800;52.528544
6999.00;277.240936;30189015#4;personFlow_0.57;37.176227;0.000000;5.152834;13.330536;52.532874
7000.00;9.677013;-405894861;personFlow_0.58;3.783252;0.000000;4.455540;13.330797;52.528580
7000.00;277.240936;30189015#4;personFlow_0.57;41.858184;0.000000;4.681956;13.330468;52.532878
7001.00;9.677013;-405894861;personFlow_0.58;9.106064;0.000000;5.322812;13.330809;52.528627
7001.00;277.240936;30189015#4;personFlow_0.57;47.096107;0.000000;5.237923;13.330391;52.532883
7002.00;9.677013;-405894861;personFlow_0.58;14.228928;0.000000;5.122864;13.330820;52.528673
7002.00;277.240936;30189015#4;personFlow_0.57;52.725751;0.000000;5.629643;13.330309;52.532888
7003.00;9.677013;-405894861;personFlow_0.58;18.826945;0.000000;4.598017;13.330829;52.528714
7003.00;277.240936;30189015#4;personFlow_0.57;58.022173;0.000000;5.296422;13.330231;52.532893
7004.00;9.677013;-405894861;personFlow_0.58;23.270181;0.000000;4.443236;13.330839;52.528753
7004.00;277.240936;30189015#4;personFlow_0.57;63.501157;0.000000;5.478984;13.330151;52.532898
7005.00;9.677013;-405894861;personFlow_0.58;27.777791;0.000000;4.507609;13.330849;52.528794
7005.00;277.240936;30189015#4;personFlow_0.57;69.052910;0.000000;5.551753;13.330069;52.532903
7006.00;328.891191;:4453196450_1;personFlow_0.57;2.357968;0.000000;3.345058;13.330040;52.532910
7006.00;9.677013;-405894861;personFlow_0.58;33.170506;0.000000;5.392715;13.330860;52.528841
7007.00;9.677013;-405894861;personFlow_0.58;38.704850;0.000000;5.534344;13.330872;52.528891
7007.00;334.912017;450985220;personFlow_0.57;4.763909;0.000000;5.025942;13.330008;52.532949
7008.00;9.677013;-405894861;personFlow_0.58;43.236274;0.000000;4.531424;13.330882;52.528931
7009.00;10.024092;:26757043_7;personFlow_0.58;2.960902;0.000000;5.014628;13.330893;52.528976
7010.00;10.024092;:26757043_7;personFlow_0.58;7.519590;0.000000;4.558688;13.330903;52.529016
7011.00;10.024092;:26757043_7;personFlow_0.58;11.966488;0.000000;4.446898;13.330913;52.529056
7012.00;10.420379;-29400740#5;personFlow_0.58;2.318004;0.000000;4.771516;13.330924;52.529098
7013.00;10.420379;-29400740#5;personFlow_0.58;7.707783;0.000000;5.389779;13.330936;52.529146
7014.00;10.420379;-29400740#5;personFlow_0.58;12.592713;0.000000;4.884930;13.330948;52.529189
7015.00;10.420379;-29400740#5;personFlow_0.58;17.220324;0.000000;4.627611;13.330958;52.529230
7016.00;10.420379;-29400740#5;personFlow_0.58;21.708552;0.000000;4.488228;13.330969;52.529270
7017.00;10.420379;-29400740#5;personFlow_0.58;26.921812;0.000000;5.213260;13.330981;52.529316
7018.00;10.420379;-29400740#5;personFlow_0.58;31.553429;0.000000;4.631617;13.330992;52.529357
7019.00;10.420379;-29400740#5;personFlow_0.58;36.057275;0.000000;4.503846;13.331002;52.529397
7020.00;10.420379;-29400740#5;personFlow_0.58;40.598234;0.000000;4.540959;13.331013;52.529438
7021.00;10.420379;-29400740#5;personFlow_0.58;45.801296;0.000000;5.203062;13.331025;52.529484
7022.00;10.420379;-29400740#5;personFlow_0.58;50.318503;0.000000;4.517207;13.331035;52.529524
7023.00;10.420379;-29400740#5;personFlow_0.58;55.028327;0.000000;4.709824;13.331046;52.529566
7024.00;10.420379;-29400740#5;personFlow_0.58;59.922154;0.000000;4.893828;13.331058;52.529609
7025.00;10.420379;-29400740#5;personFlow_0.58;64.982747;0.000000;5.060593;13.331070;52.529654
7026.00;10.420379;-29400740#5;personFlow_0.58;70.308045;0.000000;5.325297;13.331082;52.529701
7027.00;10.420379;-29400740#5;personFlow_0.58;74.943037;0.000000;4.634992;13.331093;52.529742
7028.00;10.420379;-29400740#5;personFlow_0.58;80.116615;0.000000;5.173578;13.331105;52.529788
7029.00;10.420379;-29400740#5;personFlow_0.58;85.113081;0.000000;4.996465;13.331117;52.529833
7030.00;10.420379;-29400740#5;personFlow_0.58;90.591820;0.000000;5.478739;13.331129;52.529881
7031.00;10.420379;-29400740#5;personFlow_0.58;95.250659;0.000000;4.658839;13.331140;52.529923
7032.00;10.420379;-29400740#5;personFlow_0.58;99.914835;0.000000;4.664176;13.331151;52.529964
7033.00;10.420379;-29400740#5;personFlow_0.58;104.515532;0.000000;4.600698;13.331162;52.530005
7034.00;10.420379;-29400740#5;personFlow_0.58;109.730803;0.000000;5.215271;13.331174;52.530051
7035.00;10.420379;-29400740#5;personFlow_0.58;115.130905;0.000000;5.400102;13.331186;52.530099
7036.00;10.420379;-29400740#5;personFlow_0.58;119.716536;0.000000;4.585631;13.331197;52.530140
7037.00;10.420379;-29400740#5;personFlow_0.58;124.766608;0.000000;5.050072;13.331209;52.530185
7038.00;10.420379;-29400740#5;personFlow_0.58;129.248125;0.000000;4.481517;13.331219;52.530224
7039.00;10.420379;-29400740#5;personFlow_0.58;134.205907;0.000000;4.957782;13.331231;52.530268
7040.00;10.420379;-29400740#5;personFlow_0.58;139.624103;0.000000;5.418196;13.331244;52.530317
7041.00;10.420379;-29400740#5;personFlow_0.58;144.695917;0.000000;5.071814;13.331255;52.530362
7042.00;10.420379;-29400740#5;personFlow_0.58;149.582665;0.000000;4.886748;13.331267;52.530405
7043.00;10.420379;-29400740#5;personFlow_0.58;155.085814;0.000000;5.503149;13.331280;52.530454
7044.00;10.420379;-29400740#5;personFlow_0.58;160.058475;0.000000;4.972661;13.331291;52.530498
7045.00;10.420379;-29400740#5;personFlow_0.58;165.112300;0.000000;5.053825;13.331303;52.530543
7046.00;10.420379;-29400740#5;personFlow_0.58;169.988238;0.000000;4.875938;13.331314;52.530586
7047.00;10.420379;-29400740#5;personFlow_0.58;174.778920;0.000000;4.790683;13.331325;52.530629
7048.00;10.420379;-29400740#5;personFlow_0.58;180.308988;0.000000;5.530068;13.331338;52.530678
7049.00;10.420379;-29400740#5;personFlow_0.58;185.066104;0.000000;4.757116;13.331349;52.530720
7050.00;10.420379;-29400740#5;personFlow_0.58;189.657542;0.000000;4.591438;13.331360;52.530761
7051.00;10.420379;-29400740#5;personFlow_0.58;194.277825;0.000000;4.620283;13.331371;52.530802
7052.00;10.449747;:26726583_9;personFlow_0.58;4.462086;0.000000;4.464261;13.331381;52.530841
7053.00;10.449747;:26726583_9;personFlow_0.58;9.150656;0.000000;4.688570;13.331392;52.530883
7054.00;10.471162;-29400740#4;personFlow_0.58;0.177082;0.000000;5.526425;13.331405;52.530932
7055.00;10.471162;-29400740#4;personFlow_0.58;5.345086;0.000000;5.168004;13.331417;52.530978
7056.00;10.471162;-29400740#4;personFlow_0.58;10.335664;0.000000;4.990578;13.331429;52.531022
7057.00;10.471162;-29400740#4;personFlow_0.58;15.082763;0.000000;4.747099;13.331440;52.531064
7058.00;10.471162;-29400740#4;personFlow_0.58;20.174169;0.000000;5.091407;13.331452;52.531109
7059.00;10.471162;-29400740#4;personFlow_0.58;24.738181;0.000000;4.564012;13.331463;52.531150
7060.00;10.471162;-29400740#4;personFlow_0.58;30.230137;0.000000;5.491956;13.331476;52.531199
7061.00;10.471162;-29400740#4;personFlow_0.58;30.434232;0.000000;0.204095;13.331476;52.531200
7062.00;10.471162;-29400740#4;personFlow_0.58;30.434232;0.000000;0.000000;13.331476;52.531200
7063.00;10.471162;-29400740#4;personFlow_0.58;30.437002;0.000000;0.002769;13.331476;52.531200
7064.00;10.471162;-29400740#4;personFlow_0.58;30.437002;0.000000;0.000000;13.331476;52.531200
7065.00;10.885527;:2824824737_2;personFlow_0.58;0.119978;0.000000;0.492976;13.331477;52.531205
7066.00;11.325081;-29400740#3;personFlow_0.58;5.298842;0.000000;5.448865;13.331491;52.531253
