timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
6917.00;295.650004;-195337820#2;personFlow_0.57;6.325858;0.000000;5.201213;13.425805;52.499511
6917.00;295.494753;-32977011#2;personFlow_0.56;26.413343;0.000000;4.759556;13.419915;52.501140
6917.00;296.347498;-4612758#0;personFlow_0.55;14.148899;0.000000;4.977822;13.411580;52.503426
6918.00;295.650004;-195337820#2;personFlow_0.57;10.981740;0.000000;4.655883;13.425743;52.499528
6918.00;295.494753;-32977011#2;personFlow_0.56;31.174247;0.000000;4.760904;13.419851;52.501157
6918.00;296.347498;-4612758#0;personFlow_0.55;18.753341;0.000000;4.604442;13.411519;52.503443
6919.00;295.650004;-195337820#2;personFlow_0.57;16.513181;0.000000;5.531441;13.425669;52.499549
6919.00;295.494753;-32977011#2;personFlow_0.56;36.310171;0.000000;5.135924;13.419782;52.501176
6919.00;296.347498;-4612758#0;personFlow_0.55;23.669575;0.000000;4.916233;13.411453;52.503462
6920.00;295.650004;-195337820#2;personFlow_0.57;21.819830;0.000000;5.306649;13.425597;52.499569
6920.00;295.494753;-32977011#2;personFlow_0.56;41.075547;0.000000;4.765376;13.419718;52.501194
6920.00;296.347498;-4612758#0;personFlow_0.55;28.396022;0.000000;4.726447;13.411390;52.503480
6921.00;295.650004;-195337820#2;personFlow_0.57;26.788425;0.000000;4.968595;13.425531;52.499587
6921.00;295.453404;-32977011#2;personFlow_0.56;45.555570;0.000000;4.480023;13.419658;52.501210
6921.00;296.347498;-4612758#0;personFlow_0.55;33.664619;0.000000;5.268597;13.411320;52.503500
6922.00;295.650004;-195337820#2;personFlow_0.57;31.957278;0.000000;5.168854;13.425461;52.499606
6922.00;295.453404;-32977011#2;personFlow_0.56;50.328849;0.000000;4.773279;13.419594;52.501228
6922.00;296.376667;-4612758#0;personFlow_0.55;38.729925;0.000000;5.065307;13.411252;52.503519
6923.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;0.136416;0.000000;5.207567;13.419524;52.501247
6923.00;295.650004;-195337820#2;personFlow_0.57;36.663916;0.000000;4.706637;13.425398;52.499624
6923.00;296.376667;-4612758#0;personFlow_0.55;43.462235;0.000000;4.732309;13.411189;52.503537
6924.00;338.404690;:287447549_1;personFlow_0.55;4.310363;0.000000;5.228128;13.411139;52.503559
6924.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;5.236038;0.000000;5.099622;13.419455;52.501266
6924.00;295.650004;-195337820#2;personFlow_0.57;42.398208;0.000000;5.734292;13.425321;52.499645
6925.00;295.591424;:3900230876_0;personFlow_0.57;1.824060;0.000000;5.355853;13.425250;52.499665
6925.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;9.747668;0.000000;4.511630;13.419395;52.501282
6925.00;359.109002;170780644;personFlow_0.55;2.292977;0.000000;5.042614;13.411139;52.503599
6926.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;15.043364;0.000000;5.295696;13.419324;52.501302
6926.00;295.618430;-195337820#1;personFlow_0.57;2.254957;0.000000;5.430897;13.425177;52.499685
6926.00;359.109002;170780644;personFlow_0.55;7.412462;0.000000;5.119485;13.411136;52.503643
6927.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;20.091402;0.000000;5.048039;13.419256;52.501321
6927.00;295.618430;-195337820#1;personFlow_0.57;7.128015;0.000000;4.873058;13.425111;52.499703
6927.00;347.213299;170780644;personFlow_0.55;12.617239;0.000000;5.204777;13.411121;52.503690
6928.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;25.185380;0.000000;5.093977;13.419187;52.501340
6928.00;295.618430;-195337820#1;personFlow_0.57;11.776484;0.000000;4.648469;13.425049;52.499720
6928.00;332.793479;170780644;personFlow_0.55;17.083072;0.000000;4.465833;13.411100;52.503729
6929.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.56;29.751313;0.000000;4.565933;13.419126;52.501356
6929.00;295.618430;-195337820#1;personFlow_0.57;17.430371;0.000000;5.653888;13.424973;52.499741
6929.00;332.793479;170780644;personFlow_0.55;21.944924;0.000000;4.861852;13.411067;52.503767
6930.00;318.742988;:287447524_3;personFlow_0.55;3.590408;0.000000;5.405484;13.411021;52.503809
6930.00;295.641006;:5352674824_0;personFlow_0.57;3.767767;0.000000;5.547396;13.424899;52.499762
6930.00;295.589305;-4686498#0;personFlow_0.56;1.666547;0.000000;5.025235;13.419059;52.501375
6931.00;295.653841;-195337820#0;personFlow_0.57;4.369009;0.000000;5.601242;13.424824;52.499783
6931.00;295.589305;-4686498#0;personFlow_0.56;7.002836;0.000000;5.336288;13.418987;52.501395
6931.00;309.939492;183419650;personFlow_0.55;1.533339;0.000000;5.452931;13.410956;52.503840
6932.00;295.653841;-195337820#0;personFlow_0.57;9.604902;0.000000;5.235894;13.424753;52.499802
6932.00;295.576651;-4686498#0;personFlow_0.56;11.658093;0.000000;4.655257;13.418925;52.501412
6932.00;293.397764;183419650;personFlow_0.55;7.041049;0.000000;5.507710;13.410883;52.503863
6933.00;291.420459;:287447547_2;personFlow_0.55;3.605707;0.000000;4.694658;13.410821;52.503878
6933.00;295.653841;-195337820#0;personFlow_0.57;14.531346;0.000000;4.926443;13.424687;52.499821
6933.00;295.576651;-4686498#0;personFlow_0.56;17.079749;0.000000;5.421656;13.418852;52.501432
6934.00;295.653841;-195337820#0;personFlow_0.57;19.964044;0.000000;5.432698;13.424614;52.499841
6934.00;295.576651;-4686498#0;personFlow_0.56;22.126532;0.000000;5.046782;13.418784;52.501451
6934.00;271.308322;262117177;personFlow_0.55;1.378158;0.000000;4.962451;13.410746;52.503882
6935.00;295.653841;-195337820#0;personFlow_0.57;24.577417;0.000000;4.613373;13.424552;52.499858
6935.00;295.576651;-4686498#0;personFlow_0.56;26.621235;0.000000;4.494704;13.418724;52.501467
6935.00;253.853902;262117177;personFlow_0.55;6.472461;0.000000;5.094303;13.410668;52.503881
6936.00;295.653841;-195337820#0;personFlow_0.57;29.350562;0.000000;4.773145;13.424488;52.499876
6936.00;295.576651;-4686498#0;personFlow_0.56;31.858681;0.000000;5.237446;13.418653;52.501487
6936.00;253.853902;262117177;personFlow_0.55;10.910797;0.000000;4.438336;13.410608;52.503870
6937.00;295.653841;-195337820#0;personFlow_0.57;34.893625;0.000000;5.543062;13.424414;52.499896
6937.00;295.576651;-4686498#0;personFlow_0.56;36.390626;0.000000;4.531945;13.418593;52.501504
6937.00;237.921311;262117177;personFlow_0.55;16.334255;0.000000;5.423458;13.410532;52.503851
6938.00;295.653841;-195337820#0;personFlow_0.57;40.068704;0.000000;5.175079;13.424345;52.499915
6938.00;295.576651;-4686498#0;personFlow_0.56;41.192313;0.000000;4.801687;13.418528;52.501521
6938.00;237.921311;262117177;personFlow_0.55;21.443705;0.000000;5.109450;13.410472;52.503827
6939.00;228.073333;:287447548_2;personFlow_0.55;0.682524;0.000000;4.968819;13.410418;52.503797
6939.00;295.653841;-195337820#0;personFlow_0.57;44.725134;0.000000;4.656430;13.424282;52.499933
6939.00;295.576651;-4686498#0;personFlow_0.56;45.836650;0.000000;4.644337;13.418466;52.501539
6940.00;270.863690;:287447548_7;personFlow_0.55;1.578275;0.000000;4.545751;13.410372;52.503784
6940.00;295.653841;-195337820#0;personFlow_0.57;50.092217;0.000000;5.367082;13.424210;52.499953
6940.00;295.576651;-4686498#0;personFlow_0.56;50.977482;0.000000;5.140832;13.418397;52.501558
6941.00;295.653841;-195337820#0;personFlow_0.57;55.008189;0.000000;4.915973;13.424144;52.499971
6941.00;295.576651;-4686498#0;personFlow_0.56;55.506564;0.000000;4.529083;13.418336;52.501574
6941.00;295.587522;-95926536#11;personFlow_0.55;2.343580;0.000000;5.445305;13.410304;52.503798
6942.00;295.653841;-195337820#0;personFlow_0.57;59.802665;0.000000;4.794476;13.424080;52.499989
6942.00;295.576651;-4686498#0;personFlow_0.56;60.012641;0.000000;4.506076;13.418276;52.501591
6942.00;295.587522;-95926536#11;personFlow_0.55;7.063454;0.000000;4.719874;13.410240;52.503816
6943.00;295.653841;-195337820#0;personFlow_0.57;65.485909;0.000000;5.683244;13.424004;52.500010
6943.00;295.576651;-4686498#0;personFlow_0.56;64.854451;0.000000;4.841810;13.418211;52.501609
6943.00;296.260538;-95926536#11;personFlow_0.55;11.745523;0.000000;4.682069;13.410178;52.503833
6944.00;295.653841;-195337820#0;personFlow_0.57;70.503996;0.000000;5.018087;13.423936;52.500028
6944.00;295.576651;-4686498#0;personFlow_0.56;69.383514;0.000000;4.529063;13.418150;52.501626
6944.00;296.260538;-95926536#11;personFlow_0.55;17.137694;0.000000;5.392171;13.410106;52.503854
6945.00;295.653841;-195337820#0;personFlow_0.57;75.964682;0.000000;5.460686;13.423863;52.500049
6945.00;295.576651;-4686498#0;personFlow_0.56;74.519606;0.000000;5.136093;13.418081;52.501645
6945.00;295.632461;-95926536#11;personFlow_0.55;21.947874;0.000000;4.810180;13.410041;52.503872
6946.00;295.653841;-195337820#0;personFlow_0.57;81.579910;0.000000;5.615228;13.423788;52.500070
6946.00;295.576651;-4686498#0;personFlow_0.56;79.306260;0.000000;4.786653;13.418017;52.501662
6947.00;295.653841;-195337820#0;personFlow_0.57;86.689088;0.000000;5.109178;13.423719;52.500089
6947.00;295.576651;-4686498#0;personFlow_0.56;84.467560;0.000000;5.161300;13.417947;52.501682
6948.00;295.653841;-195337820#0;personFlow_0.57;91.523301;0.000000;4.834213;13.423654;52.500106
6948.00;295.576651;-4686498#0;personFlow_0.56;89.643273;0.000000;5.175713;13.417878;52.501701
6949.00;295.618100;:88071064_1;personFlow_0.57;3.712539;0.000000;5.549238;13.423580;52.500127
6949.00;295.576651;-4686498#0;personFlow_0.56;94.788239;0.000000;5.144966;13.417809;52.501720
6950.00;295.576651;-4686498#0;personFlow_0.56;99.313796;0.000000;4.525557;13.417748;52.501737
6950.00;295.658753;-66514458#5;personFlow_0.57;1.300326;0.000000;5.707788;13.423503;52.500148
6951.00;295.576651;-4686498#0;personFlow_0.56;103.961190;0.000000;4.647394;13.417686;52.501754
6951.00;295.658753;-66514458#5;personFlow_0.57;6.152750;0.000000;4.852424;13.423438;52.500166
6952.00;295.576651;-4686498#0;personFlow_0.56;108.574484;0.000000;4.613294;13.417624;52.501771
6952.00;295.658753;-66514458#5;personFlow_0.57;11.866085;0.000000;5.713335;13.423362;52.500188
6953.00;295.576651;-4686498#0;personFlow_0.56;113.572751;0.000000;4.998267;13.417557;52.501789
6953.00;295.658753;-66514458#5;personFlow_0.57;17.136349;0.000000;5.270264;13.423291;52.500207
6954.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.57;2.993069;0.000000;5.646720;13.423215;52.500228
6954.00;295.576651;-4686498#0;personFlow_0.56;118.491721;0.000000;4.918970;13.417491;52.501808
6955.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.57;8.098275;0.000000;5.105206;13.423147;52.500247
6955.00;295.576651;-4686498#0;personFlow_0.56;123.403088;0.000000;4.911366;13.417425;52.501826
6956.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.57;12.715304;0.000000;4.617030;13.423085;52.500264
6956.00;295.576651;-4686498#0;personFlow_0.56;128.092760;0.000000;4.689673;13.417362;52.501843
6957.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.57;17.425590;0.000000;4.710286;13.423022;52.500282
6957.00;295.576651;-4686498#0;personFlow_0.56;132.956759;0.000000;4.863998;13.417296;52.501861
6958.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.57;22.132871;0.000000;4.707281;13.422959;52.500299
6958.00;295.576651;-4686498#0;personFlow_0.56;138.069498;0.000000;5.112739;13.417228;52.501880
6959.00;295.576651;-4686498#0;personFlow_0.56;142.813896;0.000000;4.744399;13.417164;52.501898
6959.00;295.638776;-66514458#0;personFlow_0.57;1.842640;0.000000;5.609768;13.422883;52.500320
6960.00;295.576651;-4686498#0;personFlow_0.56;147.517674;0.000000;4.703777;13.417101;52.501915
6960.00;295.638776;-66514458#0;personFlow_0.57;7.246896;0.000000;5.404257;13.422811;52.500340
6960.00;300.844334;172425925;personFlow_0.58;0.000000;0.000000;0.000000;13.429756;52.498297
6961.00;295.576651;-4686498#0;personFlow_0.56;152.063952;0.000000;4.546278;13.417040;52.501932
6961.00;295.638776;-66514458#0;personFlow_0.57;12.599877;0.000000;5.352981;13.422739;52.500360
6961.00;300.844334;172425925;personFlow_0.58;4.690360;0.000000;4.690360;13.429696;52.498318
6962.00;295.576651;-4686498#0;personFlow_0.56;156.424477;0.000000;4.360526;13.416981;52.501948
6962.00;295.638776;-66514458#0;personFlow_0.57;17.622624;0.000000;5.022748;13.422672;52.500379
6962.00;300.844334;172425925;personFlow_0.58;9.582926;0.000000;4.892566;13.429633;52.498339
6963.00;295.712310;:88071069_3;personFlow_0.57;4.808796;0.000000;5.716172;13.422595;52.500400
6963.00;295.576651;-4686498#0;personFlow_0.56;161.551597;0.000000;5.127120;13.416913;52.501967
6963.00;300.844334;172425925;personFlow_0.58;14.865977;0.000000;5.283051;13.429565;52.498363
6964.00;295.576028;-32977011#4;personFlow_0.57;2.078348;0.000000;5.389552;13.422523;52.500420
6964.00;295.576651;-4686498#0;personFlow_0.56;166.045191;0.000000;4.493594;13.416852;52.501984
6964.00;300.844334;172425925;personFlow_0.58;19.484369;0.000000;4.618392;13.429506;52.498383
6965.00;295.576028;-32977011#4;personFlow_0.57;6.900026;0.000000;4.821678;13.422458;52.500438
6965.00;295.576651;-4686498#0;personFlow_0.56;171.358806;0.000000;5.313615;13.416781;52.502003
6965.00;300.844334;172425925;personFlow_0.58;24.667418;0.000000;5.183050;13.429440;52.498406
6966.00;295.655671;-32977011#4;personFlow_0.57;11.750641;0.000000;4.850616;13.422393;52.500456
6966.00;295.576651;-4686498#0;personFlow_0.56;176.342453;0.000000;4.983647;13.416714;52.502022
6966.00;300.844334;172425925;personFlow_0.58;30.077685;0.000000;5.410266;13.429370;52.498430
6967.00;290.942651;:cluster_29217289_29217293_2;personFlow_0.56;4.993405;0.000000;5.170952;13.416640;52.502039
6967.00;295.655671;-32977011#4;personFlow_0.57;16.786725;0.000000;5.036084;13.422325;52.500474
6967.00;300.844334;172425925;personFlow_0.58;34.665500;0.000000;4.587815;13.429312;52.498451
6968.00;298.123735;:cluster_29217289_29217293_2;personFlow_0.56;9.915756;0.000000;4.922352;13.416575;52.502057
6968.00;295.643743;-32977011#4;personFlow_0.57;21.551490;0.000000;4.764765;13.422261;52.500492
6968.00;300.844334;172425925;personFlow_0.58;39.300797;0.000000;4.635297;13.429252;52.498471
6969.00;308.799981;:cluster_29217289_29217293_2;personFlow_0.56;14.673120;0.000000;4.757364;13.416520;52.502081
6969.00;295.643743;-32977011#4;personFlow_0.57;26.920240;0.000000;5.368750;13.422189;52.500512
6969.00;300.844334;172425925;personFlow_0.58;43.851658;0.000000;4.550861;13.429194;52.498492
6970.00;295.643743;-32977011#4;personFlow_0.57;31.638614;0.000000;4.718373;13.422126;52.500530
6970.00;300.844334;172425925;personFlow_0.58;48.427965;0.000000;4.576306;13.429135;52.498512
6970.00;313.558507;370648473#0;personFlow_0.56;3.649826;0.000000;4.726706;13.416469;52.502108
6971.00;295.643743;-32977011#4;personFlow_0.57;37.088086;0.000000;5.449472;13.422053;52.500550
6971.00;300.844334;172425925;personFlow_0.58;52.915516;0.000000;4.487551;13.429078;52.498532
6971.00;313.558507;370648473#0;personFlow_0.56;8.517281;0.000000;4.867455;13.416416;52.502138
6972.00;295.643743;-32977011#4;personFlow_0.57;41.933537;0.000000;4.845451;13.421988;52.500568
6972.00;300.841768;172425925;personFlow_0.58;57.877754;0.000000;4.962238;13.429014;52.498554
6972.00;313.558507;370648473#0;personFlow_0.56;12.942783;0.000000;4.425502;13.416368;52.502164
6973.00;295.643743;-32977011#4;personFlow_0.57;46.956023;0.000000;5.022486;13.421921;52.500586
6973.00;300.841768;172425925;personFlow_0.58;63.331167;0.000000;5.453412;13.428945;52.498578
6973.00;306.844448;370648473#0;personFlow_0.56;18.377429;0.000000;5.434646;13.416302;52.502193
6974.00;295.643743;-32977011#4;personFlow_0.57;51.747269;0.000000;4.791246;13.421856;52.500604
6974.00;300.841768;172425925;personFlow_0.58;68.713410;0.000000;5.382243;13.428876;52.498602
6974.00;306.844448;370648473#0;personFlow_0.56;23.136224;0.000000;4.758795;13.416245;52.502218
6975.00;295.643743;-32977011#4;personFlow_0.57;56.631091;0.000000;4.883821;13.421791;52.500622
6975.00;300.841768;172425925;personFlow_0.58;73.255363;0.000000;4.541953;13.428817;52.498622
6975.00;302.424891;370648473#0;personFlow_0.56;27.968088;0.000000;4.831864;13.416185;52.502243
6976.00;295.643743;-32977011#4;personFlow_0.57;62.028673;0.000000;5.397582;13.421718;52.500642
6976.00;300.841768;172425925;personFlow_0.58;78.386537;0.000000;5.131174;13.428752;52.498645
6976.00;302.424891;370648473#0;personFlow_0.56;32.638193;0.000000;4.670105;13.416127;52.502265
6977.00;295.643743;-32977011#4;personFlow_0.57;67.174783;0.000000;5.146110;13.421649;52.500661
6977.00;300.841768;172425925;personFlow_0.58;83.509579;0.000000;5.123042;13.428686;52.498668
6977.00;302.424891;370648473#0;personFlow_0.56;37.683203;0.000000;5.045010;13.416063;52.502288
6978.00;295.643743;-32977011#4;personFlow_0.57;72.280046;0.000000;5.105263;13.421581;52.500680
6978.00;300.841768;172425925;personFlow_0.58;88.780861;0.000000;5.271282;13.428619;52.498691
6978.00;302.424891;370648473#0;personFlow_0.56;42.912703;0.000000;5.229500;13.415998;52.502312
6979.00;301.263732;:2486977907_0;personFlow_0.58;0.259708;0.000000;4.518848;13.428561;52.498711
6979.00;295.643743;-32977011#4;personFlow_0.57;77.935374;0.000000;5.655328;13.421505;52.500701
6979.00;300.763974;370648473#0;personFlow_0.56;47.763808;0.000000;4.851105;13.415935;52.502334
6980.00;295.643743;-32977011#4;personFlow_0.57;82.791022;0.000000;4.855648;13.421440;52.500719
6980.00;299.827386;241020237#0;personFlow_0.58;5.406156;0.000000;5.446448;13.428490;52.498735
6980.00;300.763974;370648473#0;personFlow_0.56;52.616192;0.000000;4.852384;13.415873;52.502355
6981.00;295.240529;:283251147_0;personFlow_0.56;4.821581;0.000000;5.305389;13.415804;52.502377
6981.00;295.643743;-32977011#4;personFlow_0.57;87.786203;0.000000;4.995181;13.421373;52.500738
6981.00;299.827386;241020237#0;personFlow_0.58;10.715090;0.000000;5.308935;13.428421;52.498758
6982.00;295.643743;-32977011#4;personFlow_0.57;92.939850;0.000000;5.153646;13.421304;52.500757
6982.00;299.827386;241020237#0;personFlow_0.58;16.193981;0.000000;5.478890;13.428350;52.498781
6982.00;294.940575;370648473#1;personFlow_0.56;4.643311;0.000000;5.131730;13.415735;52.502396
6983.00;295.643743;-32977011#4;personFlow_0.57;97.644948;0.000000;4.705099;13.421241;52.500775
6983.00;299.827386;241020237#0;personFlow_0.58;21.472642;0.000000;5.278661;13.428282;52.498804
6983.00;292.782406;370648473#1;personFlow_0.56;9.813954;0.000000;5.170642;13.415665;52.502413
6984.00;295.643743;-32977011#4;personFlow_0.57;102.552878;0.000000;4.907929;13.421175;52.500793
6984.00;299.827386;241020237#0;personFlow_0.58;26.853877;0.000000;5.381235;13.428212;52.498827
6984.00;292.782406;370648473#1;personFlow_0.56;14.583763;0.000000;4.769809;13.415600;52.502429
6985.00;295.643743;-32977011#4;personFlow_0.57;108.170338;0.000000;5.617460;13.421099;52.500814
6985.00;299.827386;241020237#0;personFlow_0.58;31.921903;0.000000;5.068027;13.428147;52.498849
6985.00;287.514106;370648473#1;personFlow_0.56;18.964702;0.000000;4.380939;13.415539;52.502442
6986.00;295.643743;-32977011#4;personFlow_0.57;113.428086;0.000000;5.257749;13.421029;52.500833
6986.00;299.827386;241020237#0;personFlow_0.58;37.234582;0.000000;5.312679;13.428078;52.498872
6986.00;287.514106;370648473#1;personFlow_0.56;24.075958;0.000000;5.111256;13.415467;52.502455
6987.00;295.643743;-32977011#4;personFlow_0.57;119.100588;0.000000;5.672502;13.420953;52.500854
6987.00;299.827386;241020237#0;personFlow_0.58;42.578497;0.000000;5.343915;13.428009;52.498895
6987.00;287.514106;370648473#1;personFlow_0.56;29.390575;0.000000;5.314617;13.415393;52.502468
6988.00;295.612478;:4030311580_0;personFlow_0.57;0.342971;0.000000;5.192382;13.420883;52.500873
6988.00;299.811966;241020237#0;personFlow_0.58;47.158534;0.000000;4.580037;13.427950;52.498914
6988.00;287.514106;370648473#1;personFlow_0.56;34.507290;0.000000;5.116715;13.415322;52.502481
6989.00;295.612478;:4030311580_0;personFlow_0.57;5.248753;0.000000;4.905782;13.420817;52.500892
6989.00;299.811966;241020237#0;personFlow_0.58;52.178594;0.000000;5.020060;13.427885;52.498936
6989.00;287.514106;370648473#1;personFlow_0.56;38.967760;0.000000;4.460470;13.415259;52.502492
6990.00;299.943529;:1528011425_3;personFlow_0.58;0.792159;0.000000;5.253565;13.427817;52.498958
6990.00;295.453383;-32977011#3;personFlow_0.57;0.942702;0.000000;5.113949;13.420749;52.500911
6990.00;287.514106;370648473#1;personFlow_0.56;43.397753;0.000000;4.429993;13.415197;52.502503
6991.00;282.059181;:4613853857_0;personFlow_0.56;0.689697;0.000000;4.981944;13.415126;52.502515
6991.00;295.453383;-32977011#3;personFlow_0.57;6.394670;0.000000;5.451968;13.420675;52.500931
6991.00;300.088963;241020237#1;personFlow_0.58;1.145528;0.000000;5.373369;13.427748;52.498982
6992.00;299.054604;:3900230241_0;personFlow_0.58;0.059186;0.000000;5.303658;13.427679;52.499005
6992.00;250.484127;:4613853857_0;personFlow_0.56;5.572311;0.000000;4.882614;13.415048;52.502510
6992.00;295.453383;-32977011#3;personFlow_0.57;12.092446;0.000000;5.697776;13.420599;52.500952
6993.00;295.453383;-32977011#3;personFlow_0.57;17.699910;0.000000;5.607464;13.420524;52.500972
6993.00;301.592492;241020237#2;personFlow_0.58;1.862456;0.000000;2.163270;13.427652;52.499014
6993.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;2.451733;13.415016;52.502503
6994.00;299.995829;:27555216_0;personFlow_0.58;4.651670;0.000000;5.289214;13.427583;52.499037
6994.00;295.453383;-32977011#3;personFlow_0.57;22.414598;0.000000;4.714688;13.420460;52.500990
6994.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;0.000000;13.415016;52.502503
6995.00;295.528877;:2114455917_4;personFlow_0.57;0.361558;0.000000;5.146960;13.420391;52.501009
6995.00;299.078072;241020237#3;personFlow_0.58;4.566021;0.000000;5.214351;13.427515;52.499060
6995.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;0.000000;13.415016;52.502503
6996.00;295.528877;:2114455917_4;personFlow_0.57;5.751790;0.000000;5.390233;13.420319;52.501029
6996.00;299.078072;241020237#3;personFlow_0.58;9.353179;0.000000;4.787158;13.427452;52.499080
6996.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;0.000000;13.415016;52.502503
6997.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;4.876752;0.000000;4.993574;13.427383;52.499098
6997.00;295.494753;-32977011#2;personFlow_0.57;2.011278;0.000000;5.659488;13.420243;52.501049
6997.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;0.000000;13.415016;52.502503
6998.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;10.088119;0.000000;5.211367;13.427313;52.499116
6998.00;295.494753;-32977011#2;personFlow_0.57;7.208468;0.000000;5.197190;13.420173;52.501069
6998.00;255.256437;370648473#2;personFlow_0.56;0.004043;0.000000;0.000000;13.415016;52.502503
6999.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;14.753395;0.000000;4.665276;13.427249;52.499133
6999.00;295.494753;-32977011#2;personFlow_0.57;12.250682;0.000000;5.042214;13.420105;52.501087
6999.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.035248;13.415015;52.502503
7000.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;20.248937;0.000000;5.495542;13.427175;52.499152
7000.00;295.494753;-32977011#2;personFlow_0.57;16.933574;0.000000;4.682892;13.420042;52.501105
7000.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7001.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;25.299712;0.000000;5.050775;13.427106;52.499170
7001.00;295.494753;-32977011#2;personFlow_0.57;22.673266;0.000000;5.739693;13.419965;52.501126
7001.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7002.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;30.028576;0.000000;4.728864;13.427042;52.499186
7002.00;295.494753;-32977011#2;personFlow_0.57;27.375594;0.000000;4.702328;13.419902;52.501143
7002.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7003.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;35.050949;0.000000;5.022373;13.426974;52.499204
7003.00;295.494753;-32977011#2;personFlow_0.57;32.980362;0.000000;5.604767;13.419827;52.501164
7003.00;255.256437;370648473#2;personFlow_0.56;0.039291;0.000000;0.000000;13.415015;52.502503
7004.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.58;39.965622;0.000000;4.914673;13.426908;52.499221
7004.00;295.494753;-32977011#2;personFlow_0.57;38.048555;0.000000;5.068194;13.419759;52.501182
