timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
6859.00;217.40;flow_0.169;4686102#2_0;89.67;0.00;8.62;vehDist33;13.445716;52.501934
6859.00;217.40;flow_0.170;4686102#2_0;29.40;0.00;8.23;vehDist20;13.446240;52.502372
6859.00;294.82;flow_0.171;36920052#1_0;25.04;0.00;7.04;vehDist15;13.450172;52.501919
6860.00;217.40;flow_0.169;4686102#2_0;98.22;0.00;8.55;vehDist33;13.445642;52.501872
6860.00;217.40;flow_0.170;4686102#2_0;37.76;0.00;8.35;vehDist20;13.446167;52.502311
6860.00;294.82;flow_0.171;36920052#1_0;32.17;0.00;7.13;vehDist15;13.450076;52.501944
6861.00;217.40;flow_0.169;4686102#2_0;106.24;0.00;8.02;vehDist33;13.445572;52.501814
6861.00;217.40;flow_0.170;4686102#2_0;46.27;0.00;8.51;vehDist20;13.446093;52.502249
6861.00;294.82;flow_0.171;36920052#1_0;39.00;0.00;6.83;vehDist15;13.449984;52.501969
6862.00;217.40;flow_0.169;4686102#2_0;114.31;0.00;8.07;vehDist33;13.445502;52.501756
6862.00;217.40;flow_0.170;4686102#2_0;54.62;0.00;8.34;vehDist20;13.446021;52.502189
6862.00;294.82;flow_0.171;36920052#1_0;45.87;0.00;6.88;vehDist15;13.449891;52.501994
6863.00;217.40;flow_0.169;4686102#2_0;122.37;0.00;8.06;vehDist33;13.445432;52.501697
6863.00;217.40;flow_0.170;4686102#2_0;62.71;0.00;8.09;vehDist20;13.445950;52.502130
6863.00;294.82;flow_0.171;36920052#1_0;52.64;0.00;6.76;vehDist15;13.449799;52.502018
6864.00;217.40;flow_0.169;4686102#2_0;131.00;0.00;8.63;vehDist33;13.445357;52.501635
6864.00;217.40;flow_0.170;4686102#2_0;71.18;0.00;8.47;vehDist20;13.445877;52.502069
6864.00;294.82;flow_0.171;36920052#1_0;59.85;0.00;7.22;vehDist15;13.449702;52.502044
6865.00;217.40;flow_0.169;4686102#2_0;139.64;0.00;8.64;vehDist33;13.445282;52.501572
6865.00;217.40;flow_0.170;4686102#2_0;79.21;0.00;8.03;vehDist20;13.445807;52.502010
6865.00;294.82;flow_0.171;36920052#1_0;66.90;0.00;7.05;vehDist15;13.449607;52.502069
6866.00;218.38;flow_0.169;4686103_0;5.00;0.00;8.61;vehDist33;13.445206;52.501510
6866.00;217.40;flow_0.170;4686102#2_0;87.48;0.00;8.27;vehDist20;13.445735;52.501950
6866.00;294.82;flow_0.171;36920052#1_0;73.69;0.00;6.79;vehDist15;13.449515;52.502094
6867.00;218.38;flow_0.169;4686103_0;13.42;0.00;8.42;vehDist33;13.445131;52.501450
6867.00;217.40;flow_0.170;4686102#2_0;95.59;0.00;8.10;vehDist20;13.445665;52.501892
6867.00;294.82;flow_0.171;36920052#1_0;80.83;0.00;7.14;vehDist15;13.449419;52.502119
6868.00;218.38;flow_0.169;4686103_0;21.82;0.00;8.40;vehDist33;13.445056;52.501389
6868.00;217.40;flow_0.170;4686102#2_0;104.19;0.00;8.60;vehDist20;13.445590;52.501829
6868.00;294.80;flow_0.171;36920052#2_0;0.04;0.00;6.77;vehDist15;13.449328;52.502144
6869.00;218.38;flow_0.169;4686103_0;30.15;0.00;8.32;vehDist33;13.444982;52.501330
6869.00;217.40;flow_0.170;4686102#2_0;112.27;0.00;8.08;vehDist20;13.445520;52.501770
6869.00;295.27;flow_0.171;36920052#2_0;7.06;0.00;7.02;vehDist15;13.449233;52.502169
6870.00;218.38;flow_0.169;4686103_0;38.66;0.00;8.52;vehDist33;13.444907;52.501269
6870.00;217.40;flow_0.170;4686102#2_0;120.56;0.00;8.29;vehDist20;13.445448;52.501710
6870.00;295.27;flow_0.171;36920052#2_0;13.85;0.00;6.79;vehDist15;13.449142;52.502194
6871.00;217.40;flow_0.170;4686102#2_0;128.58;0.00;8.02;vehDist20;13.445378;52.501652
6871.00;295.27;flow_0.171;36920052#2_0;20.88;0.00;7.03;vehDist15;13.449048;52.502220
6872.00;217.40;flow_0.170;4686102#2_0;136.88;0.00;8.30;vehDist20;13.445306;52.501592
6872.00;295.27;flow_0.171;36920052#2_0;27.87;0.00;6.99;vehDist15;13.448954;52.502246
6873.00;218.38;flow_0.170;4686103_0;2.15;0.00;8.52;vehDist20;13.445231;52.501530
6873.00;295.27;flow_0.171;36920052#2_0;34.68;0.00;6.82;vehDist15;13.448862;52.502271
6874.00;218.38;flow_0.170;4686103_0;10.57;0.00;8.42;vehDist20;13.445156;52.501470
6874.00;295.27;flow_0.171;36920052#2_0;41.85;0.00;7.16;vehDist15;13.448766;52.502297
6875.00;218.38;flow_0.170;4686103_0;18.77;0.00;8.20;vehDist20;13.445083;52.501411
6875.00;295.27;flow_0.171;36920052#2_0;48.97;0.00;7.13;vehDist15;13.448670;52.502323
6876.00;218.38;flow_0.170;4686103_0;27.08;0.00;8.30;vehDist20;13.445010;52.501352
6876.00;295.27;flow_0.171;36920052#2_0;56.04;0.00;7.07;vehDist15;13.448575;52.502349
6877.00;218.38;flow_0.170;4686103_0;35.55;0.00;8.47;vehDist20;13.444934;52.501291
6877.00;295.27;flow_0.171;36920052#2_0;62.87;0.00;6.83;vehDist15;13.448483;52.502374
6878.00;295.27;flow_0.171;36920052#2_0;69.83;0.00;6.95;vehDist15;13.448389;52.502399
6879.00;295.27;flow_0.171;36920052#2_0;76.65;0.00;6.83;vehDist15;13.448297;52.502424
6880.00;295.27;flow_0.171;36920052#2_0;83.67;0.00;7.02;vehDist15;13.448203;52.502450
6880.00;296.45;flow_0.172;824274199#0_0;1.70;0.00;0.00;vehDist44;13.451575;52.501530
6881.00;295.27;flow_0.171;36920052#2_0;90.75;0.00;7.08;vehDist15;13.448108;52.502476
6881.00;296.45;flow_0.172;824274199#0_0;2.53;0.00;0.83;vehDist44;13.451564;52.501533
6882.00;295.27;flow_0.171;36920052#2_0;97.84;0.00;7.10;vehDist15;13.448012;52.502502
6882.00;296.45;flow_0.172;824274199#0_0;4.20;0.00;1.67;vehDist44;13.451541;52.501539
6883.00;295.27;flow_0.171;36920052#2_0;105.08;0.00;7.24;vehDist15;13.447915;52.502528
6883.00;296.45;flow_0.172;824274199#0_0;6.90;0.00;2.69;vehDist44;13.451505;52.501549
6884.00;314.52;flow_0.171;:29785478_0_0;5.90;0.00;7.17;vehDist15;13.447832;52.502564
6884.00;296.45;flow_0.172;824274199#0_0;10.38;0.00;3.48;vehDist44;13.451459;52.501563
6885.00;295.28;flow_0.171;838658279_0;4.43;0.00;7.04;vehDist15;13.447740;52.502592
6885.00;296.45;flow_0.172;824274199#0_0;14.67;0.00;4.29;vehDist44;13.451402;52.501579
6886.00;291.84;flow_0.171;:7826853437_0_0;0.94;0.00;7.06;vehDist15;13.447645;52.502617
6886.00;296.45;flow_0.172;824274199#0_0;19.89;0.00;5.22;vehDist44;13.451332;52.501599
6887.00;289.33;flow_0.171;:7826853437_0_0;7.72;0.00;6.79;vehDist15;13.447547;52.502629
6887.00;296.45;flow_0.172;824274199#0_0;25.70;0.00;5.82;vehDist44;13.451255;52.501622
6888.00;295.28;flow_0.171;421557812#0_0;6.43;0.00;6.91;vehDist15;13.447454;52.502654
6888.00;296.45;flow_0.172;824274199#0_0;32.29;0.00;6.59;vehDist44;13.451167;52.501647
6889.00;295.28;flow_0.171;421557812#0_0;13.18;0.00;6.76;vehDist15;13.447363;52.502679
6889.00;296.45;flow_0.172;824274199#0_0;39.73;0.00;7.43;vehDist44;13.451068;52.501675
6890.00;295.28;flow_0.171;421557812#0_0;20.16;0.00;6.98;vehDist15;13.447269;52.502704
6890.00;296.36;flow_0.172;:3423563318_0_0;4.27;0.00;8.47;vehDist44;13.450955;52.501708
6891.00;295.28;flow_0.171;421557812#0_0;27.14;0.00;6.97;vehDist15;13.447175;52.502730
6891.00;296.26;flow_0.172;824274199#2_0;8.29;0.00;9.06;vehDist44;13.450834;52.501742
6892.00;295.28;flow_0.171;421557812#0_0;31.25;0.00;4.11;vehDist15;13.447119;52.502745
6892.00;294.58;flow_0.172;36920052#0_0;5.44;0.00;9.30;vehDist44;13.450707;52.501777
6893.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;1.11;vehDist15;13.447104;52.502749
6893.00;294.58;flow_0.172;36920052#0_0;14.94;0.00;9.50;vehDist44;13.450579;52.501810
6894.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6894.00;294.82;flow_0.172;36920052#1_0;4.40;0.00;9.52;vehDist44;13.450451;52.501844
6895.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6895.00;294.82;flow_0.172;36920052#1_0;13.93;0.00;9.53;vehDist44;13.450322;52.501879
6896.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6896.00;294.82;flow_0.172;36920052#1_0;23.34;0.00;9.41;vehDist44;13.450195;52.501913
6897.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6897.00;294.82;flow_0.172;36920052#1_0;33.01;0.00;9.68;vehDist44;13.450064;52.501947
6898.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6898.00;294.82;flow_0.172;36920052#1_0;42.46;0.00;9.45;vehDist44;13.449937;52.501981
6899.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6899.00;294.82;flow_0.172;36920052#1_0;52.14;0.00;9.67;vehDist44;13.449806;52.502016
6900.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6900.00;294.82;flow_0.172;36920052#1_0;61.80;0.00;9.67;vehDist44;13.449676;52.502051
6901.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6901.00;294.82;flow_0.172;36920052#1_0;71.60;0.00;9.80;vehDist44;13.449543;52.502086
6902.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6902.00;294.82;flow_0.172;36920052#1_0;81.21;0.00;9.61;vehDist44;13.449414;52.502121
6903.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6903.00;295.27;flow_0.172;36920052#2_0;3.31;0.00;9.66;vehDist44;13.449284;52.502156
6904.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6904.00;295.27;flow_0.172;36920052#2_0;12.89;0.00;9.57;vehDist44;13.449155;52.502191
6905.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6905.00;295.27;flow_0.172;36920052#2_0;22.50;0.00;9.61;vehDist44;13.449026;52.502226
6906.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6906.00;295.27;flow_0.172;36920052#2_0;31.85;0.00;9.35;vehDist44;13.448900;52.502260
6907.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6907.00;295.27;flow_0.172;36920052#2_0;41.14;0.00;9.29;vehDist44;13.448775;52.502294
6908.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6908.00;295.27;flow_0.172;36920052#2_0;50.84;0.00;9.70;vehDist44;13.448645;52.502330
6909.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6909.00;295.27;flow_0.172;36920052#2_0;60.36;0.00;9.51;vehDist44;13.448517;52.502365
6910.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6910.00;295.27;flow_0.172;36920052#2_0;69.68;0.00;9.32;vehDist44;13.448391;52.502399
6911.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6911.00;295.27;flow_0.172;36920052#2_0;79.25;0.00;9.57;vehDist44;13.448262;52.502434
6912.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6912.00;295.27;flow_0.172;36920052#2_0;89.03;0.00;9.78;vehDist44;13.448131;52.502469
6913.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6913.00;295.27;flow_0.172;36920052#2_0;98.73;0.00;9.70;vehDist44;13.448000;52.502505
6914.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6914.00;301.25;flow_0.172;:29785478_0_0;2.17;0.00;9.79;vehDist44;13.447871;52.502542
6915.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6915.00;295.28;flow_0.172;838658279_0;3.05;0.00;9.39;vehDist44;13.447759;52.502587
6916.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6916.00;289.41;flow_0.172;:7826853437_0_0;1.78;0.00;9.29;vehDist44;13.447633;52.502619
6917.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6917.00;295.28;flow_0.172;421557812#0_0;2.58;0.00;9.01;vehDist44;13.447506;52.502640
6918.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6918.00;295.28;flow_0.172;421557812#0_0;10.52;0.00;7.94;vehDist44;13.447399;52.502669
6919.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6919.00;295.28;flow_0.172;421557812#0_0;17.10;0.00;6.58;vehDist44;13.447310;52.502693
6920.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6920.00;295.28;flow_0.172;421557812#0_0;22.33;0.00;5.23;vehDist44;13.447240;52.502712
6920.00;296.45;flow_0.173;824274199#0_0;1.70;0.00;0.00;vehDist32;13.451575;52.501530
6921.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6921.00;295.28;flow_0.172;421557812#0_0;26.21;0.00;3.88;vehDist44;13.447187;52.502726
6921.00;296.45;flow_0.173;824274199#0_0;2.45;0.00;0.75;vehDist32;13.451565;52.501532
6922.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6922.00;295.28;flow_0.172;421557812#0_0;28.73;0.00;2.52;vehDist44;13.447153;52.502736
6922.00;296.45;flow_0.173;824274199#0_0;4.32;0.00;1.86;vehDist32;13.451540;52.501540
6923.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6923.00;295.28;flow_0.172;421557812#0_0;29.90;0.00;1.17;vehDist44;13.447138;52.502740
6923.00;296.45;flow_0.173;824274199#0_0;7.48;0.00;3.16;vehDist32;13.451498;52.501552
6924.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6924.00;295.28;flow_0.172;421557812#0_0;30.25;0.00;0.35;vehDist44;13.447133;52.502741
6924.00;296.45;flow_0.173;824274199#0_0;11.80;0.00;4.32;vehDist32;13.451440;52.501568
6925.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6925.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.01;vehDist44;13.447133;52.502741
6925.00;296.45;flow_0.173;824274199#0_0;17.23;0.00;5.43;vehDist32;13.451368;52.501589
6926.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6926.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.00;vehDist44;13.447133;52.502741
6926.00;296.45;flow_0.173;824274199#0_0;23.67;0.00;6.44;vehDist32;13.451282;52.501614
6927.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6927.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.00;vehDist44;13.447133;52.502741
6927.00;296.45;flow_0.173;824274199#0_0;31.29;0.00;7.62;vehDist32;13.451180;52.501643
6928.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6928.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.00;vehDist44;13.447133;52.502741
6928.00;296.45;flow_0.173;824274199#0_0;37.27;0.00;5.99;vehDist32;13.451101;52.501666
6929.00;295.28;flow_0.171;421557812#0_0;32.36;0.00;0.00;vehDist15;13.447104;52.502749
6929.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.00;vehDist44;13.447133;52.502741
6929.00;296.45;flow_0.173;824274199#0_0;40.26;0.00;2.99;vehDist32;13.451061;52.501677
6930.00;295.28;flow_0.171;421557812#0_0;33.34;0.00;0.98;vehDist15;13.447091;52.502753
6930.00;295.28;flow_0.172;421557812#0_0;30.26;0.00;0.00;vehDist44;13.447133;52.502741
6930.00;296.50;flow_0.173;:3423563318_0_0;0.49;0.00;4.16;vehDist32;13.451006;52.501693
6931.00;265.85;flow_0.171;:junc_01_8_0;1.95;0.00;1.97;vehDist15;13.447062;52.502751
6931.00;295.28;flow_0.172;421557812#0_0;31.20;0.00;0.94;vehDist44;13.447120;52.502745
6931.00;296.34;flow_0.173;824274199#2_0;0.38;0.00;4.93;vehDist32;13.450940;52.501712
6932.00;265.86;flow_0.171;:junc_01_31_0;1.16;0.00;2.94;vehDist15;13.447019;52.502749
6932.00;295.28;flow_0.172;421557812#0_0;32.93;0.00;1.73;vehDist44;13.447097;52.502751
6932.00;296.26;flow_0.173;824274199#2_0;5.98;0.00;5.61;vehDist32;13.450865;52.501733
6933.00;261.63;flow_0.171;:junc_01_31_0;4.87;0.00;3.71;vehDist15;13.446965;52.502744
6933.00;265.85;flow_0.172;:junc_01_8_0;2.39;0.00;2.82;vehDist44;13.447056;52.502751
6933.00;295.06;flow_0.173;36920052#0_0;0.65;0.00;6.82;vehDist32;13.450772;52.501760
6934.00;249.85;flow_0.171;:junc_01_31_0;9.12;0.00;4.25;vehDist15;13.446907;52.502730
6934.00;265.87;flow_0.172;:junc_01_31_0;2.29;0.00;3.63;vehDist44;13.447003;52.502748
6934.00;294.58;flow_0.173;36920052#0_0;8.05;0.00;7.40;vehDist32;13.450672;52.501786
6935.00;249.85;flow_0.171;:junc_01_31_0;14.35;0.00;5.24;vehDist15;13.446835;52.502713
6935.00;249.85;flow_0.172;:junc_01_31_0;6.13;0.00;3.84;vehDist44;13.446948;52.502740
6935.00;294.63;flow_0.173;:3423563401_0_0;0.73;0.00;7.76;vehDist32;13.450567;52.501814
6936.00;242.50;flow_0.171;:junc_01_31_0;20.31;0.00;5.96;vehDist15;13.446755;52.502691
6936.00;249.85;flow_0.172;:junc_01_31_0;10.74;0.00;4.61;vehDist44;13.446885;52.502725
6936.00;294.82;flow_0.173;36920052#1_0;3.24;0.00;7.49;vehDist32;13.450466;52.501840
6937.00;242.50;flow_0.171;:junc_01_31_0;27.23;0.00;6.91;vehDist15;13.446666;52.502661
6937.00;249.85;flow_0.172;:junc_01_31_0;16.25;0.00;5.51;vehDist44;13.446809;52.502707
6937.00;294.82;flow_0.173;36920052#1_0;10.69;0.00;7.45;vehDist32;13.450366;52.501867
6938.00;231.74;flow_0.171;:junc_01_31_0;34.36;0.00;7.13;vehDist15;13.446578;52.502627
6938.00;242.50;flow_0.172;:junc_01_31_0;22.38;0.00;6.13;vehDist44;13.446729;52.502682
6938.00;294.82;flow_0.173;36920052#1_0;18.53;0.00;7.84;vehDist32;13.450260;52.501895
6939.00;231.74;flow_0.171;:junc_01_31_0;41.54;0.00;7.18;vehDist15;13.446496;52.502586
6939.00;242.50;flow_0.172;:junc_01_31_0;29.35;0.00;6.97;vehDist44;13.446639;52.502652
6939.00;294.82;flow_0.173;36920052#1_0;26.45;0.00;7.92;vehDist32;13.450153;52.501924
6940.00;217.40;flow_0.171;4686102#2_0;6.87;0.00;6.94;vehDist15;13.446436;52.502535
6940.00;231.74;flow_0.172;:junc_01_31_0;36.59;0.00;7.24;vehDist44;13.446553;52.502614
6940.00;294.82;flow_0.173;36920052#1_0;34.17;0.00;7.72;vehDist32;13.450049;52.501952
6941.00;217.40;flow_0.171;4686102#2_0;13.98;0.00;7.11;vehDist15;13.446374;52.502484
6941.00;217.40;flow_0.172;4686102#2_0;2.33;0.00;7.36;vehDist44;13.446475;52.502568
6941.00;294.82;flow_0.173;36920052#1_0;41.78;0.00;7.61;vehDist32;13.449946;52.501979
6942.00;217.40;flow_0.171;4686102#2_0;20.91;0.00;6.93;vehDist15;13.446314;52.502433
6942.00;217.40;flow_0.172;4686102#2_0;9.72;0.00;7.39;vehDist44;13.446411;52.502515
6942.00;294.82;flow_0.173;36920052#1_0;49.66;0.00;7.88;vehDist32;13.449840;52.502007
6943.00;217.40;flow_0.171;4686102#2_0;28.03;0.00;7.12;vehDist15;13.446252;52.502382
6943.00;217.40;flow_0.172;4686102#2_0;16.65;0.00;6.93;vehDist44;13.446351;52.502464
6943.00;294.82;flow_0.173;36920052#1_0;57.07;0.00;7.41;vehDist32;13.449740;52.502034
6944.00;217.40;flow_0.171;4686102#2_0;35.05;0.00;7.03;vehDist15;13.446191;52.502331
6944.00;217.40;flow_0.172;4686102#2_0;23.64;0.00;6.99;vehDist44;13.446290;52.502414
6944.00;294.82;flow_0.173;36920052#1_0;64.83;0.00;7.76;vehDist32;13.449635;52.502062
6945.00;217.40;flow_0.171;4686102#2_0;41.87;0.00;6.82;vehDist15;13.446132;52.502281
6945.00;217.40;flow_0.172;4686102#2_0;30.93;0.00;7.29;vehDist44;13.446227;52.502361
6945.00;294.82;flow_0.173;36920052#1_0;72.71;0.00;7.88;vehDist32;13.449529;52.502090
6946.00;217.40;flow_0.171;4686102#2_0;49.04;0.00;7.17;vehDist15;13.446069;52.502229
6946.00;217.40;flow_0.172;4686102#2_0;38.03;0.00;7.10;vehDist44;13.446165;52.502309
6946.00;294.82;flow_0.173;36920052#1_0;80.54;0.00;7.83;vehDist32;13.449423;52.502118
6947.00;217.40;flow_0.171;4686102#2_0;56.20;0.00;7.16;vehDist15;13.446007;52.502177
6947.00;217.40;flow_0.172;4686102#2_0;45.08;0.00;7.06;vehDist44;13.446104;52.502258
6947.00;294.94;flow_0.173;36920052#2_0;0.53;0.00;7.55;vehDist32;13.449321;52.502145
6948.00;217.40;flow_0.171;4686102#2_0;63.27;0.00;7.07;vehDist15;13.445946;52.502126
6948.00;217.40;flow_0.172;4686102#2_0;52.54;0.00;7.46;vehDist44;13.446039;52.502204
6948.00;295.27;flow_0.173;36920052#2_0;8.42;0.00;7.89;vehDist32;13.449215;52.502174
6949.00;217.40;flow_0.171;4686102#2_0;70.51;0.00;7.24;vehDist15;13.445883;52.502073
6949.00;217.40;flow_0.172;4686102#2_0;59.41;0.00;6.86;vehDist44;13.445979;52.502154
6949.00;295.27;flow_0.173;36920052#2_0;15.85;0.00;7.43;vehDist32;13.449115;52.502202
6950.00;217.40;flow_0.171;4686102#2_0;77.52;0.00;7.01;vehDist15;13.445822;52.502023
6950.00;217.40;flow_0.172;4686102#2_0;66.65;0.00;7.24;vehDist44;13.445916;52.502101
6950.00;295.27;flow_0.173;36920052#2_0;23.55;0.00;7.70;vehDist32;13.449012;52.502230
6951.00;217.40;flow_0.171;4686102#2_0;84.42;0.00;6.90;vehDist15;13.445762;52.501973
6951.00;217.40;flow_0.172;4686102#2_0;73.67;0.00;7.02;vehDist44;13.445855;52.502051
6951.00;295.27;flow_0.173;36920052#2_0;31.20;0.00;7.65;vehDist32;13.448909;52.502258
6952.00;217.40;flow_0.171;4686102#2_0;91.56;0.00;7.15;vehDist15;13.445700;52.501921
6952.00;217.40;flow_0.172;4686102#2_0;80.58;0.00;6.91;vehDist44;13.445795;52.502000
6952.00;295.27;flow_0.173;36920052#2_0;38.97;0.00;7.78;vehDist32;13.448804;52.502286
6953.00;217.40;flow_0.171;4686102#2_0;98.54;0.00;6.97;vehDist15;13.445639;52.501870
6953.00;217.40;flow_0.172;4686102#2_0;87.74;0.00;7.16;vehDist44;13.445733;52.501948
6953.00;295.27;flow_0.173;36920052#2_0;46.72;0.00;7.75;vehDist32;13.448700;52.502315
6954.00;217.40;flow_0.171;4686102#2_0;105.42;0.00;6.88;vehDist15;13.445579;52.501820
6954.00;217.40;flow_0.172;4686102#2_0;94.77;0.00;7.03;vehDist44;13.445672;52.501897
6954.00;295.27;flow_0.173;36920052#2_0;54.62;0.00;7.89;vehDist32;13.448594;52.502343
6955.00;217.40;flow_0.171;4686102#2_0;112.49;0.00;7.07;vehDist15;13.445518;52.501769
6955.00;217.40;flow_0.172;4686102#2_0;101.68;0.00;6.91;vehDist44;13.445612;52.501847
6955.00;295.27;flow_0.173;36920052#2_0;62.20;0.00;7.58;vehDist32;13.448492;52.502371
6956.00;217.40;flow_0.171;4686102#2_0;119.57;0.00;7.07;vehDist15;13.445456;52.501717
6956.00;217.40;flow_0.172;4686102#2_0;108.57;0.00;6.89;vehDist44;13.445552;52.501797
6956.00;295.27;flow_0.173;36920052#2_0;69.96;0.00;7.76;vehDist32;13.448387;52.502400
6957.00;217.40;flow_0.171;4686102#2_0;126.35;0.00;6.78;vehDist15;13.445397;52.501668
6957.00;217.40;flow_0.172;4686102#2_0;115.80;0.00;7.23;vehDist44;13.445489;52.501745
6957.00;295.27;flow_0.173;36920052#2_0;77.71;0.00;7.74;vehDist32;13.448283;52.502428
6958.00;217.40;flow_0.171;4686102#2_0;133.42;0.00;7.07;vehDist15;13.445336;52.501617
6958.00;217.40;flow_0.172;4686102#2_0;122.54;0.00;6.74;vehDist44;13.445430;52.501696
6958.00;295.27;flow_0.173;36920052#2_0;85.68;0.00;7.97;vehDist32;13.448176;52.502457
6959.00;217.40;flow_0.171;4686102#2_0;140.44;0.00;7.02;vehDist15;13.445275;52.501566
6959.00;217.40;flow_0.172;4686102#2_0;129.85;0.00;7.31;vehDist44;13.445367;52.501643
6959.00;295.27;flow_0.173;36920052#2_0;93.49;0.00;7.81;vehDist32;13.448071;52.502486
6960.00;218.38;flow_0.171;4686103_0;4.35;0.00;7.16;vehDist15;13.445212;52.501515
6960.00;217.40;flow_0.172;4686102#2_0;136.88;0.00;7.03;vehDist44;13.445306;52.501592
6960.00;295.27;flow_0.173;36920052#2_0;101.25;0.00;7.76;vehDist32;13.447966;52.502514
6960.00;296.45;flow_0.174;824274199#0_0;1.70;0.00;0.00;vehDist72;13.451575;52.501530
6961.00;218.38;flow_0.171;4686103_0;11.20;0.00;6.85;vehDist15;13.445151;52.501466
6961.00;217.95;flow_0.172;4686103_0;0.56;0.00;6.93;vehDist44;13.445245;52.501542
6961.00;304.21;flow_0.173;:29785478_0_0;2.87;0.00;7.97;vehDist32;13.447863;52.502546
6961.00;296.45;flow_0.174;824274199#0_0;2.56;0.00;0.86;vehDist72;13.451563;52.501533
6962.00;218.38;flow_0.171;4686103_0;18.06;0.00;6.86;vehDist15;13.445090;52.501416
6962.00;218.38;flow_0.172;4686103_0;7.62;0.00;7.06;vehDist44;13.445183;52.501491
6962.00;295.28;flow_0.173;838658279_0;2.12;0.00;7.76;vehDist32;13.447771;52.502583
6962.00;296.45;flow_0.174;824274199#0_0;4.18;0.00;1.62;vehDist72;13.451542;52.501539
6963.00;218.38;flow_0.171;4686103_0;25.25;0.00;7.19;vehDist15;13.445026;52.501365
6963.00;218.38;flow_0.172;4686103_0;14.61;0.00;7.00;vehDist44;13.445120;52.501441
6963.00;295.28;flow_0.173;838658279_0;10.11;0.00;7.99;vehDist32;13.447664;52.502612
