timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
6085.00;109.31;flow_0.148;52158841#3_0;35.38;0.00;4.20;vehDist34;13.393281;52.491617
6085.00;111.25;flow_0.149;:junc_01_23_0;43.49;0.00;6.80;vehDist79;13.387962;52.492691
6085.00;109.56;flow_0.150;155071250#5_0;26.47;0.00;6.54;vehDist47;13.390118;52.492259
6085.00;206.34;flow_0.151;4068045#3_0;17.23;0.00;5.51;vehDist33;13.388104;52.493832
6085.00;183.54;flow_0.152;4068045#2_0;12.04;0.00;3.57;vehDist0;13.389354;52.495553
6086.00;109.31;flow_0.147;52158841#3_0;45.89;0.00;4.20;vehDist16;13.393428;52.491587
6086.00;109.31;flow_0.148;52158841#3_0;39.58;0.00;4.20;vehDist34;13.393340;52.491605
6086.00;111.25;flow_0.149;:junc_01_23_0;50.23;0.00;6.87;vehDist79;13.388057;52.492674
6086.00;109.56;flow_0.150;155071250#5_0;33.01;0.00;6.54;vehDist47;13.390209;52.492240
6086.00;206.34;flow_0.151;4068045#3_0;22.78;0.00;5.55;vehDist33;13.388070;52.493787
6086.00;185.63;flow_0.152;4068045#2_0;16.43;0.00;4.38;vehDist0;13.389350;52.495514
6087.00;109.31;flow_0.147;52158841#3_0;50.09;0.00;4.20;vehDist16;13.393487;52.491576
6087.00;109.31;flow_0.148;52158841#3_0;43.79;0.00;4.20;vehDist34;13.393399;52.491593
6087.00;111.25;flow_0.149;155071250#4_0;7.15;0.00;7.44;vehDist79;13.388158;52.492654
6087.00;109.56;flow_0.150;155071250#5_0;39.55;0.00;6.54;vehDist47;13.390301;52.492222
6087.00;206.34;flow_0.151;4068045#3_0;28.32;0.00;5.55;vehDist33;13.388035;52.493741
6087.00;190.55;flow_0.152;4068045#2_0;21.54;0.00;5.12;vehDist0;13.389341;52.495469
6088.00;109.31;flow_0.147;52158841#3_0;54.30;0.00;4.20;vehDist16;13.393546;52.491564
6088.00;109.31;flow_0.148;52158841#3_0;47.99;0.00;4.20;vehDist34;13.393458;52.491582
6088.00;111.25;flow_0.149;155071250#4_0;14.63;0.00;7.51;vehDist79;13.388262;52.492633
6088.00;109.56;flow_0.150;155071250#5_0;46.09;0.00;6.54;vehDist47;13.390392;52.492203
6088.00;206.34;flow_0.151;4068045#3_0;33.99;0.00;5.67;vehDist33;13.387999;52.493695
6088.00;190.62;flow_0.152;4068045#2_0;27.27;0.00;5.73;vehDist0;13.389328;52.495419
6089.00;109.31;flow_0.147;52158841#3_0;58.50;0.00;4.20;vehDist16;13.393605;52.491552
6089.00;109.31;flow_0.148;52158841#3_0;52.19;0.00;4.20;vehDist34;13.393516;52.491570
6089.00;111.25;flow_0.149;155071250#4_0;21.92;0.00;7.08;vehDist79;13.388364;52.492613
6089.00;109.56;flow_0.150;155071250#5_0;52.63;0.00;6.54;vehDist47;13.390484;52.492185
6089.00;206.34;flow_0.151;4068045#3_0;39.53;0.00;5.54;vehDist33;13.387965;52.493650
6089.00;190.78;flow_0.152;4068045#2_0;33.50;0.00;6.23;vehDist0;13.389313;52.495364
6090.00;109.31;flow_0.147;52158841#3_0;62.70;0.00;4.20;vehDist16;13.393664;52.491541
6090.00;109.31;flow_0.148;52158841#3_0;56.40;0.00;4.20;vehDist34;13.393575;52.491558
6090.00;111.25;flow_0.149;155071250#4_0;29.04;0.00;7.15;vehDist79;13.388464;52.492593
6090.00;109.56;flow_0.150;155071250#5_0;59.17;0.00;6.54;vehDist47;13.390575;52.492166
6090.00;205.96;flow_0.151;4068045#3_0;45.26;0.00;5.73;vehDist33;13.387929;52.493603
6090.00;196.27;flow_0.152;4068045#2_0;40.47;0.00;6.96;vehDist0;13.389293;52.495303
6091.00;109.31;flow_0.147;52158841#3_0;66.91;0.00;4.20;vehDist16;13.393722;52.491529
6091.00;109.31;flow_0.148;52158841#3_0;60.60;0.00;4.20;vehDist34;13.393634;52.491546
6091.00;111.25;flow_0.149;155071250#4_0;35.97;0.00;6.72;vehDist79;13.388561;52.492574
6091.00;109.68;flow_0.150;155071250#6_0;3.77;0.00;6.54;vehDist47;13.390666;52.492148
6091.00;203.21;flow_0.151;4068045#3_0;50.88;0.00;5.63;vehDist33;13.387896;52.493556
6091.00;197.77;flow_0.152;4068045#2_0;48.30;0.00;7.83;vehDist0;13.389263;52.495236
6092.00;109.31;flow_0.147;52158841#3_0;71.11;0.00;4.20;vehDist16;13.393781;52.491517
6092.00;109.31;flow_0.148;52158841#3_0;64.81;0.00;4.20;vehDist34;13.393693;52.491535
6092.00;111.25;flow_0.149;155071250#4_0;42.73;0.00;6.79;vehDist79;13.388656;52.492555
6092.00;109.85;flow_0.150;:27432782_11_0;3.15;0.00;6.54;vehDist47;13.390758;52.492129
6092.00;203.21;flow_0.151;4068045#3_0;56.37;0.00;5.49;vehDist33;13.387866;52.493510
6092.00;208.32;flow_0.152;4068045#2_0;57.07;0.00;8.77;vehDist0;13.389215;52.495163
6093.00;109.31;flow_0.147;52158841#3_0;75.32;0.00;4.20;vehDist16;13.393840;52.491506
6093.00;109.31;flow_0.148;52158841#3_0;69.01;0.00;4.20;vehDist34;13.393752;52.491523
6093.00;111.25;flow_0.149;155071250#4_0;49.55;0.00;6.86;vehDist79;13.388751;52.492536
6093.00;109.85;flow_0.150;:27432782_11_0;9.69;0.00;6.54;vehDist47;13.390849;52.492111
6093.00;201.25;flow_0.151;4068045#4_0;4.29;0.00;5.65;vehDist33;13.387836;52.493462
6093.00;209.30;flow_0.152;4068045#2_0;66.09;0.00;9.02;vehDist0;13.389154;52.495092
6094.00;109.31;flow_0.147;52158841#3_0;79.52;0.00;4.20;vehDist16;13.393899;52.491494
6094.00;109.31;flow_0.148;52158841#3_0;73.22;0.00;4.20;vehDist34;13.393811;52.491511
6094.00;111.25;flow_0.149;155071250#4_0;56.70;0.00;7.43;vehDist79;13.388851;52.492516
6094.00;109.89;flow_0.150;52158841#0_0;0.55;0.00;6.54;vehDist47;13.390940;52.492092
6094.00;201.25;flow_0.151;4068045#4_0;9.66;0.00;5.02;vehDist33;13.387810;52.493417
6094.00;209.30;flow_0.152;4068045#2_0;75.06;0.00;8.97;vehDist0;13.389093;52.495022
6095.00;109.31;flow_0.147;52158841#3_0;83.72;0.00;4.20;vehDist16;13.393958;52.491482
6095.00;109.31;flow_0.148;52158841#3_0;77.42;0.00;4.20;vehDist34;13.393870;52.491500
6095.00;111.25;flow_0.149;155071250#4_0;64.16;0.00;7.50;vehDist79;13.388956;52.492495
6095.00;109.74;flow_0.150;52158841#1_0;6.09;0.00;6.54;vehDist47;13.391032;52.492073
6095.00;231.25;flow_0.151;4068045#4_0;12.45;0.00;4.39;vehDist33;13.387796;52.493393
6095.00;209.30;flow_0.152;4068045#2_0;83.84;0.00;8.78;vehDist0;13.389033;52.494953
6096.00;109.31;flow_0.147;52158841#3_0;87.93;0.00;4.20;vehDist16;13.394017;52.491470
6096.00;109.31;flow_0.148;52158841#3_0;81.62;0.00;4.20;vehDist34;13.393929;52.491488
6096.00;111.25;flow_0.149;155071250#4_0;71.45;0.00;7.07;vehDist79;13.389058;52.492475
6096.00;109.74;flow_0.150;52158841#1_0;12.63;0.00;6.54;vehDist47;13.391123;52.492055
6096.00;276.25;flow_0.151;4068045#4_0;12.45;0.00;3.75;vehDist33;13.387796;52.493393
6096.00;209.30;flow_0.152;4068045#2_0;92.70;0.00;8.86;vehDist0;13.388972;52.494883
6097.00;109.31;flow_0.147;52158841#3_0;92.13;0.00;4.20;vehDist16;13.394076;52.491459
6097.00;109.31;flow_0.148;52158841#3_0;85.83;0.00;4.20;vehDist34;13.393987;52.491476
6097.00;111.25;flow_0.149;155071250#4_0;78.55;0.00;7.14;vehDist79;13.389157;52.492455
6097.00;109.74;flow_0.150;52158841#1_0;19.17;0.00;6.54;vehDist47;13.391214;52.492036
6097.00;321.25;flow_0.151;4068045#4_0;10.59;0.00;3.12;vehDist33;13.387805;52.493409
6097.00;209.30;flow_0.152;4068045#2_0;101.66;0.00;8.96;vehDist0;13.388911;52.494812
6098.00;109.31;flow_0.147;52158841#3_0;96.34;0.00;4.20;vehDist16;13.394135;52.491447
6098.00;109.31;flow_0.148;52158841#3_0;90.03;0.00;4.20;vehDist34;13.394046;52.491465
6098.00;111.25;flow_0.149;155071250#4_0;85.48;0.00;6.71;vehDist79;13.389254;52.492436
6098.00;109.74;flow_0.150;52158841#1_0;25.71;0.00;6.54;vehDist47;13.391306;52.492018
6098.00;276.25;flow_0.151;4068045#4_0;11.39;0.00;2.49;vehDist33;13.387801;52.493402
6098.00;209.30;flow_0.152;4068045#2_0;110.34;0.00;8.68;vehDist0;13.388851;52.494744
6099.00;109.48;flow_0.147;52158841#4_0;2.94;0.00;4.20;vehDist16;13.394193;52.491435
6099.00;109.31;flow_0.148;52158841#3_0;94.24;0.00;4.20;vehDist34;13.394105;52.491453
6099.00;111.25;flow_0.149;155071250#4_0;92.23;0.00;6.78;vehDist79;13.389349;52.492417
6099.00;109.74;flow_0.150;52158841#1_0;32.25;0.00;6.54;vehDist47;13.391397;52.491999
6099.00;231.25;flow_0.151;4068045#4_0;12.45;0.00;1.86;vehDist33;13.387796;52.493393
6099.00;209.30;flow_0.152;4068045#2_0;119.40;0.00;9.06;vehDist0;13.388789;52.494673
6100.00;109.41;flow_0.147;52158841#5_0;2.16;0.00;4.20;vehDist16;13.394252;52.491423
6100.00;109.58;flow_0.148;52158841#4_0;0.84;0.00;4.20;vehDist34;13.394164;52.491441
6100.00;111.25;flow_0.149;155071250#4_0;99.04;0.00;6.85;vehDist79;13.389444;52.492398
6100.00;109.75;flow_0.150;52158841#2_0;0.53;0.00;6.54;vehDist47;13.391488;52.491980
6100.00;276.25;flow_0.151;4068045#4_0;12.45;0.00;1.23;vehDist33;13.387796;52.493393
6100.00;209.30;flow_0.152;4068045#2_0;128.40;0.00;9.01;vehDist0;13.388727;52.494602
6101.00;109.41;flow_0.147;52158841#5_0;6.37;0.00;4.20;vehDist16;13.394311;52.491412
6101.00;109.39;flow_0.148;52158841#5_0;0.06;0.00;4.20;vehDist34;13.394223;52.491429
6101.00;111.25;flow_0.149;155071250#4_0;106.18;0.00;7.42;vehDist79;13.389544;52.492378
6101.00;109.84;flow_0.150;52158841#2_0;7.07;0.00;6.54;vehDist47;13.391580;52.491962
6101.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.60;vehDist33;13.387800;52.493400
6101.00;209.30;flow_0.152;4068045#2_0;137.22;0.00;8.82;vehDist0;13.388667;52.494533
6102.00;109.41;flow_0.147;52158841#5_0;10.57;0.00;4.20;vehDist16;13.394370;52.491400
6102.00;109.41;flow_0.148;52158841#5_0;4.27;0.00;4.20;vehDist34;13.394282;52.491418
6102.00;109.32;flow_0.149;155071250#4_0;113.60;0.00;7.42;vehDist79;13.389648;52.492358
6102.00;109.84;flow_0.150;52158841#2_0;13.61;0.00;6.54;vehDist47;13.391671;52.491943
6102.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6102.00;208.86;flow_0.152;4068045#2_0;145.99;0.00;8.76;vehDist0;13.388607;52.494464
6103.00;109.40;flow_0.147;52158841#5_0;14.78;0.00;4.20;vehDist16;13.394429;52.491388
6103.00;109.41;flow_0.148;52158841#5_0;8.47;0.00;4.20;vehDist34;13.394340;52.491406
6103.00;120.30;flow_0.149;:1227879808_0_0;0.28;0.00;7.42;vehDist79;13.389748;52.492335
6103.00;109.84;flow_0.150;52158841#2_0;20.15;0.00;6.54;vehDist47;13.391762;52.491924
6103.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6103.00;207.73;flow_0.152;4068045#2_0;154.69;0.00;8.71;vehDist0;13.388550;52.494394
6104.00;109.40;flow_0.147;52158841#5_0;18.98;0.00;4.20;vehDist16;13.394487;52.491376
6104.00;109.41;flow_0.148;52158841#5_0;12.68;0.00;4.20;vehDist34;13.394399;52.491394
6104.00;109.56;flow_0.149;155071250#5_0;7.21;0.00;7.42;vehDist79;13.389849;52.492313
6104.00;109.84;flow_0.150;52158841#2_0;26.68;0.00;6.54;vehDist47;13.391854;52.491905
6104.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6104.00;207.73;flow_0.152;4068045#2_0;163.72;0.00;9.03;vehDist0;13.388492;52.494322
6105.00;109.42;flow_0.147;52158841#6_0;0.91;0.00;4.20;vehDist16;13.394546;52.491365
6105.00;109.40;flow_0.148;52158841#5_0;16.88;0.00;4.20;vehDist34;13.394458;52.491382
6105.00;109.56;flow_0.149;155071250#5_0;14.63;0.00;7.42;vehDist79;13.389952;52.492292
6105.00;109.84;flow_0.150;52158841#2_0;33.22;0.00;6.54;vehDist47;13.391945;52.491887
6105.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6105.00;207.61;flow_0.152;4068045#2_0;172.38;0.00;8.66;vehDist0;13.388435;52.494253
6106.00;109.35;flow_0.147;52158841#6_0;5.12;0.00;4.20;vehDist16;13.394605;52.491353
6106.00;109.40;flow_0.148;52158841#5_0;21.08;0.00;4.20;vehDist34;13.394517;52.491371
6106.00;109.56;flow_0.149;155071250#5_0;22.06;0.00;7.42;vehDist79;13.390056;52.492271
6106.00;109.84;flow_0.150;52158841#2_0;39.76;0.00;6.54;vehDist47;13.392036;52.491868
6106.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6106.00;207.16;flow_0.152;4068045#2_0;181.25;0.00;8.87;vehDist0;13.388379;52.494182
6107.00;109.35;flow_0.147;52158841#6_0;9.32;0.00;4.20;vehDist16;13.394664;52.491341
6107.00;109.35;flow_0.148;52158841#6_0;3.02;0.00;4.20;vehDist34;13.394576;52.491359
6107.00;109.56;flow_0.149;155071250#5_0;29.48;0.00;7.42;vehDist79;13.390160;52.492250
6107.00;109.84;flow_0.150;52158841#2_0;46.30;0.00;6.54;vehDist47;13.392127;52.491849
6107.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6107.00;207.16;flow_0.152;4068045#2_0;190.23;0.00;8.98;vehDist0;13.388322;52.494110
6108.00;109.35;flow_0.147;52158841#6_0;13.53;0.00;4.20;vehDist16;13.394723;52.491329
6108.00;109.35;flow_0.148;52158841#6_0;7.22;0.00;4.20;vehDist34;13.394634;52.491347
6108.00;109.56;flow_0.149;155071250#5_0;36.90;0.00;7.42;vehDist79;13.390264;52.492229
6108.00;109.84;flow_0.150;52158841#2_0;52.84;0.00;6.54;vehDist47;13.392219;52.491831
6108.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6108.00;207.16;flow_0.152;4068045#2_0;199.24;0.00;9.01;vehDist0;13.388264;52.494038
6109.00;109.35;flow_0.147;52158841#6_0;17.73;0.00;4.20;vehDist16;13.394782;52.491318
6109.00;109.35;flow_0.148;52158841#6_0;11.43;0.00;4.20;vehDist34;13.394693;52.491335
6109.00;109.56;flow_0.149;155071250#5_0;44.33;0.00;7.42;vehDist79;13.390368;52.492208
6109.00;109.84;flow_0.150;52158841#2_0;59.38;0.00;6.54;vehDist47;13.392310;52.491812
6109.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6109.00;206.93;flow_0.152;4068045#3_0;0.83;0.00;8.93;vehDist0;13.388207;52.493966
6110.00;109.36;flow_0.147;52158841#6_0;21.93;0.00;4.20;vehDist16;13.394840;52.491306
6110.00;109.35;flow_0.148;52158841#6_0;15.63;0.00;4.20;vehDist34;13.394752;52.491324
6110.00;109.56;flow_0.149;155071250#5_0;51.75;0.00;7.42;vehDist79;13.390471;52.492187
6110.00;109.84;flow_0.150;52158841#2_0;65.92;0.00;6.54;vehDist47;13.392401;52.491793
6110.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6110.00;206.34;flow_0.152;4068045#3_0;9.44;0.00;8.61;vehDist0;13.388153;52.493896
6111.00;109.37;flow_0.147;52158841#6_0;26.14;0.00;4.20;vehDist16;13.394899;52.491294
6111.00;109.35;flow_0.148;52158841#6_0;19.83;0.00;4.20;vehDist34;13.394811;52.491312
6111.00;109.56;flow_0.149;155071250#5_0;59.18;0.00;7.42;vehDist79;13.390575;52.492166
6111.00;109.84;flow_0.150;52158841#2_0;72.46;0.00;6.54;vehDist47;13.392492;52.491775
6111.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6111.00;206.34;flow_0.152;4068045#3_0;18.46;0.00;9.02;vehDist0;13.388097;52.493822
6112.00;109.37;flow_0.147;52158841#6_0;30.34;0.00;4.20;vehDist16;13.394958;52.491283
6112.00;109.37;flow_0.148;52158841#6_0;24.04;0.00;4.20;vehDist34;13.394870;52.491300
6112.00;109.68;flow_0.149;155071250#6_0;3.73;0.00;6.49;vehDist79;13.390666;52.492148
6112.00;109.82;flow_0.150;:27432785_4_0;0.07;0.00;6.54;vehDist47;13.392584;52.491756
6112.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6112.00;206.34;flow_0.152;4068045#3_0;27.11;0.00;8.65;vehDist0;13.388042;52.493751
6113.00;109.37;flow_0.147;52158841#6_0;34.55;0.00;4.20;vehDist16;13.395017;52.491271
6113.00;109.37;flow_0.148;52158841#6_0;28.24;0.00;4.20;vehDist34;13.394929;52.491288
6113.00;109.85;flow_0.149;:27432782_11_0;3.99;0.00;7.42;vehDist79;13.390770;52.492127
6113.00;109.55;flow_0.150;:27432785_4_0;6.61;0.00;6.54;vehDist47;13.392675;52.491737
6113.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6113.00;206.34;flow_0.152;4068045#3_0;34.89;0.00;7.78;vehDist0;13.387994;52.493688
6114.00;109.37;flow_0.147;52158841#6_0;38.75;0.00;4.20;vehDist16;13.395076;52.491259
6114.00;109.37;flow_0.148;52158841#6_0;32.45;0.00;4.20;vehDist34;13.394988;52.491277
6114.00;109.85;flow_0.149;:27432782_11_0;10.79;0.00;6.79;vehDist79;13.390864;52.492108
6114.00;109.55;flow_0.150;:27432785_4_0;13.14;0.00;6.54;vehDist47;13.392767;52.491719
6114.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6114.00;205.96;flow_0.152;4068045#3_0;41.86;0.00;6.97;vehDist0;13.387950;52.493631
6115.00;109.37;flow_0.147;52158841#6_0;42.95;0.00;4.20;vehDist16;13.395135;52.491247
6115.00;109.37;flow_0.148;52158841#6_0;36.65;0.00;4.20;vehDist34;13.395046;52.491265
6115.00;109.91;flow_0.149;52158841#0_0;0.70;0.00;0.00;vehDist79;13.390942;52.492092
6115.00;109.31;flow_0.150;52158841#3_0;5.19;0.00;6.54;vehDist47;13.392858;52.491701
6115.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6115.00;205.96;flow_0.152;4068045#3_0;47.96;0.00;6.10;vehDist0;13.387913;52.493581
6116.00;109.37;flow_0.147;52158841#6_0;47.16;0.00;4.20;vehDist16;13.395194;52.491236
6116.00;109.37;flow_0.148;52158841#6_0;40.85;0.00;4.20;vehDist34;13.395105;52.491253
6116.00;109.91;flow_0.149;52158841#0_0;0.70;0.00;0.00;vehDist79;13.390942;52.492092
6116.00;109.31;flow_0.150;52158841#3_0;11.73;0.00;6.54;vehDist47;13.392950;52.491683
6116.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6116.00;203.21;flow_0.152;4068045#3_0;53.19;0.00;5.23;vehDist0;13.387884;52.493537
6117.00;109.37;flow_0.147;52158841#6_0;51.36;0.00;4.20;vehDist16;13.395252;52.491224
6117.00;109.37;flow_0.148;52158841#6_0;45.06;0.00;4.20;vehDist34;13.395164;52.491241
6117.00;109.91;flow_0.149;52158841#0_0;0.70;0.00;0.00;vehDist79;13.390942;52.492092
6117.00;109.31;flow_0.150;52158841#3_0;18.27;0.00;6.54;vehDist47;13.393041;52.491664
6117.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6117.00;203.17;flow_0.152;:270654819_0_0;0.46;0.00;4.47;vehDist0;13.387858;52.493498
6118.00;109.37;flow_0.147;52158841#6_0;55.57;0.00;4.20;vehDist16;13.395311;52.491212
6118.00;109.37;flow_0.148;52158841#6_0;49.26;0.00;4.20;vehDist34;13.395223;52.491230
6118.00;109.91;flow_0.149;52158841#0_0;0.70;0.00;0.00;vehDist79;13.390942;52.492092
6118.00;109.31;flow_0.150;52158841#3_0;24.81;0.00;6.54;vehDist47;13.393133;52.491646
6118.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6118.00;201.25;flow_0.152;4068045#4_0;3.53;0.00;3.60;vehDist0;13.387840;52.493468
6119.00;109.37;flow_0.147;52158841#6_0;59.77;0.00;4.20;vehDist16;13.395370;52.491200
6119.00;109.37;flow_0.148;52158841#6_0;53.47;0.00;4.20;vehDist34;13.395282;52.491218
6119.00;109.91;flow_0.149;52158841#0_0;0.70;0.00;0.00;vehDist79;13.390942;52.492092
6119.00;109.31;flow_0.150;52158841#3_0;31.35;0.00;6.54;vehDist47;13.393225;52.491628
6119.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6119.00;201.25;flow_0.152;4068045#4_0;6.97;0.00;2.80;vehDist0;13.387823;52.493439
6120.00;109.37;flow_0.147;52158841#6_0;63.97;0.00;4.20;vehDist16;13.395429;52.491189
6120.00;109.37;flow_0.148;52158841#6_0;57.67;0.00;4.20;vehDist34;13.395341;52.491206
6120.00;109.67;flow_0.149;52158841#1_0;0.87;0.00;1.17;vehDist79;13.390959;52.492088
6120.00;109.31;flow_0.150;52158841#3_0;37.89;0.00;6.54;vehDist47;13.393316;52.491610
6120.00;321.25;flow_0.151;4068045#4_0;11.61;0.00;0.00;vehDist33;13.387800;52.493400
6120.00;201.25;flow_0.152;4068045#4_0;9.35;0.00;1.93;vehDist0;13.387811;52.493419
6120.00;179.84;flow_0.153;4068045#2_0;1.70;0.00;0.00;vehDist65;13.389352;52.495645
6121.00;109.37;flow_0.147;52158841#6_0;68.18;0.00;4.20;vehDist16;13.395488;52.491177
6121.00;109.37;flow_0.148;52158841#6_0;61.87;0.00;4.20;vehDist34;13.395400;52.491195
6121.00;109.74;flow_0.149;52158841#1_0;3.22;0.00;2.35;vehDist79;13.390992;52.492082
6121.00;109.31;flow_0.150;52158841#3_0;44.43;0.00;6.54;vehDist47;13.393408;52.491592
6121.00;321.25;flow_0.151;4068045#4_0;11.52;0.00;0.37;vehDist33;13.387800;52.493401
6121.00;201.25;flow_0.152;4068045#4_0;11.61;0.00;1.06;vehDist0;13.387800;52.493400
6121.00;179.84;flow_0.153;4068045#2_0;2.26;0.00;0.56;vehDist65;13.389352;52.495640
6122.00;109.37;flow_0.147;52158841#6_0;72.38;0.00;4.20;vehDist16;13.395547;52.491165
6122.00;109.37;flow_0.148;52158841#6_0;66.08;0.00;4.20;vehDist34;13.395458;52.491183
6122.00;109.74;flow_0.149;52158841#1_0;6.74;0.00;3.52;vehDist79;13.391041;52.492072
6122.00;109.31;flow_0.150;52158841#3_0;50.97;0.00;6.54;vehDist47;13.393499;52.491573
6122.00;276.25;flow_0.151;4068045#4_0;11.73;0.00;1.13;vehDist33;13.387799;52.493399
6122.00;201.25;flow_0.152;4068045#4_0;11.61;0.00;0.00;vehDist0;13.387800;52.493400
6122.00;179.84;flow_0.153;4068045#2_0;3.66;0.00;1.41;vehDist65;13.389353;52.495628
6123.00;109.38;flow_0.147;52158841#6_0;76.59;0.00;4.20;vehDist16;13.395605;52.491153
6123.00;109.37;flow_0.148;52158841#6_0;70.28;0.00;4.20;vehDist34;13.395517;52.491171
6123.00;109.74;flow_0.149;52158841#1_0;11.44;0.00;4.70;vehDist79;13.391106;52.492058
6123.00;109.31;flow_0.150;52158841#3_0;57.51;0.00;6.54;vehDist47;13.393591;52.491555
6123.00;231.25;flow_0.151;4068045#4_0;12.45;0.00;1.50;vehDist33;13.387796;52.493393
6123.00;201.25;flow_0.152;4068045#4_0;11.61;0.00;0.00;vehDist0;13.387800;52.493400
6123.00;179.84;flow_0.153;4068045#2_0;5.73;0.00;2.06;vehDist65;13.389354;52.495609
6124.00;109.39;flow_0.147;52158841#6_0;80.79;0.00;4.20;vehDist16;13.395664;52.491142
6124.00;109.37;flow_0.148;52158841#6_0;74.49;0.00;4.20;vehDist34;13.395576;52.491159
6124.00;109.74;flow_0.149;52158841#1_0;17.31;0.00;5.87;vehDist79;13.391188;52.492041
6124.00;109.31;flow_0.150;52158841#3_0;64.04;0.00;6.54;vehDist47;13.393682;52.491537
6124.00;201.25;flow_0.151;:junc_01_1_0;1.93;0.00;2.26;vehDist33;13.387786;52.493377
6124.00;201.25;flow_0.152;4068045#4_0;11.61;0.00;0.00;vehDist0;13.387800;52.493400
6124.00;179.84;flow_0.153;4068045#2_0;8.42;0.00;2.70;vehDist65;13.389355;52.495585
6125.00;109.39;flow_0.147;52158841#6_0;84.99;0.00;4.20;vehDist16;13.395723;52.491130
6125.00;109.39;flow_0.148;52158841#6_0;78.69;0.00;4.20;vehDist34;13.395635;52.491148
6125.00;109.74;flow_0.149;52158841#1_0;24.35;0.00;7.04;vehDist79;13.391287;52.492021
6125.00;109.31;flow_0.150;52158841#3_0;70.58;0.00;6.54;vehDist47;13.393774;52.491519
6125.00;201.25;flow_0.151;:junc_01_1_0;4.13;0.00;2.13;vehDist33;13.387775;52.493358
6125.00;201.25;flow_0.152;4068045#4_0;11.93;0.00;0.63;vehDist0;13.387798;52.493398
6125.00;182.05;flow_0.153;4068045#2_0;11.63;0.00;3.21;vehDist65;13.389355;52.495557
6126.00;109.39;flow_0.147;52158841#6_0;89.20;0.00;4.20;vehDist16;13.395782;52.491118
6126.00;109.39;flow_0.148;52158841#6_0;82.89;0.00;4.20;vehDist34;13.395694;52.491136
6126.00;109.74;flow_0.149;52158841#1_0;31.78;0.00;7.42;vehDist79;13.391391;52.492000
6126.00;109.31;flow_0.150;52158841#3_0;77.12;0.00;6.54;vehDist47;13.393866;52.491500
6126.00;201.25;flow_0.151;:junc_01_1_0;6.70;0.00;2.89;vehDist33;13.387761;52.493337
6126.00;201.25;flow_0.152;4068045#4_0;12.45;0.00;1.26;vehDist0;13.387796;52.493393
6126.00;185.63;flow_0.153;4068045#2_0;15.58;0.00;3.95;vehDist65;13.389351;52.495522
6127.00;109.39;flow_0.147;52158841#6_0;93.40;0.00;4.20;vehDist16;13.395841;52.491106
6127.00;109.39;flow_0.148;52158841#6_0;87.10;0.00;4.20;vehDist34;13.395753;52.491124
6127.00;109.78;flow_0.149;52158841#2_0;0.94;0.00;7.42;vehDist79;13.391494;52.491979
6127.00;109.31;flow_0.150;52158841#3_0;83.66;0.00;6.54;vehDist47;13.393957;52.491482
6127.00;201.25;flow_0.151;:junc_01_1_0;10.02;0.00;3.66;vehDist33;13.387744;52.493309
6127.00;201.25;flow_0.152;:junc_01_1_0;1.57;0.00;1.89;vehDist0;13.387788;52.493380
6127.00;188.30;flow_0.153;4068045#2_0;20.33;0.00;4.74;vehDist65;13.389344;52.495480
6128.00;109.39;flow_0.147;52158841#6_0;97.61;0.00;4.20;vehDist16;13.395900;52.491095
6128.00;109.39;flow_0.148;52158841#6_0;91.30;0.00;4.20;vehDist34;13.395811;52.491112
