timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
5217.00;209.30;flow_0.130;4068045#2_0;77.30;0.00;6.11;vehDist58;13.389078;52.495004
5218.00;109.56;flow_0.126;155071250#5_0;44.19;0.00;5.50;vehDist90;13.390366;52.492209
5218.00;109.56;flow_0.127;155071250#5_0;16.29;0.00;4.03;vehDist34;13.389976;52.492287
5218.00;156.25;flow_0.128;4068045#4_0;11.85;0.00;0.00;vehDist66;13.387799;52.493398
5218.00;187.42;flow_0.129;4068045#4_0;10.32;0.00;0.00;vehDist43;13.387806;52.493411
5218.00;209.30;flow_0.130;4068045#2_0;83.29;0.00;5.99;vehDist58;13.389037;52.494957
5219.00;109.56;flow_0.126;155071250#5_0;49.69;0.00;5.50;vehDist90;13.390443;52.492193
5219.00;109.56;flow_0.127;155071250#5_0;20.32;0.00;4.03;vehDist34;13.390032;52.492276
5219.00;156.25;flow_0.128;4068045#4_0;11.85;0.00;0.00;vehDist66;13.387799;52.493398
5219.00;187.42;flow_0.129;4068045#4_0;10.32;0.00;0.00;vehDist43;13.387806;52.493411
5219.00;209.30;flow_0.130;4068045#2_0;89.26;0.00;5.97;vehDist58;13.388996;52.494910
5220.00;109.56;flow_0.126;155071250#5_0;55.19;0.00;5.50;vehDist90;13.390520;52.492178
5220.00;109.56;flow_0.127;155071250#5_0;24.35;0.00;4.03;vehDist34;13.390088;52.492265
5220.00;156.25;flow_0.128;4068045#4_0;11.85;0.00;0.00;vehDist66;13.387799;52.493398
5220.00;187.42;flow_0.129;4068045#4_0;10.32;0.00;0.00;vehDist43;13.387806;52.493411
5220.00;209.30;flow_0.130;4068045#2_0;95.48;0.00;6.23;vehDist58;13.388953;52.494861
5221.00;109.56;flow_0.126;155071250#5_0;60.68;0.00;5.50;vehDist90;13.390596;52.492162
5221.00;109.56;flow_0.127;155071250#5_0;28.37;0.00;4.03;vehDist34;13.390145;52.492253
5221.00;156.25;flow_0.128;4068045#4_0;12.10;0.00;0.70;vehDist66;13.387797;52.493396
5221.00;187.42;flow_0.129;4068045#4_0;10.32;0.00;0.00;vehDist43;13.387806;52.493411
5221.00;209.30;flow_0.130;4068045#2_0;101.78;0.00;6.30;vehDist58;13.388910;52.494811
5222.00;109.68;flow_0.126;155071250#7_0;0.02;0.00;5.50;vehDist90;13.390673;52.492147
5222.00;109.56;flow_0.127;155071250#5_0;32.40;0.00;4.03;vehDist34;13.390201;52.492242
5222.00;201.25;flow_0.128;:junc_01_2_0;0.65;0.00;1.40;vehDist66;13.387796;52.493387
5222.00;187.42;flow_0.129;4068045#4_0;10.32;0.00;0.00;vehDist43;13.387806;52.493411
5222.00;209.30;flow_0.130;4068045#2_0;107.92;0.00;6.14;vehDist58;13.388868;52.494763
5223.00;109.85;flow_0.126;:27432782_11_0;2.58;0.00;5.50;vehDist90;13.390750;52.492131
5223.00;109.56;flow_0.127;155071250#5_0;36.43;0.00;4.03;vehDist34;13.390257;52.492231
5223.00;216.25;flow_0.128;:junc_01_2_0;1.85;0.00;1.61;vehDist66;13.387797;52.493377
5223.00;187.42;flow_0.129;4068045#4_0;10.91;0.00;0.40;vehDist43;13.387803;52.493406
5223.00;209.30;flow_0.130;4068045#2_0;114.20;0.00;6.28;vehDist58;13.388825;52.494714
5224.00;109.85;flow_0.126;:27432782_11_0;8.07;0.00;5.50;vehDist90;13.390826;52.492115
5224.00;109.56;flow_0.127;155071250#5_0;40.45;0.00;4.03;vehDist34;13.390314;52.492219
5224.00;231.25;flow_0.128;:junc_01_0_0;3.42;0.00;2.31;vehDist66;13.387777;52.493365
5224.00;202.42;flow_0.129;4068045#4_0;11.92;0.00;0.20;vehDist43;13.387798;52.493398
5224.00;209.30;flow_0.130;4068045#2_0;120.36;0.00;6.15;vehDist58;13.388782;52.494665
5225.00;109.85;flow_0.126;:27432782_11_0;13.57;0.00;5.50;vehDist90;13.390903;52.492100
5225.00;109.56;flow_0.127;155071250#5_0;44.48;0.00;4.03;vehDist34;13.390370;52.492208
5225.00;201.25;flow_0.128;:junc_01_0_0;6.08;0.00;3.01;vehDist66;13.387762;52.493342
5225.00;172.42;flow_0.129;:junc_01_2_0;0.31;0.00;1.34;vehDist43;13.387796;52.493390
5225.00;209.30;flow_0.130;4068045#2_0;126.64;0.00;6.28;vehDist58;13.388739;52.494616
5226.00;109.74;flow_0.126;52158841#1_0;2.40;0.00;5.50;vehDist90;13.390980;52.492084
5226.00;109.56;flow_0.127;155071250#5_0;48.51;0.00;4.03;vehDist34;13.390426;52.492197
5226.00;201.25;flow_0.128;:junc_01_0_0;9.44;0.00;3.71;vehDist66;13.387744;52.493314
5226.00;202.42;flow_0.129;:junc_01_2_0;2.10;0.00;2.47;vehDist43;13.387797;52.493374
5226.00;209.30;flow_0.130;4068045#2_0;132.84;0.00;6.20;vehDist58;13.388697;52.494567
5227.00;109.74;flow_0.126;52158841#1_0;7.89;0.00;5.50;vehDist90;13.391057;52.492068
5227.00;109.56;flow_0.127;155071250#5_0;52.54;0.00;4.03;vehDist34;13.390482;52.492185
5227.00;201.25;flow_0.128;:junc_01_0_0;13.50;0.00;4.41;vehDist66;13.387722;52.493281
5227.00;217.42;flow_0.129;:junc_01_1_0;4.91;0.00;3.61;vehDist43;13.387771;52.493352
5227.00;209.30;flow_0.130;4068045#2_0;139.02;0.00;6.18;vehDist58;13.388654;52.494519
5228.00;109.74;flow_0.126;52158841#1_0;13.39;0.00;5.50;vehDist90;13.391134;52.492053
5228.00;109.56;flow_0.127;155071250#5_0;56.56;0.00;4.03;vehDist34;13.390539;52.492174
5228.00;201.25;flow_0.128;:junc_01_0_0;18.24;0.00;5.12;vehDist66;13.387693;52.493242
5228.00;202.42;flow_0.129;:junc_01_1_0;9.12;0.00;3.95;vehDist43;13.387749;52.493316
5228.00;209.30;flow_0.130;4068045#2_0;145.11;0.00;6.09;vehDist58;13.388613;52.494471
5229.00;109.74;flow_0.126;52158841#1_0;18.89;0.00;5.50;vehDist90;13.391210;52.492037
5229.00;109.56;flow_0.127;155071250#5_0;60.59;0.00;4.03;vehDist34;13.390595;52.492162
5229.00;186.25;flow_0.128;:junc_01_1_0;23.25;0.00;5.32;vehDist66;13.387677;52.493197
5229.00;202.42;flow_0.129;:junc_01_1_0;12.43;0.00;2.66;vehDist43;13.387732;52.493289
5229.00;207.73;flow_0.130;4068045#2_0;151.30;0.00;6.20;vehDist58;13.388572;52.494421
5230.00;109.74;flow_0.126;52158841#1_0;24.39;0.00;5.50;vehDist90;13.391287;52.492021
5230.00;109.68;flow_0.127;155071250#6_0;2.68;0.00;4.03;vehDist34;13.390651;52.492151
5230.00;201.25;flow_0.128;:junc_01_1_0;28.91;0.00;6.02;vehDist66;13.387648;52.493150
5230.00;202.42;flow_0.129;:junc_01_1_0;15.44;0.00;3.37;vehDist43;13.387717;52.493263
5230.00;207.73;flow_0.130;4068045#2_0;157.55;0.00;6.25;vehDist58;13.388532;52.494372
5231.00;109.74;flow_0.126;52158841#1_0;29.88;0.00;5.50;vehDist90;13.391364;52.492006
5231.00;109.67;flow_0.127;155071250#7_0;2.49;0.00;4.03;vehDist34;13.390707;52.492140
5231.00;201.25;flow_0.128;:junc_01_1_0;35.29;0.00;6.72;vehDist66;13.387615;52.493096
5231.00;202.42;flow_0.129;:junc_01_1_0;18.66;0.00;3.08;vehDist43;13.387700;52.493236
5231.00;207.73;flow_0.130;4068045#2_0;163.68;0.00;6.12;vehDist58;13.388492;52.494323
5232.00;109.74;flow_0.126;52158841#1_0;35.38;0.00;5.50;vehDist90;13.391441;52.491990
5232.00;109.85;flow_0.127;:27432782_11_0;3.57;0.00;4.03;vehDist34;13.390764;52.492128
5232.00;201.25;flow_0.128;:junc_01_1_0;41.61;0.00;5.92;vehDist66;13.387583;52.493043
5232.00;202.42;flow_0.129;:junc_01_1_0;21.84;0.00;3.29;vehDist43;13.387684;52.493209
5232.00;207.73;flow_0.130;4068045#2_0;169.72;0.00;6.05;vehDist58;13.388453;52.494275
5233.00;109.84;flow_0.126;52158841#2_0;2.62;0.00;5.50;vehDist90;13.391518;52.491974
5233.00;109.85;flow_0.127;:27432782_11_0;7.60;0.00;4.03;vehDist34;13.390820;52.492117
5233.00;201.25;flow_0.128;:junc_01_1_0;47.13;0.00;5.13;vehDist66;13.387554;52.492996
5233.00;202.42;flow_0.129;:junc_01_1_0;24.98;0.00;3.00;vehDist43;13.387668;52.493183
5233.00;207.16;flow_0.130;4068045#2_0;175.79;0.00;6.07;vehDist58;13.388414;52.494226
5234.00;109.84;flow_0.126;52158841#2_0;8.11;0.00;5.50;vehDist90;13.391594;52.491959
5234.00;109.85;flow_0.127;:27432782_11_0;11.63;0.00;4.03;vehDist34;13.390876;52.492105
5234.00;201.25;flow_0.128;:junc_01_1_0;52.11;0.00;4.83;vehDist66;13.387529;52.492954
5234.00;202.42;flow_0.129;:junc_01_1_0;28.08;0.00;3.21;vehDist43;13.387652;52.493157
5234.00;207.16;flow_0.130;4068045#2_0;182.03;0.00;6.24;vehDist58;13.388374;52.494176
5235.00;109.84;flow_0.126;52158841#2_0;13.61;0.00;5.50;vehDist90;13.391671;52.491943
5235.00;109.85;flow_0.127;:27432782_11_0;15.66;0.00;4.03;vehDist34;13.390932;52.492094
5235.00;201.25;flow_0.128;:junc_01_1_0;56.54;0.00;4.03;vehDist66;13.387506;52.492917
5235.00;202.42;flow_0.129;:junc_01_1_0;31.14;0.00;2.92;vehDist43;13.387636;52.493131
5235.00;207.16;flow_0.130;4068045#2_0;188.24;0.00;6.20;vehDist58;13.388334;52.494126
5236.00;109.84;flow_0.126;52158841#2_0;19.11;0.00;5.50;vehDist90;13.391748;52.491927
5236.00;109.74;flow_0.127;52158841#1_0;3.01;0.00;4.03;vehDist34;13.390989;52.492082
5236.00;201.25;flow_0.128;:junc_01_1_0;60.42;0.00;3.73;vehDist66;13.387486;52.492884
5236.00;202.42;flow_0.129;:junc_01_1_0;34.17;0.00;3.13;vehDist43;13.387621;52.493105
5236.00;207.16;flow_0.130;4068045#2_0;194.42;0.00;6.18;vehDist58;13.388295;52.494077
5237.00;109.84;flow_0.126;52158841#2_0;24.60;0.00;5.50;vehDist90;13.391824;52.491911
5237.00;109.74;flow_0.127;52158841#1_0;7.04;0.00;4.03;vehDist34;13.391045;52.492071
5237.00;201.25;flow_0.128;:junc_01_1_0;63.75;0.00;2.93;vehDist66;13.387469;52.492856
5237.00;202.42;flow_0.129;:junc_01_1_0;37.90;0.00;4.26;vehDist43;13.387602;52.493074
5237.00;207.16;flow_0.130;4068045#2_0;200.42;0.00;6.00;vehDist58;13.388257;52.494029
5238.00;109.84;flow_0.126;52158841#2_0;30.10;0.00;5.50;vehDist90;13.391901;52.491896
5238.00;109.74;flow_0.127;52158841#1_0;11.07;0.00;4.03;vehDist34;13.391101;52.492059
5238.00;201.25;flow_0.128;:junc_01_1_0;66.54;0.00;2.64;vehDist66;13.387455;52.492832
5238.00;202.42;flow_0.129;:junc_01_1_0;41.76;0.00;3.47;vehDist43;13.387582;52.493041
5238.00;207.16;flow_0.130;4068045#2_0;206.69;0.00;6.27;vehDist58;13.388217;52.493978
5239.00;109.84;flow_0.126;52158841#2_0;35.60;0.00;5.50;vehDist90;13.391978;52.491880
5239.00;109.74;flow_0.127;52158841#1_0;15.10;0.00;4.03;vehDist34;13.391158;52.492048
5239.00;201.25;flow_0.128;:junc_01_1_0;68.77;0.00;1.84;vehDist66;13.387443;52.492814
5239.00;202.42;flow_0.129;:junc_01_1_0;45.84;0.00;4.61;vehDist43;13.387561;52.493007
5239.00;206.34;flow_0.130;4068045#3_0;5.41;0.00;6.05;vehDist58;13.388178;52.493929
5240.00;109.84;flow_0.126;52158841#2_0;41.10;0.00;5.50;vehDist90;13.392055;52.491864
5240.00;109.74;flow_0.127;52158841#1_0;19.12;0.00;4.03;vehDist34;13.391214;52.492036
5240.00;201.25;flow_0.128;:junc_01_1_0;70.46;0.00;1.54;vehDist66;13.387435;52.492799
5240.00;202.42;flow_0.129;:junc_01_1_0;50.31;0.00;4.32;vehDist43;13.387538;52.492969
5240.00;206.34;flow_0.130;4068045#3_0;11.37;0.00;5.97;vehDist58;13.388141;52.493880
5240.00;179.84;flow_0.131;4068045#2_0;1.70;0.00;0.00;vehDist27;13.389352;52.495645
5241.00;109.84;flow_0.126;52158841#2_0;46.59;0.00;5.50;vehDist90;13.392131;52.491849
5241.00;109.74;flow_0.127;52158841#1_0;23.15;0.00;4.03;vehDist34;13.391270;52.492025
5241.00;201.25;flow_0.128;:junc_01_1_0;71.60;0.00;0.74;vehDist66;13.387429;52.492790
5241.00;202.42;flow_0.129;:junc_01_1_0;54.23;0.00;3.53;vehDist43;13.387518;52.492936
5241.00;206.34;flow_0.130;4068045#3_0;17.34;0.00;5.97;vehDist58;13.388104;52.493831
5241.00;179.84;flow_0.131;4068045#2_0;2.39;0.00;0.69;vehDist27;13.389352;52.495639
5242.00;109.84;flow_0.126;52158841#2_0;52.09;0.00;5.50;vehDist90;13.392208;52.491833
5242.00;109.74;flow_0.127;52158841#1_0;27.18;0.00;4.03;vehDist34;13.391326;52.492013
5242.00;201.25;flow_0.128;:junc_01_1_0;71.95;0.00;0.34;vehDist66;13.387427;52.492787
5242.00;202.42;flow_0.129;:junc_01_1_0;57.86;0.00;3.74;vehDist43;13.387499;52.492906
5242.00;206.34;flow_0.130;4068045#3_0;23.41;0.00;6.07;vehDist58;13.388066;52.493781
5242.00;179.84;flow_0.131;4068045#2_0;3.81;0.00;1.41;vehDist27;13.389353;52.495626
5243.00;109.84;flow_0.126;52158841#2_0;57.59;0.00;5.50;vehDist90;13.392285;52.491817
5243.00;109.74;flow_0.127;52158841#1_0;31.21;0.00;4.03;vehDist34;13.391383;52.492002
5243.00;201.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.04;vehDist66;13.387426;52.492785
5243.00;202.42;flow_0.129;:junc_01_1_0;61.21;0.00;2.95;vehDist43;13.387482;52.492877
5243.00;206.34;flow_0.130;4068045#3_0;29.54;0.00;6.12;vehDist58;13.388027;52.493731
5243.00;179.84;flow_0.131;4068045#2_0;5.84;0.00;2.04;vehDist27;13.389354;52.495608
5244.00;109.84;flow_0.126;52158841#2_0;63.08;0.00;5.50;vehDist90;13.392362;52.491801
5244.00;109.74;flow_0.127;52158841#1_0;35.23;0.00;4.03;vehDist34;13.391439;52.491990
5244.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5244.00;202.42;flow_0.129;:junc_01_1_0;63.76;0.00;2.16;vehDist43;13.387469;52.492856
5244.00;206.34;flow_0.130;4068045#3_0;35.78;0.00;6.24;vehDist58;13.387988;52.493680
5244.00;179.84;flow_0.131;4068045#2_0;8.34;0.00;2.50;vehDist27;13.389355;52.495586
5245.00;109.84;flow_0.126;52158841#2_0;68.58;0.00;5.50;vehDist90;13.392438;52.491786
5245.00;109.78;flow_0.127;52158841#2_0;1.00;0.00;4.03;vehDist34;13.391495;52.491979
5245.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5245.00;202.42;flow_0.129;:junc_01_1_0;66.02;0.00;2.37;vehDist43;13.387458;52.492837
5245.00;205.96;flow_0.130;4068045#3_0;41.90;0.00;6.12;vehDist58;13.387950;52.493630
5245.00;181.01;flow_0.131;4068045#2_0;11.34;0.00;3.00;vehDist27;13.389355;52.495559
5246.00;109.84;flow_0.126;52158841#2_0;74.08;0.00;5.50;vehDist90;13.392515;52.491770
5246.00;109.84;flow_0.127;52158841#2_0;5.03;0.00;4.03;vehDist34;13.391551;52.491967
5246.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5246.00;202.42;flow_0.129;:junc_01_1_0;68.00;0.00;1.58;vehDist43;13.387447;52.492820
5246.00;205.88;flow_0.130;4068045#3_0;48.10;0.00;6.20;vehDist58;13.387912;52.493579
5246.00;185.63;flow_0.131;4068045#2_0;15.07;0.00;3.73;vehDist27;13.389351;52.495526
5247.00;109.72;flow_0.126;:27432785_4_0;0.64;0.00;5.50;vehDist90;13.392592;52.491754
5247.00;109.84;flow_0.127;52158841#2_0;9.06;0.00;4.03;vehDist34;13.391607;52.491956
5247.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5247.00;202.42;flow_0.129;:junc_01_1_0;69.43;0.00;1.02;vehDist43;13.387440;52.492808
5247.00;203.21;flow_0.130;4068045#3_0;54.07;0.00;5.97;vehDist58;13.387879;52.493529
5247.00;185.88;flow_0.131;4068045#2_0;19.54;0.00;4.47;vehDist27;13.389346;52.495486
5248.00;109.55;flow_0.126;:27432785_4_0;6.14;0.00;5.50;vehDist90;13.392669;52.491739
5248.00;109.84;flow_0.127;52158841#2_0;13.08;0.00;4.03;vehDist34;13.391664;52.491944
5248.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5248.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.31;vehDist43;13.387433;52.492796
5248.00;201.25;flow_0.130;4068045#4_0;2.54;0.00;6.21;vehDist58;13.387845;52.493476
5248.00;190.55;flow_0.131;4068045#2_0;24.64;0.00;5.10;vehDist27;13.389334;52.495442
5249.00;109.55;flow_0.126;:27432785_4_0;11.64;0.00;5.50;vehDist90;13.392746;52.491723
5249.00;109.84;flow_0.127;52158841#2_0;17.11;0.00;4.03;vehDist34;13.391720;52.491933
5249.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5249.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5249.00;201.25;flow_0.130;4068045#4_0;8.95;0.00;6.30;vehDist58;13.387813;52.493423
5249.00;190.78;flow_0.131;4068045#2_0;30.59;0.00;5.95;vehDist27;13.389320;52.495389
5250.00;109.31;flow_0.126;52158841#3_0;2.65;0.00;5.50;vehDist90;13.392823;52.491708
5250.00;109.84;flow_0.127;52158841#2_0;21.14;0.00;4.03;vehDist34;13.391776;52.491921
5250.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5250.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5250.00;201.25;flow_0.130;:junc_01_1_0;2.99;0.00;6.30;vehDist58;13.387780;52.493368
5250.00;190.78;flow_0.131;4068045#2_0;37.24;0.00;6.65;vehDist27;13.389304;52.495331
5251.00;109.31;flow_0.126;52158841#3_0;8.14;0.00;5.50;vehDist90;13.392900;52.491693
5251.00;109.84;flow_0.127;52158841#2_0;25.16;0.00;4.03;vehDist34;13.391832;52.491910
5251.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5251.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5251.00;201.25;flow_0.130;:junc_01_1_0;9.45;0.00;6.30;vehDist58;13.387747;52.493314
5251.00;196.27;flow_0.131;4068045#2_0;44.63;0.00;7.39;vehDist27;13.389278;52.495267
5252.00;109.31;flow_0.126;52158841#3_0;13.64;0.00;5.50;vehDist90;13.392977;52.491677
5252.00;109.84;flow_0.127;52158841#2_0;29.19;0.00;4.03;vehDist34;13.391889;52.491898
5252.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5252.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5252.00;201.25;flow_0.130;:junc_01_1_0;15.91;0.00;6.30;vehDist58;13.387714;52.493259
5252.00;201.17;flow_0.131;4068045#2_0;51.88;0.00;7.25;vehDist27;13.389245;52.495206
5253.00;109.31;flow_0.126;52158841#3_0;19.14;0.00;5.50;vehDist90;13.393054;52.491662
5253.00;109.84;flow_0.127;52158841#2_0;33.22;0.00;4.03;vehDist34;13.391945;52.491887
5253.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5253.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5253.00;201.25;flow_0.130;:junc_01_1_0;22.37;0.00;6.30;vehDist58;13.387681;52.493205
5253.00;208.32;flow_0.131;4068045#2_0;59.31;0.00;7.43;vehDist27;13.389200;52.495146
5254.00;109.31;flow_0.126;52158841#3_0;24.63;0.00;5.50;vehDist90;13.393130;52.491647
5254.00;109.84;flow_0.127;52158841#2_0;37.25;0.00;4.03;vehDist34;13.392001;52.491875
5254.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5254.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5254.00;201.25;flow_0.130;:junc_01_1_0;28.83;0.00;6.30;vehDist58;13.387648;52.493150
5254.00;209.30;flow_0.131;4068045#2_0;66.88;0.00;7.57;vehDist27;13.389149;52.495086
5255.00;109.31;flow_0.126;52158841#3_0;30.13;0.00;5.50;vehDist90;13.393207;52.491631
5255.00;109.84;flow_0.127;52158841#2_0;41.27;0.00;4.03;vehDist34;13.392057;52.491864
5255.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5255.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5255.00;201.25;flow_0.130;:junc_01_1_0;35.04;0.00;6.12;vehDist58;13.387616;52.493098
5255.00;209.30;flow_0.131;4068045#2_0;74.40;0.00;7.52;vehDist27;13.389098;52.495027
5256.00;109.31;flow_0.126;52158841#3_0;35.63;0.00;5.50;vehDist90;13.393284;52.491616
5256.00;109.84;flow_0.127;52158841#2_0;45.30;0.00;4.03;vehDist34;13.392113;52.491852
5256.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5256.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5256.00;201.25;flow_0.130;:junc_01_1_0;40.82;0.00;5.44;vehDist58;13.387587;52.493049
5256.00;209.30;flow_0.131;4068045#2_0;81.78;0.00;7.39;vehDist27;13.389047;52.494969
5257.00;109.31;flow_0.126;52158841#3_0;41.12;0.00;5.50;vehDist90;13.393361;52.491601
5257.00;109.84;flow_0.127;52158841#2_0;49.33;0.00;4.03;vehDist34;13.392170;52.491841
5257.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5257.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5257.00;201.25;flow_0.130;:junc_01_1_0;45.92;0.00;4.76;vehDist58;13.387561;52.493006
5257.00;209.30;flow_0.131;4068045#2_0;89.17;0.00;7.38;vehDist27;13.388996;52.494911
5258.00;109.31;flow_0.126;52158841#3_0;46.62;0.00;5.50;vehDist90;13.393438;52.491585
5258.00;109.84;flow_0.127;52158841#2_0;53.36;0.00;4.03;vehDist34;13.392226;52.491829
5258.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5258.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5258.00;201.25;flow_0.130;:junc_01_1_0;50.58;0.00;4.58;vehDist58;13.387537;52.492967
5258.00;209.30;flow_0.131;4068045#2_0;96.69;0.00;7.52;vehDist27;13.388945;52.494851
5259.00;109.31;flow_0.126;52158841#3_0;52.12;0.00;5.50;vehDist90;13.393515;52.491570
5259.00;109.84;flow_0.127;52158841#2_0;57.38;0.00;4.03;vehDist34;13.392282;52.491818
5259.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5259.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5259.00;201.25;flow_0.130;:junc_01_1_0;54.82;0.00;3.90;vehDist58;13.387515;52.492931
5259.00;209.30;flow_0.131;4068045#2_0;104.24;0.00;7.55;vehDist27;13.388893;52.494792
5260.00;109.31;flow_0.126;52158841#3_0;57.62;0.00;5.50;vehDist90;13.393592;52.491555
5260.00;109.84;flow_0.127;52158841#2_0;61.41;0.00;4.03;vehDist34;13.392338;52.491806
5260.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5260.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5260.00;201.25;flow_0.130;:junc_01_1_0;58.63;0.00;3.71;vehDist58;13.387495;52.492899
5260.00;209.30;flow_0.131;4068045#2_0;111.50;0.00;7.26;vehDist27;13.388843;52.494735
5261.00;109.31;flow_0.126;52158841#3_0;63.11;0.00;5.50;vehDist90;13.393669;52.491539
5261.00;109.84;flow_0.127;52158841#2_0;65.44;0.00;4.03;vehDist34;13.392395;52.491795
5261.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5261.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5261.00;201.25;flow_0.130;:junc_01_1_0;62.00;0.00;3.03;vehDist58;13.387478;52.492871
5261.00;209.30;flow_0.131;4068045#2_0;118.92;0.00;7.42;vehDist27;13.388792;52.494677
5262.00;109.31;flow_0.126;52158841#3_0;68.61;0.00;5.50;vehDist90;13.393746;52.491524
5262.00;109.84;flow_0.127;52158841#2_0;69.47;0.00;4.03;vehDist34;13.392451;52.491783
5262.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5262.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5262.00;201.25;flow_0.130;:junc_01_1_0;64.69;0.00;2.35;vehDist58;13.387464;52.492848
5262.00;209.30;flow_0.131;4068045#2_0;126.19;0.00;7.27;vehDist27;13.388742;52.494620
5263.00;109.31;flow_0.126;52158841#3_0;74.11;0.00;5.50;vehDist90;13.393823;52.491509
5263.00;109.84;flow_0.127;52158841#2_0;73.49;0.00;4.03;vehDist34;13.392507;52.491772
5263.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5263.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5263.00;201.25;flow_0.130;:junc_01_1_0;66.96;0.00;1.73;vehDist58;13.387453;52.492829
5263.00;209.30;flow_0.131;4068045#2_0;133.58;0.00;7.39;vehDist27;13.388692;52.494561
5264.00;109.31;flow_0.126;52158841#3_0;79.60;0.00;5.50;vehDist90;13.393900;52.491494
5264.00;109.84;flow_0.127;52158841#2_0;77.52;0.00;4.03;vehDist34;13.392563;52.491760
5264.00;156.25;flow_0.128;:junc_01_1_0;72.14;0.00;0.00;vehDist66;13.387426;52.492785
5264.00;202.42;flow_0.129;:junc_01_1_0;70.81;0.00;0.00;vehDist43;13.387433;52.492796
5264.00;201.25;flow_0.130;:junc_01_1_0;69.10;0.00;0.87;vehDist58;13.387442;52.492811
5264.00;209.30;flow_0.131;4068045#2_0;141.14;0.00;7.56;vehDist27;13.388640;52.494502
5265.00;109.31;flow_0.126;52158841#3_0;85.10;0.00;5.50;vehDist90;13.393977;52.491478
5265.00;109.55;flow_0.127;:27432785_4_0;2.62;0.00;4.03;vehDist34;13.392619;52.491749
