timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
5035.00;109.56;flow_0.121;155071250#5_0;33.66;0.00;5.30;vehDist0;13.390218;52.492238
5035.00;109.56;flow_0.122;155071250#5_0;23.67;0.00;5.44;vehDist0;13.390079;52.492267
5035.00;109.56;flow_0.123;155071250#5_0;14.73;0.00;5.10;vehDist0;13.389954;52.492292
5035.00;201.25;flow_0.124;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
5035.00;207.16;flow_0.125;4068045#2_0;175.69;0.00;5.50;vehDist0;13.388414;52.494227
5036.00;109.32;flow_0.119;52158841#7_0;27.64;0.00;5.22;vehDist0;13.396861;52.490903
5036.00;109.17;flow_0.120;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
5036.00;109.56;flow_0.121;155071250#5_0;38.62;0.00;4.96;vehDist0;13.390288;52.492224
5036.00;109.56;flow_0.122;155071250#5_0;28.88;0.00;5.21;vehDist0;13.390152;52.492252
5036.00;109.56;flow_0.123;155071250#5_0;19.86;0.00;5.13;vehDist0;13.390026;52.492277
5036.00;201.25;flow_0.124;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
5036.00;207.16;flow_0.125;4068045#2_0;181.20;0.00;5.51;vehDist0;13.388379;52.494183
5037.00;109.32;flow_0.119;52158841#7_0;32.65;0.00;5.01;vehDist0;13.396932;52.490889
5037.00;109.17;flow_0.120;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
5037.00;109.56;flow_0.121;155071250#5_0;43.98;0.00;5.36;vehDist0;13.390363;52.492209
5037.00;109.56;flow_0.122;155071250#5_0;34.25;0.00;5.36;vehDist0;13.390227;52.492237
5037.00;109.56;flow_0.123;155071250#5_0;25.14;0.00;5.28;vehDist0;13.390099;52.492262
5037.00;201.25;flow_0.124;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
5037.00;207.16;flow_0.125;4068045#2_0;186.72;0.00;5.52;vehDist0;13.388344;52.494138
5038.00;109.32;flow_0.119;52158841#7_0;38.19;0.00;5.54;vehDist0;13.397009;52.490874
5038.00;109.17;flow_0.120;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
5038.00;109.56;flow_0.121;155071250#5_0;49.24;0.00;5.27;vehDist0;13.390436;52.492194
5038.00;109.56;flow_0.122;155071250#5_0;39.76;0.00;5.51;vehDist0;13.390304;52.492221
5038.00;109.56;flow_0.123;155071250#5_0;30.32;0.00;5.18;vehDist0;13.390172;52.492248
5038.00;201.25;flow_0.124;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
5038.00;207.16;flow_0.125;4068045#2_0;192.15;0.00;5.42;vehDist0;13.388309;52.494095
5039.00;109.32;flow_0.119;52158841#7_0;43.36;0.00;5.17;vehDist0;13.397082;52.490859
5039.00;109.17;flow_0.120;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
5039.00;109.56;flow_0.121;155071250#5_0;54.44;0.00;5.20;vehDist0;13.390509;52.492180
5039.00;109.56;flow_0.122;155071250#5_0;44.95;0.00;5.19;vehDist0;13.390376;52.492207
5039.00;109.56;flow_0.123;155071250#5_0;35.80;0.00;5.48;vehDist0;13.390248;52.492232
5039.00;201.25;flow_0.124;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
5039.00;207.16;flow_0.125;4068045#2_0;197.45;0.00;5.30;vehDist0;13.388276;52.494053
5040.00;109.32;flow_0.119;52158841#7_0;48.74;0.00;5.38;vehDist0;13.397157;52.490844
5040.00;109.17;flow_0.120;52158841#6_0;138.26;0.00;0.91;vehDist0;13.396469;52.490981
5040.00;109.56;flow_0.121;155071250#5_0;59.40;0.00;4.96;vehDist0;13.390578;52.492166
5040.00;109.56;flow_0.122;155071250#5_0;50.09;0.00;5.14;vehDist0;13.390448;52.492192
5040.00;109.56;flow_0.123;155071250#5_0;40.99;0.00;5.19;vehDist0;13.390321;52.492218
5040.00;201.25;flow_0.124;4068045#4_0;12.41;0.00;0.96;vehDist0;13.387796;52.493394
5040.00;207.16;flow_0.125;4068045#2_0;202.93;0.00;5.48;vehDist0;13.388241;52.494009
5040.00;179.84;flow_0.126;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
5041.00;109.32;flow_0.119;52158841#7_0;54.21;0.00;5.47;vehDist0;13.397234;52.490829
5041.00;109.38;flow_0.120;52158841#7_0;1.30;0.00;1.70;vehDist0;13.396493;52.490977
5041.00;109.68;flow_0.121;155071250#6_0;2.72;0.00;5.26;vehDist0;13.390652;52.492151
5041.00;109.56;flow_0.122;155071250#5_0;55.49;0.00;5.39;vehDist0;13.390524;52.492177
5041.00;109.56;flow_0.123;155071250#5_0;46.39;0.00;5.39;vehDist0;13.390396;52.492203
5041.00;204.50;flow_0.124;:junc_01_2_0;1.62;0.00;1.66;vehDist0;13.387786;52.493380
5041.00;206.88;flow_0.125;4068045#3_0;0.92;0.00;5.33;vehDist0;13.388206;52.493965
5041.00;179.84;flow_0.126;4068045#2_0;2.80;0.00;1.10;vehDist0;13.389353;52.495635
5042.00;109.32;flow_0.119;52158841#7_0;59.32;0.00;5.11;vehDist0;13.397305;52.490815
5042.00;109.32;flow_0.120;52158841#7_0;3.99;0.00;2.68;vehDist0;13.396530;52.490969
5042.00;109.78;flow_0.121;:27432782_11_0;1.00;0.00;5.43;vehDist0;13.390728;52.492136
5042.00;109.56;flow_0.122;155071250#5_0;60.65;0.00;5.17;vehDist0;13.390596;52.492162
5042.00;109.56;flow_0.123;155071250#5_0;51.77;0.00;5.39;vehDist0;13.390472;52.492187
5042.00;204.50;flow_0.124;:junc_01_2_0;4.10;0.00;2.48;vehDist0;13.387772;52.493359
5042.00;206.34;flow_0.125;4068045#3_0;6.16;0.00;5.24;vehDist0;13.388174;52.493922
5042.00;179.84;flow_0.126;4068045#2_0;4.83;0.00;2.03;vehDist0;13.389353;52.495617
5043.00;109.32;flow_0.119;52158841#7_0;64.78;0.00;5.46;vehDist0;13.397381;52.490800
5043.00;109.32;flow_0.120;52158841#7_0;7.77;0.00;3.79;vehDist0;13.396583;52.490959
5043.00;109.85;flow_0.121;:27432782_11_0;5.97;0.00;4.97;vehDist0;13.390797;52.492121
5043.00;109.68;flow_0.122;155071250#6_0;3.86;0.00;5.15;vehDist0;13.390668;52.492148
5043.00;109.56;flow_0.123;155071250#5_0;57.05;0.00;5.28;vehDist0;13.390546;52.492172
5043.00;204.50;flow_0.124;:junc_01_2_0;7.61;0.00;3.51;vehDist0;13.387751;52.493330
5043.00;206.34;flow_0.125;4068045#3_0;11.37;0.00;5.21;vehDist0;13.388141;52.493880
5043.00;179.84;flow_0.126;4068045#2_0;8.05;0.00;3.23;vehDist0;13.389355;52.495589
5044.00;109.32;flow_0.119;52158841#7_0;69.78;0.00;5.01;vehDist0;13.397452;52.490786
5044.00;109.32;flow_0.120;52158841#7_0;12.33;0.00;4.56;vehDist0;13.396647;52.490946
5044.00;109.85;flow_0.121;:27432782_11_0;11.07;0.00;5.10;vehDist0;13.390868;52.492107
5044.00;109.85;flow_0.122;:27432782_11_0;2.07;0.00;5.37;vehDist0;13.390743;52.492133
5044.00;109.40;flow_0.123;155071250#6_0;0.53;0.00;5.42;vehDist0;13.390621;52.492157
5044.00;204.50;flow_0.124;:junc_01_2_0;11.96;0.00;4.36;vehDist0;13.387726;52.493294
5044.00;206.34;flow_0.125;4068045#3_0;16.43;0.00;5.06;vehDist0;13.388109;52.493838
5044.00;183.51;flow_0.126;4068045#2_0;12.04;0.00;3.98;vehDist0;13.389354;52.495553
5045.00;109.32;flow_0.119;52158841#7_0;75.33;0.00;5.55;vehDist0;13.397529;52.490770
5045.00;109.32;flow_0.120;52158841#7_0;17.68;0.00;5.35;vehDist0;13.396722;52.490931
5045.00;109.88;flow_0.121;52158841#0_0;0.45;0.00;5.05;vehDist0;13.390939;52.492092
5045.00;109.85;flow_0.122;:27432782_11_0;7.55;0.00;5.48;vehDist0;13.390819;52.492117
5045.00;109.67;flow_0.123;155071250#7_0;1.49;0.00;5.18;vehDist0;13.390693;52.492143
5045.00;204.50;flow_0.124;:junc_01_2_0;17.28;0.00;5.32;vehDist0;13.387695;52.493251
5045.00;206.34;flow_0.125;4068045#3_0;21.44;0.00;5.02;vehDist0;13.388078;52.493797
5045.00;185.63;flow_0.126;4068045#2_0;17.15;0.00;5.11;vehDist0;13.389349;52.495508
5046.00;109.32;flow_0.119;52158841#7_0;80.71;0.00;5.38;vehDist0;13.397605;52.490755
5046.00;109.32;flow_0.120;52158841#7_0;22.72;0.00;5.04;vehDist0;13.396793;52.490917
5046.00;109.74;flow_0.121;52158841#1_0;4.69;0.00;5.24;vehDist0;13.391012;52.492077
5046.00;109.85;flow_0.122;:27432782_11_0;13.01;0.00;5.46;vehDist0;13.390895;52.492101
5046.00;109.85;flow_0.123;:27432782_11_0;3.73;0.00;5.19;vehDist0;13.390766;52.492128
5046.00;204.50;flow_0.124;:junc_01_2_0;22.71;0.00;5.44;vehDist0;13.387664;52.493206
5046.00;206.34;flow_0.125;4068045#3_0;26.97;0.00;5.52;vehDist0;13.388043;52.493752
5046.00;190.55;flow_0.126;4068045#2_0;22.26;0.00;5.11;vehDist0;13.389340;52.495463
5047.00;109.32;flow_0.119;52158841#7_0;86.21;0.00;5.50;vehDist0;13.397682;52.490740
5047.00;109.32;flow_0.120;52158841#7_0;27.72;0.00;5.00;vehDist0;13.396863;52.490903
5047.00;109.74;flow_0.121;52158841#1_0;10.01;0.00;5.32;vehDist0;13.391086;52.492062
5047.00;109.64;flow_0.122;52158841#1_0;1.39;0.00;5.05;vehDist0;13.390966;52.492087
5047.00;109.85;flow_0.123;:27432782_11_0;9.20;0.00;5.46;vehDist0;13.390842;52.492112
5047.00;204.50;flow_0.124;:junc_01_2_0;28.13;0.00;5.41;vehDist0;13.387632;52.493161
5047.00;206.34;flow_0.125;4068045#3_0;32.34;0.00;5.37;vehDist0;13.388010;52.493708
5047.00;190.66;flow_0.126;4068045#2_0;27.55;0.00;5.30;vehDist0;13.389327;52.495416
5048.00;109.32;flow_0.119;52158841#7_0;91.17;0.00;4.97;vehDist0;13.397751;52.490726
5048.00;109.32;flow_0.120;52158841#7_0;33.16;0.00;5.45;vehDist0;13.396939;52.490888
5048.00;109.74;flow_0.121;52158841#1_0;15.09;0.00;5.08;vehDist0;13.391157;52.492048
5048.00;109.74;flow_0.122;52158841#1_0;6.70;0.00;5.31;vehDist0;13.391040;52.492072
5048.00;109.85;flow_0.123;:27432782_11_0;14.55;0.00;5.35;vehDist0;13.390917;52.492097
5048.00;204.50;flow_0.124;:junc_01_2_0;33.36;0.00;5.23;vehDist0;13.387602;52.493118
5048.00;206.34;flow_0.125;4068045#3_0;37.59;0.00;5.25;vehDist0;13.387977;52.493666
5048.00;190.78;flow_0.126;4068045#2_0;33.06;0.00;5.51;vehDist0;13.389314;52.495368
5049.00;109.32;flow_0.119;52158841#7_0;96.56;0.00;5.38;vehDist0;13.397826;52.490711
5049.00;109.32;flow_0.120;52158841#7_0;38.48;0.00;5.32;vehDist0;13.397013;52.490873
5049.00;109.74;flow_0.121;52158841#1_0;20.54;0.00;5.45;vehDist0;13.391234;52.492032
5049.00;109.74;flow_0.122;52158841#1_0;12.17;0.00;5.47;vehDist0;13.391117;52.492056
5049.00;109.74;flow_0.123;52158841#1_0;3.03;0.00;5.15;vehDist0;13.390989;52.492082
5049.00;204.50;flow_0.124;:junc_01_2_0;38.57;0.00;5.21;vehDist0;13.387572;52.493075
5049.00;205.96;flow_0.125;4068045#3_0;43.07;0.00;5.48;vehDist0;13.387943;52.493621
5049.00;190.85;flow_0.126;4068045#2_0;38.41;0.00;5.35;vehDist0;13.389301;52.495321
5050.00;109.32;flow_0.120;52158841#7_0;43.57;0.00;5.09;vehDist0;13.397085;52.490859
5050.00;109.74;flow_0.121;52158841#1_0;25.88;0.00;5.34;vehDist0;13.391308;52.492017
5050.00;109.74;flow_0.122;52158841#1_0;17.53;0.00;5.36;vehDist0;13.391192;52.492041
5050.00;109.74;flow_0.123;52158841#1_0;8.16;0.00;5.13;vehDist0;13.391061;52.492067
5050.00;204.50;flow_0.124;:junc_01_2_0;43.78;0.00;5.22;vehDist0;13.387541;52.493031
5050.00;205.89;flow_0.125;4068045#3_0;48.09;0.00;5.03;vehDist0;13.387912;52.493579
5050.00;196.27;flow_0.126;4068045#2_0;43.70;0.00;5.30;vehDist0;13.389281;52.495275
5051.00;109.32;flow_0.120;52158841#7_0;48.96;0.00;5.38;vehDist0;13.397160;52.490844
5051.00;109.74;flow_0.121;52158841#1_0;31.09;0.00;5.21;vehDist0;13.391381;52.492002
5051.00;109.74;flow_0.122;52158841#1_0;22.96;0.00;5.43;vehDist0;13.391267;52.492025
5051.00;109.74;flow_0.123;52158841#1_0;13.32;0.00;5.16;vehDist0;13.391133;52.492053
5051.00;204.50;flow_0.124;:junc_01_2_0;48.76;0.00;4.97;vehDist0;13.387513;52.492990
5051.00;203.21;flow_0.125;4068045#3_0;53.59;0.00;5.50;vehDist0;13.387881;52.493533
5051.00;199.67;flow_0.126;4068045#2_0;48.95;0.00;5.24;vehDist0;13.389260;52.495230
5052.00;109.32;flow_0.120;52158841#7_0;54.07;0.00;5.11;vehDist0;13.397232;52.490830
5052.00;109.74;flow_0.121;52158841#1_0;36.20;0.00;5.11;vehDist0;13.391452;52.491988
5052.00;109.74;flow_0.122;52158841#1_0;27.94;0.00;4.98;vehDist0;13.391337;52.492011
5052.00;109.74;flow_0.123;52158841#1_0;18.86;0.00;5.55;vehDist0;13.391210;52.492037
5052.00;204.50;flow_0.124;:junc_01_2_0;53.89;0.00;5.14;vehDist0;13.387483;52.492948
5052.00;202.18;flow_0.125;4068045#4_0;0.87;0.00;5.01;vehDist0;13.387853;52.493490
5052.00;202.97;flow_0.126;4068045#2_0;54.35;0.00;5.40;vehDist0;13.389232;52.495185
5053.00;109.32;flow_0.120;52158841#7_0;59.25;0.00;5.18;vehDist0;13.397304;52.490815
5053.00;109.84;flow_0.121;52158841#2_0;3.34;0.00;5.40;vehDist0;13.391528;52.491972
5053.00;109.74;flow_0.122;52158841#1_0;33.35;0.00;5.41;vehDist0;13.391412;52.491996
5053.00;109.74;flow_0.123;52158841#1_0;24.01;0.00;5.15;vehDist0;13.391282;52.492022
5053.00;204.50;flow_0.124;:junc_01_2_0;58.85;0.00;4.96;vehDist0;13.387454;52.492907
5053.00;201.25;flow_0.125;4068045#4_0;6.41;0.00;5.54;vehDist0;13.387826;52.493444
5053.00;208.32;flow_0.126;4068045#2_0;59.87;0.00;5.52;vehDist0;13.389197;52.495141
5054.00;109.32;flow_0.120;52158841#7_0;64.28;0.00;5.03;vehDist0;13.397374;52.490801
5054.00;109.84;flow_0.121;52158841#2_0;8.51;0.00;5.17;vehDist0;13.391600;52.491957
5054.00;109.73;flow_0.122;52158841#2_0;0.07;0.00;4.98;vehDist0;13.391482;52.491982
5054.00;109.74;flow_0.123;52158841#1_0;29.30;0.00;5.29;vehDist0;13.391356;52.492007
5054.00;204.50;flow_0.124;:junc_01_2_0;64.32;0.00;5.47;vehDist0;13.387422;52.492862
5054.00;201.25;flow_0.125;4068045#4_0;11.95;0.00;5.54;vehDist0;13.387798;52.493397
5054.00;209.30;flow_0.126;4068045#2_0;65.27;0.00;5.39;vehDist0;13.389160;52.495099
5055.00;109.32;flow_0.120;52158841#7_0;69.45;0.00;5.17;vehDist0;13.397447;52.490787
5055.00;109.84;flow_0.121;52158841#2_0;13.58;0.00;5.07;vehDist0;13.391671;52.491943
5055.00;109.84;flow_0.122;52158841#2_0;5.27;0.00;5.21;vehDist0;13.391555;52.491967
5055.00;109.74;flow_0.123;52158841#1_0;34.83;0.00;5.53;vehDist0;13.391433;52.491992
5055.00;204.50;flow_0.124;:junc_01_2_0;68.86;0.00;4.54;vehDist0;13.387396;52.492824
5055.00;204.50;flow_0.125;:junc_01_2_0;4.56;0.00;5.06;vehDist0;13.387769;52.493356
5055.00;209.30;flow_0.126;4068045#2_0;70.62;0.00;5.35;vehDist0;13.389123;52.495056
5056.00;109.32;flow_0.120;52158841#7_0;74.71;0.00;5.26;vehDist0;13.397521;52.490772
5056.00;109.84;flow_0.121;52158841#2_0;18.61;0.00;5.02;vehDist0;13.391741;52.491929
5056.00;109.84;flow_0.122;52158841#2_0;10.61;0.00;5.34;vehDist0;13.391629;52.491951
5056.00;109.84;flow_0.123;52158841#2_0;1.83;0.00;5.27;vehDist0;13.391507;52.491977
5056.00;180.87;flow_0.124;:junc_01_2_0;71.34;0.00;2.48;vehDist0;13.387391;52.492806
5056.00;204.50;flow_0.125;:junc_01_2_0;9.81;0.00;5.25;vehDist0;13.387739;52.493312
5056.00;209.30;flow_0.126;4068045#2_0;75.97;0.00;5.35;vehDist0;13.389087;52.495014
5057.00;109.32;flow_0.120;52158841#7_0;79.85;0.00;5.14;vehDist0;13.397593;52.490758
5057.00;109.84;flow_0.121;52158841#2_0;23.75;0.00;5.14;vehDist0;13.391813;52.491914
5057.00;109.84;flow_0.122;52158841#2_0;15.77;0.00;5.15;vehDist0;13.391701;52.491937
5057.00;109.84;flow_0.123;52158841#2_0;6.81;0.00;4.98;vehDist0;13.391576;52.491962
5057.00;180.54;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5057.00;204.50;flow_0.125;:junc_01_2_0;14.91;0.00;5.10;vehDist0;13.387709;52.493270
5057.00;209.30;flow_0.126;4068045#2_0;81.23;0.00;5.26;vehDist0;13.389051;52.494973
5058.00;109.32;flow_0.120;52158841#7_0;85.38;0.00;5.53;vehDist0;13.397670;52.490742
5058.00;109.84;flow_0.121;52158841#2_0;29.24;0.00;5.50;vehDist0;13.391889;52.491898
5058.00;109.84;flow_0.122;52158841#2_0;20.73;0.00;4.97;vehDist0;13.391770;52.491923
5058.00;109.84;flow_0.123;52158841#2_0;12.35;0.00;5.54;vehDist0;13.391653;52.491946
5058.00;180.48;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5058.00;204.50;flow_0.125;:junc_01_2_0;20.43;0.00;5.52;vehDist0;13.387677;52.493224
5058.00;209.30;flow_0.126;4068045#2_0;86.19;0.00;4.96;vehDist0;13.389017;52.494934
5059.00;109.32;flow_0.120;52158841#7_0;90.45;0.00;5.07;vehDist0;13.397741;52.490728
5059.00;109.84;flow_0.121;52158841#2_0;34.28;0.00;5.04;vehDist0;13.391960;52.491884
5059.00;109.84;flow_0.122;52158841#2_0;25.81;0.00;5.08;vehDist0;13.391841;52.491908
5059.00;109.84;flow_0.123;52158841#2_0;17.42;0.00;5.07;vehDist0;13.391724;52.491932
5059.00;180.44;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5059.00;204.50;flow_0.125;:junc_01_2_0;25.76;0.00;5.33;vehDist0;13.387646;52.493180
5059.00;209.30;flow_0.126;4068045#2_0;91.47;0.00;5.28;vehDist0;13.388980;52.494893
5060.00;109.32;flow_0.120;52158841#7_0;95.56;0.00;5.12;vehDist0;13.397813;52.490714
5060.00;109.84;flow_0.121;52158841#2_0;39.39;0.00;5.11;vehDist0;13.392031;52.491869
5060.00;109.84;flow_0.122;52158841#2_0;31.34;0.00;5.53;vehDist0;13.391918;52.491892
5060.00;109.84;flow_0.123;52158841#2_0;22.51;0.00;5.09;vehDist0;13.391795;52.491917
5060.00;180.43;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5060.00;204.50;flow_0.125;:junc_01_2_0;31.18;0.00;5.42;vehDist0;13.387615;52.493136
5060.00;209.30;flow_0.126;4068045#2_0;96.91;0.00;5.44;vehDist0;13.388943;52.494850
5061.00;109.84;flow_0.121;52158841#2_0;44.78;0.00;5.39;vehDist0;13.392106;52.491854
5061.00;109.84;flow_0.122;52158841#2_0;36.65;0.00;5.32;vehDist0;13.391993;52.491877
5061.00;109.84;flow_0.123;52158841#2_0;27.71;0.00;5.20;vehDist0;13.391868;52.491903
5061.00;180.43;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5061.00;204.50;flow_0.125;:junc_01_2_0;36.44;0.00;5.25;vehDist0;13.387584;52.493092
5061.00;209.30;flow_0.126;4068045#2_0;102.43;0.00;5.52;vehDist0;13.388905;52.494806
5062.00;109.84;flow_0.121;52158841#2_0;50.28;0.00;5.50;vehDist0;13.392183;52.491838
5062.00;109.84;flow_0.122;52158841#2_0;41.89;0.00;5.23;vehDist0;13.392066;52.491862
5062.00;109.84;flow_0.123;52158841#2_0;33.08;0.00;5.37;vehDist0;13.391943;52.491887
5062.00;180.43;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5062.00;204.50;flow_0.125;:junc_01_2_0;41.89;0.00;5.45;vehDist0;13.387552;52.493047
5062.00;209.30;flow_0.126;4068045#2_0;107.69;0.00;5.26;vehDist0;13.388869;52.494765
5063.00;109.84;flow_0.121;52158841#2_0;55.61;0.00;5.32;vehDist0;13.392257;52.491823
5063.00;109.84;flow_0.122;52158841#2_0;47.41;0.00;5.52;vehDist0;13.392143;52.491846
5063.00;109.84;flow_0.123;52158841#2_0;38.18;0.00;5.09;vehDist0;13.392014;52.491873
5063.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5063.00;204.50;flow_0.125;:junc_01_2_0;46.96;0.00;5.07;vehDist0;13.387523;52.493005
5063.00;209.30;flow_0.126;4068045#2_0;113.11;0.00;5.42;vehDist0;13.388832;52.494722
5064.00;109.84;flow_0.121;52158841#2_0;60.57;0.00;4.96;vehDist0;13.392326;52.491809
5064.00;109.84;flow_0.122;52158841#2_0;52.44;0.00;5.04;vehDist0;13.392213;52.491832
5064.00;109.84;flow_0.123;52158841#2_0;43.65;0.00;5.47;vehDist0;13.392090;52.491857
5064.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5064.00;204.50;flow_0.125;:junc_01_2_0;51.95;0.00;5.00;vehDist0;13.387494;52.492964
5064.00;209.30;flow_0.126;4068045#2_0;118.39;0.00;5.28;vehDist0;13.388796;52.494681
5065.00;109.84;flow_0.121;52158841#2_0;65.53;0.00;4.96;vehDist0;13.392396;52.491794
5065.00;109.84;flow_0.122;52158841#2_0;57.53;0.00;5.08;vehDist0;13.392284;52.491817
5065.00;109.84;flow_0.123;52158841#2_0;49.08;0.00;5.43;vehDist0;13.392166;52.491841
5065.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5065.00;204.50;flow_0.125;:junc_01_2_0;57.07;0.00;5.12;vehDist0;13.387464;52.492922
5065.00;209.30;flow_0.126;4068045#2_0;123.44;0.00;5.05;vehDist0;13.388761;52.494641
5066.00;109.84;flow_0.121;52158841#2_0;70.49;0.00;4.96;vehDist0;13.392465;52.491780
5066.00;109.84;flow_0.122;52158841#2_0;62.56;0.00;5.04;vehDist0;13.392354;52.491803
5066.00;109.84;flow_0.123;52158841#2_0;54.05;0.00;4.97;vehDist0;13.392236;52.491827
5066.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5066.00;204.50;flow_0.125;:junc_01_2_0;62.26;0.00;5.19;vehDist0;13.387434;52.492879
5066.00;209.30;flow_0.126;4068045#2_0;128.60;0.00;5.15;vehDist0;13.388726;52.494601
5067.00;109.84;flow_0.121;52158841#2_0;75.70;0.00;5.21;vehDist0;13.392538;52.491765
5067.00;109.84;flow_0.122;52158841#2_0;67.53;0.00;4.97;vehDist0;13.392424;52.491789
5067.00;109.84;flow_0.123;52158841#2_0;59.47;0.00;5.42;vehDist0;13.392311;52.491812
5067.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5067.00;204.50;flow_0.125;:junc_01_2_0;67.12;0.00;4.87;vehDist0;13.387406;52.492839
5067.00;209.30;flow_0.126;4068045#2_0;134.11;0.00;5.51;vehDist0;13.388688;52.494557
5068.00;109.55;flow_0.121;:27432785_4_0;1.94;0.00;5.17;vehDist0;13.392610;52.491751
5068.00;109.84;flow_0.122;52158841#2_0;73.07;0.00;5.54;vehDist0;13.392501;52.491773
5068.00;109.84;flow_0.123;52158841#2_0;64.83;0.00;5.36;vehDist0;13.392386;52.491796
5068.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5068.00;204.50;flow_0.125;:junc_01_2_0;69.15;0.00;2.03;vehDist0;13.387394;52.492822
5068.00;209.30;flow_0.126;4068045#2_0;139.48;0.00;5.37;vehDist0;13.388651;52.494515
5069.00;109.55;flow_0.121;:27432785_4_0;7.33;0.00;5.39;vehDist0;13.392685;52.491735
5069.00;109.84;flow_0.122;52158841#2_0;78.09;0.00;5.02;vehDist0;13.392571;52.491758
5069.00;109.84;flow_0.123;52158841#2_0;70.01;0.00;5.19;vehDist0;13.392458;52.491782
5069.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5069.00;204.50;flow_0.125;:junc_01_2_0;69.22;0.00;0.07;vehDist0;13.387394;52.492821
5069.00;209.30;flow_0.126;4068045#2_0;144.80;0.00;5.32;vehDist0;13.388615;52.494473
5070.00;109.55;flow_0.121;:27432785_4_0;12.45;0.00;5.12;vehDist0;13.392757;52.491721
5070.00;109.55;flow_0.122;:27432785_4_0;4.36;0.00;5.19;vehDist0;13.392644;52.491744
5070.00;109.84;flow_0.123;52158841#2_0;75.48;0.00;5.47;vehDist0;13.392535;52.491766
5070.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5070.00;204.50;flow_0.125;:junc_01_2_0;69.24;0.00;0.02;vehDist0;13.387394;52.492821
5070.00;207.73;flow_0.126;4068045#2_0;149.94;0.00;5.14;vehDist0;13.388581;52.494432
5071.00;109.31;flow_0.121;52158841#3_0;3.07;0.00;5.12;vehDist0;13.392829;52.491707
5071.00;109.55;flow_0.122;:27432785_4_0;9.39;0.00;5.03;vehDist0;13.392714;52.491730
5071.00;109.55;flow_0.123;:27432785_4_0;1.61;0.00;5.06;vehDist0;13.392605;52.491751
5071.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5071.00;204.50;flow_0.125;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
5071.00;207.73;flow_0.126;4068045#2_0;155.26;0.00;5.32;vehDist0;13.388547;52.494390
5072.00;109.31;flow_0.121;52158841#3_0;8.50;0.00;5.42;vehDist0;13.392905;52.491692
5072.00;109.54;flow_0.122;52158841#3_0;0.05;0.00;5.15;vehDist0;13.392786;52.491715
5072.00;109.55;flow_0.123;:27432785_4_0;6.92;0.00;5.31;vehDist0;13.392680;52.491737
5072.00;180.42;flow_0.124;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
5072.00;204.50;flow_0.125;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
5072.00;207.73;flow_0.126;4068045#2_0;160.37;0.00;5.11;vehDist0;13.388513;52.494349
5073.00;109.31;flow_0.121;52158841#3_0;13.49;0.00;4.99;vehDist0;13.392974;52.491678
5073.00;109.31;flow_0.122;52158841#3_0;5.51;0.00;5.47;vehDist0;13.392863;52.491700
5073.00;109.55;flow_0.123;:27432785_4_0;12.03;0.00;5.11;vehDist0;13.392751;52.491722
