timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
6961.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6961.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6961.00;34.56;flow_2.174;24540242#1_0;2.38;0.00;0.68;vehDist72;13.414640;52.520039
6962.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6962.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6962.00;34.56;flow_2.174;24540242#1_0;3.69;0.00;1.30;vehDist72;13.414651;52.520048
6963.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6963.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6963.00;34.56;flow_2.174;24540242#1_0;5.46;0.00;1.77;vehDist72;13.414665;52.520062
6964.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6964.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6964.00;34.56;flow_2.174;24540242#1_0;7.90;0.00;2.44;vehDist72;13.414685;52.520080
6965.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6965.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6965.00;34.56;flow_2.174;24540242#1_0;11.16;0.00;3.26;vehDist72;13.414711;52.520104
6966.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6966.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6966.00;34.56;flow_2.174;24540242#1_0;14.92;0.00;3.76;vehDist72;13.414742;52.520133
6967.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6967.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6967.00;34.56;flow_2.174;24540242#1_0;19.48;0.00;4.56;vehDist72;13.414779;52.520167
6968.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6968.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6968.00;34.56;flow_2.174;24540242#1_0;24.61;0.00;5.13;vehDist72;13.414820;52.520206
6969.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6969.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6969.00;34.56;flow_2.174;24540242#1_0;30.18;0.00;5.57;vehDist72;13.414865;52.520247
6970.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6970.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6970.00;34.56;flow_2.174;24540242#1_0;36.45;0.00;6.27;vehDist72;13.414916;52.520294
6971.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6971.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6971.00;34.56;flow_2.174;24540242#1_0;43.27;0.00;6.82;vehDist72;13.414971;52.520346
6972.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6972.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6972.00;34.56;flow_2.174;24540242#1_0;50.59;0.00;7.32;vehDist72;13.415030;52.520401
6973.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6973.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6973.00;34.56;flow_2.174;24540242#1_0;58.55;0.00;7.96;vehDist72;13.415095;52.520461
6974.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6974.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6974.00;34.56;flow_2.174;24540242#1_0;66.32;0.00;7.77;vehDist72;13.415158;52.520519
6975.00;94.81;flow_2.172;188044903#1_3;23.40;0.00;0.00;vehDist44;13.416376;52.521737
6975.00;349.81;flow_2.173;188044903#1_0;23.92;0.00;0.00;vehDist32;13.416474;52.521689
6975.00;34.56;flow_2.174;24540242#1_0;74.43;0.00;8.11;vehDist72;13.415223;52.520580
6976.00;94.81;flow_2.172;188044903#1_3;23.60;0.00;0.77;vehDist44;13.416378;52.521739
6976.00;349.81;flow_2.173;188044903#1_0;24.30;0.00;0.80;vehDist32;13.416477;52.521692
6976.00;34.56;flow_2.174;24540242#1_0;82.35;0.00;7.92;vehDist72;13.415287;52.520639
6977.00;49.81;flow_2.172;188044903#1_3;24.72;0.00;1.48;vehDist44;13.416387;52.521747
6977.00;34.81;flow_2.173;188044903#1_0;25.37;0.00;1.60;vehDist32;13.416486;52.521700
6977.00;34.56;flow_2.174;24540242#1_0;90.34;0.00;7.99;vehDist72;13.415352;52.520699
6978.00;19.81;flow_2.172;:junc_01_23_0;0.77;0.00;0.00;vehDist44;13.416395;52.521759
6978.00;34.81;flow_2.173;:junc_01_18_0;2.11;0.00;2.39;vehDist32;13.416502;52.521716
6978.00;34.56;flow_2.174;24540242#1_0;98.17;0.00;7.83;vehDist72;13.415415;52.520758
6979.00;19.81;flow_2.172;:junc_01_23_0;1.17;0.00;0.77;vehDist44;13.416396;52.521763
6979.00;34.81;flow_2.173;:junc_01_18_0;5.01;0.00;3.19;vehDist32;13.416525;52.521738
6979.00;34.56;flow_2.174;24540242#1_0;106.27;0.00;8.10;vehDist72;13.415481;52.520819
6980.00;19.81;flow_2.172;:junc_01_23_0;2.33;0.00;1.54;vehDist44;13.416399;52.521773
6980.00;34.81;flow_2.173;:junc_01_18_0;8.71;0.00;3.99;vehDist32;13.416553;52.521766
6980.00;34.56;flow_2.174;24540242#1_0;114.13;0.00;7.86;vehDist72;13.415544;52.520878
6981.00;19.81;flow_2.172;:junc_01_23_0;4.26;0.00;2.31;vehDist44;13.416405;52.521790
6981.00;34.81;flow_2.173;:junc_01_18_0;12.96;0.00;4.51;vehDist32;13.416587;52.521798
6981.00;34.56;flow_2.174;24540242#1_0;122.05;0.00;7.92;vehDist72;13.415609;52.520938
6982.00;19.81;flow_2.172;:junc_01_23_0;6.71;0.00;2.62;vehDist44;13.416412;52.521811
6982.00;34.81;flow_2.173;:junc_01_18_0;17.98;0.00;5.31;vehDist32;13.416626;52.521837
6982.00;34.56;flow_2.174;24540242#1_0;129.95;0.00;7.90;vehDist72;13.415672;52.520997
6983.00;19.81;flow_2.172;:junc_01_23_0;9.71;0.00;3.39;vehDist44;13.416421;52.521838
6983.00;34.81;flow_2.173;:junc_01_18_0;23.79;0.00;6.11;vehDist32;13.416668;52.521882
6983.00;34.56;flow_2.174;24540242#1_0;137.73;0.00;7.78;vehDist72;13.415735;52.521055
6984.00;4.81;flow_2.172;:junc_01_23_0;13.28;0.00;3.70;vehDist44;13.416426;52.521870
6984.00;34.81;flow_2.173;:junc_01_18_0;29.64;0.00;5.63;vehDist32;13.416710;52.521928
6984.00;34.56;flow_2.174;24540242#1_0;145.55;0.00;7.82;vehDist72;13.415799;52.521114
6985.00;4.81;flow_2.172;:junc_01_23_0;17.38;0.00;4.47;vehDist44;13.416426;52.521907
6985.00;34.81;flow_2.173;:junc_01_18_0;34.76;0.00;4.65;vehDist32;13.416746;52.521969
6985.00;34.56;flow_2.174;24540242#1_0;153.35;0.00;7.80;vehDist72;13.415862;52.521173
6986.00;4.81;flow_2.172;:junc_01_23_0;21.74;0.00;4.28;vehDist44;13.416425;52.521946
6986.00;19.81;flow_2.173;:junc_01_18_0;39.14;0.00;4.18;vehDist32;13.416775;52.522004
6986.00;34.56;flow_2.174;24540242#1_0;161.07;0.00;7.72;vehDist72;13.415924;52.521231
6987.00;4.81;flow_2.172;:junc_01_23_0;26.16;0.00;4.58;vehDist44;13.416425;52.521985
6987.00;19.81;flow_2.173;:junc_01_18_0;42.79;0.00;3.20;vehDist32;13.416799;52.522033
6987.00;45.97;flow_2.174;:1986668243_0_0;2.32;0.00;7.82;vehDist72;13.415993;52.521287
6988.00;4.81;flow_2.172;:junc_01_23_0;30.60;0.00;3.69;vehDist44;13.416424;52.522025
6988.00;19.81;flow_2.173;:junc_01_18_0;45.72;0.00;2.72;vehDist32;13.416819;52.522057
6988.00;35.63;flow_2.174;188044903#0_0;1.43;0.00;7.78;vehDist72;13.416084;52.521327
6989.00;349.81;flow_2.172;:junc_01_42_0;0.82;0.00;4.46;vehDist44;13.416417;52.522062
6989.00;19.81;flow_2.173;:junc_01_18_0;47.94;0.00;1.75;vehDist32;13.416833;52.522074
6989.00;34.38;flow_2.174;188044903#0_0;9.19;0.00;7.76;vehDist72;13.416147;52.521386
6990.00;349.81;flow_2.172;:junc_01_42_0;5.16;0.00;4.27;vehDist44;13.416410;52.522101
6990.00;19.81;flow_2.173;:junc_01_18_0;49.18;0.00;0.77;vehDist32;13.416841;52.522084
6990.00;34.38;flow_2.174;188044903#0_0;17.04;0.00;7.84;vehDist72;13.416210;52.521445
6991.00;349.81;flow_2.172;:junc_01_42_0;9.57;0.00;4.57;vehDist44;13.416403;52.522140
6991.00;334.81;flow_2.173;:junc_01_18_0;49.35;0.00;0.17;vehDist32;13.416843;52.522086
6991.00;34.38;flow_2.174;188044903#0_0;25.13;0.00;8.09;vehDist72;13.416275;52.521506
6992.00;334.81;flow_2.172;:junc_01_42_0;14.34;0.00;4.75;vehDist44;13.416394;52.522182
6992.00;289.81;flow_2.173;:junc_01_9_0;19.37;0.00;0.69;vehDist32;13.416837;52.522088
6992.00;34.81;flow_2.174;188044903#1_0;6.08;0.00;7.79;vehDist72;13.416336;52.521562
6993.00;334.81;flow_2.172;:junc_01_42_0;19.19;0.00;4.75;vehDist44;13.416371;52.522224
6993.00;244.81;flow_2.173;:junc_01_9_0;19.79;0.00;0.71;vehDist32;13.416832;52.522089
6993.00;34.81;flow_2.174;188044903#1_0;14.41;0.00;8.09;vehDist72;13.416400;52.521621
6994.00;334.81;flow_2.172;:junc_01_42_0;23.80;0.00;4.56;vehDist44;13.416350;52.522263
6994.00;199.81;flow_2.173;:junc_01_9_0;19.61;0.00;1.51;vehDist32;13.416834;52.522089
6994.00;34.81;flow_2.174;188044903#1_0;22.80;0.00;7.90;vehDist72;13.416466;52.521681
6995.00;319.81;flow_2.172;47016365#1_0;3.25;0.00;4.37;vehDist44;13.416335;52.522309
6995.00;154.81;flow_2.173;:junc_01_18_0;48.77;0.00;0.53;vehDist32;13.416839;52.522081
6995.00;34.81;flow_2.174;:junc_01_18_0;5.59;0.00;8.13;vehDist72;13.416529;52.521742
6996.00;274.81;flow_2.172;47016365#1_0;7.02;0.00;4.67;vehDist44;13.416292;52.522330
6996.00;109.81;flow_2.173;:junc_01_18_0;48.77;0.00;0.01;vehDist32;13.416839;52.522081
6996.00;34.81;flow_2.174;:junc_01_18_0;13.62;0.00;7.93;vehDist72;13.416592;52.521803
6997.00;274.81;flow_2.172;47016365#1_0;10.82;0.00;4.48;vehDist44;13.416246;52.522351
6997.00;64.81;flow_2.173;:junc_01_18_0;48.99;0.00;0.53;vehDist32;13.416840;52.522083
6997.00;34.81;flow_2.174;:junc_01_18_0;21.68;0.00;8.13;vehDist72;13.416653;52.521865
6998.00;274.81;flow_2.172;47016365#1_0;14.67;0.00;4.75;vehDist44;13.416200;52.522371
6998.00;19.81;flow_2.173;:junc_01_18_0;49.03;0.00;0.04;vehDist32;13.416840;52.522083
6998.00;34.81;flow_2.174;:junc_01_18_0;29.18;0.00;6.93;vehDist72;13.416706;52.521925
6999.00;274.81;flow_2.172;47016365#1_0;18.53;0.00;4.56;vehDist44;13.416154;52.522392
6999.00;334.81;flow_2.173;:junc_01_18_0;49.21;0.00;0.56;vehDist32;13.416842;52.522085
6999.00;19.81;flow_2.174;:junc_01_18_0;35.42;0.00;5.73;vehDist72;13.416751;52.521974
7000.00;289.81;flow_2.172;47016365#1_0;22.97;0.00;4.75;vehDist44;13.416101;52.522416
7000.00;289.81;flow_2.173;:junc_01_9_0;19.52;0.00;0.59;vehDist32;13.416835;52.522088
7000.00;19.81;flow_2.174;:junc_01_18_0;40.50;0.00;4.53;vehDist72;13.416784;52.522015
7000.00;34.56;flow_2.175;24540242#1_0;1.70;0.00;0.00;vehDist44;13.414635;52.520033
7001.00;289.81;flow_2.172;47016365#1_0;27.59;0.00;4.75;vehDist44;13.416045;52.522441
7001.00;244.81;flow_2.173;:junc_01_9_0;19.87;0.00;0.61;vehDist32;13.416831;52.522090
7001.00;19.81;flow_2.174;:junc_01_18_0;44.39;0.00;3.33;vehDist72;13.416810;52.522046
7001.00;34.56;flow_2.175;24540242#1_0;2.21;0.00;0.51;vehDist44;13.414639;52.520037
7002.00;289.81;flow_2.172;47016365#1_0;32.21;0.00;4.75;vehDist44;13.415990;52.522466
7002.00;199.81;flow_2.173;:junc_01_9_0;19.78;0.00;0.63;vehDist32;13.416832;52.522089
7002.00;19.81;flow_2.174;:junc_01_18_0;47.10;0.00;2.14;vehDist72;13.416828;52.522068
7002.00;34.56;flow_2.175;24540242#1_0;3.17;0.00;0.97;vehDist44;13.414647;52.520044
7003.00;289.81;flow_2.172;47016365#1_0;36.82;0.00;4.75;vehDist44;13.415935;52.522491
7003.00;169.81;flow_2.173;:junc_01_9_0;19.07;0.00;1.43;vehDist32;13.416841;52.522086
7003.00;4.81;flow_2.174;:junc_01_18_0;48.74;0.00;1.24;vehDist72;13.416839;52.522081
7003.00;34.56;flow_2.175;24540242#1_0;4.55;0.00;1.37;vehDist44;13.414658;52.520055
7004.00;289.81;flow_2.172;47016365#1_0;41.21;0.00;4.56;vehDist44;13.415882;52.522515
7004.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.45;vehDist32;13.416840;52.522087
7004.00;319.81;flow_2.174;:junc_01_9_0;20.01;0.00;0.04;vehDist72;13.416829;52.522090
7004.00;34.56;flow_2.175;24540242#1_0;6.38;0.00;1.84;vehDist44;13.414673;52.520069
7005.00;289.81;flow_2.172;47016365#1_0;45.41;0.00;4.37;vehDist44;13.415832;52.522538
7005.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7005.00;274.81;flow_2.174;:junc_01_9_0;20.41;0.00;0.84;vehDist72;13.416824;52.522092
7005.00;34.56;flow_2.175;24540242#1_0;8.75;0.00;2.37;vehDist44;13.414692;52.520086
7006.00;289.81;flow_2.172;47016365#1_0;49.66;0.00;4.67;vehDist44;13.415781;52.522561
7006.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7006.00;229.81;flow_2.174;:junc_01_9_0;20.68;0.00;0.64;vehDist72;13.416820;52.522093
7006.00;34.56;flow_2.175;24540242#1_0;11.60;0.00;2.85;vehDist44;13.414715;52.520108
7007.00;304.81;flow_2.172;47016365#1_0;54.43;0.00;4.75;vehDist44;13.415724;52.522586
7007.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7007.00;184.81;flow_2.174;:junc_01_9_0;20.37;0.00;0.94;vehDist72;13.416824;52.522092
7007.00;34.56;flow_2.175;24540242#1_0;15.09;0.00;3.49;vehDist44;13.414743;52.520134
7008.00;304.81;flow_2.172;47016365#1_0;59.28;0.00;4.75;vehDist44;13.415666;52.522613
7008.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7008.00;139.81;flow_2.174;:junc_01_9_0;19.58;0.00;0.74;vehDist72;13.416834;52.522088
7008.00;34.56;flow_2.175;24540242#1_0;19.18;0.00;4.10;vehDist44;13.414776;52.520165
7009.00;304.81;flow_2.172;47016365#1_0;64.13;0.00;4.75;vehDist44;13.415608;52.522639
7009.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7009.00;184.81;flow_2.174;:junc_01_9_0;19.33;0.00;0.54;vehDist72;13.416838;52.522087
7009.00;34.56;flow_2.175;24540242#1_0;23.90;0.00;4.72;vehDist44;13.414814;52.520200
7010.00;304.81;flow_2.172;47016365#1_0;68.97;0.00;4.75;vehDist44;13.415550;52.522665
7010.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7010.00;229.81;flow_2.174;:junc_01_9_0;19.58;0.00;0.84;vehDist72;13.416834;52.522088
7010.00;34.56;flow_2.175;24540242#1_0;28.40;0.00;4.50;vehDist44;13.414851;52.520234
7011.00;307.76;flow_2.172;47016365#1_0;73.73;0.00;4.75;vehDist44;13.415493;52.522691
7011.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7011.00;199.81;flow_2.174;:junc_01_9_0;19.40;0.00;1.65;vehDist72;13.416837;52.522088
7011.00;34.56;flow_2.175;24540242#1_0;32.97;0.00;4.57;vehDist44;13.414888;52.520268
7012.00;309.22;flow_2.172;301241483#0_0;3.15;0.00;4.75;vehDist44;13.415438;52.522716
7012.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7012.00;229.81;flow_2.174;:junc_01_9_0;19.87;0.00;0.95;vehDist72;13.416831;52.522090
7012.00;34.56;flow_2.175;24540242#1_0;37.66;0.00;4.70;vehDist44;13.414926;52.520304
7013.00;310.00;flow_2.172;:6795798241_0_0;0.10;0.00;4.75;vehDist44;13.415384;52.522743
7013.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7013.00;184.81;flow_2.174;:junc_01_9_0;19.54;0.00;0.75;vehDist72;13.416835;52.522088
7013.00;34.56;flow_2.175;24540242#1_0;42.34;0.00;4.68;vehDist44;13.414964;52.520339
7014.00;309.93;flow_2.172;301241483#2_0;3.36;0.00;3.56;vehDist44;13.415343;52.522763
7014.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7014.00;199.81;flow_2.174;:junc_01_9_0;19.37;0.00;1.55;vehDist72;13.416837;52.522088
7014.00;34.56;flow_2.175;24540242#1_0;47.04;0.00;4.70;vehDist44;13.415002;52.520374
7015.00;309.93;flow_2.172;301241483#2_0;4.16;0.00;0.00;vehDist44;13.415334;52.522767
7015.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7015.00;229.81;flow_2.174;:junc_01_9_0;19.81;0.00;0.85;vehDist72;13.416832;52.522089
7015.00;34.56;flow_2.175;24540242#1_0;51.50;0.00;4.45;vehDist44;13.415038;52.520407
7016.00;309.93;flow_2.172;301241483#2_0;4.16;0.00;0.00;vehDist44;13.415334;52.522767
7016.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7016.00;184.81;flow_2.174;:junc_01_9_0;19.51;0.00;0.65;vehDist72;13.416835;52.522088
7016.00;34.56;flow_2.175;24540242#1_0;56.11;0.00;4.61;vehDist44;13.415075;52.520442
7017.00;309.93;flow_2.172;301241483#2_0;4.16;0.00;0.00;vehDist44;13.415334;52.522767
7017.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7017.00;214.81;flow_2.174;:junc_01_9_0;19.60;0.00;0.95;vehDist72;13.416834;52.522089
7017.00;34.56;flow_2.175;24540242#1_0;60.59;0.00;4.48;vehDist44;13.415111;52.520476
7018.00;309.93;flow_2.172;301241483#2_0;4.16;0.00;0.00;vehDist44;13.415334;52.522767
7018.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7018.00;199.81;flow_2.174;:junc_01_9_0;19.55;0.00;0.05;vehDist72;13.416835;52.522088
7018.00;34.56;flow_2.175;24540242#1_0;65.31;0.00;4.72;vehDist44;13.415149;52.520511
7019.00;309.93;flow_2.172;301241483#2_0;4.16;0.00;0.00;vehDist44;13.415334;52.522767
7019.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7019.00;199.81;flow_2.174;:junc_01_9_0;19.48;0.00;0.85;vehDist72;13.416836;52.522088
7019.00;34.56;flow_2.175;24540242#1_0;69.83;0.00;4.52;vehDist44;13.415186;52.520545
7020.00;309.56;flow_2.172;301241483#3_0;0.47;0.00;0.77;vehDist44;13.415324;52.522772
7020.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7020.00;214.81;flow_2.174;:junc_01_9_0;19.57;0.00;0.65;vehDist72;13.416835;52.522088
7020.00;34.56;flow_2.175;24540242#1_0;74.27;0.00;4.44;vehDist44;13.415222;52.520579
7021.00;309.20;flow_2.172;301241483#3_0;2.01;0.00;1.54;vehDist44;13.415306;52.522780
7021.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7021.00;259.81;flow_2.174;:junc_01_9_0;20.39;0.00;1.45;vehDist72;13.416824;52.522092
7021.00;34.56;flow_2.175;24540242#1_0;78.74;0.00;4.47;vehDist44;13.415258;52.520612
7022.00;309.20;flow_2.172;301241483#3_0;4.33;0.00;2.31;vehDist44;13.415280;52.522793
7022.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7022.00;304.81;flow_2.174;:junc_01_9_0;22.24;0.00;2.26;vehDist72;13.416800;52.522099
7022.00;34.56;flow_2.175;24540242#1_0;83.19;0.00;4.45;vehDist44;13.415294;52.520646
7023.00;308.18;flow_2.172;728838409#0_0;0.22;0.00;3.08;vehDist44;13.415240;52.522811
7023.00;214.81;flow_2.173;:junc_01_9_0;19.18;0.00;0.00;vehDist32;13.416840;52.522087
7023.00;304.81;flow_2.174;:junc_01_9_0;24.87;0.00;3.06;vehDist72;13.416765;52.522110
7023.00;34.56;flow_2.175;24540242#1_0;87.63;0.00;4.44;vehDist44;13.415330;52.520679
7024.00;305.47;flow_2.172;728838409#0_0;4.08;0.00;3.85;vehDist44;13.415193;52.522831
7024.00;214.81;flow_2.173;:junc_01_9_0;19.24;0.00;0.80;vehDist32;13.416839;52.522087
7024.00;304.81;flow_2.174;:junc_01_9_0;28.31;0.00;3.86;vehDist72;13.416720;52.522124
7024.00;34.56;flow_2.175;24540242#1_0;92.25;0.00;4.62;vehDist44;13.415367;52.520714
7025.00;305.47;flow_2.172;728838409#0_0;8.70;0.00;4.63;vehDist44;13.415137;52.522854
7025.00;259.81;flow_2.173;:junc_01_9_0;20.26;0.00;1.60;vehDist32;13.416826;52.522091
7025.00;304.81;flow_2.174;:junc_01_9_0;32.54;0.00;4.66;vehDist72;13.416664;52.522141
7025.00;34.56;flow_2.175;24540242#1_0;96.73;0.00;4.48;vehDist44;13.415404;52.520747
7026.00;305.47;flow_2.172;728838409#0_0;13.45;0.00;4.75;vehDist44;13.415079;52.522878
7026.00;304.81;flow_2.173;:junc_01_9_0;22.36;0.00;2.39;vehDist32;13.416798;52.522100
7026.00;304.81;flow_2.174;:junc_01_9_0;37.60;0.00;5.46;vehDist72;13.416602;52.522166
7026.00;34.56;flow_2.175;24540242#1_0;101.44;0.00;4.72;vehDist44;13.415442;52.520783
7027.00;305.47;flow_2.172;728838409#0_0;18.21;0.00;4.75;vehDist44;13.415021;52.522902
7027.00;304.81;flow_2.173;:junc_01_9_0;25.24;0.00;3.19;vehDist32;13.416760;52.522112
7027.00;304.81;flow_2.174;:junc_01_9_0;43.46;0.00;6.26;vehDist72;13.416530;52.522195
7027.00;34.56;flow_2.175;24540242#1_0;105.96;0.00;4.52;vehDist44;13.415478;52.520817
7028.00;305.47;flow_2.172;728838409#0_0;22.96;0.00;4.75;vehDist44;13.414963;52.522926
7028.00;304.81;flow_2.173;:junc_01_9_0;28.92;0.00;3.99;vehDist32;13.416712;52.522127
7028.00;319.81;flow_2.174;:junc_01_9_0;49.88;0.00;6.56;vehDist72;13.416459;52.522233
7028.00;34.56;flow_2.175;24540242#1_0;110.64;0.00;4.67;vehDist44;13.415516;52.520852
7029.00;305.47;flow_2.172;728838409#0_0;27.71;0.00;4.75;vehDist44;13.414905;52.522950
7029.00;304.81;flow_2.173;:junc_01_9_0;32.95;0.00;4.01;vehDist32;13.416659;52.522143
7029.00;304.81;flow_2.174;:junc_01_9_0;56.73;0.00;7.36;vehDist72;13.416386;52.522276
7029.00;34.56;flow_2.175;24540242#1_0;115.16;0.00;4.52;vehDist44;13.415553;52.520886
7030.00;305.47;flow_2.172;728838409#0_0;32.47;0.00;4.75;vehDist44;13.414847;52.522974
7030.00;304.81;flow_2.173;:junc_01_9_0;37.22;0.00;4.54;vehDist32;13.416607;52.522164
7030.00;304.81;flow_2.174;47016365#1_0;5.79;0.00;7.66;vehDist72;13.416306;52.522323
7030.00;34.56;flow_2.175;24540242#1_0;119.84;0.00;4.67;vehDist44;13.415591;52.520921
7031.00;305.47;flow_2.172;728838409#0_0;37.22;0.00;4.75;vehDist44;13.414789;52.522998
7031.00;304.81;flow_2.173;:junc_01_9_0;42.27;0.00;5.33;vehDist32;13.416545;52.522190
7031.00;304.81;flow_2.174;47016365#1_0;13.02;0.00;6.96;vehDist72;13.416220;52.522363
7031.00;34.56;flow_2.175;24540242#1_0;124.59;0.00;4.75;vehDist44;13.415629;52.520957
7032.00;305.47;flow_2.172;728838409#0_0;41.97;0.00;4.75;vehDist44;13.414732;52.523022
7032.00;304.81;flow_2.173;:junc_01_9_0;48.07;0.00;6.13;vehDist32;13.416478;52.522222
7032.00;304.81;flow_2.174;47016365#1_0;20.05;0.00;7.27;vehDist72;13.416136;52.522401
7032.00;34.56;flow_2.175;24540242#1_0;129.33;0.00;4.74;vehDist44;13.415667;52.520992
7033.00;305.47;flow_2.172;728838409#0_0;46.73;0.00;4.75;vehDist44;13.414674;52.523046
7033.00;319.81;flow_2.173;:junc_01_9_0;54.69;0.00;6.93;vehDist32;13.416408;52.522263
7033.00;304.81;flow_2.174;47016365#1_0;27.37;0.00;7.57;vehDist72;13.416048;52.522440
7033.00;34.56;flow_2.175;24540242#1_0;133.93;0.00;4.60;vehDist44;13.415705;52.521027
7034.00;305.47;flow_2.172;728838409#0_0;51.48;0.00;4.75;vehDist44;13.414616;52.523070
7034.00;304.81;flow_2.173;:junc_01_9_0;58.48;0.00;6.95;vehDist32;13.416367;52.522287
7034.00;304.81;flow_2.174;47016365#1_0;35.00;0.00;7.87;vehDist72;13.415957;52.522481
7034.00;34.56;flow_2.175;24540242#1_0;138.54;0.00;4.61;vehDist44;13.415742;52.521061
7035.00;305.47;flow_2.172;728838409#0_0;56.23;0.00;4.75;vehDist44;13.414558;52.523094
7035.00;304.81;flow_2.173;47016365#1_0;7.46;0.00;7.75;vehDist32;13.416286;52.522333
7035.00;304.81;flow_2.174;47016365#1_0;42.67;0.00;7.67;vehDist72;13.415865;52.522523
7035.00;34.56;flow_2.175;24540242#1_0;142.97;0.00;4.43;vehDist44;13.415778;52.521095
7036.00;305.47;flow_2.172;728838409#0_0;60.98;0.00;4.75;vehDist44;13.414500;52.523118
7036.00;304.81;flow_2.173;47016365#1_0;15.38;0.00;8.17;vehDist32;13.416192;52.522375
