timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
6048.00;305.47;flow_2.148;728838409#0_0;118.61;0.00;4.85;vehDist;13.413797;52.523409
6048.00;305.47;flow_2.149;728838409#0_0;81.86;0.00;6.00;vehDist;13.414245;52.523224
6048.00;34.80;flow_2.150;188044903#1_3;24.21;0.00;0.23;vehDist;13.416383;52.521744
6048.00;34.56;flow_2.151;24540242#1_0;32.49;0.00;5.60;vehDist;13.414884;52.520265
6049.00;305.47;flow_2.148;728838409#0_0;123.30;0.00;4.69;vehDist;13.413740;52.523433
6049.00;305.47;flow_2.149;728838409#0_0;87.54;0.00;5.68;vehDist;13.414176;52.523252
6049.00;34.80;flow_2.150;188044903#1_3;24.31;0.00;0.10;vehDist;13.416384;52.521744
6049.00;34.56;flow_2.151;24540242#1_0;38.01;0.00;5.52;vehDist;13.414929;52.520306
6050.00;305.47;flow_2.148;728838409#0_0;127.98;0.00;4.68;vehDist;13.413683;52.523457
6050.00;305.47;flow_2.149;728838409#0_0;93.32;0.00;5.78;vehDist;13.414106;52.523282
6050.00;34.80;flow_2.150;188044903#1_3;24.34;0.00;0.03;vehDist;13.416384;52.521745
6050.00;34.56;flow_2.151;24540242#1_0;43.35;0.00;5.34;vehDist;13.414972;52.520346
6051.00;305.47;flow_2.148;728838409#0_0;132.50;0.00;4.52;vehDist;13.413628;52.523480
6051.00;305.47;flow_2.149;728838409#0_0;99.29;0.00;5.97;vehDist;13.414033;52.523312
6051.00;34.80;flow_2.150;188044903#1_3;24.36;0.00;0.02;vehDist;13.416384;52.521745
6051.00;34.56;flow_2.151;24540242#1_0;48.95;0.00;5.60;vehDist;13.415017;52.520388
6052.00;305.47;flow_2.148;728838409#0_0;137.30;0.00;4.79;vehDist;13.413570;52.523504
6052.00;305.47;flow_2.149;728838409#0_0;104.99;0.00;5.71;vehDist;13.413963;52.523341
6052.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6052.00;34.56;flow_2.151;24540242#1_0;54.37;0.00;5.41;vehDist;13.415061;52.520429
6053.00;305.47;flow_2.149;728838409#0_0;111.16;0.00;6.16;vehDist;13.413888;52.523372
6053.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6053.00;34.56;flow_2.151;24540242#1_0;59.51;0.00;5.14;vehDist;13.415103;52.520468
6054.00;305.47;flow_2.149;728838409#0_0;117.23;0.00;6.07;vehDist;13.413814;52.523402
6054.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6054.00;34.56;flow_2.151;24540242#1_0;64.70;0.00;5.19;vehDist;13.415145;52.520507
6055.00;305.47;flow_2.149;728838409#0_0;123.09;0.00;5.86;vehDist;13.413743;52.523432
6055.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6055.00;34.56;flow_2.151;24540242#1_0;69.85;0.00;5.14;vehDist;13.415186;52.520545
6056.00;305.47;flow_2.149;728838409#0_0;129.06;0.00;5.97;vehDist;13.413670;52.523462
6056.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6056.00;34.56;flow_2.151;24540242#1_0;75.36;0.00;5.52;vehDist;13.415231;52.520587
6057.00;305.47;flow_2.149;728838409#0_0;135.10;0.00;6.04;vehDist;13.413597;52.523493
6057.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6057.00;34.56;flow_2.151;24540242#1_0;80.98;0.00;5.62;vehDist;13.415276;52.520629
6058.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6058.00;34.56;flow_2.151;24540242#1_0;86.65;0.00;5.67;vehDist;13.415322;52.520672
6059.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6059.00;34.56;flow_2.151;24540242#1_0;91.78;0.00;5.13;vehDist;13.415364;52.520710
6060.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6060.00;34.56;flow_2.151;24540242#1_0;97.44;0.00;5.65;vehDist;13.415409;52.520753
6061.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6061.00;34.56;flow_2.151;24540242#1_0;102.66;0.00;5.22;vehDist;13.415452;52.520792
6062.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6062.00;34.56;flow_2.151;24540242#1_0;107.95;0.00;5.29;vehDist;13.415495;52.520832
6063.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6063.00;34.56;flow_2.151;24540242#1_0;113.46;0.00;5.51;vehDist;13.415539;52.520873
6064.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6064.00;34.56;flow_2.151;24540242#1_0;118.55;0.00;5.09;vehDist;13.415580;52.520911
6065.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6065.00;34.56;flow_2.151;24540242#1_0;124.04;0.00;5.49;vehDist;13.415625;52.520953
6066.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6066.00;34.56;flow_2.151;24540242#1_0;129.69;0.00;5.65;vehDist;13.415670;52.520995
6067.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6067.00;34.56;flow_2.151;24540242#1_0;135.25;0.00;5.56;vehDist;13.415715;52.521037
6068.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6068.00;34.56;flow_2.151;24540242#1_0;140.38;0.00;5.13;vehDist;13.415757;52.521075
6069.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6069.00;34.56;flow_2.151;24540242#1_0;145.57;0.00;5.19;vehDist;13.415799;52.521114
6070.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6070.00;34.56;flow_2.151;24540242#1_0;151.00;0.00;5.43;vehDist;13.415843;52.521155
6071.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6071.00;34.56;flow_2.151;24540242#1_0;156.64;0.00;5.64;vehDist;13.415888;52.521197
6072.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6072.00;34.56;flow_2.151;24540242#1_0;162.20;0.00;5.56;vehDist;13.415933;52.521239
6073.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6073.00;41.42;flow_2.151;:1986668243_0_0;0.96;0.00;5.34;vehDist;13.415979;52.521278
6074.00;34.80;flow_2.150;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6074.00;69.84;flow_2.151;:1986668243_0_0;6.09;0.00;5.14;vehDist;13.416045;52.521300
6075.00;34.80;flow_2.150;188044903#1_3;25.31;0.00;0.95;vehDist;13.416392;52.521752
6075.00;34.38;flow_2.151;188044903#0_1;2.87;0.00;5.45;vehDist;13.416070;52.521349
6076.00;12.65;flow_2.150;:junc_01_22_0;2.01;0.00;2.07;vehDist;13.416398;52.521770
6076.00;34.38;flow_2.151;188044903#0_1;8.14;0.00;5.28;vehDist;13.416113;52.521388
6077.00;12.65;flow_2.150;:junc_01_22_0;4.80;0.00;2.79;vehDist;13.416407;52.521795
6077.00;34.38;flow_2.151;188044903#0_2;10.42;0.00;2.28;vehDist;13.416091;52.521421
6078.00;12.65;flow_2.150;:junc_01_22_0;8.22;0.00;3.42;vehDist;13.416417;52.521825
6078.00;34.38;flow_2.151;188044903#0_2;10.42;0.00;0.00;vehDist;13.416091;52.521421
6079.00;4.63;flow_2.150;:junc_01_22_0;12.57;0.00;4.34;vehDist;13.416426;52.521863
6079.00;34.38;flow_2.151;188044903#0_2;11.31;0.00;0.89;vehDist;13.416098;52.521428
6080.00;1.07;flow_2.150;:junc_01_22_0;17.84;0.00;5.28;vehDist;13.416426;52.521911
6080.00;34.38;flow_2.151;188044903#0_3;13.31;0.00;2.00;vehDist;13.416075;52.521459
6080.00;34.56;flow_2.152;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
6081.00;1.07;flow_2.150;:junc_01_22_0;23.28;0.00;5.43;vehDist;13.416425;52.521960
6081.00;34.38;flow_2.151;188044903#0_3;15.96;0.00;2.65;vehDist;13.416096;52.521479
6081.00;34.56;flow_2.152;24540242#1_0;2.46;0.00;0.76;vehDist;13.414641;52.520039
6082.00;1.07;flow_2.150;:junc_01_22_0;28.39;0.00;5.11;vehDist;13.416425;52.522005
6082.00;34.38;flow_2.151;188044903#0_3;19.52;0.00;3.55;vehDist;13.416125;52.521505
6082.00;34.56;flow_2.152;24540242#1_0;3.96;0.00;1.50;vehDist;13.414653;52.520050
6083.00;354.98;flow_2.150;:junc_01_22_0;32.05;0.00;3.66;vehDist;13.416421;52.522038
6083.00;34.38;flow_2.151;188044903#0_3;23.83;0.00;4.31;vehDist;13.416160;52.521538
6083.00;34.56;flow_2.152;24540242#1_0;6.23;0.00;2.27;vehDist;13.414672;52.520067
6084.00;354.99;flow_2.150;:junc_01_40_0;2.70;0.00;4.51;vehDist;13.416414;52.522079
6084.00;34.80;flow_2.151;188044903#1_3;2.04;0.00;5.05;vehDist;13.416201;52.521576
6084.00;34.56;flow_2.152;24540242#1_0;9.14;0.00;2.92;vehDist;13.414695;52.520089
6085.00;354.99;flow_2.150;:junc_01_40_0;7.86;0.00;5.16;vehDist;13.416406;52.522125
6085.00;34.80;flow_2.151;188044903#1_3;7.51;0.00;5.47;vehDist;13.416246;52.521617
6085.00;34.56;flow_2.152;24540242#1_0;13.24;0.00;4.09;vehDist;13.414728;52.520120
6086.00;354.99;flow_2.150;:junc_01_40_0;13.11;0.00;5.25;vehDist;13.416397;52.522172
6086.00;34.80;flow_2.151;188044903#1_3;12.85;0.00;5.34;vehDist;13.416290;52.521658
6086.00;34.56;flow_2.152;24540242#1_0;18.16;0.00;4.92;vehDist;13.414768;52.520157
6087.00;343.05;flow_2.150;:junc_01_40_0;18.16;0.00;5.04;vehDist;13.416376;52.522215
6087.00;34.80;flow_2.151;188044903#1_3;18.38;0.00;5.53;vehDist;13.416335;52.521700
6087.00;34.56;flow_2.152;24540242#1_0;24.10;0.00;5.94;vehDist;13.414816;52.520202
6088.00;343.05;flow_2.150;:junc_01_40_0;23.45;0.00;5.30;vehDist;13.416352;52.522260
6088.00;34.80;flow_2.151;188044903#1_3;23.94;0.00;5.56;vehDist;13.416381;52.521742
6088.00;34.56;flow_2.152;24540242#1_0;30.05;0.00;5.95;vehDist;13.414864;52.520246
6089.00;319.40;flow_2.150;47016365#1_1;3.48;0.00;5.10;vehDist;13.416310;52.522297
6089.00;12.65;flow_2.151;:junc_01_22_0;3.99;0.00;5.42;vehDist;13.416404;52.521787
6089.00;34.56;flow_2.152;24540242#1_0;35.73;0.00;5.69;vehDist;13.414910;52.520289
6090.00;307.76;flow_2.150;47016365#1_1;8.70;0.00;5.23;vehDist;13.416248;52.522326
6090.00;12.65;flow_2.151;:junc_01_22_0;9.12;0.00;5.13;vehDist;13.416419;52.521833
6090.00;34.56;flow_2.152;24540242#1_0;41.70;0.00;5.97;vehDist;13.414959;52.520334
6091.00;307.76;flow_2.150;47016365#1_1;14.03;0.00;5.32;vehDist;13.416185;52.522355
6091.00;1.07;flow_2.151;:junc_01_22_0;14.20;0.00;5.08;vehDist;13.416426;52.521878
6091.00;34.56;flow_2.152;24540242#1_0;47.20;0.00;5.50;vehDist;13.415003;52.520375
6092.00;307.76;flow_2.150;47016365#1_0;19.32;0.00;5.29;vehDist;13.416144;52.522397
6092.00;1.07;flow_2.151;:junc_01_22_0;19.70;0.00;5.50;vehDist;13.416426;52.521927
6092.00;34.56;flow_2.152;24540242#1_0;52.89;0.00;5.69;vehDist;13.415049;52.520418
6093.00;307.76;flow_2.150;47016365#1_0;24.46;0.00;5.14;vehDist;13.416083;52.522424
6093.00;1.07;flow_2.151;:junc_01_22_0;24.78;0.00;5.08;vehDist;13.416425;52.521973
6093.00;34.56;flow_2.152;24540242#1_0;58.84;0.00;5.96;vehDist;13.415097;52.520463
6094.00;307.76;flow_2.150;47016365#1_0;29.90;0.00;5.44;vehDist;13.416018;52.522454
6094.00;358.16;flow_2.151;:junc_01_22_0;30.40;0.00;5.61;vehDist;13.416424;52.522023
6094.00;34.56;flow_2.152;24540242#1_0;64.88;0.00;6.03;vehDist;13.415146;52.520508
6095.00;307.76;flow_2.150;47016365#1_0;35.13;0.00;5.23;vehDist;13.415955;52.522482
6095.00;354.99;flow_2.151;:junc_01_40_0;1.69;0.00;5.15;vehDist;13.416416;52.522069
6095.00;34.56;flow_2.152;24540242#1_0;70.77;0.00;5.90;vehDist;13.415194;52.520552
6096.00;307.76;flow_2.150;47016365#1_0;40.43;0.00;5.30;vehDist;13.415892;52.522511
6096.00;354.99;flow_2.151;:junc_01_40_0;6.79;0.00;5.10;vehDist;13.416407;52.522115
6096.00;34.56;flow_2.152;24540242#1_0;76.24;0.00;5.47;vehDist;13.415238;52.520593
6097.00;307.76;flow_2.150;47016365#1_0;45.65;0.00;5.22;vehDist;13.415829;52.522539
6097.00;354.99;flow_2.151;:junc_01_40_0;12.14;0.00;5.36;vehDist;13.416399;52.522163
6097.00;34.56;flow_2.152;24540242#1_0;82.19;0.00;5.96;vehDist;13.415286;52.520638
6098.00;307.76;flow_2.150;47016365#1_0;51.05;0.00;5.41;vehDist;13.415764;52.522568
6098.00;343.05;flow_2.151;:junc_01_40_0;17.71;0.00;5.56;vehDist;13.416378;52.522211
6098.00;34.56;flow_2.152;24540242#1_0;87.84;0.00;5.64;vehDist;13.415332;52.520681
6099.00;307.76;flow_2.150;47016365#1_0;56.07;0.00;5.02;vehDist;13.415704;52.522595
6099.00;343.05;flow_2.151;:junc_01_40_0;22.98;0.00;5.27;vehDist;13.416354;52.522256
6099.00;34.56;flow_2.152;24540242#1_0;93.75;0.00;5.91;vehDist;13.415380;52.520725
6100.00;307.76;flow_2.150;47016365#1_0;61.33;0.00;5.26;vehDist;13.415641;52.522624
6100.00;319.40;flow_2.151;47016365#1_1;3.03;0.00;5.13;vehDist;13.416314;52.522294
6100.00;34.56;flow_2.152;24540242#1_0;99.41;0.00;5.66;vehDist;13.415425;52.520767
6101.00;307.76;flow_2.150;47016365#1_0;66.59;0.00;5.26;vehDist;13.415578;52.522652
6101.00;307.76;flow_2.151;47016365#1_1;8.21;0.00;5.18;vehDist;13.416254;52.522323
6101.00;34.56;flow_2.152;24540242#1_0;105.34;0.00;5.92;vehDist;13.415473;52.520812
6102.00;307.76;flow_2.150;47016365#1_0;72.05;0.00;5.46;vehDist;13.415513;52.522682
6102.00;307.76;flow_2.151;47016365#1_1;13.55;0.00;5.34;vehDist;13.416191;52.522352
6102.00;34.56;flow_2.152;24540242#1_0;111.25;0.00;5.92;vehDist;13.415521;52.520856
6103.00;309.22;flow_2.150;301241483#0_0;2.27;0.00;5.55;vehDist;13.415449;52.522711
6103.00;307.76;flow_2.151;47016365#1_0;19.16;0.00;5.61;vehDist;13.416146;52.522396
6103.00;34.56;flow_2.152;24540242#1_0;116.85;0.00;5.60;vehDist;13.415566;52.520899
6104.00;310.01;flow_2.150;301241483#1_0;3.13;0.00;5.48;vehDist;13.415386;52.522742
6104.00;307.76;flow_2.151;47016365#1_0;24.65;0.00;5.49;vehDist;13.416081;52.522425
6104.00;34.56;flow_2.152;24540242#1_0;122.70;0.00;5.85;vehDist;13.415614;52.520942
6105.00;309.52;flow_2.150;301241483#3_0;0.57;0.00;5.37;vehDist;13.415323;52.522772
6105.00;307.76;flow_2.151;47016365#1_0;30.25;0.00;5.61;vehDist;13.416013;52.522456
6105.00;34.56;flow_2.152;24540242#1_0;128.39;0.00;5.69;vehDist;13.415660;52.520985
6106.00;309.20;flow_2.150;301241483#3_0;5.96;0.00;5.39;vehDist;13.415261;52.522802
6106.00;307.76;flow_2.151;47016365#1_0;35.85;0.00;5.60;vehDist;13.415946;52.522486
6106.00;34.56;flow_2.152;24540242#1_0;134.32;0.00;5.93;vehDist;13.415708;52.521030
6107.00;305.47;flow_2.150;728838409#0_0;3.76;0.00;4.99;vehDist;13.415197;52.522829
6107.00;307.76;flow_2.151;47016365#1_0;41.16;0.00;5.31;vehDist;13.415883;52.522515
6107.00;34.56;flow_2.152;24540242#1_0;139.79;0.00;5.47;vehDist;13.415752;52.521071
6108.00;305.47;flow_2.150;728838409#0_0;9.22;0.00;5.46;vehDist;13.415131;52.522857
6108.00;307.76;flow_2.151;47016365#1_0;46.72;0.00;5.56;vehDist;13.415816;52.522545
6108.00;34.56;flow_2.152;24540242#1_0;145.50;0.00;5.70;vehDist;13.415798;52.521114
6109.00;305.47;flow_2.150;728838409#0_0;14.32;0.00;5.10;vehDist;13.415069;52.522882
6109.00;307.76;flow_2.151;47016365#1_0;51.89;0.00;5.17;vehDist;13.415754;52.522573
6109.00;34.56;flow_2.152;24540242#1_0;151.31;0.00;5.82;vehDist;13.415845;52.521157
6110.00;305.47;flow_2.150;728838409#0_0;19.66;0.00;5.34;vehDist;13.415004;52.522909
6110.00;307.76;flow_2.151;47016365#1_0;57.37;0.00;5.48;vehDist;13.415689;52.522602
6110.00;34.56;flow_2.152;24540242#1_0;157.27;0.00;5.96;vehDist;13.415894;52.521202
6111.00;305.47;flow_2.150;728838409#0_0;24.89;0.00;5.23;vehDist;13.414940;52.522936
6111.00;307.76;flow_2.151;47016365#1_0;62.78;0.00;5.41;vehDist;13.415624;52.522632
6111.00;34.56;flow_2.152;24540242#1_0;163.24;0.00;5.96;vehDist;13.415942;52.521247
6112.00;305.47;flow_2.150;728838409#0_0;29.88;0.00;4.99;vehDist;13.414879;52.522961
6112.00;307.76;flow_2.151;47016365#1_0;68.28;0.00;5.50;vehDist;13.415558;52.522661
6112.00;46.31;flow_2.152;:1986668243_0_0;2.50;0.00;5.84;vehDist;13.415995;52.521288
6113.00;305.47;flow_2.150;728838409#0_0;34.90;0.00;5.02;vehDist;13.414818;52.522986
6113.00;307.76;flow_2.151;47016365#1_0;72.34;0.00;4.06;vehDist;13.415509;52.522683
6113.00;45.97;flow_2.152;:1986668243_0_0;8.22;0.00;5.72;vehDist;13.416068;52.521314
6114.00;305.47;flow_2.150;728838409#0_0;40.10;0.00;5.20;vehDist;13.414754;52.523013
6114.00;307.76;flow_2.151;47016365#1_0;73.47;0.00;1.13;vehDist;13.415496;52.522689
6114.00;34.38;flow_2.152;188044903#0_1;5.26;0.00;5.70;vehDist;13.416089;52.521367
6115.00;305.47;flow_2.150;728838409#0_0;45.40;0.00;5.29;vehDist;13.414690;52.523039
6115.00;307.76;flow_2.151;47016365#1_0;73.83;0.00;0.36;vehDist;13.415492;52.522691
6115.00;34.38;flow_2.152;188044903#0_2;9.34;0.00;4.08;vehDist;13.416083;52.521413
6116.00;305.47;flow_2.150;728838409#0_0;50.61;0.00;5.21;vehDist;13.414626;52.523066
6116.00;307.76;flow_2.151;47016365#1_0;73.95;0.00;0.12;vehDist;13.415490;52.522692
6116.00;34.38;flow_2.152;188044903#0_2;10.42;0.00;1.08;vehDist;13.416091;52.521421
6117.00;305.47;flow_2.150;728838409#0_0;55.76;0.00;5.15;vehDist;13.414564;52.523092
6117.00;307.76;flow_2.151;47016365#1_0;73.97;0.00;0.02;vehDist;13.415490;52.522692
6117.00;34.38;flow_2.152;188044903#0_3;12.58;0.00;2.16;vehDist;13.416069;52.521453
6118.00;305.47;flow_2.150;728838409#0_0;60.81;0.00;5.05;vehDist;13.414502;52.523117
6118.00;307.76;flow_2.151;47016365#1_0;73.98;0.00;0.01;vehDist;13.415490;52.522692
6118.00;34.38;flow_2.152;188044903#0_3;15.63;0.00;3.05;vehDist;13.416094;52.521476
6119.00;305.47;flow_2.150;728838409#0_0;66.33;0.00;5.53;vehDist;13.414435;52.523145
6119.00;307.76;flow_2.151;47016365#1_0;73.98;0.00;0.00;vehDist;13.415490;52.522692
6119.00;34.38;flow_2.152;188044903#0_3;19.59;0.00;3.97;vehDist;13.416126;52.521506
6120.00;305.47;flow_2.150;728838409#0_0;71.85;0.00;5.51;vehDist;13.414367;52.523173
6120.00;307.76;flow_2.151;47016365#1_0;74.90;0.00;0.92;vehDist;13.415479;52.522697
6120.00;34.38;flow_2.152;188044903#0_3;24.63;0.00;5.04;vehDist;13.416166;52.521544
6120.00;34.56;flow_2.153;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
6121.00;305.47;flow_2.150;728838409#0_0;77.11;0.00;5.26;vehDist;13.414303;52.523200
6121.00;309.32;flow_2.151;301241483#0_0;1.36;0.00;1.78;vehDist;13.415459;52.522706
6121.00;34.80;flow_2.152;188044903#1_3;3.58;0.00;5.79;vehDist;13.416214;52.521588
6121.00;34.56;flow_2.153;24540242#1_0;2.55;0.00;0.85;vehDist;13.414642;52.520040
6122.00;305.47;flow_2.150;728838409#0_0;82.21;0.00;5.10;vehDist;13.414241;52.523225
6122.00;309.22;flow_2.151;301241483#0_0;4.09;0.00;2.73;vehDist;13.415427;52.522721
6122.00;34.80;flow_2.152;188044903#1_3;9.60;0.00;6.01;vehDist;13.416263;52.521633
6122.00;34.56;flow_2.153;24540242#1_0;4.50;0.00;1.96;vehDist;13.414658;52.520054
6123.00;305.47;flow_2.150;728838409#0_0;87.63;0.00;5.42;vehDist;13.414175;52.523253
6123.00;309.99;flow_2.151;:6795798241_0_0;0.20;0.00;3.91;vehDist;13.415383;52.522743
6123.00;34.80;flow_2.152;188044903#1_3;15.29;0.00;5.69;vehDist;13.416310;52.521676
6123.00;34.56;flow_2.153;24540242#1_0;7.41;0.00;2.90;vehDist;13.414681;52.520076
6124.00;305.47;flow_2.150;728838409#0_0;92.84;0.00;5.21;vehDist;13.414112;52.523279
6124.00;309.77;flow_2.151;:667465427_0_0;0.29;0.00;4.55;vehDist;13.415330;52.522769
6124.00;34.80;flow_2.152;188044903#1_3;21.13;0.00;5.84;vehDist;13.416358;52.521720
6124.00;34.56;flow_2.153;24540242#1_0;11.26;0.00;3.85;vehDist;13.414712;52.520105
6125.00;305.47;flow_2.150;728838409#0_0;98.31;0.00;5.47;vehDist;13.414045;52.523307
6125.00;309.20;flow_2.151;301241483#3_0;5.54;0.00;5.55;vehDist;13.415265;52.522800
6125.00;34.80;flow_2.152;188044903#1_3;23.98;0.00;2.84;vehDist;13.416381;52.521742
6125.00;34.56;flow_2.153;24540242#1_0;15.94;0.00;4.68;vehDist;13.414750;52.520140
6126.00;305.47;flow_2.150;728838409#0_0;103.51;0.00;5.20;vehDist;13.413982;52.523333
6126.00;305.47;flow_2.151;728838409#0_0;3.99;0.00;5.64;vehDist;13.415195;52.522830
6126.00;34.80;flow_2.152;188044903#1_3;24.23;0.00;0.26;vehDist;13.416383;52.521744
6126.00;34.56;flow_2.153;24540242#1_0;20.65;0.00;4.72;vehDist;13.414788;52.520176
6127.00;305.47;flow_2.150;728838409#0_0;108.69;0.00;5.18;vehDist;13.413918;52.523359
6127.00;305.47;flow_2.151;728838409#0_0;9.60;0.00;5.61;vehDist;13.415126;52.522858
6127.00;34.80;flow_2.152;188044903#1_3;24.36;0.00;0.13;vehDist;13.416384;52.521745
6127.00;34.56;flow_2.153;24540242#1_0;25.24;0.00;4.58;vehDist;13.414825;52.520210
6128.00;305.47;flow_2.150;728838409#0_0;113.85;0.00;5.16;vehDist;13.413855;52.523385
6128.00;305.47;flow_2.151;728838409#0_0;14.72;0.00;5.11;vehDist;13.415064;52.522884
6128.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6128.00;34.56;flow_2.153;24540242#1_0;30.31;0.00;5.07;vehDist;13.414866;52.520248
6129.00;305.47;flow_2.150;728838409#0_0;118.95;0.00;5.09;vehDist;13.413793;52.523411
6129.00;305.47;flow_2.151;728838409#0_0;20.13;0.00;5.41;vehDist;13.414998;52.522912
6129.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6129.00;34.56;flow_2.153;24540242#1_0;35.35;0.00;5.04;vehDist;13.414907;52.520286
6130.00;305.47;flow_2.150;728838409#0_0;124.01;0.00;5.06;vehDist;13.413732;52.523437
6130.00;305.47;flow_2.151;728838409#0_0;25.29;0.00;5.16;vehDist;13.414935;52.522938
6130.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6130.00;34.56;flow_2.153;24540242#1_0;40.28;0.00;4.93;vehDist;13.414947;52.520323
6131.00;305.47;flow_2.150;728838409#0_0;129.51;0.00;5.50;vehDist;13.413665;52.523464
6131.00;305.47;flow_2.151;728838409#0_0;30.40;0.00;5.11;vehDist;13.414873;52.522964
6131.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6131.00;34.56;flow_2.153;24540242#1_0;45.21;0.00;4.93;vehDist;13.414987;52.520360
6132.00;305.47;flow_2.150;728838409#0_0;134.61;0.00;5.10;vehDist;13.413602;52.523490
6132.00;305.47;flow_2.151;728838409#0_0;35.98;0.00;5.58;vehDist;13.414805;52.522992
6132.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6132.00;34.56;flow_2.153;24540242#1_0;49.89;0.00;4.69;vehDist;13.415025;52.520395
6133.00;305.47;flow_2.150;728838409#0_0;140.08;0.00;5.47;vehDist;13.413536;52.523518
6133.00;305.47;flow_2.151;728838409#0_0;41.30;0.00;5.32;vehDist;13.414740;52.523019
6133.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6133.00;34.56;flow_2.153;24540242#1_0;54.60;0.00;4.71;vehDist;13.415063;52.520431
6134.00;305.47;flow_2.151;728838409#0_0;46.47;0.00;5.16;vehDist;13.414677;52.523045
6134.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6134.00;34.56;flow_2.153;24540242#1_0;59.30;0.00;4.70;vehDist;13.415101;52.520466
6135.00;305.47;flow_2.151;728838409#0_0;52.01;0.00;5.55;vehDist;13.414609;52.523073
6135.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6135.00;34.56;flow_2.153;24540242#1_0;63.94;0.00;4.64;vehDist;13.415138;52.520501
6136.00;305.47;flow_2.151;728838409#0_0;57.43;0.00;5.42;vehDist;13.414543;52.523100
6136.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6136.00;34.56;flow_2.153;24540242#1_0;68.87;0.00;4.93;vehDist;13.415178;52.520538
6137.00;305.47;flow_2.151;728838409#0_0;62.70;0.00;5.28;vehDist;13.414479;52.523127
6137.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6137.00;34.56;flow_2.153;24540242#1_0;73.82;0.00;4.95;vehDist;13.415218;52.520575
6138.00;305.47;flow_2.151;728838409#0_0;68.34;0.00;5.63;vehDist;13.414410;52.523155
6138.00;34.80;flow_2.152;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
6138.00;34.56;flow_2.153;24540242#1_0;78.92;0.00;5.10;vehDist;13.415260;52.520614
6139.00;305.47;flow_2.151;728838409#0_0;73.61;0.00;5.27;vehDist;13.414346;52.523182
