timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
5466.00;280.64;flow_0.132;4782480#3_0;55.69;0.00;5.52;vehDist0;13.449537;52.516374
5466.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5466.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5466.00;15.51;flow_0.135;440061671#0_0;26.60;0.00;5.23;vehDist0;13.454211;52.515436
5466.00;16.91;flow_0.136;37287191#1_0;125.43;0.00;5.46;vehDist0;13.453368;52.513626
5467.00;280.64;flow_0.131;4782480#3_0;73.31;0.00;4.98;vehDist0;13.449281;52.516400
5467.00;280.64;flow_0.132;4782480#3_0;60.94;0.00;5.25;vehDist0;13.449460;52.516381
5467.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5467.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5467.00;15.51;flow_0.135;440061671#0_0;31.91;0.00;5.31;vehDist0;13.454230;52.515482
5467.00;16.91;flow_0.136;37287191#1_0;130.54;0.00;5.11;vehDist0;13.453389;52.513670
5468.00;280.57;flow_0.131;4782480#4_0;1.04;0.00;5.32;vehDist0;13.449203;52.516407
5468.00;280.64;flow_0.132;4782480#3_0;66.01;0.00;5.07;vehDist0;13.449387;52.516389
5468.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5468.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5468.00;15.51;flow_0.135;440061671#0_0;37.43;0.00;5.52;vehDist0;13.454250;52.515530
5468.00;16.91;flow_0.136;37287191#1_0;135.96;0.00;5.43;vehDist0;13.453410;52.513717
5469.00;280.26;flow_0.131;4782480#5_0;1.86;0.00;5.31;vehDist0;13.449126;52.516415
5469.00;280.64;flow_0.132;4782480#3_0;71.03;0.00;5.02;vehDist0;13.449314;52.516396
5469.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5469.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5469.00;21.14;flow_0.135;:junc_01_10_0;4.69;0.00;5.00;vehDist0;13.454275;52.515573
5469.00;16.91;flow_0.136;37287191#1_0;141.29;0.00;5.33;vehDist0;13.453432;52.513763
5470.00;280.52;flow_0.131;:585467957_0_0;4.76;0.00;5.14;vehDist0;13.449051;52.516423
5470.00;280.64;flow_0.132;4782480#3_0;76.51;0.00;5.48;vehDist0;13.449234;52.516404
5470.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5470.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5470.00;21.14;flow_0.135;:junc_01_10_0;9.87;0.00;5.18;vehDist0;13.454301;52.515616
5470.00;16.91;flow_0.136;37287191#1_0;146.28;0.00;4.98;vehDist0;13.453451;52.513806
5471.00;280.54;flow_0.131;4782480#6_0;5.15;0.00;5.38;vehDist0;13.448973;52.516430
5471.00;280.77;flow_0.132;4782480#4_0;4.14;0.00;5.22;vehDist0;13.449158;52.516412
5471.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5471.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5471.00;21.14;flow_0.135;:junc_01_10_0;15.16;0.00;5.30;vehDist0;13.454328;52.515661
5471.00;16.91;flow_0.136;37287191#1_0;151.32;0.00;5.05;vehDist0;13.453471;52.513850
5472.00;280.54;flow_0.131;4782480#6_0;10.18;0.00;5.03;vehDist0;13.448900;52.516438
5472.00;280.52;flow_0.132;:585467957_0_0;2.59;0.00;5.17;vehDist0;13.449083;52.516419
5472.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5472.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5472.00;21.14;flow_0.135;:junc_01_10_0;20.52;0.00;5.36;vehDist0;13.454354;52.515706
5472.00;16.91;flow_0.136;37287191#1_0;156.37;0.00;5.04;vehDist0;13.453492;52.513894
5473.00;280.54;flow_0.131;4782480#6_0;15.54;0.00;5.36;vehDist0;13.448822;52.516445
5473.00;280.54;flow_0.132;4782480#6_0;2.64;0.00;5.05;vehDist0;13.449010;52.516427
5473.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5473.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5473.00;21.14;flow_0.135;:junc_01_10_0;25.48;0.00;4.96;vehDist0;13.454379;52.515748
5473.00;16.91;flow_0.136;37287191#1_0;161.55;0.00;5.18;vehDist0;13.453512;52.513939
5474.00;280.54;flow_0.131;4782480#6_0;20.86;0.00;5.32;vehDist0;13.448745;52.516453
5474.00;280.54;flow_0.132;4782480#6_0;8.07;0.00;5.43;vehDist0;13.448931;52.516435
5474.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5474.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5474.00;21.14;flow_0.135;:junc_01_10_0;30.89;0.00;5.40;vehDist0;13.454406;52.515794
5474.00;16.91;flow_0.136;37287191#1_0;166.99;0.00;5.43;vehDist0;13.453534;52.513986
5475.00;280.54;flow_0.131;4782480#6_0;25.94;0.00;5.08;vehDist0;13.448671;52.516461
5475.00;280.54;flow_0.132;4782480#6_0;13.61;0.00;5.54;vehDist0;13.448850;52.516443
5475.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5475.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5475.00;21.14;flow_0.135;:junc_01_10_0;36.29;0.00;5.41;vehDist0;13.454434;52.515840
5475.00;16.91;flow_0.136;37287191#1_0;171.98;0.00;4.99;vehDist0;13.453554;52.514029
5476.00;280.54;flow_0.131;4782480#6_0;31.27;0.00;5.33;vehDist0;13.448593;52.516468
5476.00;280.54;flow_0.132;4782480#6_0;18.99;0.00;5.38;vehDist0;13.448772;52.516451
5476.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5476.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5476.00;317.14;flow_0.135;:junc_01_10_0;41.59;0.00;5.30;vehDist0;13.454441;52.515878
5476.00;16.91;flow_0.136;:cluster_1011319264_1822635128_28151271_4377620179_0_0;4.20;0.00;5.26;vehDist0;13.453575;52.514074
5477.00;280.54;flow_0.131;4782480#6_0;36.81;0.00;5.55;vehDist0;13.448513;52.516476
5477.00;280.54;flow_0.132;4782480#6_0;24.29;0.00;5.29;vehDist0;13.448695;52.516458
5477.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5477.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5477.00;280.67;flow_0.135;:junc_01_10_0;46.02;0.00;4.43;vehDist0;13.454377;52.515884
5477.00;16.65;flow_0.136;37287191#6_0;3.72;0.00;5.08;vehDist0;13.453595;52.514118
5478.00;280.54;flow_0.131;4782480#6_0;42.05;0.00;5.23;vehDist0;13.448437;52.516484
5478.00;280.54;flow_0.132;4782480#6_0;29.27;0.00;4.99;vehDist0;13.448622;52.516465
5478.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5478.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5478.00;280.67;flow_0.135;:junc_01_10_0;47.87;0.00;1.85;vehDist0;13.454350;52.515887
5478.00;16.65;flow_0.136;37287191#6_0;9.02;0.00;5.30;vehDist0;13.453615;52.514164
5479.00;280.54;flow_0.131;4782480#6_0;47.08;0.00;5.04;vehDist0;13.448363;52.516491
5479.00;280.54;flow_0.132;4782480#6_0;34.79;0.00;5.51;vehDist0;13.448542;52.516473
5479.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5479.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5479.00;280.67;flow_0.135;:junc_01_10_0;47.96;0.00;0.09;vehDist0;13.454349;52.515887
5479.00;16.65;flow_0.136;37287191#6_0;14.43;0.00;5.41;vehDist0;13.453637;52.514211
5480.00;280.54;flow_0.131;4782480#6_0;52.51;0.00;5.42;vehDist0;13.448285;52.516499
5480.00;280.54;flow_0.132;4782480#6_0;39.84;0.00;5.06;vehDist0;13.448469;52.516481
5480.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5480.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5480.00;280.67;flow_0.135;:junc_01_10_0;47.99;0.00;0.03;vehDist0;13.454348;52.515887
5480.00;16.65;flow_0.136;37287191#6_0;19.80;0.00;5.37;vehDist0;13.453658;52.514258
5480.00;16.91;flow_0.137;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
5481.00;280.76;flow_0.131;4782480#7_0;0.03;0.00;5.32;vehDist0;13.448207;52.516507
5481.00;280.54;flow_0.132;4782480#6_0;44.91;0.00;5.06;vehDist0;13.448395;52.516488
5481.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5481.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5481.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.02;vehDist0;13.454348;52.515887
5481.00;16.65;flow_0.136;37287191#6_0;24.94;0.00;5.14;vehDist0;13.453678;52.514302
5481.00;16.91;flow_0.137;37287191#1_0;2.83;0.00;1.13;vehDist0;13.452880;52.512565
5482.00;280.63;flow_0.131;4782480#7_0;5.02;0.00;5.00;vehDist0;13.448135;52.516514
5482.00;280.54;flow_0.132;4782480#6_0;50.05;0.00;5.15;vehDist0;13.448320;52.516496
5482.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5482.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5482.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5482.00;16.65;flow_0.136;37287191#6_0;29.95;0.00;5.01;vehDist0;13.453698;52.514346
5482.00;16.91;flow_0.137;37287191#1_0;5.00;0.00;2.17;vehDist0;13.452889;52.512584
5483.00;280.63;flow_0.131;4782480#7_0;10.08;0.00;5.06;vehDist0;13.448061;52.516522
5483.00;280.54;flow_0.132;4782480#6_0;55.59;0.00;5.53;vehDist0;13.448240;52.516504
5483.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5483.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5483.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5483.00;16.65;flow_0.136;37287191#6_0;32.21;0.00;2.26;vehDist0;13.453706;52.514365
5483.00;16.91;flow_0.137;37287191#1_0;7.79;0.00;2.79;vehDist0;13.452900;52.512608
5484.00;280.63;flow_0.131;4782480#7_0;15.43;0.00;5.35;vehDist0;13.447983;52.516530
5484.00;280.63;flow_0.132;4782480#7_0;2.97;0.00;5.18;vehDist0;13.448165;52.516511
5484.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5484.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5484.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5484.00;16.65;flow_0.136;37287191#6_0;32.53;0.00;0.33;vehDist0;13.453708;52.514368
5484.00;16.91;flow_0.137;37287191#1_0;11.18;0.00;3.39;vehDist0;13.452913;52.512637
5485.00;280.63;flow_0.131;4782480#7_0;20.87;0.00;5.44;vehDist0;13.447904;52.516538
5485.00;280.63;flow_0.132;4782480#7_0;8.24;0.00;5.28;vehDist0;13.448088;52.516519
5485.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5485.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5485.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5485.00;16.65;flow_0.136;37287191#6_0;32.57;0.00;0.03;vehDist0;13.453708;52.514368
5485.00;16.91;flow_0.137;37287191#1_0;15.59;0.00;4.41;vehDist0;13.452931;52.512675
5486.00;280.63;flow_0.131;4782480#7_0;26.09;0.00;5.22;vehDist0;13.447829;52.516545
5486.00;280.63;flow_0.132;4782480#7_0;13.29;0.00;5.05;vehDist0;13.448014;52.516526
5486.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5486.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5486.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5486.00;16.65;flow_0.136;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
5486.00;16.91;flow_0.137;37287191#1_0;20.92;0.00;5.33;vehDist0;13.452952;52.512721
5487.00;280.63;flow_0.131;4782480#7_0;31.45;0.00;5.37;vehDist0;13.447750;52.516553
5487.00;280.63;flow_0.132;4782480#7_0;18.57;0.00;5.28;vehDist0;13.447938;52.516534
5487.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5487.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5487.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5487.00;16.65;flow_0.136;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
5487.00;16.91;flow_0.137;37287191#1_0;26.39;0.00;5.47;vehDist0;13.452974;52.512769
5488.00;280.63;flow_0.131;4782480#7_0;36.47;0.00;5.01;vehDist0;13.447678;52.516561
5488.00;280.63;flow_0.132;4782480#7_0;23.98;0.00;5.41;vehDist0;13.447859;52.516542
5488.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5488.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5488.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5488.00;16.65;flow_0.136;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
5488.00;16.91;flow_0.137;37287191#1_0;31.60;0.00;5.21;vehDist0;13.452995;52.512814
5489.00;280.63;flow_0.131;4782480#7_0;41.88;0.00;5.41;vehDist0;13.447599;52.516568
5489.00;280.63;flow_0.132;4782480#7_0;29.19;0.00;5.21;vehDist0;13.447783;52.516550
5489.00;280.67;flow_0.133;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
5489.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5489.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5489.00;16.65;flow_0.136;37287191#6_0;32.57;0.00;0.00;vehDist0;13.453708;52.514368
5489.00;16.91;flow_0.137;37287191#1_0;36.86;0.00;5.26;vehDist0;13.453016;52.512859
5490.00;280.63;flow_0.131;4782480#7_0;47.26;0.00;5.38;vehDist0;13.447521;52.516576
5490.00;280.63;flow_0.132;4782480#7_0;34.21;0.00;5.02;vehDist0;13.447710;52.516557
5490.00;280.67;flow_0.133;:junc_01_33_0;0.08;0.00;1.08;vehDist0;13.454271;52.515895
5490.00;280.67;flow_0.134;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
5490.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5490.00;16.69;flow_0.136;:7056837810_0_0;0.05;0.00;1.05;vehDist0;13.453712;52.514377
5490.00;16.91;flow_0.137;37287191#1_0;42.37;0.00;5.51;vehDist0;13.453038;52.512907
5491.00;280.63;flow_0.131;4782480#7_0;52.42;0.00;5.16;vehDist0;13.447446;52.516584
5491.00;280.63;flow_0.132;4782480#7_0;39.44;0.00;5.23;vehDist0;13.447634;52.516565
5491.00;280.64;flow_0.133;:junc_01_33_0;2.00;0.00;1.92;vehDist0;13.454243;52.515898
5491.00;280.67;flow_0.134;:junc_01_10_0;51.06;0.00;0.94;vehDist0;13.454304;52.515892
5491.00;280.67;flow_0.135;:junc_01_10_0;48.02;0.00;0.00;vehDist0;13.454348;52.515887
5491.00;16.74;flow_0.136;37287191#7_0;1.79;0.00;2.04;vehDist0;13.453720;52.514395
5491.00;16.91;flow_0.137;37287191#1_0;47.66;0.00;5.29;vehDist0;13.453059;52.512953
5492.00;281.11;flow_0.131;4782480#8_0;4.95;0.00;5.47;vehDist0;13.447367;52.516592
5492.00;280.63;flow_0.132;4782480#7_0;44.88;0.00;5.44;vehDist0;13.447555;52.516573
5492.00;280.64;flow_0.133;:junc_01_33_0;4.61;0.00;2.61;vehDist0;13.454205;52.515902
5492.00;280.67;flow_0.134;:junc_01_10_0;52.92;0.00;1.86;vehDist0;13.454277;52.515895
5492.00;280.67;flow_0.135;:junc_01_10_0;48.55;0.00;0.53;vehDist0;13.454340;52.515888
5492.00;16.87;flow_0.136;37287191#8_0;1.93;0.00;3.22;vehDist0;13.453733;52.514423
5492.00;16.91;flow_0.137;37287191#1_0;52.70;0.00;5.04;vehDist0;13.453079;52.512997
5493.00;281.11;flow_0.131;4782480#8_0;9.98;0.00;5.03;vehDist0;13.447294;52.516600
5493.00;280.63;flow_0.132;4782480#7_0;50.25;0.00;5.37;vehDist0;13.447477;52.516581
5493.00;280.64;flow_0.133;:junc_01_33_0;8.01;0.00;3.40;vehDist0;13.454156;52.515907
5493.00;280.64;flow_0.134;:junc_01_33_0;2.49;0.00;2.78;vehDist0;13.454236;52.515899
5493.00;280.67;flow_0.135;:junc_01_10_0;49.88;0.00;1.34;vehDist0;13.454321;52.515890
5493.00;16.87;flow_0.136;37287191#8_0;6.26;0.00;4.33;vehDist0;13.453750;52.514460
5493.00;16.91;flow_0.137;37287191#1_0;57.94;0.00;5.23;vehDist0;13.453100;52.513042
5494.00;281.11;flow_0.131;4782480#8_0;15.48;0.00;5.51;vehDist0;13.447214;52.516609
5494.00;281.11;flow_0.132;4782480#8_0;2.60;0.00;5.30;vehDist0;13.447401;52.516589
5494.00;280.64;flow_0.133;:junc_01_33_0;12.13;0.00;4.12;vehDist0;13.454096;52.515913
5494.00;280.64;flow_0.134;:junc_01_33_0;5.44;0.00;2.95;vehDist0;13.454193;52.515903
5494.00;280.67;flow_0.135;:junc_01_10_0;52.20;0.00;2.32;vehDist0;13.454287;52.515893
5494.00;16.87;flow_0.136;37287191#8_0;11.78;0.00;5.51;vehDist0;13.453772;52.514508
5494.00;16.91;flow_0.137;37287191#1_0;63.09;0.00;5.16;vehDist0;13.453120;52.513086
5495.00;281.11;flow_0.131;4782480#8_0;20.50;0.00;5.02;vehDist0;13.447141;52.516616
5495.00;281.11;flow_0.132;4782480#8_0;7.94;0.00;5.34;vehDist0;13.447323;52.516597
5495.00;280.64;flow_0.133;:junc_01_33_0;17.28;0.00;5.16;vehDist0;13.454021;52.515920
5495.00;280.64;flow_0.134;:junc_01_33_0;9.12;0.00;3.69;vehDist0;13.454140;52.515908
5495.00;280.64;flow_0.135;:junc_01_33_0;2.11;0.00;3.13;vehDist0;13.454242;52.515898
5495.00;16.87;flow_0.136;37287191#8_0;17.27;0.00;5.49;vehDist0;13.453794;52.514556
5495.00;16.91;flow_0.137;37287191#1_0;68.09;0.00;5.00;vehDist0;13.453140;52.513130
5496.00;281.11;flow_0.131;4782480#8_0;25.53;0.00;5.03;vehDist0;13.447068;52.516624
5496.00;281.11;flow_0.132;4782480#8_0;12.90;0.00;4.96;vehDist0;13.447251;52.516605
5496.00;280.64;flow_0.133;:junc_01_33_0;22.61;0.00;5.33;vehDist0;13.453944;52.515928
5496.00;280.64;flow_0.134;:junc_01_33_0;13.92;0.00;4.79;vehDist0;13.454070;52.515915
5496.00;280.64;flow_0.135;:junc_01_33_0;5.84;0.00;3.72;vehDist0;13.454188;52.515904
5496.00;16.87;flow_0.136;37287191#8_0;22.65;0.00;5.38;vehDist0;13.453815;52.514602
5496.00;16.91;flow_0.137;37287191#1_0;73.20;0.00;5.11;vehDist0;13.453160;52.513174
5497.00;281.11;flow_0.131;4782480#8_0;30.71;0.00;5.18;vehDist0;13.446993;52.516632
5497.00;281.11;flow_0.132;4782480#8_0;18.11;0.00;5.21;vehDist0;13.447176;52.516613
5497.00;280.64;flow_0.133;:junc_01_33_0;27.66;0.00;5.05;vehDist0;13.453870;52.515936
5497.00;280.64;flow_0.134;:junc_01_33_0;18.99;0.00;5.07;vehDist0;13.453996;52.515923
5497.00;280.64;flow_0.135;:junc_01_33_0;10.39;0.00;4.55;vehDist0;13.454121;52.515910
5497.00;16.87;flow_0.136;37287191#8_0;27.84;0.00;5.19;vehDist0;13.453836;52.514647
5497.00;16.91;flow_0.137;37287191#1_0;78.59;0.00;5.39;vehDist0;13.453182;52.513221
5498.00;281.11;flow_0.131;4782480#8_0;36.02;0.00;5.31;vehDist0;13.446915;52.516640
5498.00;281.11;flow_0.132;4782480#8_0;23.14;0.00;5.03;vehDist0;13.447103;52.516620
5498.00;280.64;flow_0.133;:junc_01_33_0;32.76;0.00;5.10;vehDist0;13.453796;52.515943
5498.00;280.64;flow_0.134;:junc_01_33_0;24.09;0.00;5.10;vehDist0;13.453922;52.515930
5498.00;280.64;flow_0.135;:junc_01_33_0;15.86;0.00;5.47;vehDist0;13.454042;52.515918
5498.00;16.87;flow_0.136;37287191#8_0;33.25;0.00;5.40;vehDist0;13.453857;52.514694
5498.00;16.91;flow_0.137;37287191#1_0;83.77;0.00;5.18;vehDist0;13.453203;52.513265
5499.00;281.11;flow_0.131;4782480#8_0;41.24;0.00;5.21;vehDist0;13.446840;52.516648
5499.00;281.11;flow_0.132;4782480#8_0;28.59;0.00;5.45;vehDist0;13.447023;52.516629
5499.00;280.64;flow_0.133;:junc_01_33_0;38.22;0.00;5.47;vehDist0;13.453717;52.515951
5499.00;280.64;flow_0.134;:junc_01_33_0;29.09;0.00;5.00;vehDist0;13.453850;52.515938
5499.00;280.64;flow_0.135;:junc_01_33_0;21.30;0.00;5.43;vehDist0;13.453963;52.515926
5499.00;16.87;flow_0.136;37287191#8_0;38.70;0.00;5.46;vehDist0;13.453879;52.514741
5499.00;16.91;flow_0.137;37287191#1_0;89.24;0.00;5.47;vehDist0;13.453224;52.513313
5500.00;281.11;flow_0.131;4782480#8_0;46.30;0.00;5.07;vehDist0;13.446766;52.516656
5500.00;281.11;flow_0.132;4782480#8_0;33.57;0.00;4.98;vehDist0;13.446951;52.516636
5500.00;280.64;flow_0.133;:junc_01_33_0;43.22;0.00;5.00;vehDist0;13.453644;52.515959
5500.00;280.64;flow_0.134;:junc_01_33_0;34.12;0.00;5.04;vehDist0;13.453776;52.515945
5500.00;280.64;flow_0.135;:junc_01_33_0;26.41;0.00;5.11;vehDist0;13.453889;52.515934
5500.00;16.87;flow_0.136;37287191#8_0;43.75;0.00;5.05;vehDist0;13.453899;52.514785
5500.00;16.91;flow_0.137;37287191#1_0;94.59;0.00;5.35;vehDist0;13.453246;52.513359
5501.00;281.11;flow_0.131;4782480#8_0;51.40;0.00;5.09;vehDist0;13.446692;52.516664
5501.00;281.11;flow_0.132;4782480#8_0;38.95;0.00;5.37;vehDist0;13.446873;52.516645
5501.00;280.64;flow_0.133;:junc_01_33_0;48.55;0.00;5.32;vehDist0;13.453567;52.515966
5501.00;280.64;flow_0.134;:junc_01_33_0;39.36;0.00;5.23;vehDist0;13.453700;52.515953
5501.00;280.64;flow_0.135;:junc_01_33_0;31.26;0.00;4.86;vehDist0;13.453818;52.515941
5501.00;16.87;flow_0.136;37287191#8_0;48.82;0.00;5.06;vehDist0;13.453919;52.514829
5501.00;16.91;flow_0.137;37287191#1_0;99.65;0.00;5.07;vehDist0;13.453266;52.513403
5502.00;281.11;flow_0.131;4782480#8_0;56.89;0.00;5.49;vehDist0;13.446613;52.516672
5502.00;281.11;flow_0.132;4782480#8_0;43.98;0.00;5.04;vehDist0;13.446800;52.516652
5502.00;280.63;flow_0.133;4782480#1_0;3.28;0.00;5.15;vehDist0;13.453492;52.515974
5502.00;280.64;flow_0.134;:junc_01_33_0;44.37;0.00;5.01;vehDist0;13.453627;52.515960
5502.00;280.64;flow_0.135;:junc_01_33_0;36.27;0.00;5.01;vehDist0;13.453745;52.515948
5502.00;16.87;flow_0.136;37287191#8_0;54.26;0.00;5.44;vehDist0;13.453941;52.514876
5502.00;16.91;flow_0.137;37287191#1_0;105.03;0.00;5.38;vehDist0;13.453287;52.513449
5503.00;281.11;flow_0.131;4782480#8_0;62.28;0.00;5.39;vehDist0;13.446534;52.516681
5503.00;281.11;flow_0.132;4782480#8_0;49.27;0.00;5.28;vehDist0;13.446723;52.516661
5503.00;280.63;flow_0.133;4782480#1_0;8.24;0.00;4.96;vehDist0;13.453420;52.515981
5503.00;280.64;flow_0.134;:junc_01_33_0;49.37;0.00;5.01;vehDist0;13.453555;52.515968
5503.00;280.64;flow_0.135;:junc_01_33_0;41.36;0.00;5.09;vehDist0;13.453671;52.515956
5503.00;16.87;flow_0.136;37287191#8_0;59.28;0.00;5.02;vehDist0;13.453961;52.514919
5503.00;16.91;flow_0.137;37287191#1_0;110.27;0.00;5.24;vehDist0;13.453308;52.513495
5504.00;281.11;flow_0.131;4782480#8_0;67.25;0.00;4.96;vehDist0;13.446462;52.516688
5504.00;281.11;flow_0.132;4782480#8_0;54.57;0.00;5.30;vehDist0;13.446646;52.516669
5504.00;280.63;flow_0.133;4782480#1_0;13.37;0.00;5.13;vehDist0;13.453345;52.515989
5504.00;280.63;flow_0.134;4782480#1_0;4.44;0.00;5.48;vehDist0;13.453475;52.515976
5504.00;280.64;flow_0.135;:junc_01_33_0;46.68;0.00;5.32;vehDist0;13.453594;52.515964
5504.00;16.87;flow_0.136;37287191#8_0;64.54;0.00;5.26;vehDist0;13.453981;52.514965
5504.00;16.91;flow_0.137;37287191#1_0;115.77;0.00;5.49;vehDist0;13.453330;52.513542
5505.00;280.39;flow_0.131;4782480#8_0;72.27;0.00;5.02;vehDist0;13.446389;52.516696
5505.00;281.11;flow_0.132;4782480#8_0;60.09;0.00;5.53;vehDist0;13.446566;52.516677
5505.00;280.42;flow_0.133;4782480#1_0;18.43;0.00;5.06;vehDist0;13.453272;52.515996
5505.00;280.63;flow_0.134;4782480#1_0;9.97;0.00;5.53;vehDist0;13.453395;52.515984
5505.00;280.63;flow_0.135;4782480#1_0;1.80;0.00;5.54;vehDist0;13.453513;52.515972
