timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
6505.00;285.51;flow_0.158;4782480#1_0;73.39;0.00;5.77;vehDist41;13.452473;52.516077
6505.00;16.87;flow_0.161;37287191#8_0;55.83;0.00;4.11;vehDist81;13.453947;52.514890
6505.00;16.65;flow_0.162;37287191#6_0;8.43;0.00;8.87;vehDist39;13.453613;52.514159
6506.00;285.51;flow_0.158;4782480#1_0;79.14;0.00;5.77;vehDist41;13.452389;52.516085
6506.00;16.87;flow_0.161;37287191#8_0;60.21;0.00;4.37;vehDist81;13.453964;52.514927
6506.00;16.65;flow_0.162;37287191#6_0;17.49;0.00;9.07;vehDist39;13.453649;52.514238
6507.00;285.51;flow_0.158;4782480#1_0;84.90;0.00;5.77;vehDist41;13.452305;52.516094
6507.00;16.87;flow_0.161;37287191#8_0;64.55;0.00;4.34;vehDist81;13.453981;52.514965
6507.00;16.65;flow_0.162;37287191#6_0;26.33;0.00;8.83;vehDist39;13.453683;52.514314
6508.00;285.51;flow_0.158;4782480#1_0;90.66;0.00;5.77;vehDist41;13.452222;52.516102
6508.00;16.87;flow_0.161;37287191#8_0;68.79;0.00;4.25;vehDist81;13.453998;52.515002
6508.00;16.94;flow_0.162;37287191#7_0;1.27;0.00;8.82;vehDist39;13.453718;52.514391
6509.00;285.51;flow_0.158;4782480#1_0;96.41;0.00;5.77;vehDist41;13.452138;52.516111
6509.00;16.87;flow_0.161;37287191#8_0;73.22;0.00;4.43;vehDist81;13.454016;52.515040
6509.00;16.87;flow_0.162;37287191#8_0;7.27;0.00;9.07;vehDist39;13.453754;52.514469
6510.00;285.51;flow_0.158;4782480#1_0;101.92;0.00;5.28;vehDist41;13.452058;52.516119
6510.00;16.87;flow_0.161;37287191#8_0;77.72;0.00;4.50;vehDist81;13.454034;52.515079
6510.00;16.87;flow_0.162;37287191#8_0;15.84;0.00;8.57;vehDist39;13.453788;52.514543
6511.00;285.51;flow_0.158;4782480#1_0;107.19;0.00;5.29;vehDist41;13.451981;52.516127
6511.00;16.87;flow_0.161;37287191#8_0;82.15;0.00;4.43;vehDist81;13.454051;52.515117
6511.00;16.87;flow_0.162;37287191#8_0;24.66;0.00;8.82;vehDist39;13.453823;52.514620
6512.00;285.51;flow_0.158;4782480#1_0;112.46;0.00;5.30;vehDist41;13.451905;52.516134
6512.00;22.67;flow_0.161;:2845478642_0_0;1.99;0.00;4.46;vehDist81;13.454072;52.515155
6512.00;16.87;flow_0.162;37287191#8_0;33.77;0.00;9.11;vehDist39;13.453859;52.514699
6513.00;285.51;flow_0.158;4782480#1_0;118.00;0.00;5.77;vehDist41;13.451824;52.516142
6513.00;31.37;flow_0.161;:2845478642_0_0;6.19;0.00;4.21;vehDist81;13.454104;52.515188
6513.00;16.87;flow_0.162;37287191#8_0;42.84;0.00;9.07;vehDist39;13.453895;52.514777
6514.00;285.51;flow_0.158;4782480#1_0;123.76;0.00;5.77;vehDist41;13.451740;52.516151
6514.00;15.51;flow_0.161;440061671#0_0;2.25;0.00;4.25;vehDist81;13.454123;52.515225
6514.00;16.87;flow_0.162;37287191#8_0;51.79;0.00;8.95;vehDist39;13.453931;52.514854
6515.00;285.51;flow_0.158;4782480#1_0;129.51;0.00;5.77;vehDist41;13.451657;52.516159
6515.00;15.51;flow_0.161;440061671#0_0;6.47;0.00;4.17;vehDist81;13.454138;52.515261
6515.00;16.87;flow_0.162;37287191#8_0;60.53;0.00;8.74;vehDist39;13.453966;52.514930
6516.00;285.51;flow_0.158;4782480#1_0;135.27;0.00;5.77;vehDist41;13.451573;52.516168
6516.00;15.51;flow_0.161;440061671#0_0;10.36;0.00;3.59;vehDist81;13.454152;52.515295
6516.00;16.87;flow_0.162;37287191#8_0;69.50;0.00;8.96;vehDist39;13.454001;52.515008
6517.00;285.51;flow_0.158;4782480#1_0;141.02;0.00;5.77;vehDist41;13.451489;52.516176
6517.00;15.51;flow_0.161;440061671#0_0;13.92;0.00;3.52;vehDist81;13.454165;52.515326
6517.00;16.87;flow_0.162;37287191#8_0;77.71;0.00;8.21;vehDist39;13.454034;52.515079
6518.00;285.51;flow_0.158;4782480#1_0;146.78;0.00;5.77;vehDist41;13.451406;52.516185
6518.00;15.51;flow_0.161;440061671#0_0;17.16;0.00;2.94;vehDist81;13.454177;52.515354
6518.00;17.80;flow_0.162;:2845478642_0_0;0.26;0.00;7.17;vehDist39;13.454063;52.515141
6519.00;285.51;flow_0.158;4782480#1_0;152.29;0.00;5.28;vehDist41;13.451326;52.516193
6519.00;15.51;flow_0.161;440061671#0_0;20.32;0.00;3.37;vehDist81;13.454188;52.515382
6519.00;28.02;flow_0.162;:2845478642_0_0;6.60;0.00;6.34;vehDist39;13.454106;52.515191
6520.00;285.51;flow_0.158;4782480#1_0;157.55;0.00;5.29;vehDist41;13.451249;52.516201
6520.00;15.51;flow_0.161;440061671#0_0;23.40;0.00;2.79;vehDist81;13.454199;52.515408
6520.00;15.51;flow_0.162;440061671#0_0;4.95;0.00;6.55;vehDist39;13.454133;52.515248
6520.00;16.91;flow_0.163;37287191#1_0;1.70;0.00;0.00;vehDist99;13.452876;52.512555
6521.00;285.51;flow_0.158;4782480#1_0;162.83;0.00;5.30;vehDist41;13.451172;52.516208
6521.00;15.51;flow_0.161;440061671#0_0;25.91;0.00;2.21;vehDist81;13.454209;52.515430
6521.00;15.51;flow_0.162;440061671#0_0;11.22;0.00;5.85;vehDist39;13.454155;52.515303
6521.00;16.91;flow_0.163;37287191#1_0;2.08;0.00;0.38;vehDist99;13.452877;52.512558
6522.00;280.64;flow_0.158;4782480#1_0;168.13;0.00;5.30;vehDist41;13.451095;52.516216
6522.00;15.51;flow_0.161;440061671#0_0;28.09;0.00;2.14;vehDist81;13.454216;52.515449
6522.00;15.51;flow_0.162;440061671#0_0;16.78;0.00;4.94;vehDist39;13.454175;52.515351
6522.00;16.91;flow_0.163;37287191#1_0;2.91;0.00;0.82;vehDist99;13.452881;52.512566
6523.00;280.64;flow_0.158;4782480#1_0;173.44;0.00;5.30;vehDist41;13.451018;52.516224
6523.00;15.51;flow_0.161;440061671#0_0;30.20;0.00;2.06;vehDist81;13.454224;52.515468
6523.00;15.51;flow_0.162;440061671#0_0;21.69;0.00;4.21;vehDist39;13.454193;52.515394
6523.00;16.91;flow_0.163;37287191#1_0;4.25;0.00;1.34;vehDist99;13.452886;52.512577
6524.00;280.64;flow_0.158;4782480#1_0;178.74;0.00;5.30;vehDist41;13.450941;52.516232
6524.00;15.51;flow_0.161;440061671#0_0;31.98;0.00;1.49;vehDist81;13.454231;52.515483
6524.00;15.51;flow_0.162;440061671#0_0;25.86;0.00;3.49;vehDist39;13.454208;52.515430
6524.00;16.91;flow_0.163;37287191#1_0;5.98;0.00;1.73;vehDist99;13.452893;52.512592
6525.00;280.64;flow_0.158;4782480#1_0;184.04;0.00;5.30;vehDist41;13.450864;52.516239
6525.00;15.51;flow_0.161;440061671#0_0;33.43;0.00;1.41;vehDist81;13.454236;52.515496
6525.00;15.51;flow_0.162;440061671#0_0;29.31;0.00;2.57;vehDist39;13.454221;52.515460
6525.00;16.91;flow_0.163;37287191#1_0;8.06;0.00;2.08;vehDist99;13.452901;52.512610
6526.00;280.64;flow_0.158;4782480#1_0;189.34;0.00;5.30;vehDist41;13.450787;52.516247
6526.00;15.51;flow_0.161;440061671#0_0;35.31;0.00;2.29;vehDist81;13.454243;52.515512
6526.00;15.51;flow_0.162;440061671#0_0;32.58;0.00;1.72;vehDist39;13.454233;52.515488
6526.00;16.91;flow_0.163;37287191#1_0;10.42;0.00;2.36;vehDist99;13.452910;52.512631
6527.00;280.64;flow_0.158;4782480#1_0;194.64;0.00;5.30;vehDist41;13.450710;52.516255
6527.00;0.51;flow_0.161;:junc_01_10_0;0.64;0.00;3.16;vehDist81;13.454247;52.515538
6527.00;15.51;flow_0.162;440061671#0_0;35.00;0.00;1.50;vehDist39;13.454242;52.515509
6527.00;16.91;flow_0.163;37287191#1_0;13.24;0.00;2.82;vehDist99;13.452922;52.512655
6528.00;280.64;flow_0.158;4782480#1_0;199.95;0.00;5.30;vehDist41;13.450633;52.516263
6528.00;15.51;flow_0.161;:junc_01_9_0;4.13;0.00;4.04;vehDist81;13.454259;52.515570
6528.00;15.51;flow_0.162;440061671#0_0;37.21;0.00;2.54;vehDist39;13.454250;52.515528
6528.00;16.91;flow_0.163;37287191#1_0;16.35;0.00;3.10;vehDist99;13.452934;52.512682
6529.00;280.64;flow_0.158;4782480#1_0;205.25;0.00;5.30;vehDist41;13.450556;52.516271
6529.00;0.51;flow_0.161;:junc_01_9_0;8.10;0.00;3.97;vehDist81;13.454265;52.515605
6529.00;0.51;flow_0.162;:junc_01_9_0;2.68;0.00;3.67;vehDist39;13.454256;52.515557
6529.00;16.91;flow_0.163;37287191#1_0;19.79;0.00;3.45;vehDist99;13.452948;52.512712
6530.00;0.51;flow_0.161;:junc_01_9_0;12.24;0.00;4.39;vehDist81;13.454272;52.515642
6530.00;0.51;flow_0.162;:junc_01_9_0;7.02;0.00;3.80;vehDist39;13.454263;52.515596
6530.00;16.91;flow_0.163;37287191#1_0;23.62;0.00;3.83;vehDist99;13.452963;52.512745
6531.00;0.51;flow_0.161;:junc_01_9_0;16.64;0.00;4.31;vehDist81;13.454276;52.515682
6531.00;0.51;flow_0.162;:junc_01_9_0;11.49;0.00;4.07;vehDist39;13.454271;52.515636
6531.00;16.91;flow_0.163;37287191#1_0;27.79;0.00;4.16;vehDist99;13.452980;52.512781
6532.00;345.51;flow_0.161;:junc_01_9_0;20.58;0.00;3.74;vehDist81;13.454272;52.515717
6532.00;0.51;flow_0.162;:junc_01_9_0;16.32;0.00;4.00;vehDist39;13.454277;52.515679
6532.00;16.91;flow_0.163;37287191#1_0;32.28;0.00;4.49;vehDist99;13.452997;52.512820
6533.00;345.51;flow_0.161;:junc_01_9_0;24.21;0.00;3.66;vehDist81;13.454269;52.515750
6533.00;345.51;flow_0.162;:junc_01_9_0;20.92;0.00;3.34;vehDist39;13.454272;52.515720
6533.00;16.91;flow_0.163;37287191#1_0;37.11;0.00;4.83;vehDist99;13.453017;52.512862
6534.00;345.51;flow_0.161;:junc_01_9_0;27.51;0.00;3.09;vehDist81;13.454265;52.515779
6534.00;345.51;flow_0.162;:junc_01_9_0;24.88;0.00;2.96;vehDist39;13.454268;52.515756
6534.00;16.91;flow_0.163;37287191#1_0;42.38;0.00;5.27;vehDist99;13.453038;52.512907
6535.00;345.51;flow_0.161;:junc_01_9_0;30.49;0.00;3.01;vehDist81;13.454262;52.515806
6535.00;345.51;flow_0.162;:junc_01_9_0;28.46;0.00;2.23;vehDist39;13.454264;52.515788
6535.00;16.91;flow_0.163;37287191#1_0;48.07;0.00;5.69;vehDist99;13.453060;52.512956
6536.00;330.51;flow_0.161;:junc_01_9_0;33.04;0.00;2.43;vehDist81;13.454257;52.515829
6536.00;345.51;flow_0.162;:junc_01_9_0;28.46;0.00;0.00;vehDist39;13.454264;52.515788
6536.00;16.91;flow_0.163;37287191#1_0;54.10;0.00;6.03;vehDist99;13.453084;52.513009
6537.00;330.51;flow_0.161;:junc_01_9_0;35.28;0.00;2.36;vehDist81;13.454251;52.515848
6537.00;345.51;flow_0.162;:junc_01_9_0;28.90;0.00;0.90;vehDist39;13.454264;52.515792
6537.00;16.91;flow_0.163;37287191#1_0;60.52;0.00;6.42;vehDist99;13.453110;52.513064
6538.00;330.51;flow_0.161;:junc_01_9_0;37.21;0.00;1.78;vehDist81;13.454246;52.515865
6538.00;330.51;flow_0.162;:junc_01_9_0;30.33;0.00;2.18;vehDist39;13.454262;52.515804
6538.00;16.91;flow_0.163;37287191#1_0;67.26;0.00;6.74;vehDist99;13.453137;52.513123
6539.00;315.51;flow_0.161;:junc_01_9_0;38.63;0.00;1.71;vehDist81;13.454243;52.515878
6539.00;345.51;flow_0.162;:junc_01_9_0;33.21;0.00;2.92;vehDist39;13.454256;52.515830
6539.00;16.91;flow_0.163;37287191#1_0;74.42;0.00;7.15;vehDist99;13.453165;52.513184
6540.00;315.51;flow_0.161;:junc_01_9_0;39.78;0.00;1.13;vehDist81;13.454240;52.515888
6540.00;330.51;flow_0.162;:junc_01_9_0;36.59;0.00;2.41;vehDist39;13.454248;52.515860
6540.00;16.91;flow_0.163;37287191#1_0;81.55;0.00;7.13;vehDist99;13.453194;52.513246
6541.00;300.51;flow_0.161;:junc_01_9_0;40.47;0.00;1.05;vehDist81;13.454238;52.515894
6541.00;330.51;flow_0.162;:junc_01_9_0;39.26;0.00;1.31;vehDist39;13.454241;52.515884
6541.00;16.91;flow_0.163;37287191#1_0;88.54;0.00;6.99;vehDist99;13.453222;52.513307
6542.00;285.51;flow_0.161;:junc_01_9_0;40.88;0.00;0.98;vehDist81;13.454237;52.515898
6542.00;330.51;flow_0.162;:junc_01_9_0;39.26;0.00;0.00;vehDist39;13.454241;52.515884
6542.00;16.91;flow_0.163;37287191#1_0;95.64;0.00;7.10;vehDist99;13.453250;52.513368
6543.00;285.51;flow_0.161;:junc_01_1_0;37.76;0.00;0.90;vehDist81;13.454226;52.515908
6543.00;330.51;flow_0.162;:junc_01_9_0;39.26;0.00;0.00;vehDist39;13.454241;52.515884
6543.00;16.91;flow_0.163;37287191#1_0;102.75;0.00;7.11;vehDist99;13.453278;52.513430
6544.00;240.51;flow_0.161;:junc_01_1_0;38.24;0.00;0.33;vehDist81;13.454219;52.515908
6544.00;330.51;flow_0.162;:junc_01_9_0;39.92;0.00;0.68;vehDist39;13.454240;52.515889
6544.00;16.91;flow_0.163;37287191#1_0;109.76;0.00;7.01;vehDist99;13.453306;52.513490
6545.00;195.51;flow_0.161;:junc_01_1_0;38.24;0.00;0.00;vehDist81;13.454219;52.515908
6545.00;285.51;flow_0.162;:junc_01_9_0;40.48;0.00;0.68;vehDist39;13.454238;52.515894
6545.00;16.91;flow_0.163;37287191#1_0;116.85;0.00;7.09;vehDist99;13.453334;52.513552
6546.00;150.51;flow_0.161;:junc_01_1_0;38.24;0.00;0.00;vehDist81;13.454219;52.515908
6546.00;300.51;flow_0.162;:junc_01_9_0;41.19;0.00;0.42;vehDist39;13.454236;52.515901
6546.00;16.91;flow_0.163;37287191#1_0;123.85;0.00;7.00;vehDist99;13.453362;52.513612
6547.00;150.51;flow_0.161;:junc_01_1_0;38.11;0.00;0.42;vehDist81;13.454221;52.515908
6547.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6547.00;16.91;flow_0.163;37287191#1_0;130.96;0.00;7.11;vehDist99;13.453390;52.513674
6548.00;120.51;flow_0.161;:junc_01_1_0;37.98;0.00;0.13;vehDist81;13.454222;52.515908
6548.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6548.00;16.91;flow_0.163;37287191#1_0;138.08;0.00;7.12;vehDist99;13.453419;52.513735
6549.00;165.51;flow_0.161;:junc_01_1_0;37.94;0.00;0.05;vehDist81;13.454223;52.515908
6549.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6549.00;16.91;flow_0.163;37287191#1_0;145.00;0.00;6.92;vehDist99;13.453446;52.513795
6550.00;180.51;flow_0.161;:junc_01_1_0;37.90;0.00;0.48;vehDist81;13.454223;52.515908
6550.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6550.00;16.91;flow_0.163;37287191#1_0;152.01;0.00;7.01;vehDist99;13.453474;52.513856
6551.00;225.51;flow_0.161;:junc_01_1_0;38.01;0.00;0.11;vehDist81;13.454222;52.515908
6551.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6551.00;16.91;flow_0.163;37287191#1_0;159.03;0.00;7.02;vehDist99;13.453502;52.513917
6552.00;180.51;flow_0.161;:junc_01_1_0;38.00;0.00;0.03;vehDist81;13.454222;52.515908
6552.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6552.00;16.91;flow_0.163;37287191#1_0;165.96;0.00;6.93;vehDist99;13.453530;52.513977
6553.00;165.51;flow_0.161;:junc_01_1_0;37.90;0.00;0.46;vehDist81;13.454224;52.515908
6553.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6553.00;16.91;flow_0.163;37287191#1_0;172.99;0.00;7.03;vehDist99;13.453558;52.514038
6554.00;210.51;flow_0.161;:junc_01_1_0;37.96;0.00;0.06;vehDist81;13.454223;52.515908
6554.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6554.00;16.66;flow_0.163;37287191#6_0;1.55;0.00;7.16;vehDist99;13.453586;52.514100
6555.00;210.51;flow_0.161;:junc_01_1_0;37.97;0.00;0.01;vehDist81;13.454223;52.515908
6555.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6555.00;16.65;flow_0.163;37287191#6_0;8.53;0.00;6.98;vehDist99;13.453614;52.514160
6556.00;180.51;flow_0.161;:junc_01_1_0;37.94;0.00;0.43;vehDist81;13.454223;52.515908
6556.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6556.00;16.65;flow_0.163;37287191#6_0;15.45;0.00;6.92;vehDist99;13.453641;52.514220
6557.00;225.51;flow_0.161;:junc_01_1_0;38.02;0.00;0.08;vehDist81;13.454222;52.515908
6557.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6557.00;16.65;flow_0.163;37287191#6_0;22.46;0.00;7.01;vehDist99;13.453668;52.514281
6558.00;180.51;flow_0.161;:junc_01_1_0;38.01;0.00;0.01;vehDist81;13.454222;52.515908
6558.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6558.00;16.65;flow_0.163;37287191#6_0;29.46;0.00;7.00;vehDist99;13.453696;52.514341
6559.00;165.51;flow_0.161;:junc_01_1_0;37.92;0.00;0.43;vehDist81;13.454223;52.515908
6559.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6559.00;16.74;flow_0.163;37287191#7_0;2.58;0.00;6.98;vehDist99;13.453723;52.514402
6560.00;210.51;flow_0.161;:junc_01_1_0;37.98;0.00;0.05;vehDist81;13.454222;52.515908
6560.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6560.00;16.87;flow_0.163;37287191#8_0;6.47;0.00;6.97;vehDist99;13.453751;52.514462
6560.00;16.91;flow_0.164;37287191#1_0;1.70;0.00;0.00;vehDist48;13.452876;52.512555
6561.00;195.51;flow_0.161;:junc_01_1_0;37.98;0.00;0.00;vehDist81;13.454222;52.515908
6561.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6561.00;16.87;flow_0.163;37287191#8_0;13.43;0.00;6.96;vehDist99;13.453778;52.514522
6561.00;16.91;flow_0.164;37287191#1_0;2.04;0.00;0.34;vehDist48;13.452877;52.512558
6562.00;180.51;flow_0.161;:junc_01_1_0;37.94;0.00;0.43;vehDist81;13.454223;52.515908
6562.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6562.00;16.87;flow_0.163;37287191#8_0;20.55;0.00;7.12;vehDist99;13.453807;52.514584
6562.00;16.91;flow_0.164;37287191#1_0;2.93;0.00;0.88;vehDist48;13.452881;52.512566
6563.00;225.51;flow_0.161;:junc_01_1_0;38.02;0.00;0.08;vehDist81;13.454222;52.515908
6563.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6563.00;16.87;flow_0.163;37287191#8_0;27.49;0.00;6.94;vehDist99;13.453834;52.514644
6563.00;16.91;flow_0.164;37287191#1_0;4.35;0.00;1.42;vehDist48;13.452886;52.512578
6564.00;180.51;flow_0.161;:junc_01_1_0;38.02;0.00;0.00;vehDist81;13.454222;52.515908
6564.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6564.00;16.87;flow_0.163;37287191#8_0;34.53;0.00;7.04;vehDist99;13.453862;52.514705
6564.00;16.91;flow_0.164;37287191#1_0;6.32;0.00;1.97;vehDist48;13.452894;52.512595
6565.00;165.51;flow_0.161;:junc_01_1_0;37.93;0.00;0.43;vehDist81;13.454223;52.515908
6565.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6565.00;16.87;flow_0.163;37287191#8_0;41.52;0.00;6.99;vehDist99;13.453890;52.514766
6565.00;16.91;flow_0.164;37287191#1_0;8.76;0.00;2.44;vehDist48;13.452904;52.512616
6566.00;210.51;flow_0.161;:junc_01_1_0;37.98;0.00;0.05;vehDist81;13.454222;52.515908
6566.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6566.00;16.87;flow_0.163;37287191#8_0;48.67;0.00;7.16;vehDist99;13.453918;52.514828
6566.00;16.91;flow_0.164;37287191#1_0;11.77;0.00;3.01;vehDist48;13.452916;52.512642
6567.00;195.51;flow_0.161;:junc_01_1_0;37.98;0.00;0.00;vehDist81;13.454222;52.515908
6567.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6567.00;16.87;flow_0.163;37287191#8_0;55.64;0.00;6.97;vehDist99;13.453946;52.514888
6567.00;16.91;flow_0.164;37287191#1_0;15.44;0.00;3.67;vehDist48;13.452930;52.512674
6568.00;180.51;flow_0.161;:junc_01_1_0;37.95;0.00;0.43;vehDist81;13.454223;52.515908
6568.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6568.00;16.87;flow_0.163;37287191#8_0;62.59;0.00;6.95;vehDist99;13.453974;52.514948
6568.00;16.91;flow_0.164;37287191#1_0;19.55;0.00;4.11;vehDist48;13.452947;52.512710
6569.00;225.51;flow_0.161;:junc_01_1_0;38.03;0.00;0.08;vehDist81;13.454222;52.515908
6569.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6569.00;16.87;flow_0.163;37287191#8_0;69.66;0.00;7.07;vehDist99;13.454002;52.515009
6569.00;16.91;flow_0.164;37287191#1_0;24.27;0.00;4.72;vehDist48;13.452966;52.512750
6570.00;180.51;flow_0.161;:junc_01_1_0;38.02;0.00;0.00;vehDist81;13.454222;52.515908
6570.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6570.00;16.87;flow_0.163;37287191#8_0;76.63;0.00;6.97;vehDist99;13.454029;52.515070
6570.00;16.91;flow_0.164;37287191#1_0;29.39;0.00;5.12;vehDist48;13.452986;52.512795
6571.00;135.51;flow_0.161;:junc_01_1_0;38.02;0.00;0.00;vehDist81;13.454222;52.515908
6571.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6571.00;16.87;flow_0.163;37287191#8_0;83.65;0.00;7.02;vehDist99;13.454057;52.515130
6571.00;16.91;flow_0.164;37287191#1_0;34.96;0.00;5.57;vehDist48;13.453008;52.512843
6572.00;135.51;flow_0.161;:junc_01_1_0;37.65;0.00;0.88;vehDist81;13.454227;52.515908
6572.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6572.00;32.46;flow_0.163;:2845478642_0_0;6.06;0.00;7.03;vehDist99;13.454104;52.515187
6572.00;16.91;flow_0.164;37287191#1_0;41.17;0.00;6.21;vehDist48;13.453033;52.512897
6573.00;180.51;flow_0.161;:junc_01_1_0;37.44;0.00;1.75;vehDist81;13.454230;52.515907
6573.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6573.00;15.51;flow_0.163;440061671#0_0;4.87;0.00;7.00;vehDist99;13.454132;52.515247
6573.00;16.91;flow_0.164;37287191#1_0;47.97;0.00;6.80;vehDist48;13.453060;52.512956
6574.00;225.51;flow_0.161;:junc_01_1_0;38.74;0.00;2.63;vehDist81;13.454211;52.515909
6574.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6574.00;15.51;flow_0.163;440061671#0_0;11.54;0.00;6.31;vehDist99;13.454156;52.515305
6574.00;16.91;flow_0.164;37287191#1_0;55.39;0.00;7.42;vehDist48;13.453090;52.513020
6575.00;270.51;flow_0.161;:junc_01_1_0;41.54;0.00;3.06;vehDist81;13.454170;52.515913
6575.00;285.51;flow_0.162;:junc_01_1_0;38.04;0.00;0.00;vehDist39;13.454221;52.515908
6575.00;15.51;flow_0.163;440061671#0_0;17.51;0.00;5.62;vehDist99;13.454178;52.515357
6575.00;16.91;flow_0.164;37287191#1_0;63.38;0.00;7.99;vehDist48;13.453121;52.513089
6576.00;285.51;flow_0.161;:junc_01_1_0;44.79;0.00;3.48;vehDist81;13.454123;52.515917
6576.00;285.51;flow_0.162;:junc_01_1_0;38.24;0.00;0.40;vehDist39;13.454219;52.515908
6576.00;15.51;flow_0.163;440061671#0_0;22.79;0.00;4.93;vehDist99;13.454197;52.515403
6576.00;16.91;flow_0.164;37287191#1_0;71.77;0.00;8.39;vehDist48;13.453155;52.513162
6577.00;285.51;flow_0.161;:junc_01_1_0;48.47;0.00;3.90;vehDist81;13.454070;52.515922
6577.00;285.51;flow_0.162;:junc_01_1_0;39.34;0.00;1.68;vehDist39;13.454203;52.515910
6577.00;15.51;flow_0.163;440061671#0_0;27.38;0.00;4.24;vehDist99;13.454214;52.515443
6577.00;16.91;flow_0.164;37287191#1_0;80.14;0.00;8.37;vehDist48;13.453188;52.513234
6578.00;285.51;flow_0.161;:junc_01_1_0;52.56;0.00;4.33;vehDist81;13.454010;52.515927
6578.00;285.51;flow_0.162;:junc_01_1_0;41.21;0.00;2.08;vehDist39;13.454175;52.515912
6578.00;15.51;flow_0.163;440061671#0_0;31.28;0.00;3.54;vehDist99;13.454228;52.515477
6578.00;16.91;flow_0.164;37287191#1_0;88.28;0.00;8.15;vehDist48;13.453220;52.513304
6579.00;285.51;flow_0.161;:junc_01_1_0;57.07;0.00;4.52;vehDist81;13.453944;52.515933
6579.00;285.51;flow_0.162;:junc_01_1_0;43.98;0.00;3.36;vehDist39;13.454135;52.515916
6579.00;15.51;flow_0.163;440061671#0_0;34.49;0.00;2.85;vehDist99;13.454240;52.515505
6579.00;16.91;flow_0.164;37287191#1_0;96.62;0.00;8.34;vehDist48;13.453254;52.513377
6580.00;285.51;flow_0.161;:junc_01_1_0;61.53;0.00;4.45;vehDist81;13.453879;52.515939
6580.00;285.51;flow_0.162;:junc_01_1_0;48.02;0.00;4.64;vehDist39;13.454076;52.515921
6580.00;330.51;flow_0.163;440061671#0_0;36.26;0.00;2.16;vehDist99;13.454246;52.515520
6580.00;16.91;flow_0.164;37287191#1_0;104.90;0.00;8.27;vehDist48;13.453287;52.513448
6581.00;285.51;flow_0.161;:junc_01_1_0;65.92;0.00;4.37;vehDist81;13.453815;52.515944
6581.00;285.51;flow_0.162;:junc_01_1_0;53.34;0.00;5.78;vehDist39;13.453998;52.515928
6581.00;15.51;flow_0.163;440061671#0_0;37.74;0.00;1.47;vehDist99;13.454251;52.515533
6581.00;16.91;flow_0.164;37287191#1_0;113.16;0.00;8.26;vehDist48;13.453320;52.513520
