timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
5170.00;34.81;flow_2.127;188044903#1_0;24.37;0.00;0.00;vehDist34;13.416478;52.521692
5170.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5170.00;34.56;flow_2.129;24540242#1_0;41.45;0.00;6.85;vehDist43;13.414956;52.520332
5171.00;34.81;flow_2.127;188044903#1_0;24.37;0.00;0.00;vehDist34;13.416478;52.521692
5171.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5171.00;34.56;flow_2.129;24540242#1_0;48.26;0.00;6.81;vehDist43;13.415012;52.520383
5172.00;34.81;flow_2.127;188044903#1_0;24.37;0.00;0.00;vehDist34;13.416478;52.521692
5172.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5172.00;34.56;flow_2.129;24540242#1_0;55.03;0.00;6.77;vehDist43;13.415066;52.520434
5173.00;34.81;flow_2.127;188044903#1_0;24.37;0.00;0.00;vehDist34;13.416478;52.521692
5173.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5173.00;34.56;flow_2.129;24540242#1_0;61.75;0.00;6.72;vehDist43;13.415121;52.520485
5174.00;34.81;flow_2.127;188044903#1_0;24.37;0.00;0.00;vehDist34;13.416478;52.521692
5174.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5174.00;34.56;flow_2.129;24540242#1_0;68.30;0.00;6.55;vehDist43;13.415174;52.520534
5175.00;34.81;flow_2.127;188044903#1_0;25.19;0.00;0.82;vehDist34;13.416484;52.521698
5175.00;34.81;flow_2.128;188044903#1_0;22.27;0.00;0.00;vehDist66;13.416461;52.521677
5175.00;34.56;flow_2.129;24540242#1_0;75.13;0.00;6.83;vehDist43;13.415229;52.520585
5176.00;13.27;flow_2.127;:junc_01_19_0;1.27;0.00;1.44;vehDist34;13.416488;52.521711
5176.00;34.81;flow_2.128;188044903#1_0;22.87;0.00;0.60;vehDist66;13.416466;52.521682
5176.00;34.56;flow_2.129;24540242#1_0;81.93;0.00;6.80;vehDist43;13.415284;52.520636
5177.00;7.96;flow_2.127;:junc_01_19_0;3.93;0.00;2.66;vehDist34;13.416492;52.521735
5177.00;34.81;flow_2.128;188044903#1_0;23.99;0.00;1.12;vehDist66;13.416475;52.521690
5177.00;34.56;flow_2.129;24540242#1_0;88.33;0.00;6.40;vehDist43;13.415336;52.520684
5178.00;7.96;flow_2.127;:junc_01_19_0;7.37;0.00;3.44;vehDist34;13.416498;52.521765
5178.00;27.99;flow_2.128;:junc_01_19_0;0.40;0.00;1.77;vehDist66;13.416486;52.521703
5178.00;34.56;flow_2.129;24540242#1_0;94.78;0.00;6.45;vehDist43;13.415388;52.520733
5179.00;7.96;flow_2.127;:junc_01_19_0;11.86;0.00;4.50;vehDist34;13.416506;52.521805
5179.00;7.96;flow_2.128;:junc_01_19_0;2.72;0.00;2.32;vehDist66;13.416490;52.521724
5179.00;34.56;flow_2.129;24540242#1_0;101.35;0.00;6.57;vehDist43;13.415441;52.520782
5180.00;356.89;flow_2.127;:junc_01_19_0;17.52;0.00;5.66;vehDist34;13.416500;52.521856
5180.00;7.96;flow_2.128;:junc_01_19_0;5.52;0.00;2.80;vehDist66;13.416495;52.521749
5180.00;34.56;flow_2.129;24540242#1_0;107.78;0.00;6.43;vehDist43;13.415493;52.520830
5181.00;356.89;flow_2.127;:junc_01_19_0;23.36;0.00;5.84;vehDist34;13.416494;52.521909
5181.00;7.96;flow_2.128;:junc_01_19_0;8.79;0.00;3.28;vehDist66;13.416501;52.521778
5181.00;34.56;flow_2.129;24540242#1_0;114.18;0.00;6.40;vehDist43;13.415545;52.520878
5182.00;356.89;flow_2.127;:junc_01_19_0;28.69;0.00;5.33;vehDist34;13.416488;52.521956
5182.00;5.32;flow_2.128;:junc_01_19_0;12.51;0.00;3.72;vehDist66;13.416506;52.521811
5182.00;34.56;flow_2.129;24540242#1_0;120.62;0.00;6.43;vehDist43;13.415597;52.520927
5183.00;355.68;flow_2.127;:junc_01_19_0;33.15;0.00;4.45;vehDist34;13.416482;52.521996
5183.00;356.89;flow_2.128;:junc_01_19_0;16.63;0.00;4.12;vehDist66;13.416501;52.521848
5183.00;34.56;flow_2.129;24540242#1_0;127.50;0.00;6.88;vehDist43;13.415653;52.520978
5184.00;351.64;flow_2.127;:junc_01_19_0;36.73;0.00;3.58;vehDist34;13.416474;52.522028
5184.00;356.89;flow_2.128;:junc_01_19_0;21.14;0.00;4.50;vehDist66;13.416496;52.521889
5184.00;34.56;flow_2.129;24540242#1_0;134.13;0.00;6.63;vehDist43;13.415706;52.521028
5185.00;351.64;flow_2.127;:junc_01_19_0;39.77;0.00;3.04;vehDist34;13.416466;52.522055
5185.00;356.89;flow_2.128;:junc_01_19_0;25.49;0.00;4.36;vehDist66;13.416491;52.521928
5185.00;34.56;flow_2.129;24540242#1_0;140.77;0.00;6.64;vehDist43;13.415760;52.521078
5186.00;351.64;flow_2.127;:junc_01_19_0;44.04;0.00;4.27;vehDist34;13.416456;52.522093
5186.00;356.89;flow_2.128;:junc_01_19_0;29.37;0.00;3.87;vehDist66;13.416487;52.521962
5186.00;34.56;flow_2.129;24540242#1_0;147.43;0.00;6.66;vehDist43;13.415814;52.521128
5187.00;351.64;flow_2.127;:junc_01_40_0;5.06;0.00;5.21;vehDist34;13.416443;52.522139
5187.00;355.57;flow_2.128;:junc_01_19_0;33.18;0.00;3.81;vehDist66;13.416482;52.521996
5187.00;34.56;flow_2.129;24540242#1_0;153.93;0.00;6.50;vehDist43;13.415867;52.521177
5188.00;341.41;flow_2.127;:junc_01_40_0;11.08;0.00;6.02;vehDist34;13.416424;52.522192
5188.00;351.64;flow_2.128;:junc_01_19_0;36.38;0.00;3.20;vehDist66;13.416474;52.522025
5188.00;34.56;flow_2.129;24540242#1_0;160.65;0.00;6.72;vehDist43;13.415921;52.521228
5189.00;341.33;flow_2.127;:junc_01_40_0;17.15;0.00;6.07;vehDist34;13.416393;52.522243
5189.00;351.64;flow_2.128;:junc_01_19_0;39.06;0.00;2.69;vehDist66;13.416468;52.522049
5189.00;38.87;flow_2.129;:1986668243_0_0;0.60;0.00;6.53;vehDist43;13.415975;52.521276
5190.00;329.79;flow_2.127;47016365#1_0;0.84;0.00;6.03;vehDist34;13.416359;52.522292
5190.00;351.64;flow_2.128;:junc_01_19_0;41.12;0.00;2.05;vehDist66;13.416463;52.522067
5190.00;54.62;flow_2.129;:1986668243_0_0;7.21;0.00;6.61;vehDist43;13.416058;52.521307
5191.00;307.76;flow_2.127;47016365#1_0;6.85;0.00;6.01;vehDist34;13.416294;52.522329
5191.00;351.64;flow_2.128;:junc_01_19_0;43.90;0.00;2.78;vehDist66;13.416456;52.522091
5191.00;34.38;flow_2.129;188044903#0_0;5.15;0.00;6.61;vehDist43;13.416114;52.521355
5192.00;307.76;flow_2.127;47016365#1_0;12.75;0.00;5.90;vehDist34;13.416223;52.522361
5192.00;351.64;flow_2.128;:junc_01_40_0;3.06;0.00;3.35;vehDist66;13.416448;52.522121
5192.00;34.38;flow_2.129;188044903#0_0;11.76;0.00;6.61;vehDist43;13.416168;52.521405
5193.00;307.76;flow_2.127;47016365#1_0;18.78;0.00;6.04;vehDist34;13.416151;52.522394
5193.00;351.64;flow_2.128;:junc_01_40_0;7.11;0.00;4.05;vehDist66;13.416438;52.522157
5193.00;34.38;flow_2.129;188044903#0_0;18.24;0.00;6.48;vehDist43;13.416220;52.521454
5194.00;307.76;flow_2.127;47016365#1_0;24.57;0.00;5.78;vehDist34;13.416081;52.522425
5194.00;341.33;flow_2.128;:junc_01_40_0;11.88;0.00;4.77;vehDist66;13.416420;52.522198
5194.00;34.38;flow_2.129;188044903#0_0;24.93;0.00;6.68;vehDist43;13.416274;52.521504
5195.00;307.76;flow_2.127;47016365#1_0;30.33;0.00;5.76;vehDist34;13.416012;52.522456
5195.00;341.33;flow_2.128;:junc_01_40_0;17.26;0.00;5.38;vehDist66;13.416393;52.522244
5195.00;34.81;flow_2.129;188044903#1_0;4.69;0.00;6.60;vehDist43;13.416325;52.521552
5196.00;307.76;flow_2.127;47016365#1_0;36.29;0.00;5.96;vehDist34;13.415941;52.522488
5196.00;328.61;flow_2.128;47016365#1_0;0.93;0.00;6.00;vehDist66;13.416358;52.522293
5196.00;34.81;flow_2.129;188044903#1_0;11.14;0.00;6.45;vehDist43;13.416375;52.521598
5197.00;307.76;flow_2.127;47016365#1_0;42.07;0.00;5.78;vehDist34;13.415872;52.522520
5197.00;307.76;flow_2.128;47016365#1_0;6.88;0.00;5.95;vehDist66;13.416293;52.522329
5197.00;34.81;flow_2.129;188044903#1_0;17.97;0.00;6.83;vehDist43;13.416428;52.521647
5198.00;307.76;flow_2.127;47016365#1_0;48.16;0.00;6.09;vehDist34;13.415799;52.522552
5198.00;307.76;flow_2.128;47016365#1_0;12.79;0.00;5.91;vehDist66;13.416222;52.522361
5198.00;34.81;flow_2.129;188044903#1_0;24.51;0.00;6.54;vehDist43;13.416479;52.521693
5199.00;307.76;flow_2.127;47016365#1_0;54.30;0.00;6.14;vehDist34;13.415726;52.522586
5199.00;307.76;flow_2.128;47016365#1_0;19.03;0.00;6.23;vehDist66;13.416148;52.522395
5199.00;7.96;flow_2.129;:junc_01_19_0;5.56;0.00;6.42;vehDist43;13.416495;52.521749
5200.00;307.76;flow_2.127;47016365#1_0;60.20;0.00;5.90;vehDist34;13.415655;52.522618
5200.00;307.76;flow_2.128;47016365#1_0;25.17;0.00;6.14;vehDist66;13.416074;52.522428
5200.00;7.73;flow_2.129;:junc_01_19_0;12.16;0.00;6.60;vehDist43;13.416506;52.521808
5200.00;34.56;flow_2.130;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
5201.00;307.76;flow_2.127;47016365#1_0;66.18;0.00;5.99;vehDist34;13.415583;52.522650
5201.00;307.76;flow_2.128;47016365#1_0;31.14;0.00;5.97;vehDist66;13.416003;52.522461
5201.00;356.89;flow_2.129;:junc_01_19_0;18.83;0.00;6.67;vehDist43;13.416499;52.521868
5201.00;34.56;flow_2.130;24540242#1_0;2.08;0.00;0.38;vehDist58;13.414638;52.520036
5202.00;307.76;flow_2.127;47016365#1_0;71.93;0.00;5.75;vehDist34;13.415514;52.522681
5202.00;307.76;flow_2.128;47016365#1_0;37.39;0.00;6.25;vehDist66;13.415928;52.522494
5202.00;356.89;flow_2.129;:junc_01_19_0;25.53;0.00;6.69;vehDist43;13.416491;52.521928
5202.00;34.56;flow_2.130;24540242#1_0;3.00;0.00;0.92;vehDist58;13.414645;52.520043
5203.00;309.22;flow_2.127;301241483#0_0;2.45;0.00;5.85;vehDist34;13.415446;52.522712
5203.00;307.76;flow_2.128;47016365#1_0;43.35;0.00;5.96;vehDist66;13.415857;52.522527
5203.00;356.89;flow_2.129;:junc_01_19_0;31.31;0.00;5.79;vehDist43;13.416485;52.521980
5203.00;34.56;flow_2.130;24540242#1_0;4.33;0.00;1.33;vehDist58;13.414656;52.520053
5204.00;309.98;flow_2.127;:6795798241_0_0;0.26;0.00;5.61;vehDist34;13.415382;52.522743
5204.00;307.76;flow_2.128;47016365#1_0;49.48;0.00;6.12;vehDist66;13.415783;52.522560
5204.00;351.64;flow_2.129;:junc_01_19_0;35.97;0.00;4.65;vehDist43;13.416475;52.522021
5204.00;34.56;flow_2.130;24540242#1_0;6.25;0.00;1.91;vehDist58;13.414672;52.520068
5205.00;309.20;flow_2.127;301241483#3_0;1.56;0.00;6.06;vehDist34;13.415312;52.522778
5205.00;307.76;flow_2.128;47016365#1_0;55.63;0.00;6.15;vehDist66;13.415710;52.522593
5205.00;351.64;flow_2.129;:junc_01_19_0;39.68;0.00;3.71;vehDist43;13.416466;52.522054
5205.00;34.56;flow_2.130;24540242#1_0;8.62;0.00;2.37;vehDist58;13.414691;52.520085
5206.00;307.75;flow_2.127;728838409#0_0;0.44;0.00;6.07;vehDist34;13.415238;52.522812
5206.00;307.76;flow_2.128;47016365#1_0;61.75;0.00;6.12;vehDist66;13.415636;52.522626
5206.00;351.64;flow_2.129;:junc_01_19_0;42.26;0.00;2.58;vehDist43;13.416460;52.522077
5206.00;34.56;flow_2.130;24540242#1_0;11.65;0.00;3.03;vehDist58;13.414715;52.520108
5207.00;305.47;flow_2.127;728838409#0_0;6.30;0.00;5.86;vehDist34;13.415166;52.522842
5207.00;307.76;flow_2.128;47016365#1_0;67.91;0.00;6.17;vehDist66;13.415562;52.522659
5207.00;351.64;flow_2.129;:junc_01_40_0;1.58;0.00;3.51;vehDist43;13.416451;52.522108
5207.00;34.56;flow_2.130;24540242#1_0;15.21;0.00;3.55;vehDist58;13.414744;52.520135
5208.00;305.47;flow_2.127;728838409#0_0;12.04;0.00;5.74;vehDist34;13.415096;52.522871
5208.00;307.76;flow_2.128;47016365#1_0;73.97;0.00;6.06;vehDist66;13.415490;52.522692
5208.00;351.64;flow_2.129;:junc_01_40_0;5.71;0.00;4.14;vehDist43;13.416441;52.522145
5208.00;34.56;flow_2.130;24540242#1_0;19.42;0.00;4.21;vehDist58;13.414778;52.520167
5209.00;305.47;flow_2.127;728838409#0_0;17.77;0.00;5.74;vehDist34;13.415026;52.522900
5209.00;308.75;flow_2.128;301241483#1_0;0.03;0.00;6.02;vehDist66;13.415421;52.522724
5209.00;343.82;flow_2.129;:junc_01_40_0;10.70;0.00;4.99;vehDist43;13.416426;52.522188
5209.00;34.56;flow_2.130;24540242#1_0;24.29;0.00;4.87;vehDist58;13.414818;52.520203
5210.00;305.47;flow_2.127;728838409#0_0;23.89;0.00;6.11;vehDist34;13.414952;52.522931
5210.00;309.93;flow_2.128;301241483#2_0;2.56;0.00;6.00;vehDist66;13.415352;52.522758
5210.00;341.33;flow_2.129;:junc_01_40_0;16.25;0.00;5.54;vehDist43;13.416398;52.522235
5210.00;34.56;flow_2.130;24540242#1_0;29.73;0.00;5.45;vehDist58;13.414862;52.520244
5211.00;305.47;flow_2.127;728838409#0_0;30.06;0.00;6.17;vehDist34;13.414877;52.522962
5211.00;309.20;flow_2.128;301241483#3_0;4.22;0.00;6.12;vehDist66;13.415281;52.522792
5211.00;339.73;flow_2.129;47016365#1_0;0.12;0.00;6.20;vehDist43;13.416366;52.522287
5211.00;34.56;flow_2.130;24540242#1_0;35.65;0.00;5.91;vehDist58;13.414910;52.520288
5212.00;305.47;flow_2.127;728838409#0_0;36.20;0.00;6.14;vehDist34;13.414802;52.522993
5212.00;305.47;flow_2.128;728838409#0_0;3.14;0.00;6.11;vehDist66;13.415205;52.522826
5212.00;307.76;flow_2.129;47016365#1_0;6.84;0.00;6.73;vehDist43;13.416294;52.522329
5212.00;34.56;flow_2.130;24540242#1_0;42.08;0.00;6.44;vehDist58;13.414962;52.520337
5213.00;305.47;flow_2.127;728838409#0_0;41.93;0.00;5.73;vehDist34;13.414732;52.523022
5213.00;305.47;flow_2.128;728838409#0_0;9.20;0.00;6.06;vehDist66;13.415131;52.522856
5213.00;307.76;flow_2.129;47016365#1_0;13.69;0.00;6.84;vehDist43;13.416212;52.522366
5213.00;34.56;flow_2.130;24540242#1_0;49.20;0.00;7.11;vehDist58;13.415019;52.520390
5214.00;305.47;flow_2.127;728838409#0_0;47.93;0.00;6.00;vehDist34;13.414659;52.523052
5214.00;305.47;flow_2.128;728838409#0_0;15.17;0.00;5.97;vehDist66;13.415058;52.522887
5214.00;307.76;flow_2.129;47016365#1_0;20.29;0.00;6.60;vehDist43;13.416133;52.522402
5214.00;34.56;flow_2.130;24540242#1_0;56.98;0.00;7.78;vehDist58;13.415082;52.520449
5215.00;305.47;flow_2.127;728838409#0_0;54.08;0.00;6.15;vehDist34;13.414584;52.523083
5215.00;305.47;flow_2.128;728838409#0_0;21.20;0.00;6.03;vehDist66;13.414985;52.522917
5215.00;307.76;flow_2.129;47016365#1_0;26.72;0.00;6.43;vehDist43;13.416056;52.522437
5215.00;34.56;flow_2.130;24540242#1_0;64.76;0.00;7.78;vehDist58;13.415145;52.520507
5216.00;305.47;flow_2.127;728838409#0_0;60.28;0.00;6.20;vehDist34;13.414508;52.523115
5216.00;305.47;flow_2.128;728838409#0_0;27.21;0.00;6.01;vehDist66;13.414912;52.522947
5216.00;307.76;flow_2.129;47016365#1_0;33.12;0.00;6.39;vehDist43;13.415979;52.522471
5216.00;34.56;flow_2.130;24540242#1_0;72.69;0.00;7.93;vehDist58;13.415209;52.520567
5217.00;305.47;flow_2.127;728838409#0_0;66.15;0.00;5.87;vehDist34;13.414437;52.523144
5217.00;305.47;flow_2.128;728838409#0_0;33.28;0.00;6.08;vehDist66;13.414837;52.522978
5217.00;307.76;flow_2.129;47016365#1_0;39.88;0.00;6.76;vehDist43;13.415898;52.522508
5217.00;34.56;flow_2.130;24540242#1_0;80.46;0.00;7.77;vehDist58;13.415272;52.520625
5218.00;305.47;flow_2.127;728838409#0_0;72.19;0.00;6.04;vehDist34;13.414363;52.523175
5218.00;305.47;flow_2.128;728838409#0_0;39.37;0.00;6.09;vehDist66;13.414763;52.523009
5218.00;307.76;flow_2.129;47016365#1_0;46.49;0.00;6.61;vehDist43;13.415819;52.522543
5218.00;34.56;flow_2.130;24540242#1_0;88.27;0.00;7.81;vehDist58;13.415335;52.520684
5219.00;305.47;flow_2.127;728838409#0_0;77.93;0.00;5.74;vehDist34;13.414293;52.523204
5219.00;305.47;flow_2.128;728838409#0_0;45.54;0.00;6.17;vehDist66;13.414688;52.523040
5219.00;307.76;flow_2.129;47016365#1_0;53.36;0.00;6.87;vehDist43;13.415737;52.522581
5219.00;34.56;flow_2.130;24540242#1_0;96.31;0.00;8.04;vehDist58;13.415400;52.520744
5220.00;305.47;flow_2.127;728838409#0_0;83.68;0.00;5.76;vehDist34;13.414223;52.523233
5220.00;305.47;flow_2.128;728838409#0_0;51.47;0.00;5.93;vehDist66;13.414616;52.523070
5220.00;307.76;flow_2.129;47016365#1_0;59.97;0.00;6.61;vehDist43;13.415658;52.522616
5220.00;34.56;flow_2.130;24540242#1_0;104.07;0.00;7.77;vehDist58;13.415463;52.520803
5221.00;305.47;flow_2.127;728838409#0_0;89.74;0.00;6.05;vehDist34;13.414149;52.523263
5221.00;305.47;flow_2.128;728838409#0_0;57.46;0.00;5.99;vehDist66;13.414543;52.523100
5221.00;307.76;flow_2.129;47016365#1_0;66.72;0.00;6.76;vehDist43;13.415577;52.522653
5221.00;34.56;flow_2.130;24540242#1_0;111.99;0.00;7.92;vehDist58;13.415527;52.520862
5222.00;305.47;flow_2.127;728838409#0_0;95.45;0.00;5.71;vehDist34;13.414080;52.523292
5222.00;305.47;flow_2.128;728838409#0_0;63.68;0.00;6.22;vehDist66;13.414467;52.523132
5222.00;307.76;flow_2.129;47016365#1_0;73.24;0.00;6.52;vehDist43;13.415499;52.522688
5222.00;34.56;flow_2.130;24540242#1_0;120.03;0.00;8.04;vehDist58;13.415592;52.520922
5223.00;305.47;flow_2.127;728838409#0_0;101.65;0.00;6.19;vehDist34;13.414004;52.523324
5223.00;305.47;flow_2.128;728838409#0_0;69.94;0.00;6.27;vehDist66;13.414391;52.523163
5223.00;309.22;flow_2.129;301241483#0_0;4.33;0.00;6.42;vehDist43;13.415425;52.522723
5223.00;34.56;flow_2.130;24540242#1_0;127.95;0.00;7.92;vehDist58;13.415656;52.520982
5224.00;305.47;flow_2.127;728838409#0_0;107.42;0.00;5.78;vehDist34;13.413934;52.523353
5224.00;305.47;flow_2.128;728838409#0_0;76.10;0.00;6.16;vehDist66;13.414316;52.523195
5224.00;309.93;flow_2.129;301241483#2_0;3.06;0.00;6.84;vehDist43;13.415346;52.522761
5224.00;34.56;flow_2.130;24540242#1_0;135.89;0.00;7.94;vehDist58;13.415721;52.521042
5225.00;305.47;flow_2.127;728838409#0_0;113.58;0.00;6.16;vehDist34;13.413859;52.523384
5225.00;305.47;flow_2.128;728838409#0_0;82.19;0.00;6.09;vehDist66;13.414241;52.523225
5225.00;309.20;flow_2.129;301241483#3_0;5.37;0.00;6.76;vehDist43;13.415267;52.522799
5225.00;34.56;flow_2.130;24540242#1_0;143.75;0.00;7.86;vehDist58;13.415784;52.521101
5226.00;305.47;flow_2.127;728838409#0_0;119.78;0.00;6.20;vehDist34;13.413783;52.523415
5226.00;305.47;flow_2.128;728838409#0_0;88.18;0.00;5.99;vehDist66;13.414168;52.523256
5226.00;305.47;flow_2.129;728838409#0_0;5.02;0.00;6.84;vehDist43;13.415182;52.522835
5226.00;34.56;flow_2.130;24540242#1_0;151.84;0.00;8.09;vehDist58;13.415850;52.521161
5227.00;305.47;flow_2.127;728838409#0_0;125.45;0.00;5.68;vehDist34;13.413714;52.523444
5227.00;305.47;flow_2.128;728838409#0_0;94.24;0.00;6.05;vehDist66;13.414095;52.523286
5227.00;305.47;flow_2.129;728838409#0_0;11.91;0.00;6.88;vehDist43;13.415098;52.522870
5227.00;34.56;flow_2.130;24540242#1_0;159.87;0.00;8.04;vehDist58;13.415915;52.521222
5228.00;305.47;flow_2.127;728838409#0_0;131.49;0.00;6.03;vehDist34;13.413641;52.523474
5228.00;305.47;flow_2.128;728838409#0_0;100.18;0.00;5.94;vehDist66;13.414022;52.523316
5228.00;305.47;flow_2.129;728838409#0_0;18.58;0.00;6.67;vehDist43;13.415017;52.522904
5228.00;42.23;flow_2.130;:1986668243_0_0;1.07;0.00;7.78;vehDist58;13.415980;52.521279
5229.00;305.47;flow_2.127;728838409#0_0;137.36;0.00;5.87;vehDist34;13.413569;52.523504
5229.00;305.47;flow_2.128;728838409#0_0;106.27;0.00;6.10;vehDist66;13.413948;52.523347
5229.00;305.47;flow_2.129;728838409#0_0;25.09;0.00;6.51;vehDist43;13.414937;52.522937
5229.00;43.53;flow_2.130;188044903#0_0;0.34;0.00;7.94;vehDist58;13.416076;52.521319
5230.00;305.47;flow_2.128;728838409#0_0;112.39;0.00;6.12;vehDist66;13.413873;52.523378
5230.00;305.47;flow_2.129;728838409#0_0;31.96;0.00;6.87;vehDist43;13.414854;52.522971
5230.00;34.38;flow_2.130;188044903#0_0;8.43;0.00;8.09;vehDist58;13.416141;52.521380
5231.00;305.47;flow_2.128;728838409#0_0;118.34;0.00;5.95;vehDist66;13.413801;52.523408
5231.00;305.47;flow_2.129;728838409#0_0;38.33;0.00;6.37;vehDist43;13.414776;52.523004
5231.00;34.38;flow_2.130;188044903#0_0;16.33;0.00;7.90;vehDist58;13.416204;52.521440
5232.00;305.47;flow_2.128;728838409#0_0;124.57;0.00;6.22;vehDist66;13.413725;52.523439
5232.00;305.47;flow_2.129;728838409#0_0;45.18;0.00;6.85;vehDist43;13.414692;52.523038
5232.00;34.38;flow_2.130;188044903#0_0;24.22;0.00;7.90;vehDist58;13.416268;52.521499
5233.00;305.47;flow_2.128;728838409#0_0;130.69;0.00;6.12;vehDist66;13.413650;52.523470
5233.00;305.47;flow_2.129;728838409#0_0;51.89;0.00;6.71;vehDist43;13.414611;52.523072
5233.00;34.81;flow_2.130;188044903#1_0;5.19;0.00;7.81;vehDist58;13.416329;52.521555
5234.00;305.47;flow_2.128;728838409#0_0;136.75;0.00;6.06;vehDist66;13.413576;52.523501
5234.00;305.47;flow_2.129;728838409#0_0;58.36;0.00;6.47;vehDist43;13.414532;52.523105
5234.00;34.81;flow_2.130;188044903#1_0;13.12;0.00;7.92;vehDist58;13.416390;52.521612
5235.00;305.47;flow_2.129;728838409#0_0;64.76;0.00;6.40;vehDist43;13.414454;52.523137
5235.00;34.81;flow_2.130;188044903#1_0;19.87;0.00;6.75;vehDist58;13.416443;52.521660
5236.00;305.47;flow_2.129;728838409#0_0;71.45;0.00;6.69;vehDist43;13.414372;52.523171
5236.00;34.81;flow_2.130;188044903#1_0;23.62;0.00;3.75;vehDist58;13.416472;52.521687
5237.00;305.47;flow_2.129;728838409#0_0;77.99;0.00;6.54;vehDist43;13.414293;52.523204
5237.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.75;vehDist58;13.416478;52.521692
5238.00;305.47;flow_2.129;728838409#0_0;84.77;0.00;6.77;vehDist43;13.414210;52.523238
5238.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5239.00;305.47;flow_2.129;728838409#0_0;91.27;0.00;6.50;vehDist43;13.414131;52.523271
5239.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5240.00;305.47;flow_2.129;728838409#0_0;98.08;0.00;6.81;vehDist43;13.414048;52.523306
5240.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5240.00;34.56;flow_2.131;24540242#1_0;1.70;0.00;0.00;vehDist27;13.414635;52.520033
5241.00;305.47;flow_2.129;728838409#0_0;104.58;0.00;6.50;vehDist43;13.413969;52.523338
5241.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5241.00;34.56;flow_2.131;24540242#1_0;2.38;0.00;0.68;vehDist27;13.414640;52.520038
5242.00;305.47;flow_2.129;728838409#0_0;111.39;0.00;6.81;vehDist43;13.413886;52.523373
5242.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5242.00;34.56;flow_2.131;24540242#1_0;4.24;0.00;1.86;vehDist27;13.414655;52.520052
5243.00;305.47;flow_2.129;728838409#0_0;118.13;0.00;6.74;vehDist43;13.413803;52.523407
5243.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5243.00;34.56;flow_2.131;24540242#1_0;7.13;0.00;2.90;vehDist27;13.414679;52.520074
5244.00;305.47;flow_2.129;728838409#0_0;124.58;0.00;6.46;vehDist43;13.413725;52.523440
5244.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5244.00;34.56;flow_2.131;24540242#1_0;10.70;0.00;3.57;vehDist27;13.414708;52.520101
5245.00;305.47;flow_2.129;728838409#0_0;131.15;0.00;6.56;vehDist43;13.413645;52.523473
5245.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5245.00;34.56;flow_2.131;24540242#1_0;15.22;0.00;4.52;vehDist27;13.414744;52.520135
5246.00;305.47;flow_2.129;728838409#0_0;137.95;0.00;6.80;vehDist43;13.413562;52.523507
5246.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5246.00;34.56;flow_2.131;24540242#1_0;20.41;0.00;5.19;vehDist27;13.414786;52.520174
5247.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5247.00;34.56;flow_2.131;24540242#1_0;26.43;0.00;6.02;vehDist27;13.414835;52.520219
5248.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5248.00;34.56;flow_2.131;24540242#1_0;32.39;0.00;5.96;vehDist27;13.414883;52.520264
5249.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5249.00;34.56;flow_2.131;24540242#1_0;38.34;0.00;5.94;vehDist27;13.414931;52.520309
5250.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
5250.00;34.56;flow_2.131;24540242#1_0;44.76;0.00;6.42;vehDist27;13.414983;52.520357
5251.00;34.81;flow_2.130;188044903#1_0;24.37;0.00;0.00;vehDist58;13.416478;52.521692
